user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,101,saccade,3223,1658305360830757.0,208.42801556420233,121.23548061680356,15.662053502149787,3.9571459818098487,Fixation
37,left,101,saccade,3225,1658305360910757.0,208.15482534043812,121.38439905269388,14.809836225129349,2.6100562180629034,Fixation
37,left,101,saccade,3227,1658305360990757.0,208.1299865531152,121.5280143433438,13.63577944836766,1.7913930658390413,Fixation
37,left,101,saccade,3229,1658305361070757.0,207.88854760860028,121.27833845253765,14.841601755842747,3.5552844461292232,Fixation
37,left,101,saccade,3231,1658305361150757.0,207.69089574155652,121.16637298091041,15.12740667536816,2.0992145914410614,Fixation
37,left,101,saccade,3233,1658305361230758.0,207.9375450742824,120.94605509880282,15.437445634953459,0.9860323811969806,Fixation
37,left,101,saccade,3235,1658305361310758.0,207.83355138828318,121.0989969472307,15.459353725605217,134.16009983004733,Fixation
37,left,101,saccade,3237,1658305361390758.0,187.41387742625705,114.65703805593765,13.767963507185128,157.0751474077544,Fixation
37,left,101,saccade,3239,1658305361470758.0,183.30335394416338,115.63200299793891,24.348183039913007,27.589769015802943,Fixation
37,left,101,saccade,3241,1658305361550758.0,183.0774526678141,115.48288391661885,24.587736298457163,2.9624156462577576,Fixation
37,left,101,saccade,3243,1658305361630758.0,183.01185536455247,115.25824935783442,24.399317111740455,6.0550680882593575,Fixation
37,left,101,saccade,3245,1658305361710758.0,183.59299363057326,114.66263269639065,23.659059526822404,7.814966618696623,Fixation
37,left,101,saccade,3247,1658305361790758.0,183.3398737032025,114.05164636896706,22.28834023450248,979.7404507225992,Saccade
37,left,101,saccade,3249,1658305361870758.0,312.204464603344,25.03948772678762,14.300728418763882,2.3664123793563,Fixation
37,left,101,saccade,3251,1658305361950758.0,182.96126255380202,114.05499760879961,22.189625436566743,981.4979749542703,Saccade
37,left,101,saccade,3253,1658305362030758.0,182.79020467836258,113.99683235867445,21.08498209213218,980.3835178814672,Saccade
37,left,101,saccade,3255,1658305362110758.0,312.1107320913146,25.027464357561442,14.857753640569829,1.1622338947613564,Fixation
37,left,101,saccade,3257,1658305362190758.0,182.8669985775249,114.16619250829777,22.476764158566215,981.2693366685824,Saccade
37,left,101,saccade,3259,1658305362270758.0,182.8490832157969,114.14198401504466,22.25145650587211,0.4762268895969962,Fixation
37,left,101,saccade,3261,1658305362350758.0,182.8134727061556,114.11196283391405,22.39794561350189,980.0614417347391,Saccade
37,left,101,saccade,3263,1658305362430758.0,311.63159827412096,24.674745249242633,13.066743931758754,980.1440696347662,Saccade
37,left,101,saccade,3265,1658305362510759.0,311.65247642589026,24.701180994232352,13.153837505326816,980.6648053170442,Saccade
37,left,101,saccade,3267,1658305362590759.0,182.74467150076904,114.16260162601625,22.572439212689954,980.6441551324664,Saccade
37,left,101,saccade,3269,1658305362670759.0,182.7864414121724,114.2116092700888,23.21273332878388,982.1831580917083,Saccade
37,left,101,saccade,3271,1658305362750759.0,312.0869873328018,24.90752059526973,14.540289912379082,32.28818127985504,Fixation
37,left,101,saccade,3273,1658305362830759.0,187.6720486111111,112.53246527777777,11.65868367441917,966.0944239490922,Saccade
37,left,101,saccade,3275,1658305362910759.0,184.89032955159374,112.7396002160994,12.46635448312539,292.4254801675661,Fixation
37,left,101,saccade,3277,1658305362990759.0,141.46893633391036,119.90786689748028,15.46114865451425,375.17940898594645,Fixation
37,left,101,saccade,3279,1658305363070759.0,126.85807096451774,128.09220389805097,19.850797176345672,111.56613791049874,Fixation
37,left,101,saccade,3281,1658305363150759.0,125.70760233918128,128.2878210017798,20.334188423867015,1316.2256800097525,Saccade
37,left,101,saccade,3283,1658305363230759.0,310.1479242241031,24.383232567513097,16.74885057390677,1325.3589048750746,Saccade
37,left,101,saccade,3285,1658305363310759.0,310.5814548757328,24.412847824291962,16.258238410706355,2.4474550542366336,Fixation
37,left,101,saccade,3287,1658305363390759.0,310.5105254827477,24.53110161443495,17.187435497443325,4.830702286682647,Fixation
37,left,101,saccade,3289,1658305363470759.0,309.9532812368708,23.962524157633812,16.326829324175947,0.4358973848305511,Fixation
37,left,101,saccade,3291,1658305363550759.0,310.5766586730615,24.508952837729815,16.887373115258637,1.3442352538773812,Fixation
37,left,101,saccade,3293,1658305363630759.0,310.0523430592396,23.77161803713528,15.33184122346563,3.7460819636167946,Fixation
37,left,101,saccade,3295,1658305363710760.0,310.1224423249368,24.117877231596967,16.721037120735843,1306.138052775577,Saccade
37,left,101,saccade,3297,1658305363790760.0,128.22759631490786,126.79501675041875,15.31662375692325,1302.9403697538517,Saccade
37,left,101,saccade,3299,1658305363870760.0,128.4832323232323,126.42686868686867,15.50820366198498,3.6648827530149135,Fixation
37,left,101,saccade,3301,1658305363950760.0,128.4925925925926,126.2719298245614,16.167854024448292,0.2037911888867231,Fixation
37,left,101,saccade,3303,1658305364030760.0,128.51028074337682,126.40865954922894,15.828675287129977,0.18152490634804533,Fixation
37,left,101,saccade,3305,1658305364110760.0,128.5020551967117,126.24447054218045,16.204585968703842,0.5946580704498615,Fixation
37,left,101,saccade,3307,1658305364190760.0,128.4368970269738,126.3481000196889,15.794330957639616,0.22704835653616393,Fixation
37,left,101,saccade,3309,1658305364270760.0,128.4659603688444,126.24857759466352,15.878368161328895,0.5460086860935516,Fixation
37,left,101,saccade,3311,1658305364350760.0,128.43410852713177,126.26078314450406,16.105625844161587,0.9608874345322008,Fixation
37,left,101,saccade,3313,1658305364430760.0,128.56364712847838,126.12985987763962,16.005175480199206,132.82492683105903,Fixation
37,left,101,saccade,3315,1658305364510760.0,149.06961683756072,121.17916891527253,19.40073057667159,154.11163548841503,Fixation
37,left,101,saccade,3317,1658305364590760.0,152.18205845771143,119.04601990049751,17.992563025116866,19.21403716257411,Fixation
37,left,101,saccade,3319,1658305364670760.0,151.70254911511608,119.59214158142555,16.147375706559544,3.180158858000831,Fixation
37,left,101,saccade,3321,1658305364750760.0,151.78646592196858,119.36603529221304,16.218214776177664,219.75623818950973,Fixation
37,left,101,saccade,3323,1658305364830760.0,186.37231968810914,113.73528265107211,24.493200993435842,269.03981478619914,Fixation
37,left,101,saccade,3325,1658305364910760.0,194.66585464880225,115.57815671944782,24.030896538529802,53.755201087422236,Fixation
37,left,101,saccade,3327,1658305364990761.0,194.8313515655965,115.29092350376534,24.03953513342212,4.477695642179771,Fixation
37,left,101,saccade,3329,1658305365070761.0,195.14863518629207,115.04881450488145,24.455622956123847,119.25234397209525,Fixation
37,left,101,saccade,3331,1658305365150761.0,201.42557651991612,133.1955851522999,19.527407549098346,136.80801590258756,Fixation
37,left,101,saccade,3333,1658305365230761.0,201.8765743073048,135.87849346287632,23.584587071242115,17.208976803534046,Fixation
37,left,101,saccade,3335,1658305365310761.0,201.95606115324424,135.89743589743588,23.457400936124316,1.9529622317791304,Fixation
37,left,101,saccade,3337,1658305365390761.0,201.9247195077814,136.1872360960309,23.149738721235643,3.182540957622536,Fixation
37,left,101,saccade,3339,1658305365470761.0,201.7767195767196,136.37401528512638,24.06048403393619,15.144161272434944,Fixation
37,left,101,saccade,3341,1658305365550761.0,201.32239316239315,138.534245014245,23.589617912491754,12.63934514249897,Fixation
37,left,101,saccade,3343,1658305365630761.0,201.19166945094108,138.30983405724467,24.99281108311955,1.9704104956524648,Fixation
37,left,101,saccade,3345,1658305365710761.0,201.1996258391108,138.24386486189061,25.69400469865909,2.0844143927974166,Fixation
37,left,101,saccade,3347,1658305365790761.0,200.85816315143396,138.30978685414573,24.67746173244267,1.1244572974718292,Fixation
37,left,101,saccade,3349,1658305365870761.0,201.0431937172775,138.15499563699825,25.363832023712433,131.9909610559552,Fixation
37,left,101,saccade,3351,1658305365950761.0,193.1955958549223,118.63039723661485,16.828539606093642,135.24563907087128,Fixation
37,left,101,saccade,3353,1658305366030761.0,195.91168658698538,117.13293492695881,15.827194933908418,20.61357053672102,Fixation
37,left,101,saccade,3355,1658305366110761.0,196.1936274509804,117.25571895424837,14.720568260252712,3.272823617022398,Fixation
37,left,101,saccade,3357,1658305366190761.0,196.4289508632138,117.2144754316069,16.375382558546082,3.3293089257855377,Fixation
37,left,101,saccade,3359,1658305366270762.0,195.78574590526782,117.59834735133538,13.360729651394294,4.941576620779148,Fixation
37,left,101,saccade,3361,1658305366350762.0,197.15880180549857,116.91040897278073,15.908894270070768,5.5458023445059546,Fixation
37,left,101,saccade,3363,1658305366430762.0,196.64370245139474,117.37193575655114,14.410362027293981,0.6687207164345353,Fixation
37,left,101,saccade,3365,1658305366510762.0,197.23732251521298,116.83772819472617,16.03855562637299,2.0475086125546573,Fixation
37,left,101,saccade,3367,1658305366590762.0,196.71928363182008,117.05317228932388,14.460228632872111,1.690375791805425,Fixation
37,left,101,saccade,3369,1658305366670762.0,197.21361978111065,117.10714768274556,16.351025613871066,2.5987661419367685,Fixation
37,left,101,saccade,3371,1658305366750762.0,196.7548151272318,117.46745395754252,14.190060542981653,129.2482010223961,Fixation
37,left,101,saccade,3373,1658305366830762.0,177.3625873557614,111.3117178612059,14.20127853983539,923.2621473278796,Saccade
37,left,101,saccade,3375,1658305366910762.0,311.8585456475584,24.877476999292284,14.725690231056017,19.451612142557334,Fixation
37,left,101,saccade,3377,1658305366990762.0,174.64308412778055,109.79829402910185,13.110770595749463,1009.5954510203278,Saccade
37,left,101,saccade,3379,1658305367070762.0,174.46945898778358,109.83560209424084,12.217771690410311,1008.5595225622878,Saccade
37,left,101,saccade,3381,1658305367150762.0,311.75394736842105,24.70578947368421,15.142089418851539,16.908679125904023,Fixation
37,left,101,saccade,3383,1658305367230762.0,171.95334928229664,110.82974481658691,23.681313629177026,1024.8068138968515,Saccade
37,left,101,saccade,3385,1658305367310762.0,172.14305806710868,110.69801084990958,23.50627689216609,147.03829836501836,Fixation
37,left,101,saccade,3387,1658305367390762.0,194.9361926260346,115.85643340857787,14.144655181623296,38.81126142602104,Fixation
37,left,101,saccade,3389,1658305367470763.0,176.11575622445184,115.47082868821998,24.071404171489007,364.8027078876724,Fixation
37,left,101,saccade,3391,1658305367550763.0,137.50112906027442,126.25499392044466,18.61692258764833,1017.06625440988,Saccade
37,left,101,saccade,3393,1658305367630763.0,311.2491447642887,24.80542344597413,15.572035223371435,1256.7852433019948,Saccade
37,left,101,saccade,3395,1658305367710763.0,310.91022087847483,24.44771982867221,15.420265437173741,1352.6969520228279,Saccade
37,left,101,saccade,3397,1658305367790763.0,123.05898123324397,131.70285969615728,16.10657673737994,1345.9586441942677,Saccade
37,left,101,saccade,3399,1658305367870763.0,123.65209125475285,130.80312632023657,17.849219158756455,7.227627076623048,Fixation
37,left,101,saccade,3401,1658305367950763.0,123.73227848101266,130.7626582278481,17.883163751259335,10.885503951507914,Fixation
37,left,101,saccade,3403,1658305368030763.0,122.08195211786371,131.5568600368324,15.812210969730272,4.979600773581526,Fixation
37,left,101,saccade,3405,1658305368110763.0,122.96160337552742,130.96476793248945,18.122750389041247,1.2402347028786866,Fixation
37,left,101,saccade,3407,1658305368190763.0,122.28021607022282,131.5651586765699,16.292216804094195,0.7702823852909653,Fixation
37,left,101,saccade,3409,1658305368270763.0,123.06268161062681,131.03528435035284,18.571919524496366,1.0941067023352122,Fixation
37,left,101,saccade,3411,1658305368350763.0,122.44175919878074,131.49771391247552,17.354073210303472,69.20865805251005,Fixation
37,left,101,saccade,3413,1658305368430763.0,133.56693711967546,127.53093306288032,20.02251268509202,70.19601714945492,Fixation
37,left,101,saccade,3415,1658305368510763.0,133.02151639344262,127.72780054644808,19.95516394625773,5.05240587199316,Fixation
37,left,101,saccade,3417,1658305368590763.0,132.90592216582064,127.99627749576987,19.992060300160574,0.28367714759650897,Fixation
37,left,101,saccade,3419,1658305368670763.0,133.0615178869943,127.74924774322969,20.02056487378253,2.8866247875424493,Fixation
37,left,101,saccade,3421,1658305368750764.0,133.25658992325657,127.69569569569569,20.767413620267714,58.46405597274421,Fixation
37,left,101,saccade,3423,1658305368830764.0,142.31625977341628,126.38806446465611,21.394307851429712,62.810739582367155,Fixation
37,left,101,saccade,3425,1658305368910764.0,143.14841383707954,125.92124980073329,14.907111460760975,96.01489296694439,Fixation
37,left,101,saccade,3427,1658305368990764.0,138.2596212583995,111.57096314396253,17.106952053009497,1225.6189468457774,Saccade
37,left,101,saccade,3429,1658305369070764.0,311.02952622673433,24.576480541455158,16.13039497192732,1210.1464749227466,Saccade
37,left,101,saccade,3431,1658305369150764.0,311.2506699147381,24.598944376776288,16.969796277030444,1252.3811298786968,Saccade
37,left,101,saccade,3433,1658305369230764.0,131.9730748519117,114.52827140549273,18.15202409886272,0.9729733321333864,Fixation
37,left,101,saccade,3435,1658305369310764.0,311.09665938688016,24.576235541535222,17.2225502911508,1.2765541330496886,Fixation
37,left,101,saccade,3437,1658305369390764.0,131.8939786804955,114.33995966580234,17.136310020844984,1253.3519657306688,Saccade
37,left,101,saccade,3439,1658305369470764.0,131.79058683348228,114.37682454572534,17.670846758872106,1248.4029786646074,Saccade
37,left,101,saccade,3441,1658305369550764.0,310.13345776948205,24.181521231917873,18.023880963091447,1.6524903385799996,Fixation
37,left,101,saccade,3443,1658305369630764.0,131.9955116696589,114.20975463794134,17.465067686760747,1247.7780210817878,Saccade
37,left,101,saccade,3445,1658305369710764.0,132.01623083859332,114.3600841599038,17.434502224510474,1247.1484668136634,Saccade
37,left,101,saccade,3447,1658305369790764.0,310.10308397420954,24.235298687174705,17.595610184768415,1252.1290263130008,Saccade
37,left,101,saccade,3449,1658305369870764.0,311.13216878041,24.616814229879555,17.69949647501475,1246.164960385524,Saccade
37,left,101,saccade,3451,1658305369950765.0,132.1707459207459,114.21037296037295,17.745190029142712,1251.1563826166546,Saccade
37,left,101,saccade,3453,1658305370030765.0,132.13619130941964,114.2548848060659,17.93477067160531,1250.395609859211,Saccade
37,left,101,saccade,3455,1658305370110765.0,311.1359586316627,24.785680190930787,16.69576764055649,1251.1496154607596,Saccade
37,left,101,saccade,3457,1658305370190765.0,311.1074386811419,24.57265782066747,17.48393389959615,1250.43857813081,Saccade
37,left,101,saccade,3459,1658305370270765.0,132.13649425287355,114.15718390804597,17.81757216516327,1247.855311884876,Saccade
37,left,101,saccade,3461,1658305370350765.0,132.61272475795295,114.0293222683264,17.51330783873378,137.974459116329,Fixation
37,left,101,saccade,3463,1658305370430765.0,154.171343828428,112.81131644992013,21.334155035523718,235.78499320765255,Fixation
37,left,101,saccade,3465,1658305370510765.0,169.72238288027762,120.81858492384806,23.466378014226326,112.93852160186015,Fixation
37,left,101,saccade,3467,1658305370590765.0,170.8609545283728,119.73863209319804,24.004661183953434,31.43500751969757,Fixation
37,left,101,saccade,3469,1658305370670765.0,174.28816274227134,118.70895402851193,12.413671837045618,30.031806569944806,Fixation
37,left,101,saccade,3471,1658305370750765.0,175.3936848654534,118.14387929693575,14.231736781974945,14.492953384073731,Fixation
37,left,101,saccade,3473,1658305370830765.0,176.50120445648898,118.01641071966274,14.84583524271848,8.225003643442816,Fixation
37,left,101,saccade,3475,1658305370910765.0,176.68992248062014,117.91666666666664,15.210054147618008,4.497080152323752,Fixation
37,left,101,saccade,3477,1658305370990765.0,175.79168634860653,118.13604156825697,13.608720815949704,1.84539377430828,Fixation
37,left,101,saccade,3479,1658305371070765.0,176.9533477321814,117.7832973362131,16.348539361897412,4.720059443209957,Fixation
37,left,101,saccade,3481,1658305371150765.0,176.54024516319598,118.03603603603602,15.322512565157432,8.748425240087895,Fixation
37,left,101,saccade,3483,1658305371230766.0,175.80422057917437,118.58256315465188,14.15728075798679,1.4824384863215203,Fixation
37,left,101,saccade,3485,1658305371310766.0,176.77709968032548,118.04867770996802,16.55051436389222,3.6275673361466487,Fixation
37,left,101,saccade,3487,1658305371390766.0,176.2767267267267,118.24549549549549,15.047090172923117,0.5329666975607438,Fixation
37,left,101,saccade,3489,1658305371470766.0,176.7525428654461,118.1303400174368,16.171666768995713,3.046831623165949,Fixation
37,left,101,saccade,3491,1658305371550766.0,175.97412480974123,118.627701674277,14.413190667706225,4.331818183926687,Fixation
37,left,101,saccade,3493,1658305371630766.0,176.17633828160143,118.51551956815115,15.469908810030079,0.8829158114868116,Fixation
37,left,101,saccade,3495,1658305371710766.0,176.11227749885896,118.59820477711851,14.794036930384264,1.1662171555039405,Fixation
37,left,101,saccade,3497,1658305371790766.0,176.3407971339006,118.60367218987909,15.57441144278878,12.202598847190323,Fixation
37,left,101,saccade,3499,1658305371870766.0,175.70439703961688,116.68886953997968,16.927648664214697,55.01573544684554,Fixation
37,left,101,saccade,3501,1658305371950766.0,174.3741954797186,110.0236491543182,18.513265965763,110.09717713142086,Fixation
37,left,101,saccade,3503,1658305372030766.0,164.54955603551716,103.05519558435324,22.325837918531885,90.50021908993409,Fixation
37,left,101,saccade,3505,1658305372110766.0,163.6814024390244,100.2596544715447,20.593686674546117,19.359677310732735,Fixation
37,left,101,saccade,3507,1658305372190766.0,163.73263327948303,100.06731287022079,20.813919869971546,2.629738744851521,Fixation
37,left,101,saccade,3509,1658305372270766.0,163.7235494880546,99.8410125142207,19.17186357077052,14.484756715965752,Fixation
37,left,101,saccade,3511,1658305372350766.0,161.4409881061299,100.4129307715767,18.557324082303776,1030.9052367572613,Saccade
37,left,101,saccade,3513,1658305372430766.0,310.21445877295815,24.030636967565453,17.85860850800026,2.9220420444154325,Fixation
37,left,101,saccade,3515,1658305372510767.0,161.28382838283827,99.97260726072606,16.870474823877128,1044.7087275591796,Saccade
37,left,101,saccade,3517,1658305372590767.0,161.41570141570142,100.18532818532819,17.214467226187928,3.452559540957889,Fixation
37,left,101,saccade,3519,1658305372670767.0,161.56624319419237,100.44736842105263,18.22847529353799,3.1142622004078775,Fixation
37,left,101,saccade,3521,1658305372750767.0,161.73997606223816,99.80700179533214,18.075704632034356,4.194349355050926,Fixation
37,left,101,saccade,3523,1658305372830767.0,161.88327625570776,99.85587899543378,19.07379770290316,2.368808227856698,Fixation
37,left,101,saccade,3525,1658305372910767.0,161.90243902439025,100.14942528735631,18.895495515218908,3.404457125942363,Fixation
37,left,101,saccade,3527,1658305372990767.0,162.1302125369922,100.34140435835351,19.902606939438755,1.3727552132905414,Fixation
37,left,101,saccade,3529,1658305373070767.0,162.11569579288025,100.20199568500539,19.596984577352384,1.5436329086285967,Fixation
37,left,101,saccade,3531,1658305373150767.0,162.21346205417,100.10887637436309,20.339167656480413,1.3835994629288078,Fixation
37,left,101,saccade,3533,1658305373230767.0,162.26145339652447,100.36861506055818,20.314778955561454,1.883623893476804,Fixation
37,left,101,saccade,3535,1658305373310767.0,162.3598514982763,100.37231503579952,20.337891506293523,0.48549013132030094,Fixation
37,left,101,saccade,3537,1658305373390767.0,162.33171521035598,100.33549083063646,19.59698462442601,58.056597526077425,Fixation
37,left,101,saccade,3539,1658305373470767.0,171.4662058371736,102.20558115719405,21.5455753135297,267.76235022958906,Fixation
37,left,101,saccade,3541,1658305373550767.0,203.85677485832042,110.87609479649664,21.347303773877616,210.9778377618695,Fixation
37,left,101,saccade,3543,1658305373630767.0,204.22812341932217,110.33915022761761,21.579166157174182,6.028566653505955,Fixation
37,left,101,saccade,3545,1658305373710768.0,204.5813008130081,110.23932926829268,21.43197989004925,5.403298840054568,Fixation
37,left,101,saccade,3547,1658305373790768.0,205.0908372827804,110.39520800421273,19.520183987195775,10.182610274783883,Fixation
37,left,101,saccade,3549,1658305373870768.0,202.99901234567898,109.85111111111111,21.494829171196503,12.148927885829364,Fixation
37,left,101,saccade,3551,1658305373950768.0,203.25655836341755,109.75186522262334,22.59683508207869,3.416431357992574,Fixation
37,left,101,saccade,3553,1658305374030768.0,203.5262532668092,109.70681872178665,22.51175282069536,1.2311083210798492,Fixation
37,left,101,saccade,3555,1658305374110768.0,203.4073550212164,109.87859500235737,22.157369831250602,0.6354130708770663,Fixation
37,left,101,saccade,3557,1658305374190768.0,203.43538861327661,109.75242145050791,22.704572268061057,1.432382323457653,Fixation
37,left,101,saccade,3559,1658305374270768.0,203.31311018131103,109.66968851696883,22.6291280222173,1.023757340701747,Fixation
37,left,101,saccade,3561,1658305374350768.0,203.29189944134077,109.673417132216,22.58180326076296,3.1270861982745113,Fixation
37,left,101,saccade,3563,1658305374430768.0,203.6668968692449,110.02348066298343,23.114702709036386,4.431562364069919,Fixation
37,left,101,saccade,3565,1658305374510768.0,203.34701080961835,110.38032208250605,23.446469007122822,2.293464917824211,Fixation
37,left,101,saccade,3567,1658305374590768.0,203.53991228070174,110.36776315789474,23.765456265165138,0.4105476121706842,Fixation
37,left,101,saccade,3569,1658305374670768.0,203.41213708797204,110.37175289238156,23.819865300602533,1.4231374755766701,Fixation
37,left,101,saccade,3571,1658305374750768.0,203.4194587628866,110.56099656357388,23.765780132964228,1.9501037642536911,Fixation
37,left,101,saccade,3573,1658305374830768.0,203.13341831315063,110.51200339919268,23.894765386957015,1.8882583752944746,Fixation
37,left,101,saccade,3575,1658305374910768.0,203.14873085798195,110.42689322425004,24.353097035382653,75.48667479002773,Fixation
37,left,101,saccade,3577,1658305374990769.0,191.57596117954458,114.0194102276969,26.3032405727883,74.63244105735875,Fixation
37,left,101,saccade,3579,1658305375070769.0,191.70543071161046,113.83932584269662,25.7909627356836,3.8137830705875624,Fixation
37,left,101,saccade,3581,1658305375150769.0,191.9901687998516,113.57132257466147,25.893915253744048,9.320206362163932,Fixation
37,left,101,saccade,3583,1658305375230769.0,193.10899944102852,113.33556921930314,25.202023246519918,8.94221194698727,Fixation
37,left,101,saccade,3585,1658305375310769.0,193.39446036294171,113.29742120343839,25.14117827855313,2.482557088985097,Fixation
37,left,101,saccade,3587,1658305375390769.0,193.49869556492072,113.25867951033513,24.709522673053012,0.6520976132950915,Fixation
37,left,101,saccade,3589,1658305375470769.0,193.49300060864272,113.33171028606208,24.524223639965626,1.1770509323064962,Fixation
37,left,101,saccade,3591,1658305375550769.0,193.68520807581373,113.23259167696743,23.71301472751434,1.9736953270122846,Fixation
37,left,101,saccade,3593,1658305375630769.0,193.7294019238812,113.12233375156838,23.68732567617712,0.5546949022298414,Fixation
37,left,101,saccade,3595,1658305375710769.0,193.59661525278491,113.22729220222793,23.857717482901666,28.982050041510355,Fixation
37,left,101,saccade,3597,1658305375790769.0,189.0981749528005,113.35619886721209,24.353097035382653,30.192144185351836,Fixation
37,left,101,saccade,3599,1658305375870769.0,188.77377946127945,113.50357744107744,24.888797897158938,2.729066668427998,Fixation
37,left,101,saccade,3601,1658305375950769.0,188.74979061976546,113.0929648241206,24.690455411572987,2.6082013910964412,Fixation
37,left,101,saccade,3603,1658305376030769.0,188.80482180293498,113.0874213836478,24.64394278736354,0.24820020289499106,Fixation
37,left,101,saccade,3605,1658305376110769.0,188.74041666666665,113.054375,24.876797870786564,1.1989256365531609,Fixation
37,left,101,saccade,3607,1658305376190770.0,188.61300505050505,113.08522727272727,24.8887978412222,0.30072518739802406,Fixation
37,left,101,saccade,3609,1658305376270770.0,188.69243557772234,113.05798004987531,24.97014408784131,1.0753835987958276,Fixation
37,left,101,saccade,3611,1658305376350770.0,188.48861024033437,112.96635318704283,24.873051919081952,0.6299799703025911,Fixation
37,left,101,saccade,3613,1658305376430770.0,188.61180904522612,112.99748743718592,25.077587097354392,225.7744828087492,Fixation
37,left,101,saccade,3615,1658305376510770.0,153.06850514335738,120.0623768877216,21.427591990611706,333.7915538977422,Fixation
37,left,101,saccade,3617,1658305376590770.0,137.8946225784903,129.7317969271877,19.267516360116886,108.17855357412387,Fixation
37,left,101,saccade,3619,1658305376670770.0,138.21367105049518,128.94609514531578,20.501096843890327,5.643925299584129,Fixation
37,left,101,saccade,3621,1658305376750770.0,136.99202975557918,129.75982996811902,14.955237745516696,4.234455161993488,Fixation
37,left,101,saccade,3623,1658305376830770.0,137.54504967454605,129.05549845837615,18.674269950367126,7.766687447763798,Fixation
37,left,101,saccade,3625,1658305376910770.0,136.06949412365867,128.92726963038663,19.629174546642453,9.050008834301831,Fixation
37,left,101,saccade,3627,1658305376990770.0,136.09984639016898,128.96552312681345,19.56902391807225,2.6854192496557667,Fixation
37,left,101,saccade,3629,1658305377070770.0,136.4603804797353,128.74888337468983,20.267638930780656,2.465210431395649,Fixation
37,left,101,saccade,3631,1658305377150770.0,136.40699815837937,128.71806462414196,19.579453355165185,1.4023080334082065,Fixation
37,left,101,saccade,3633,1658305377230770.0,136.52471928942515,128.5339366515837,19.87663012480205,1.5075397662523797,Fixation
37,left,101,saccade,3635,1658305377310770.0,136.54137353433836,128.51775544388607,20.05816203651587,1.2081709206017828,Fixation
37,left,101,saccade,3637,1658305377390770.0,136.64141414141415,128.68804713804712,20.144477020490648,0.6643645782576303,Fixation
37,left,101,saccade,3639,1658305377470771.0,136.6393360160966,128.55902079141515,20.2666879287124,1.1381922508386253,Fixation
37,left,101,saccade,3641,1658305377550771.0,136.65095285857572,128.50618522233367,20.358507756343197,1.5012091561224639,Fixation
37,left,101,saccade,3643,1658305377630771.0,136.61398176291794,128.79787234042553,20.29346944503344,1.9754204565584064,Fixation
37,left,101,saccade,3645,1658305377710771.0,136.6777108433735,128.82111780455153,20.327885857031223,0.8852080334997857,Fixation
37,left,101,saccade,3647,1658305377790771.0,136.65720674234603,128.93274853801168,19.411242798815184,1.5177502875028974,Fixation
37,left,101,saccade,3649,1658305377870771.0,136.7614853195164,129.04905008635578,19.291173469074916,1.6527222446549361,Fixation
37,left,101,saccade,3651,1658305377950771.0,136.71158148339356,129.19153329891586,19.329037536798467,59.6513601085989,Fixation
37,left,101,saccade,3653,1658305378030771.0,136.9601121172919,119.5068995256576,20.160963971029197,1271.9028855783297,Saccade
37,left,101,saccade,3655,1658305378110771.0,311.2249887235002,24.505638249887234,14.400936297595601,1241.993993009903,Saccade
37,left,101,saccade,3657,1658305378190771.0,311.7736446040704,25.010945784162818,15.534636011575932,1199.2166573557452,Saccade
37,left,101,saccade,3659,1658305378270771.0,139.92561983471074,110.94876033057851,20.25570983064149,1194.4341125421017,Saccade
37,left,101,saccade,3661,1658305378350771.0,141.0217209690894,110.8398774714564,19.82987329202904,225.6450909255168,Fixation
37,left,101,saccade,3663,1658305378430771.0,175.29579579579578,118.18704418704418,23.15108050193375,224.9385938398313,Fixation
37,left,101,saccade,3665,1658305378510771.0,176.36735130509197,117.6206675224647,22.746310397647825,65.25315647451414,Fixation
37,left,101,saccade,3667,1658305378590771.0,185.0276196500105,114.40607210626186,24.704981386441194,157.22429183500503,Fixation
37,left,101,saccade,3669,1658305378670771.0,200.46317551410806,110.3950263032042,22.554204029142053,100.86220780811325,Fixation
37,left,101,saccade,3671,1658305378750772.0,200.68686148728912,110.50415775718696,23.03877952195451,319.8114304414976,Fixation
37,left,101,saccade,3673,1658305378830772.0,151.16645622895624,124.11426767676768,21.391691183417286,432.2101434886851,Fixation
37,left,101,saccade,3675,1658305378910772.0,135.7244008714597,134.2128540305011,23.474871457613997,77.70297434724287,Fixation
37,left,101,saccade,3677,1658305378990772.0,139.89905047476262,129.36898217557888,17.598184814190947,32.865309696028326,Fixation
37,left,101,saccade,3679,1658305379070772.0,139.04972764013354,130.13934282199963,17.62289739215794,2.8313460076223995,Fixation
37,left,101,saccade,3681,1658305379150772.0,140.35123042505592,129.34148290188557,19.0888057450625,8.235946597196003,Fixation
37,left,101,saccade,3683,1658305379230772.0,140.08770272398047,129.32750747913713,18.449627811587543,8.142911599287709,Fixation
37,left,101,saccade,3685,1658305379310772.0,139.2212389380531,129.99000327761388,18.67215448457978,58.56782804245596,Fixation
37,left,101,saccade,3687,1658305379390772.0,149.448082010582,128.88458994708995,24.96878580670914,248.17975472332463,Fixation
37,left,101,saccade,3689,1658305379470772.0,178.09096919211953,121.87028956763189,19.92942365790745,172.99983427867548,Fixation
37,left,101,saccade,3691,1658305379550772.0,176.27300970873787,122.0578640776699,17.92127603352342,122.27350863606392,Fixation
