sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
348127,4697,test,48,left,session_2_0_1,201,saccade_fixation,1658487330617736,-1,171.91115926327194,116.6088840736728,35.32042023718622,33.36044069706704,-40.01331908092973,18.507588763192658,Fixation,1,15.84000015258789,14.260000228881836,15.805811882019045,14.198542594909668,0.0703269392251968,0.2813077569007873,0.8975393176078796,4.420000076293945,3.2100000381469727,-84.38999938964844,4.928609848022461,3.695952892303467,3.0604119300842285,0.6666666666666666,user48,,,left_only
348128,4698,test,48,left,session_2_0_1,201,saccade_fixation,1658487330657736,-1,172.21743810548978,116.248654467169,35.40940168950914,33.4796198118657,-47.27929065535349,4.699054257243817,Fixation,1,15.859999656677246,14.199999809265137,15.827130317687988,14.124634742736816,0.0822209641337394,0.3288838565349579,0.8400760293006897,4.46999979019165,3.150000095367432,-86.44000244140625,4.922224044799805,3.733330726623535,3.855912923812866,0.6691729323308271,user48,,,left_only
348129,4699,test,48,left,session_2_0_1,201,saccade_fixation,1658487330857736,-1,172.893536121673,122.56083650190114,33.1342802312563,20.85821696948276,3.976401687998049,3.0047926879033384,Fixation,1,15.869999885559082,15.0,15.835369110107422,15.050481796264648,0.0612184815108776,0.2448739260435104,0.5105146765708923,3.130000114440918,2.789999961853028,28.84000015258789,3.5106441974639893,3.1966705322265625,-70.78748321533203,0.875,user48,,,left_only
348130,4700,test,48,left,session_2_0_1,201,saccade_fixation,1658487330897736,-1,172.45992115637318,117.97109067017082,34.94763047202055,28.123458418299684,-1.4332715726769436,3.058055748759432,Fixation,1,15.890000343322754,14.420000076293944,15.852126121520996,14.390295028686523,0.0481336303055286,0.1925345212221145,0.8555749654769897,3.7100000381469727,3.1700000762939453,-86.95999908447266,4.051241874694824,3.67455005645752,2.9811112880706787,0.7894736842105263,user48,,,left_only
348131,4701,test,48,left,session_2_0_1,201,saccade_fixation,1658487330937736,-1,172.16095890410958,115.68036529680366,34.820337805682406,32.14659492233134,-21.524597856173955,42.94176207055775,Fixation,1,15.859999656677246,14.149999618530272,15.797066688537598,14.109369277954102,0.0749091655015945,0.2996366620063782,0.8706003427505493,4.139999866485596,3.2300000190734863,-85.62999725341797,4.642340660095215,3.669136047363281,1.3834298849105835,0.7094017094017094,user48,,,left_only
348132,4702,test,48,left,session_2_0_1,201,saccade_fixation,1658487330977736,-1,172.12485939257593,115.27446569178852,34.73476047895995,32.66458796958851,-50.16396641515814,13.741592342483788,Fixation,1,15.850000381469728,14.100000381469728,15.794614791870115,14.09036350250244,0.0562177263200283,0.2248709052801132,0.861454427242279,4.329999923706055,3.069999933242798,-87.44999694824219,4.765926361083984,3.62280797958374,1.206546187400818,0.656934306569343,user48,,,left_only
348133,4703,test,48,left,session_2_0_1,201,saccade_fixation,1658487331017736,-1,172.31626848691695,115.71444823663252,34.7816775355547,32.258888516898615,-48.21095720726567,1.641354254139753,Fixation,1,15.800000190734863,14.149999618530272,15.814813613891602,14.076550483703612,0.0749280527234077,0.299712210893631,0.7961556315422058,4.420000076293945,3.1600000858306885,-84.7699966430664,4.885105133056641,3.6307077407836914,3.4155194759368896,0.6518518518518519,user48,,,left_only
348134,4704,test,48,left,session_2_0_1,201,saccade_fixation,1658487331057736,-1,172.06067415730337,115.80898876404494,34.72794567141336,32.71362186761994,-45.51866836923773,3.652467508002597,Fixation,1,15.869999885559082,14.18000030517578,15.810640335083008,14.081673622131348,0.114855095744133,0.459420382976532,0.8093982338905334,4.409999847412109,3.1700000762939453,-87.22000122070312,4.8795671463012695,3.666321277618408,3.946171283721924,0.6691729323308271,user48,,,left_only
348135,4705,test,48,left,session_2_0_1,201,saccade_fixation,1658487331097736,-1,171.94450610432852,115.82907880133186,34.93204071754227,32.927652267670496,-46.16895833603903,1.4588373155623684,Fixation,1,15.859999656677246,14.18000030517578,15.80337142944336,14.093496322631836,0.103390984237194,0.4135639369487762,0.8277609348297119,4.400000095367432,3.190000057220459,-87.12999725341797,4.858747482299805,3.681425094604492,3.777498483657837,0.6691729323308271,user48,,,left_only
348136,4706,test,48,left,session_2_0_1,201,saccade_fixation,1658487331137736,-1,172.08008658008657,115.85714285714286,35.68880608717976,33.02041035726249,-48.371114470628925,0.4876234039273755,Fixation,1,15.81999969482422,14.140000343322754,15.812264442443848,14.090874671936035,0.049730934202671,0.1989237368106842,0.8152499198913574,4.550000190734863,3.069999933242798,-84.31999969482422,4.92299222946167,3.697373390197754,4.057614803314209,0.6691729323308271,user48,,,left_only
348137,4707,test,48,left,session_2_0_1,201,saccade_fixation,1658487331177736,-1,172.08983957219252,115.7711229946524,35.77172909527889,33.33418629387541,-49.55502135449342,1.729932656111224,Fixation,1,15.859999656677246,14.15999984741211,15.813645362854004,14.09200954437256,0.0822885334491729,0.3291541337966919,0.8171062469482422,4.46999979019165,3.1600000858306885,-85.7300033569336,4.935270309448242,3.729650020599365,3.7704596519470215,0.6691729323308271,user48,,,left_only
348138,4708,test,48,left,session_2_0_1,201,saccade_fixation,1658487331217736,-1,172.13833157338965,115.80147835269273,35.854810907340394,33.68329599525733,-51.215111020985205,0.6210363813099735,Fixation,1,15.850000381469728,14.170000076293944,15.82338809967041,14.08733367919922,0.0868443846702575,0.3473775386810303,0.8023658394813538,4.53000020980835,3.150000095367432,-85.73999786376953,4.971097946166992,3.7531275749206543,3.844786167144776,0.6388888888888888,user48,,,left_only
348139,4709,test,48,left,session_2_0_1,201,saccade_fixation,1658487331257736,-1,172.2118018967334,115.9009483667018,35.94279249271788,33.68088701106941,-52.40707073583633,0.4557759981999664,Fixation,1,15.850000381469728,14.18000030517578,15.823999404907228,14.105389595031738,0.0790114477276802,0.3160457909107208,0.8226369023323059,4.510000228881836,3.150000095367432,-85.29000091552734,4.959606170654297,3.750809192657471,3.474073886871338,0.6433566433566433,user48,,,left_only
348140,4710,test,48,left,session_2_0_1,201,saccade_fixation,1658487331297736,-1,172.1764705882353,115.8813025210084,35.844031283506496,33.872390952568644,-54.992482798587005,1.336101137183319,Fixation,1,15.880000114440918,14.170000076293944,15.820921897888184,14.098133087158203,0.0930327847599983,0.3721311390399933,0.8110271096229553,4.610000133514404,3.190000057220459,-84.19999694824219,4.952630996704102,3.756671905517578,3.4508156776428223,0.6433566433566433,user48,,,left_only
348141,4711,test,48,left,session_2_0_1,201,saccade_fixation,1658487331337736,-1,172.14270613107823,115.82135306553911,35.86739033481085,33.634780889140245,-51.15200469718641,0.9084452596323468,Fixation,1,15.850000381469728,14.170000076293944,15.822269439697266,14.09731674194336,0.0777937844395637,0.311175137758255,0.812666118144989,4.53000020980835,3.150000095367432,-85.73999786376953,4.943880081176758,3.748998641967773,3.5155277252197266,0.6691729323308271,user48,,,left_only
348142,4712,test,48,left,session_2_0_1,201,saccade_fixation,1658487331377736,-1,172.26545842217485,115.9733475479744,35.78926067647173,33.42870378460737,-48.470042443982976,0.3618516201127633,Fixation,1,15.84000015258789,14.199999809265137,15.825450897216797,14.10984230041504,0.0913239195942878,0.3652956783771515,0.821582019329071,4.5,3.0999999046325684,-86.04000091552734,4.929636001586914,3.7309746742248535,3.762939453125,0.6691729323308271,user48,,,left_only
348143,4713,test,48,left,session_2_0_1,201,saccade_fixation,1658487331417736,-1,172.2049356223176,116.0461373390558,35.57405630355174,33.421412033714496,-45.85166585058997,0.7014176371236177,Fixation,1,15.850000381469728,14.220000267028809,15.825758934020996,14.113932609558104,0.1088025569915771,0.4352102279663086,0.8257060050964355,4.539999961853027,3.140000104904175,-86.87999725341797,4.918456077575684,3.724348545074463,3.3475561141967773,0.6518518518518519,user48,,,left_only
348144,4714,test,48,left,session_2_0_1,201,saccade_fixation,1658487331457736,-1,172.17698154180238,115.93919652551574,35.367322911844475,33.22436113444201,-43.8432265386146,1.4305958142738515,Fixation,1,15.850000381469728,14.18000030517578,15.824346542358398,14.107983589172363,0.0764495059847831,0.3057980239391327,0.8267326354980469,4.420000076293945,3.1600000858306885,-86.94000244140625,4.9042816162109375,3.708826065063477,3.3850276470184326,0.6518518518518519,user48,,,left_only
348145,4715,test,48,left,session_2_0_1,201,saccade_fixation,1658487331497736,-1,172.19010989010988,115.92307692307692,35.25380582238048,32.938096638673194,-40.89837183161393,1.9208887677576425,Fixation,1,15.850000381469728,14.170000076293944,15.825871467590332,14.100202560424805,0.0738505125045776,0.2954020500183105,0.8139077425003052,4.400000095367432,3.1600000858306885,-85.44999694824219,4.897302627563477,3.7088465690612793,3.8383712768554688,0.6691729323308271,user48,,,left_only
348146,4716,test,48,left,session_2_0_1,201,saccade_fixation,1658487331537736,-1,172.1635565312843,115.76838638858398,35.24722678103169,32.97459056595188,-43.87524860322642,1.5493490274588035,Fixation,1,15.859999656677246,14.170000076293944,15.817973136901855,14.08847713470459,0.0917181447148323,0.3668725788593292,0.8132293820381165,4.389999866485596,3.150000095367432,-87.47000122070312,4.871791839599609,3.69033145904541,3.4987707138061523,0.6518518518518519,user48,,,left_only
348147,4717,test,48,left,session_2_0_1,201,saccade_fixation,1658487331577736,-1,172.0800889877642,115.76529477196884,34.78536832946564,32.95936976383661,-38.57089651459094,0.3865444230680697,Fixation,1,15.850000381469728,14.170000076293944,15.81096649169922,14.089841842651367,0.0891570895910263,0.3566283583641052,0.8222874999046326,4.380000114440918,3.1700000762939453,-87.66000366210938,4.843724250793457,3.684459209442138,3.176682949066162,0.6518518518518519,user48,,,left_only
348148,4718,test,48,left,session_2_0_1,201,saccade_fixation,1658487331617736,-1,172.03571428571428,115.73549107142856,34.8238091588369,32.823145743581094,-40.205328328074046,2.702102348042991,Fixation,1,15.859999656677246,14.18000030517578,15.815921783447266,14.089898109436035,0.1003058552742004,0.4012234210968017,0.822857677936554,4.389999866485596,3.180000066757202,-87.7300033569336,4.833691596984863,3.686037540435791,3.637162446975708,0.6691729323308271,user48,,,left_only
348149,4719,test,48,left,session_2_0_1,201,saccade_fixation,1658487331657736,-1,172.12826333711692,115.92281498297388,34.4826476925225,32.604123551659946,-38.52214156552228,1.0457247394373528,Fixation,1,15.880000114440918,14.199999809265137,15.81028652191162,14.107114791870115,0.1161361709237098,0.4645446836948395,0.8352307081222534,4.329999923706055,3.150000095367432,-86.0999984741211,4.831196308135986,3.665282726287842,3.45153284072876,0.6518518518518519,user48,,,left_only
348150,4720,test,48,left,session_2_0_1,201,saccade_fixation,1658487331697737,-1,172.18430034129693,116.20022753128556,34.2425775908342,32.78827486207337,-31.6076858075549,1.2807330114686952,Fixation,1,15.869999885559082,14.1899995803833,15.823580741882324,14.13447380065918,0.0723729878664016,0.2894919514656067,0.8308751583099365,4.289999961853027,3.1600000858306885,-85.38999938964844,4.846904277801514,3.626755714416504,2.9334020614624023,0.6666666666666666,user48,,,left_only
348151,4721,test,48,left,session_2_0_1,201,saccade_fixation,1658487331737737,-1,172.0474537037037,115.92939814814817,34.24298804354134,32.20602291758685,-41.96709551254875,2.34976719676616,Fixation,1,15.81999969482422,14.199999809265137,15.80184555053711,14.1089448928833,0.0928470268845558,0.3713881075382232,0.8513632416725159,4.300000190734863,3.039999961853028,-85.68000030517578,4.756819248199463,3.619102478027344,2.794740676879883,0.6518518518518519,user48,,,left_only
348152,4722,test,48,left,session_2_0_1,201,saccade_fixation,1658487331777737,-1,171.85833333333332,115.83809523809524,33.79884315687186,31.72504739312737,-40.66996104522303,3.384606545777312,Fixation,1,15.829999923706056,14.18000030517578,15.79298496246338,14.090786933898926,0.0965874418616294,0.3863497674465179,0.8412976264953613,4.130000114440918,3.0299999713897705,-84.7300033569336,4.73289966583252,3.5840835571289062,2.894023895263672,0.7033898305084746,user48,,,left_only
348153,4723,test,48,left,session_2_0_1,201,saccade_fixation,1658487331817737,-1,171.75451263537906,115.8820697954272,33.558858795228595,31.603593617691168,-43.486333789010814,1.571317071087563,Fixation,1,15.81999969482422,14.15999984741211,15.787135124206545,14.092318534851074,0.0752385556697845,0.3009542226791382,0.8435028195381165,4.170000076293945,3.039999961853028,-86.97000122070312,4.718188285827637,3.559417724609375,3.3977534770965576,0.7033898305084746,user48,,,left_only
348154,4724,test,48,left,session_2_0_1,201,saccade_fixation,1658487331857737,-1,171.7539393939394,115.87151515151515,33.442905108476104,31.49556708818975,-44.73344366115339,0.8006796400361598,Fixation,1,15.8100004196167,14.170000076293944,15.784116744995115,14.088617324829102,0.0853997468948364,0.3415989875793457,0.8443958759307861,4.159999847412109,3.009999990463257,-83.69999694824219,4.711448669433594,3.5504374504089355,3.0647029876708984,0.711864406779661,user48,,,left_only
348155,4725,test,48,left,session_2_0_1,201,saccade_fixation,1658487331897737,-1,171.80579010856454,115.86007237635704,33.513738219032895,31.57780024604109,-45.01770979555707,0.9711502162869498,Fixation,1,15.8100004196167,14.170000076293944,15.790579795837402,14.088541030883787,0.083742082118988,0.3349683284759521,0.844250500202179,4.159999847412109,3.009999990463257,-83.69999694824219,4.698358058929443,3.5642943382263184,3.031406879425049,0.711864406779661,user48,,,left_only
348156,4726,test,48,left,session_2_0_1,201,saccade_fixation,1658487331937737,-1,171.75841346153845,115.91826923076924,33.564846952705764,31.615398501003224,-48.32865389391844,1.197741849149876,Fixation,1,15.800000190734863,14.149999618530272,15.792587280273438,14.109735488891602,0.0409408286213874,0.1637633144855499,0.8520302772521973,4.190000057220459,3.069999933242798,-88.04000091552734,4.720639705657959,3.56671142578125,3.170177459716797,0.7203389830508474,user48,,,left_only
348157,4727,test,48,left,session_2_0_1,201,saccade_fixation,1658487331977737,-1,171.90898345153664,115.86524822695036,34.11686064581991,31.642875867570176,-42.327366360126746,7.672086969535129,Fixation,1,15.81999969482422,14.18000030517578,15.7910795211792,14.101515769958496,0.0836432874202728,0.3345731496810913,0.8469345569610596,4.199999809265137,3.049999952316284,-84.33999633789062,4.7589030265808105,3.588998794555664,3.231816291809082,0.631578947368421,user48,,,left_only
348158,4728,test,48,left,session_2_0_1,201,saccade_fixation,1658487332017737,-1,171.9292343387471,115.94895591647332,34.01689109707547,32.33669776384819,-45.18635311809194,47.921520047631816,Fixation,1,15.850000381469728,14.199999809265137,15.791916847229004,14.11252212524414,0.105004958808422,0.4200198352336883,0.8566704392433167,4.309999942779541,3.049999952316284,-82.69000244140625,4.758316993713379,3.5959343910217285,3.111119270324707,0.6518518518518519,user48,,,left_only
348159,4729,test,48,left,session_2_0_1,201,saccade_fixation,1658487332057737,-1,171.01730103806227,114.919261822376,34.03875184736403,32.471573320875606,-52.05853682314786,51.46728290253572,Fixation,1,15.75,14.039999961853027,15.687088966369627,14.055706024169922,0.0648419484496116,0.2593677937984466,0.7704735398292542,4.289999961853027,3.059999942779541,-86.02999877929688,4.7149658203125,3.61176872253418,3.068047046661377,0.7317073170731707,user48,,,left_only
348160,4730,test,48,left,session_2_0_1,201,saccade_fixation,1658487332097737,-1,167.22560975609755,109.7341463414634,33.453573565861525,31.2719932054312,-40.55150393264088,51.82639120370078,Fixation,1,15.390000343322754,13.43000030517578,15.36989688873291,13.449151039123535,0.0277650766074657,0.1110603064298629,0.9557092785835266,4.079999923706055,3.2100000381469727,-82.4000015258789,4.493941307067871,3.5046868324279785,7.384347915649414,0.68,user48,,,left_only
348161,4731,test,48,left,session_2_0_1,201,saccade_fixation,1658487332137737,-1,166.8528347406514,109.36550060313633,34.0900717445471,31.00419319662101,-39.14090151805357,43.19761773241878,Fixation,1,15.380000114440918,13.390000343322754,15.330047607421877,13.391531944274902,0.0499759800732135,0.1999039202928543,0.9529287815093994,4.03000020980835,3.0999999046325684,-81.19999694824219,4.541465759277344,3.4780611991882324,8.194329261779785,0.6887417218543046,user48,,,left_only
348162,4732,test,48,left,session_2_0_1,201,saccade_fixation,1658487332177737,-1,166.8440145102781,109.39903264812575,34.04202785776143,30.97469838069936,-38.36934859584446,2.868088425475037,Fixation,1,15.369999885559082,13.399999618530272,15.336050987243652,13.400023460388184,0.0339489094913005,0.1357956379652023,0.9524672031402588,4.019999980926514,3.150000095367432,-81.77999877929688,4.535656929016113,3.468773365020752,7.770498752593994,0.7682119205298014,user48,,,left_only
348163,4733,test,48,left,session_2_0_1,201,saccade_fixation,1658487332217737,-1,166.81664656212303,109.43063932448732,34.16501725434832,30.943766766520344,-38.94729977406965,0.9792078607914964,Fixation,1,15.369999885559082,13.40999984741211,15.33932876586914,13.406298637390137,0.0308936331421136,0.1235745325684547,0.9524292349815368,4.099999904632568,3.0799999237060547,-78.43000030517578,4.530992031097412,3.4692654609680176,7.911818027496338,0.7516339869281046,user48,,,left_only
348164,4734,test,48,left,session_2_0_1,201,saccade_fixation,1658487332257737,-1,166.86522262334535,109.45006016847172,34.11116865647186,31.05883416970228,-38.70712187872152,1.4837721427217658,Fixation,1,15.380000114440918,13.399999618530272,15.34756851196289,13.40121364593506,0.032454315572977,0.1298172622919082,0.950417697429657,4.070000171661377,3.0799999237060547,-81.3499984741211,4.542573928833008,3.471144676208496,7.654851913452148,0.6887417218543046,user48,,,left_only
348165,4735,test,48,left,session_2_0_1,201,saccade_fixation,1658487332297737,-1,166.96394230769232,109.47596153846152,34.18132273373309,31.02157148382765,-38.55643442384266,0.6413115935327571,Fixation,1,15.390000343322754,13.399999618530272,15.342609405517578,13.411893844604492,0.0488607548177242,0.1954430192708969,0.9535735845565796,4.079999923706055,3.039999961853028,-81.30000305175781,4.521430015563965,3.489321231842041,7.474239349365234,0.6887417218543046,user48,,,left_only
348166,4736,test,48,left,session_2_0_1,201,saccade_fixation,1658487332337737,-1,167.04721549636804,109.52179176755448,34.143477460983235,30.82906900806893,-39.6055283698588,0.540505754748049,Fixation,1,15.369999885559082,13.390000343322754,15.3480863571167,13.417192459106444,0.0349229723215103,0.1396918892860412,0.954920530319214,4.070000171661377,3.0999999046325684,-80.9800033569336,4.492175102233887,3.4760117530822754,8.043671607971191,0.7763157894736842,user48,,,left_only
348167,4737,test,48,left,session_2_0_1,201,saccade_fixation,1658487332377737,-1,166.8771498771499,109.51351351351352,33.69230626704652,30.800368929648485,-37.13514889760632,0.8440642740894412,Fixation,1,15.350000381469728,13.4399995803833,15.336813926696776,13.414718627929688,0.028513316065073,0.114053264260292,0.953477144241333,4.099999904632568,3.140000104904175,-76.29000091552734,4.469521522521973,3.45328950881958,8.241064071655273,0.7467532467532467,user48,,,left_only
348168,4738,test,48,left,session_2_0_1,201,saccade_fixation,1658487332417737,-1,166.92707045735474,109.51050679851669,33.56681870748831,30.72828585454156,-37.57648569627773,1.5700100155434884,Fixation,1,15.380000114440918,13.399999618530272,15.343841552734377,13.405813217163086,0.0366229377686977,0.1464917510747909,0.9523929953575134,4.03000020980835,3.109999895095825,-80.8499984741211,4.462093830108643,3.4251933097839355,8.695755958557129,0.6933333333333334,user48,,,left_only
348169,4739,test,48,left,session_2_0_1,201,saccade_fixation,1658487332457737,-1,166.8351920693928,109.51672862453532,33.56483905857406,30.64924784592079,-40.12380825394814,1.0917156121115326,Fixation,1,15.369999885559082,13.390000343322754,15.34057331085205,13.407112121582031,0.0340402163565158,0.1361608654260635,0.9527800679206848,4.039999961853027,3.119999885559082,-81.08999633789062,4.462933540344238,3.415492534637451,8.220955848693848,0.7763157894736842,user48,,,left_only
348170,4740,test,48,left,session_2_0_1,201,saccade_fixation,1658487332497737,-1,166.80124223602485,109.47080745341614,33.50376705602878,30.635135232740343,-41.74468034333927,1.4846169048429882,Fixation,1,15.34000015258789,13.43000030517578,15.33961009979248,13.403509140014648,0.0264940373599529,0.1059761494398117,0.951651930809021,4.110000133514404,3.1600000858306885,-77.25,4.444297790527344,3.400468349456787,8.043429374694824,0.7581699346405228,user48,,,left_only
348171,4741,test,48,left,session_2_0_1,201,saccade_fixation,1658487332537737,-1,166.70384138785624,109.53531598513013,33.61747444110662,30.604580753599244,-40.05132373738607,0.5198672683209011,Fixation,1,15.34000015258789,13.40999984741211,15.32762622833252,13.405478477478027,0.0131740951910614,0.0526963807642459,0.950621783733368,4.010000228881836,3.069999933242798,-85.22000122070312,4.458139419555664,3.3977065086364746,8.394060134887695,0.7581699346405228,user48,,,left_only
348172,4742,test,48,left,session_2_0_1,201,saccade_fixation,1658487332577737,-1,166.68982630272953,109.52233250620348,33.637266497385745,30.54767906799693,-40.21918603313975,27.38108416137645,Fixation,1,15.34000015258789,13.40999984741211,15.3248872756958,13.408443450927734,0.0151928076520562,0.0607712306082248,0.949958860874176,4.010000228881836,3.069999933242798,-85.22000122070312,4.467465400695801,3.391779899597168,7.926022052764893,0.7581699346405228,user48,,,left_only
348173,4743,test,48,left,session_2_0_1,201,saccade_fixation,1658487332617737,-1,166.75371287128712,109.5,33.55239848290021,30.701673751143108,-41.11061649490199,33.96371616981926,Fixation,1,15.34000015258789,13.40999984741211,15.33187770843506,13.403454780578612,0.0104312989860773,0.0417251959443092,0.9502660036087036,4.039999961853027,3.049999952316284,-85.41999816894531,4.481189727783203,3.412160873413086,8.036218643188477,0.7581699346405228,user48,,,left_only
348174,4744,test,48,left,session_2_0_1,201,saccade_fixation,1658487332657737,-1,162.4693094629156,108.81713554987212,33.05910195337185,30.19998813105197,-41.34120877745448,34.33389312978924,Fixation,1,14.979999542236328,13.34000015258789,14.931303977966309,13.274968147277832,0.0812429711222648,0.3249718844890594,0.6671794652938843,3.910000085830689,3.039999961853028,-81.98999786376953,4.472381591796875,3.395206928253174,7.014203071594238,0.7771084337349398,user48,,,left_only
348175,4745,test,48,left,session_2_0_1,201,saccade_fixation,1658487332697737,-1,161.30544993662863,108.91254752851712,33.411010664289805,30.156339203680663,-39.08826750754906,34.92791972979719,Fixation,1,14.850000381469728,13.350000381469728,14.823204040527344,13.292031288146973,0.0638628229498863,0.2554512917995453,0.8829131126403809,3.990000009536743,3.0199999809265137,-78.31999969482422,4.496323585510254,3.3665270805358887,6.971528053283691,0.7650273224043715,user48,,,left_only
348176,4746,test,48,left,session_2_0_1,201,saccade_fixation,1658487332737737,-1,161.2251572327044,108.96100628930816,33.41231424745168,30.36390458533471,-37.86565738802233,8.022343719441484,Fixation,1,14.84000015258789,13.350000381469728,14.822086334228516,13.299224853515623,0.0538429096341133,0.2153716385364532,0.8850459456443787,3.9700000286102295,3.049999952316284,-78.12999725341797,4.52049732208252,3.374471664428711,6.505596160888672,0.7650273224043715,user48,,,left_only
348177,4747,test,48,left,session_2_0_1,201,saccade_fixation,1658487332777737,-1,161.1925,108.94875,33.58162879164321,30.41347205927467,-38.84451048599277,1.3074727828919843,Fixation,1,14.829999923706056,13.359999656677246,14.813153266906738,13.295981407165527,0.066197782754898,0.2647911310195923,0.893476128578186,3.9800000190734863,3.059999942779541,-77.16000366210938,4.552394866943359,3.381925582885742,6.20353889465332,0.7900552486187845,user48,,,left_only
348178,4748,test,48,left,session_2_0_1,201,saccade_fixation,1658487332817737,-1,161.1925,108.94875,33.58162879164321,30.41347205927467,-38.84451048599277,0.9347940508115156,Fixation,1,14.829999923706056,13.359999656677246,14.81452465057373,13.302690505981444,0.0593617968261241,0.2374471873044967,0.8911101818084717,3.9800000190734863,3.059999942779541,-77.16000366210938,4.547430992126465,3.379415988922119,6.108492851257324,0.7900552486187845,user48,,,left_only
348179,4749,test,48,left,session_2_0_1,201,saccade_fixation,1658487332857737,-1,161.2367088607595,109.11012658227848,33.516145388280734,30.07084861027542,-35.287731208074774,2.1478279566852136,Fixation,1,14.84000015258789,13.350000381469728,14.812700271606444,13.31332778930664,0.0457182973623275,0.1828731894493103,0.8905705213546753,3.940000057220459,3.059999942779541,-76.5199966430664,4.516161918640137,3.3707704544067383,6.478883743286133,0.7900552486187845,user48,,,left_only
348180,4750,test,48,left,session_2_0_1,201,saccade_fixation,1658487332897737,-1,161.2367088607595,109.11012658227848,33.516145388280734,30.07084861027542,-35.287731208074774,1.8182037810810443,Fixation,1,14.84000015258789,13.350000381469728,14.81639289855957,13.315049171447754,0.0421768836677074,0.1687075346708297,0.8897596001625061,3.940000057220459,3.059999942779541,-76.5199966430664,4.514102458953857,3.371717929840088,5.895280838012695,0.7900552486187845,user48,,,left_only
348181,4751,test,48,left,session_2_0_1,201,saccade_fixation,1658487332937738,-1,161.35959339263025,109.24904701397712,33.31466467704406,30.15751770883506,-37.84566573293438,0.6787637190813096,Fixation,1,14.850000381469728,13.359999656677246,14.82400608062744,13.333965301513672,0.0367898270487785,0.1471593081951141,0.8791031241416931,4.010000228881836,3.009999990463257,-77.54000091552734,4.478106498718262,3.3687639236450195,6.072824001312256,0.7845303867403315,user48,,,left_only
348182,4752,test,48,left,session_2_0_1,201,saccade_fixation,1658487332977738,-1,161.32569974554707,109.20737913486003,33.343525101677955,30.09640205349189,-39.10577710143056,0.5975500658540085,Fixation,1,14.84000015258789,13.369999885559082,14.825509071350098,13.333518981933594,0.0392536334693431,0.1570145338773727,0.8789012432098389,4.039999961853027,3.0,-77.7699966430664,4.474442481994629,3.3745970726013184,6.200454711914063,0.7845303867403315,user48,,,left_only
348183,4753,test,48,left,session_2_0_1,201,saccade_fixation,1658487333017738,-1,161.15443037974683,109.18101265822784,33.46314873319428,30.12850871748377,-33.9296507037474,1.3729423787672657,Fixation,1,14.84000015258789,13.359999656677246,14.80825138092041,13.338386535644531,0.0384071804583072,0.153628721833229,0.8961768746376038,3.9800000190734863,3.049999952316284,-76.31999969482422,4.4889678955078125,3.355020046234131,6.005670070648193,0.7845303867403315,user48,,,left_only
348184,4754,test,48,left,session_2_0_1,201,saccade_fixation,1658487333057738,-1,161.27503168567807,109.1977186311787,33.48960594703433,30.065701394380785,-38.54857922151578,1.0941548982227636,Fixation,1,14.84000015258789,13.369999885559082,14.8200101852417,13.337823867797852,0.0378800071775913,0.1515200287103653,0.8853015303611755,4.03000020980835,3.0199999809265137,-77.04000091552734,4.490109920501709,3.369497299194336,6.024949550628662,0.7900552486187845,user48,,,left_only
348185,4755,test,48,left,session_2_0_1,201,saccade_fixation,1658487333097738,-1,161.14195979899498,109.2788944723618,33.709358429887416,30.145070313271745,-38.52653669901309,1.995518225938455,Fixation,1,14.829999923706056,13.359999656677246,14.807650566101074,13.342325210571287,0.0284935049712657,0.1139740198850631,0.8943001627922058,4.03000020980835,3.049999952316284,-78.08000183105469,4.509220123291016,3.377695083618164,5.788443088531494,0.7845303867403315,user48,,,left_only
348186,4756,test,48,left,session_2_0_1,201,saccade_fixation,1658487333137738,-1,161.21039603960395,109.33910891089108,34.056006154838585,30.28734771398118,-36.33137641717204,1.8722702856175304,Fixation,1,14.829999923706056,13.369999885559082,14.813965797424316,13.340314865112305,0.0337386094033718,0.1349544376134872,0.8888221979141235,4.010000228881836,3.049999952316284,-77.54000091552734,4.5219502449035645,3.408760070800781,5.972150802612305,0.7845303867403315,user48,,,left_only
348187,4757,test,48,left,session_2_0_1,201,saccade_fixation,1658487333177738,-1,161.29656862745097,109.46691176470588,33.92952159280941,30.70144111021408,-35.61106298500653,1.5199756479169604,Fixation,1,14.84000015258789,13.40999984741211,14.821845054626465,13.348394393920898,0.0642249137163162,0.2568996548652649,0.8808265328407288,3.900000095367432,3.140000104904175,-80.44999694824219,4.525673866271973,3.431318759918213,5.895426273345947,0.7540983606557377,user48,,,left_only
