sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
266725,2800,test,45,right,session_1_0_2,102,smooth,1658818087637370,2831,107.75280898876404,133.26966292134833,39.590566795089735,34.6380454364172,-41.51892830756034,23.899806051229483,Smooth,1,4.880000114440918,8.119999885559082,4.804502487182617,8.20170783996582,0.1112478375434875,0.4449913501739502,0.6639589667320251,2.319999933242798,1.649999976158142,-77.7300033569336,2.572237968444824,1.8099932670593264,2.8081037998199463,0.5764705882352941,,,left_only
266726,2801,test,45,right,session_1_0_2,102,smooth,1658818087677370,2832,107.62406716417912,133.3740671641791,39.65782802223676,34.714764260586165,-43.23740710442203,41.80025890100332,Smooth,1,4.880000114440918,8.119999885559082,4.80516529083252,8.203688621520996,0.1122677847743034,0.4490711390972137,0.6692516207695007,2.319999933242798,1.649999976158142,-77.7300033569336,2.5673813819885254,1.8105411529541016,2.873514175415039,0.5764705882352941,,,left_only
266727,2802,test,45,right,session_1_0_2,102,smooth,1658818087717370,2833,108.90543735224588,137.01536643026006,39.94826467867686,27.663610567447083,-14.00708284677944,19.235153128672813,Smooth,1,4.949999809265137,8.380000114440918,5.253869533538818,8.23019027709961,0.3387916684150696,1.3551666736602783,0.4743707776069641,1.909999966621399,1.600000023841858,-55.95000076293945,2.025888681411743,1.8233155012130735,37.67632293701172,0.5692307692307692,,,left_only
266728,2803,test,45,right,session_1_0_2,102,smooth,1658818087837370,2836,111.3276955602537,142.67653276955602,29.67765544306376,20.5185657286316,-12.938222691638032,9.668960266419193,Smooth,1,5.079999923706055,8.680000305175781,4.807417392730713,8.793452262878418,0.2952500283718109,1.1810001134872437,0.6404432058334351,1.590000033378601,1.1799999475479126,-45.0,1.9467711448669436,1.6854612827301023,53.94876480102539,0.4680851063829787,,,left_only
266729,2804,test,45,right,session_1_0_2,102,smooth,1658818087877370,2837,110.50295857988164,136.9775147928994,38.89099934559189,27.98220566696916,-22.15729145475652,14.96819473348251,Smooth,1,4.960000038146973,8.329999923706055,5.234685897827148,7.790163516998291,0.6057026386260986,2.4228105545043945,0.4950086176395416,2.0199999809265137,1.5399999618530271,-55.75,1.9592399597167969,1.577694058418274,73.07967376708984,0.4754098360655737,,,left_only
266730,2805,test,45,right,session_1_0_2,102,smooth,1658818087917370,2838,109.76404494382022,134.27153558052436,40.03272169161065,34.31316204032137,-28.010644171750187,59.26351750119297,Smooth,1,4.960000038146973,8.210000038146973,4.810636520385742,7.789871692657471,0.4458893239498138,1.7835572957992554,0.5251020789146423,2.2799999713897705,1.8899999856948853,-79.25,2.1115996837615967,1.89448356628418,21.98821449279785,0.5168539325842697,,,left_only
266731,2806,test,45,right,session_1_0_2,102,smooth,1658818087957370,2839,109.5404178019982,133.47956403269754,39.77743622929458,35.5958843112606,-36.19886625814826,22.119283837919884,Smooth,1,4.929999828338623,8.140000343322754,4.705862045288086,7.837430000305176,0.3765455484390259,1.5061821937561035,0.5583031177520752,2.430000066757202,1.7300000190734863,-79.31999969482422,2.0423855781555176,1.812126398086548,17.185407638549805,0.5375,,,left_only
266732,2807,test,45,right,session_1_0_2,102,smooth,1658818087997370,2840,109.45356176735798,133.3814247069432,40.04456044781059,35.573120918817,-40.12706243852426,4.538742994635445,Smooth,1,4.929999828338623,8.140000343322754,4.772197723388672,8.147503852844238,0.1579803973436355,0.6319215893745422,0.5576759576797485,2.430000066757202,1.7300000190734863,-79.31999969482422,2.336946964263916,1.917882204055786,9.325029373168944,0.6428571428571429,,,left_only
266733,2808,test,45,right,session_1_0_2,102,smooth,1658818088037370,2841,109.37533512064344,133.62287756925826,40.06531509804588,35.85443258576065,-41.351858251262456,1.7192249267855255,Smooth,1,4.929999828338623,8.140000343322754,4.813072204589844,8.170801162719727,0.120916336774826,0.4836653470993042,0.642333447933197,2.430000066757202,1.7300000190734863,-79.31999969482422,2.4740700721740723,1.974520564079285,9.003039360046387,0.6428571428571429,,,left_only
266734,2809,test,45,right,session_1_0_2,102,smooth,1658818088077370,2842,109.34697508896797,133.6770462633452,40.16948988702477,35.92358364225782,-41.364035039307424,3.1669116664863584,Smooth,1,4.929999828338623,8.140000343322754,4.799531936645508,8.221957206726074,0.1540739983320236,0.6162959933280945,0.5877091288566589,2.430000066757202,1.7300000190734863,-79.31999969482422,2.517448663711548,1.9954558610916135,9.545950889587402,0.6428571428571429,,,left_only
266735,2810,test,45,right,session_1_0_2,102,smooth,1658818088117370,2843,109.3365983971505,133.66429207479965,40.187280371443535,35.871972381940445,-41.330997946456506,3.3953004119792856,Smooth,1,4.929999828338623,8.140000343322754,4.783475875854492,8.294341087341309,0.2128152698278427,0.8512610793113708,0.600577712059021,2.430000066757202,1.7300000190734863,-79.31999969482422,2.5480780601501465,1.9809038639068604,9.070157051086426,0.6428571428571429,,,left_only
266736,2811,test,45,right,session_1_0_2,102,smooth,1658818088157370,2844,109.1183856502242,133.7614349775785,40.2353522192046,35.67646670333941,-39.180064373967696,1.1295065854064943,Smooth,1,4.929999828338623,8.140000343322754,8.187832832336426,8.440452575683594,3.271658182144165,13.08663272857666,0.515040397644043,2.430000066757202,1.7300000190734863,-79.31999969482422,2.488865375518799,1.8892035484313965,2.400667428970337,0.0,,,left_only
266737,2812,test,45,right,session_1_0_2,102,smooth,1658818088197370,2845,109.00182648401828,134.01735159817352,39.60767911846096,35.52997882972223,-37.51091563436694,8.51583436870795,Smooth,1,4.929999828338623,8.140000343322754,7.683005809783935,8.27090835571289,2.7561166286468506,11.024466514587402,0.5245389342308044,2.430000066757202,1.7300000190734863,-79.31999969482422,2.462723016738892,2.012787342071533,1.2660324573516846,0.0,,,left_only
266738,2813,test,45,right,session_1_0_2,102,smooth,1658818088237370,2846,109.20529197080292,133.78923357664237,40.246132775086245,35.04828053370739,-36.44817731479327,9.014374724364783,Smooth,1,4.929999828338623,8.140000343322754,7.708137989044189,8.249082565307617,2.78027892112732,11.121115684509276,0.5313376188278198,2.430000066757202,1.7300000190734863,-79.31999969482422,2.4223546981811523,1.9802299737930296,1.337231159210205,0.0,,,left_only
266739,2814,test,45,right,session_1_0_2,102,smooth,1658818088277370,2847,107.9743101807802,133.6384395813511,38.86446407258895,34.721006729763474,-36.23325722419938,8.124192233711025,Smooth,1,4.900000095367432,8.119999885559082,7.513187885284424,8.286182403564453,2.61846661567688,10.47386646270752,0.4616116285324096,2.359999895095825,1.590000033378601,-79.93000030517578,2.386537313461304,1.9716331958770752,6.069458484649658,0.0,,,left_only
266740,2815,test,45,right,session_1_0_2,102,smooth,1658818088317370,2848,107.67649857278782,133.72692673644147,39.13416013578079,34.51606588665219,-40.691594197194775,10.780687670379274,Smooth,1,4.880000114440918,8.130000114440918,7.49421215057373,8.277987480163574,2.6183974742889404,10.473589897155762,0.3875205516815185,2.3399999141693115,1.6200000047683716,-78.04000091552734,2.382394552230835,1.9435205459594729,6.96101188659668,0.0,,,left_only
266741,2816,test,45,right,session_1_0_2,102,smooth,1658818088357370,2849,107.70196078431373,134.01372549019607,38.64774585193263,33.9949540390694,-35.92837368046591,15.679456801342234,Smooth,1,4.880000114440918,8.170000076293945,7.515512943267822,8.236318588256836,2.63634729385376,10.54538917541504,0.4525097608566284,2.220000028610229,1.6299999952316284,-75.30999755859375,2.433903217315674,1.952481746673584,6.40536642074585,0.0,,,left_only
266742,2817,test,45,right,session_1_0_2,102,smooth,1658818088397370,2850,107.93362831858408,134.9546460176991,37.81757757852304,30.80587228816458,-26.011324956678067,,Smooth,1,4.880000114440918,8.199999809265137,5.365379810333252,7.828851699829102,0.6110191345214844,2.444076538085937,0.4623056054115295,1.9800000190734863,1.590000033378601,-68.44000244140625,2.0861330032348637,1.84590744972229,17.106264114379883,0.48,,,left_only
271541,4798,test,45,right,session_2_0_1,201,saccade_fixation,1658818310757549,4870,151.2890094979647,126.45318860244234,31.63708241881014,29.71338076819944,48.62042687127675,1.096873984464859,Fixation,1,6.900000095367432,7.670000076293945,6.789139747619629,7.52562141418457,0.1820307970046997,0.7281231880187988,0.748805820941925,1.8899999856948853,1.399999976158142,83.58999633789062,2.084547519683838,1.7409847974777222,-1.3157743215560913,0.6333333333333333,,,left_only
271542,4799,test,45,right,session_2_0_1,201,saccade_fixation,1658818310797549,4871,151.31335149863762,126.50408719346048,31.51909700821725,29.699581616129564,47.10739684273608,3.346571080109028,Fixation,1,6.900000095367432,7.670000076293945,6.786029815673828,7.519730091094971,0.1886008828878402,0.7544035315513611,0.7371460199356079,1.8899999856948853,1.399999976158142,83.58999633789062,2.2424089908599854,1.7947235107421875,-0.1748934388160705,0.640625,,,left_only
271543,4800,test,45,right,session_2_0_1,201,saccade_fixation,1658818310837549,4872,151.29387755102042,126.4952380952381,31.57069412039842,29.69228072553777,46.15574815241413,8.398234030491487,Fixation,1,6.900000095367432,7.670000076293945,6.796160697937012,7.545039653778076,0.1624737679958343,0.6498950719833374,0.7356245517730713,1.8899999856948853,1.399999976158142,83.58999633789062,2.233750820159912,1.765164494514465,0.3693689703941345,0.640625,,,left_only
271544,4801,test,45,right,session_2_0_1,201,saccade_fixation,1658818310877549,4873,151.8521505376344,126.53629032258064,31.61784940010401,30.01907855299784,44.68291934565525,10.264908084634484,Fixation,1,6.900000095367432,7.670000076293945,6.787213325500488,7.50997257232666,0.1957796066999435,0.7831184267997742,0.7317535877227783,1.8899999856948853,1.399999976158142,83.58999633789062,2.234738826751709,1.811329007148743,-0.6028898358345032,0.6515151515151515,,,left_only
271545,4802,test,45,right,session_2_0_1,201,saccade_fixation,1658818310917549,4874,152.63143631436316,126.39430894308944,31.46541697962895,29.930692948376688,57.90668846841467,9.396733601309698,Fixation,1,6.980000019073486,7.650000095367432,6.792295455932617,7.4779462814331055,0.2546282112598419,1.0185128450393677,0.6845031380653381,1.8600000143051147,1.440000057220459,-80.38999938964844,2.212749481201172,1.814914584159851,-0.2370052933692932,0.6461538461538462,,,left_only
271546,4803,test,45,right,session_2_0_1,201,saccade_fixation,1658818310957549,4875,152.91745602165088,126.15155615696888,31.49865412700992,29.925070090322933,58.90714305750048,4.640012692035606,Fixation,1,7.010000228881836,7.619999885559082,6.852272987365723,7.573157787322998,0.1645359098911285,0.6581436395645142,0.5743194818496704,1.8200000524520876,1.4199999570846558,90.0,2.397012233734131,1.9536114931106567,3.737600326538086,0.6266666666666667,,,left_only
271547,4804,test,45,right,session_2_0_1,201,saccade_fixation,1658818310997549,4876,152.74093959731545,126.08724832214764,31.561687464717515,30.098382241174388,59.98203894850612,3.25971483718188,Fixation,1,6.949999809265137,7.619999885559082,6.856195449829102,7.544265747070312,0.1205608397722244,0.4822433590888977,0.5504223704338074,1.850000023841858,1.5199999809265137,90.0,2.4106369018554688,1.98761522769928,1.1577333211898804,0.631578947368421,,,left_only
271548,4805,test,45,right,session_2_0_1,201,saccade_fixation,1658818311037549,4877,152.45272969374167,126.09986684420772,31.89204389030795,30.026826890418956,63.77262852761681,6.155337170560617,Fixation,1,6.949999809265137,7.619999885559082,6.876077651977539,7.533302783966064,0.1139336302876472,0.455734521150589,0.5333254933357239,1.850000023841858,1.5199999809265137,90.0,2.4636049270629883,1.975154995918274,1.4437333345413208,0.631578947368421,,,left_only
271549,4806,test,45,right,session_2_0_1,201,saccade_fixation,1658818311077549,4878,152.72354497354496,125.88095238095238,31.74826543700013,30.37360232543068,49.89474746816346,47.20564476809555,Fixation,1,6.949999809265137,7.619999885559082,6.848934650421143,7.519827365875244,0.1422979235649109,0.5691916942596436,0.5480561852455139,1.850000023841858,1.5199999809265137,90.0,2.452166795730591,1.9727191925048828,1.8451948165893557,0.618421052631579,,,left_only
271550,4807,test,45,right,session_2_0_1,201,saccade_fixation,1658818311117549,4879,152.15374677002583,125.5297157622739,32.33623140393341,30.548839830861425,56.326026602086486,32.95932846274459,Fixation,1,6.949999809265137,7.610000133514404,6.819723129272461,7.60254955291748,0.1304895579814911,0.5219582319259644,0.5332719087600708,1.909999966621399,1.4900000095367432,88.16000366210938,2.627467632293701,2.035099029541016,4.925948143005371,0.6578947368421053,,,left_only
271551,4808,test,45,right,session_2_0_1,201,saccade_fixation,1658818311157549,4880,148.41896024464833,132.28134556574923,25.729635585754966,16.25756678958049,6.689996630599353,12.092949159515678,Fixation,1,6.75,8.050000190734863,6.716202735900879,8.237927436828613,0.1909421533346176,0.7637686133384705,0.5471027493476868,1.1200000047683716,1.0099999904632568,0.0,1.8969473838806152,1.6313612461090088,84.57775115966797,0.2653061224489796,,,left_only
271552,4809,test,45,right,session_2_0_1,201,saccade_fixation,1658818311277549,4883,148.61216730038024,133.01520912547528,23.24879781241323,14.54569931385921,-1.1389373864823256,0.17326156207037,Fixation,1,6.75,8.119999885559082,6.741442680358887,8.357170104980469,0.2373245507478714,0.9492982029914856,0.6834571361541748,1.0399999618530271,0.8500000238418579,0.0,1.8137762546539309,1.5416866540908811,77.65287780761719,0.2653061224489796,,,left_only
271553,4810,test,45,right,session_2_0_1,201,saccade_fixation,1658818311317549,4884,151.7851711026616,128.62737642585552,32.03698314333131,21.22329777711431,2.6056936581364027,37.32336491996269,Fixation,1,6.909999847412109,7.840000152587891,6.793004035949707,7.66964054107666,0.2066649794578552,0.8266599178314209,0.7003393769264221,1.4700000286102295,1.340000033378601,45.0,1.7258687019348145,1.461643934249878,83.57244873046875,0.6818181818181818,,,left_only
271554,4811,test,45,right,session_2_0_1,201,saccade_fixation,1658818311357549,4885,152.13839285714286,125.49107142857144,32.313124043443864,26.7146653607213,12.918031932569107,63.41273501660043,Fixation,1,6.889999866485596,7.619999885559082,6.820095539093018,7.340506076812744,0.2881031036376953,1.1524124145507812,0.5521254539489746,1.7699999809265137,1.4299999475479126,84.48999786376953,1.6774219274520874,1.6082580089569092,49.83720779418945,0.6037735849056604,,,left_only
271555,4812,test,45,right,session_2_0_1,201,saccade_fixation,1658818311397549,4886,151.98135818908122,124.06258322237018,32.418478469942485,29.552352475753533,37.75604374407564,34.33217260259458,Fixation,1,6.949999809265137,7.550000190734863,7.1460700035095215,7.393368721008301,0.2509520649909973,1.0038082599639893,0.5132259726524353,1.9900000095367432,1.4199999570846558,76.83000183105469,2.0150070190429688,1.7300060987472534,-2.727961540222168,0.6666666666666666,,,left_only
271556,4813,test,45,right,session_2_0_1,201,saccade_fixation,1658818311437549,4887,151.83817951959546,123.39570164348926,32.8433163267598,30.721297784229307,58.521566361446496,29.87497324691462,Fixation,1,6.909999847412109,7.480000019073486,7.200071334838867,7.45787239074707,0.290914237499237,1.1636569499969482,0.4668118953704834,2.049999952316284,1.350000023841858,83.23999786376953,1.9575695991516116,1.715490460395813,-6.955376625061035,0.6842105263157895,,,left_only
271557,4814,test,45,right,session_2_0_1,201,saccade_fixation,1658818311477549,4888,151.79433497536945,123.13423645320196,33.472909637122456,30.962526668788374,69.66091108198181,24.662425146951325,Fixation,1,6.880000114440918,7.5,6.833486557006836,7.411657333374023,0.0998395606875419,0.3993582427501678,0.5455048680305481,2.0999999046325684,1.4199999570846558,90.0,2.042548418045044,1.8137922286987305,2.450392007827759,0.6716417910447762,,,left_only
271558,4815,test,45,right,session_2_0_1,201,saccade_fixation,1658818311517549,4889,150.179706601467,121.13080684596576,33.02563392181283,31.64285198903733,74.30270042836138,20.55276072857598,Fixation,1,6.820000171661377,7.380000114440918,6.730400562286377,7.336192607879639,0.0997355878353118,0.3989423513412475,0.6825116872787476,1.9800000190734863,1.4500000476837158,90.0,2.250613212585449,1.9116771221160889,4.407953262329102,0.6052631578947368,,,left_only
271559,4816,test,45,right,session_2_0_1,201,saccade_fixation,1658818311557549,4890,149.72791519434628,120.82332155477032,34.0134155769539,31.91300906688613,68.95898279136662,20.50396014438015,Fixation,1,6.820000171661377,7.329999923706055,6.71917724609375,7.331905841827393,0.1008409336209297,0.4033637344837188,0.6536264419555664,2.150000095367432,1.3899999856948853,88.55999755859375,2.3288116455078125,1.946783304214477,5.1571197509765625,0.6533333333333333,,,left_only
271560,4817,test,45,right,session_2_0_1,201,saccade_fixation,1658818311597549,4891,149.53480278422273,121.04872389791184,34.33623128974002,32.11436510523518,76.5328023108478,6.936117799049981,Fixation,1,6.789999961853027,7.320000171661377,6.690335273742676,7.318442344665527,0.0996768623590469,0.3987074494361877,0.6405513882637024,2.119999885559082,1.4600000381469729,86.44000244140625,2.468541145324707,1.9846484661102293,5.948215961456299,0.6282051282051282,,,left_only
271561,4818,test,45,right,session_2_0_1,201,saccade_fixation,1658818311637549,4892,149.17934165720771,121.1532349602724,34.1745358154684,32.930441385971406,81.13710173740726,5.255063259108535,Fixation,1,6.809999942779541,7.360000133514404,6.4525227546691895,7.448022842407227,0.368154764175415,1.4726190567016602,0.5631597638130188,2.059999942779541,1.4299999475479126,87.25,2.172015190124512,1.8273845911026,-2.8260231018066406,0.6376811594202898,,,left_only
271562,4819,test,45,right,session_2_0_1,201,saccade_fixation,1658818311677549,4893,149.07118644067796,121.07796610169493,34.39799765433445,32.85500563408774,71.21228332209638,3.761539030140975,Fixation,1,6.78000020980835,7.329999923706055,6.465106964111328,7.510085582733154,0.3627514541149139,1.4510058164596558,0.5766109824180603,2.0299999713897705,1.5099999904632568,82.7699966430664,2.264613151550293,1.8426551818847656,-2.0688223838806152,0.5569620253164557,,,left_only
271563,4820,test,45,right,session_2_0_1,201,saccade_fixation,1658818311717549,4894,148.91657271702368,121.04396843291995,34.60019128396472,32.731994364882446,84.29099119632464,4.595044360188009,Fixation,1,6.789999961853027,7.320000171661377,6.485332489013672,7.530992984771728,0.3705944418907165,1.4823777675628662,0.5862420201301575,2.119999885559082,1.4600000381469729,86.44000244140625,2.277265310287476,1.8591041564941408,-4.338797092437744,0.5769230769230769,,,left_only
271564,4821,test,45,right,session_2_0_1,201,saccade_fixation,1658818311757549,4895,149.05456570155903,120.68596881959913,35.1031941035607,32.71381555053986,80.23342111741344,72.4887101660894,Fixation,1,6.78000020980835,7.289999961853027,6.540501117706299,7.575605869293213,0.3727338910102844,1.4909355640411377,0.5438063740730286,2.180000066757202,1.4700000286102295,83.83999633789062,2.2850005626678467,1.8365625143051147,-2.537172794342041,0.5641025641025641,,,left_only
271565,4822,test,45,right,session_2_0_1,201,saccade_fixation,1658818311797549,4896,148.9876819708847,120.44344904815227,35.04313423243891,32.574441517982464,89.05350156369931,160.37502738923422,Fixation,1,6.78000020980835,7.289999961853027,6.571575164794922,7.435262680053711,0.2540516853332519,1.0162067413330078,0.5925278663635254,2.180000066757202,1.4700000286102295,83.83999633789062,2.3213701248168945,1.9108242988586424,1.9407154321670528,0.5375,,,left_only
271566,4823,test,45,right,session_2_0_1,201,saccade_fixation,1658818311837549,4897,158.48809523809524,127.84848484848484,36.98450823134678,31.923094041162223,61.34102348848933,164.21853293828966,Fixation,1,7.230000019073486,7.739999771118164,7.122104167938232,7.719428539276123,0.109839379787445,0.4393575191497803,0.6478764414787292,2.2699999809265137,1.440000057220459,80.87999725341797,2.603532075881958,2.0675535202026367,1.3403764963150024,0.611764705882353,,,left_only
271567,4824,test,45,right,session_2_0_1,201,saccade_fixation,1658818311877549,4898,167.9,138.30853658536586,33.177223918490625,31.629076053020345,67.52576606554811,166.03157214399428,Fixation,1,7.670000076293945,8.40999984741211,7.566206455230713,8.391670227050781,0.1053996682167053,0.4215986728668213,0.839009165763855,2.0299999713897705,1.5,-87.58999633789062,2.343517780303955,1.8369919061660769,-0.4541937112808227,0.68,,,left_only
271568,4825,test,45,right,session_2_0_1,201,saccade_fixation,1658818311917549,4899,167.84880952380954,139.04761904761904,34.0220839744153,31.59476407936254,-77.61315155625302,93.25965701923512,Fixation,1,7.659999847412109,8.470000267028809,7.62762975692749,8.396077156066895,0.0806997492909431,0.3227989971637726,0.7009780406951904,2.0899999141693115,1.4900000095367432,-82.87000274658203,2.489929676055908,1.773909568786621,3.416273593902588,0.6486486486486487,,,left_only
271569,4826,test,45,right,session_2_0_1,201,saccade_fixation,1658818311957549,4900,167.2466747279323,139.73881499395404,33.212898565779746,31.838454165809235,84.48251902904369,11.26797642700978,Fixation,1,7.619999885559082,8.5,7.669447898864746,8.413297653198242,0.0998118370771408,0.3992473483085632,0.6607396602630615,2.0299999713897705,1.440000057220459,90.0,2.5662827491760254,1.7417420148849487,-1.5807896852493286,0.6268656716417911,,,left_only
271570,4827,test,45,right,session_2_0_1,201,saccade_fixation,1658818311997550,4901,167.2397179788484,139.93419506462985,34.11071567063705,31.89512178354717,84.19694164246178,12.063564229640493,Fixation,1,7.650000095367432,8.550000190734863,7.714995861053467,8.502991676330566,0.0802137777209281,0.3208551108837127,0.6564643979072571,2.140000104904175,1.4600000381469729,85.37999725341797,2.5191397666931152,1.7532055377960205,3.7507386207580566,0.6621621621621622,,,left_only
271571,4828,test,45,right,session_2_0_1,201,saccade_fixation,1658818312037550,4902,167.1913357400722,139.96630565583635,33.93841091892687,31.314930531282,84.11812131381542,14.336018238692208,Fixation,1,7.659999847412109,8.529999732971191,7.673855781555176,8.502877235412598,0.0304568018764257,0.1218272075057029,0.6608466506004333,2.0899999141693115,1.4900000095367432,82.87000274658203,2.555065631866455,1.766167402267456,5.553720474243164,0.6153846153846154,,,left_only
271572,4829,test,45,right,session_2_0_1,201,saccade_fixation,1658818312077550,4903,169.39114832535884,140.20813397129186,34.63733681836244,30.905380406432418,-89.52002113522298,12.81514160293646,Fixation,1,7.760000228881836,8.5,7.73345422744751,8.409939765930176,0.0938910841941833,0.3755643367767334,0.72416752576828,2.0799999237060547,1.4700000286102295,90.0,2.4094812870025635,1.7097684144973757,2.027822494506836,0.676923076923077,,,left_only
271573,4830,test,45,right,session_2_0_1,201,saccade_fixation,1658818312117550,4904,169.52009456264776,140.0437352245863,35.449260208866704,30.5601507643694,-86.89735864853075,12.89148318312069,Fixation,1,7.760000228881836,8.5,7.716757297515869,8.45687198638916,0.0610735341906547,0.244294136762619,0.704986035823822,2.0999999046325684,1.440000057220459,-89.33000183105469,2.288321018218994,1.716437578201294,-0.16477070748806,0.676923076923077,,,left_only
271574,4831,test,45,right,session_2_0_1,201,saccade_fixation,1658818312157550,4905,169.29013079667064,139.94054696789536,35.820871715323314,30.05550469264746,-85.98749309789412,1.1908684915310004,Fixation,1,7.760000228881836,8.5,7.738143920898437,8.403783798217773,0.0986674055457115,0.394669622182846,0.7249808311462402,2.0999999046325684,1.440000057220459,-89.33000183105469,2.1756601333618164,1.6049418449401855,0.2647455036640167,0.8148148148148148,,,left_only
271575,4832,test,45,right,session_2_0_1,201,saccade_fixation,1658818312197550,4906,169.24703087885985,140.1353919239905,35.98994016884237,29.93430471886017,-85.32892102147248,1.2737995793058297,Fixation,1,7.760000228881836,8.5,7.727556228637695,8.44433307647705,0.0644315108656883,0.2577260434627533,0.6854203939437866,2.0999999046325684,1.440000057220459,-89.33000183105469,2.222740173339844,1.6389386653900146,2.3563787937164307,0.7857142857142857,,,left_only
271576,4833,test,45,right,session_2_0_1,201,saccade_fixation,1658818312237550,4907,169.54038004750595,140.32660332541568,35.6738597311437,30.209548145083296,-86.25863384388953,4.760200271217169,Fixation,1,7.769999980926514,8.5,7.748351573944092,8.503684043884277,0.021959638223052,0.0878385528922081,0.6922184824943542,2.150000095367432,1.3600000143051147,90.0,2.225846767425537,1.7188032865524292,1.3007668256759644,0.8148148148148148,,,left_only
271577,4834,test,45,right,session_2_0_1,201,saccade_fixation,1658818312277550,4908,169.57796014067995,140.23915592028135,36.22944173216762,30.14828820243234,-83.79624458344604,1.8766466137490267,Fixation,1,7.769999980926514,8.5,7.675346851348877,8.564300537109375,0.1144280284643173,0.4577121138572693,0.7022882699966431,2.150000095367432,1.3600000143051147,90.0,2.2389047145843506,1.7096736431121826,1.3086453676223757,0.8148148148148148,,,left_only
271578,4835,test,45,right,session_2_0_1,201,saccade_fixation,1658818312317550,4909,169.3755980861244,140.69736842105263,35.3858823278008,30.228191633364137,-86.74632302550482,6.385859609134578,Fixation,1,7.760000228881836,8.5,7.642495155334473,8.603872299194336,0.1568339765071869,0.6273359060287476,0.6877111792564392,2.0999999046325684,1.440000057220459,-89.33000183105469,2.361325263977051,1.7263420820236206,3.6782314777374263,0.6875,,,left_only
271579,4836,test,45,right,session_2_0_1,201,saccade_fixation,1658818312357550,4910,169.24675324675326,140.43565525383707,36.080902021937135,30.02461555820836,-87.01528318846614,7.51095085266479,Fixation,1,7.760000228881836,8.5,7.60096549987793,8.589187622070312,0.1823361665010452,0.7293446660041809,0.7428992390632629,2.0999999046325684,1.440000057220459,-89.33000183105469,2.373727321624756,1.8583662509918213,5.649679183959961,0.6075949367088608,,,left_only
271580,4837,test,45,right,session_2_0_1,201,saccade_fixation,1658818312397550,4911,170.55896226415095,140.4068396226415,35.69259441260282,30.409079929417185,-85.97255173466013,7.755832269336878,Fixation,1,7.78000020980835,8.539999961853027,7.633259296417236,8.627817153930664,0.1710109710693359,0.6840438842773438,0.5626094341278076,2.0999999046325684,1.340000033378601,-86.55999755859375,2.4034268856048584,1.974682569503784,7.326656818389893,0.5555555555555556,,,left_only
271581,4838,test,45,right,session_2_0_1,201,saccade_fixation,1658818312437550,4912,170.7729411764706,140.11176470588236,35.94130593572206,30.28954602206948,-84.05541138238418,7.733040434394879,Fixation,1,7.789999961853027,8.529999732971191,7.717956066131592,8.63251781463623,0.1253007650375366,0.5012030601501465,0.6604658961296082,2.0799999237060547,1.3700000047683716,-85.86000061035156,2.466764211654663,1.9713648557662964,8.683939933776855,0.5822784810126582,,,left_only
271582,4839,test,45,right,session_2_0_1,201,saccade_fixation,1658818312477550,4913,170.52261904761906,140.22380952380954,35.682021521618985,30.13181972741387,-85.87089826932365,1.516544309200146,Fixation,1,7.769999980926514,8.539999961853027,7.712862968444824,8.629487991333008,0.1061731874942779,0.4246927499771118,0.6498918533325195,2.150000095367432,1.2799999713897705,-86.52999877929688,2.456557035446167,1.985050201416016,8.574735641479492,0.5822784810126582,,,left_only
271583,4840,test,45,right,session_2_0_1,201,saccade_fixation,1658818312517550,4914,170.46,140.19294117647058,35.90966552931489,30.340062733848168,-85.28323961627083,0.2752153313755347,Fixation,1,7.769999980926514,8.539999961853027,7.710955142974853,8.635461807250977,0.1122464165091514,0.4489856660366058,0.6381245255470276,2.150000095367432,1.2799999713897705,-86.52999877929688,2.457067012786865,1.9866946935653689,8.704263687133789,0.5822784810126582,,,left_only
271584,4841,test,45,right,session_2_0_1,201,saccade_fixation,1658818312557550,4915,170.63879210220674,140.17770034843207,36.16837228369449,30.470287420847846,-85.51277597893963,0.8902253826897152,Fixation,1,7.789999961853027,8.529999732971191,7.709888458251953,8.63309383392334,0.130561277270317,0.5222451090812683,0.6338002681732178,2.0799999237060547,1.3700000047683716,-85.86000061035156,2.4563136100769043,1.98785936832428,8.485067367553711,0.575,,,left_only
271585,4842,test,45,right,session_2_0_1,201,saccade_fixation,1658818312597550,4916,170.73103448275862,140.12528735632185,36.29207014429525,30.69713009896596,-83.94513315344305,0.8152538229313472,Fixation,1,7.739999771118164,8.5,7.69001579284668,8.608285903930664,0.1192653998732566,0.4770615994930267,0.5562397837638855,2.0799999237060547,1.4700000286102295,90.0,2.4952147006988525,2.0465221405029297,8.492892265319824,0.6233766233766234,,,left_only
