sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
251414,251414,test,45,left,session_1_0_2,102,2830,1658818087725360,24.18260833,29.57484559,24.160568237304688,29.616811752319336,0.04740173483988686,48.36521666,59.14969118,48.321136474609375,59.23362350463867,11.52915024,11.11682129,-87.86325979,11.500438690185547,11.030414581298828,-70.09016418457031,nan,,no_NoBlink_motion_join
251415,251415,test,45,left,session_1_0_2,102,2831,1658818087765360,24.19861229,29.61381476,24.17507553100586,29.589323043823242,0.03396797293379644,48.39722458,59.22762951,48.35015106201172,59.178646087646484,11.482719,10.96555164,-87.36885105,11.527904510498047,11.141427040100098,-72.45158386230469,nan,,no_NoBlink_motion_join
251416,251416,test,45,left,session_1_0_2,102,2832,1658818087805360,24.17278437,29.56645376,24.220903396606445,29.63393211364746,0.08287803649051716,48.34556875,59.13290753,48.44180679321289,59.26786422729492,11.59092845,11.17634489,-87.34140928,11.473811149597168,10.971811294555664,-76.93509674072266,nan,,no_NoBlink_motion_join
251417,251417,test,45,left,session_1_0_2,102,2833,1658818087845360,24.19565566,29.60079625,24.19936752319336,29.587520599365234,0.013784804247522936,48.39131132,59.20159249,48.39873504638672,59.17504119873047,11.53135058,10.96117352,-87.86633362,11.580920219421387,11.180608749389648,-77.51209259033203,nan,,no_NoBlink_motion_join
251418,251418,test,45,left,session_1_0_2,102,2834,1658818087885360,24.18031355,29.59911455,24.217084884643555,29.62434959411621,0.044597516780818046,48.36062711,59.19822911,48.43416976928711,59.24869918823242,11.58999188,11.22956344,-87.41795474,11.523412704467773,10.970023155212402,-76.8116455078125,nan,,no_NoBlink_motion_join
251419,251419,test,45,left,session_1_0_2,102,2835,1658818087925360,24.31792938,29.71616619,24.043291091918945,29.23874855041504,0.5507756275172011,48.63585876,59.43233237,48.08658218383789,58.47749710083008,10.85492598,12.07025758,-85.62579729,11.591042518615723,11.393077850341797,-56.41446304321289,nan,,no_NoBlink_motion_join
251420,251420,test,45,left,session_1_0_2,102,2838,1658818088045360,25.05553098,31.16606454,23.677522659301758,30.409833908081055,1.5718752178738995,50.11106197,62.33212908,47.355045318603516,60.81966781616211,8.67961091,10.22631387,-22.62758979,10.899422645568848,12.397212028503418,18.034460067749023,nan,,no_NoBlink_motion_join
251421,251421,test,45,left,session_1_0_2,102,2839,1658818088085360,24.60459419,30.1661996,25.181997299194336,31.194683074951172,1.1794798043014243,49.20918839,60.3323992,50.36399459838867,62.389366149902344,10.2529986,12.22041543,-70.9347973,8.731176376342773,10.429393768310547,-23.083234786987305,nan,,no_NoBlink_motion_join
251422,251422,test,45,left,session_1_0_2,102,2840,1658818088125360,24.48535613,29.7579042,24.821014404296875,30.2719783782959,0.6139533678501657,48.97071227,59.5158084,49.64202880859375,60.5439567565918,11.5143368,12.1190676,-86.40154895,10.297111511230469,12.418302536010742,-61.795841217041016,nan,,no_NoBlink_motion_join
251423,251423,test,45,left,session_1_0_2,102,2841,1658818088165360,24.46828516,29.75712821,24.53474235534668,29.955312728881836,0.20903029047908575,48.93657033,59.51425641,49.06948471069336,59.91062545776367,11.52829005,12.11965859,-88.95286628,11.547322273254395,12.28191089630127,-54.8109245300293,nan,,no_NoBlink_motion_join
251424,251424,test,45,left,session_1_0_2,102,2842,1658818088205360,24.4633526,29.77271795,24.474056243896484,29.88778305053711,0.11556186808059873,48.9267052,59.5454359,48.94811248779297,59.77556610107422,11.49118509,12.16880881,89.66583761,11.551861763000488,12.236042976379395,-52.839752197265625,nan,,no_NoBlink_motion_join
251425,251425,test,45,left,session_1_0_2,102,2843,1658818088245360,24.45375225,29.83545611,24.66492462158203,29.821063995361328,0.2116622391532126,48.9075045,59.67091222,49.32984924316406,59.642127990722656,11.22880457,12.07594546,-88.37308825,11.623827934265137,12.363336563110352,40.36384963989258,nan,,no_NoBlink_motion_join
251426,251426,test,45,left,session_1_0_2,102,2844,1658818088285360,24.44946697,29.8898057,24.4992733001709,29.877037048339844,0.05141701070959887,48.89893394,59.77961139,48.9985466003418,59.75407409667969,11.18795009,12.0583728,-86.57224138,11.23231315612793,12.106778144836426,-65.07427215576172,nan,,no_NoBlink_motion_join
251427,251427,test,45,left,session_1_0_2,102,2845,1658818088325360,24.44598767,29.87816247,24.494094848632812,29.925676345825195,0.06761559754924429,48.89197534,59.75632494,48.988189697265625,59.85135269165039,11.10235786,11.99713507,-87.95763626,11.172162055969238,12.041309356689453,-75.85689544677734,nan,,no_NoBlink_motion_join
251428,251428,test,45,left,session_1_0_2,102,2846,1658818088365360,24.40038673,29.91601423,24.46543312072754,29.912809371948242,0.06512529509961128,48.80077346,59.83202847,48.93086624145508,59.825618743896484,11.09876568,11.82367758,-86.45186224,11.097929954528809,12.005468368530273,-71.55762481689453,nan,,no_NoBlink_motion_join
251429,251429,test,45,left,session_1_0_2,102,2847,1658818088405360,24.39527519,29.90619398,24.425989151000977,29.932987213134766,0.04075812486098172,48.79055039,59.81238796,48.85197830200195,59.86597442626953,11.17595398,12.03908135,-86.83716617,11.088382720947266,11.825029373168945,-76.62189483642578,nan,,no_NoBlink_motion_join
251430,251430,test,45,left,session_1_0_2,102,2848,1658818088445360,24.43348669,29.80889587,24.410640716552734,29.928936004638672,0.12219481342030614,48.86697338,59.61779173,48.82128143310547,59.857872009277344,11.35875692,12.07986834,-88.25791094,11.166833877563477,12.042448043823242,-75.06403350830078,nan,,no_NoBlink_motion_join
251431,251431,test,45,left,session_1_0_2,102,2849,1658818088485360,24.29718027,29.75682382,24.38637924194336,29.764026641845703,0.08948931354241929,48.59436054,59.51364764,48.77275848388672,59.528053283691406,11.37401763,11.46653368,-87.4083518,11.367737770080566,12.15044116973877,-70.0692367553711,nan,,no_NoBlink_motion_join
251432,251432,test,45,left,session_1_0_2,102,2850,1658818088525360,24.25759062,29.74951402,24.240915298461914,29.678268432617188,0.07317103299749426,48.51518124,59.49902805,48.48183059692383,59.356536865234375,11.44350295,11.31547909,-89.09738554,11.379806518554688,11.540143013000488,-70.69020080566406,nan,,no_NoBlink_motion_join
251433,251433,test,45,left,session_1_0_2,102,2851,1658818088565360,24.23390436,29.79311888,24.151037216186523,29.677568435668945,0.14219306842778234,48.46780872,59.58623776,48.30207443237305,59.35513687133789,11.39804792,11.30326956,-88.73496323,11.454571723937988,11.407047271728516,-66.11412048339844,nan,,no_NoBlink_motion_join
251434,251434,test,45,left,session_1_0_2,102,2852,1658818088605360,24.35375307,29.61093772,24.095746994018555,29.644201278686523,0.26014149914966483,48.70750615,59.22187543,48.19149398803711,59.28840255737305,11.15509952,11.63765849,-87.1933609,11.413477897644043,11.434026718139648,-63.152103424072266,nan,,no_NoBlink_motion_join
256218,256218,test,45,left,session_2_0_1,201,4862,1658818310645538,31.97035072,27.37105226,32.222904205322266,27.36404800415039,0.25265059380185734,63.94070143,54.74210453,64.44580841064453,54.72809600830078,10.08607427,12.62877238,-12.96575574,10.61160659790039,12.650757789611816,-3.648521661758423,nan,,no_NoBlink_motion_join
256219,256219,test,45,left,session_2_0_1,201,4863,1658818310685538,31.96899926,27.33545337,32.19014358520508,27.372087478637695,0.22415813722925088,63.93799851,54.67090675,64.38028717041016,54.74417495727539,9.99996561,12.46407093,-11.54785005,10.111846923828125,12.691133499145508,-11.371580123901367,nan,,no_NoBlink_motion_join
256220,256220,test,45,left,session_2_0_1,201,4864,1658818310725538,32.00205523,27.33903134,32.121124267578125,27.339431762695312,0.11906971087608743,64.00411047,54.67806268,64.24224853515625,54.678863525390625,10.02847312,12.49230384,-1.23938035,10.014172554016113,12.50163459777832,-10.233770370483398,nan,,no_NoBlink_motion_join
256221,256221,test,45,left,session_2_0_1,201,4865,1658818310765538,32.01067803,27.35195531,32.01935577392578,27.346494674682617,0.010252891187897864,64.02135607,54.70391061,64.03871154785156,54.692989349365234,10.01832866,12.44148739,-5.43360997,10.038487434387207,12.549687385559082,-1.0173410177230835,nan,,no_NoBlink_motion_join
256222,256222,test,45,left,session_2_0_1,201,4866,1658818310805538,32.03082852,27.35303947,32.02698516845703,27.354150772094727,0.004000792849996958,64.06165703,54.70607894,64.05397033691406,54.70830154418945,9.952737,12.45640379,-11.27092272,10.023301124572754,12.48217487335205,-5.190601348876953,nan,,no_NoBlink_motion_join
256223,256223,test,45,left,session_2_0_1,201,4867,1658818310845538,31.66909163,27.28329921,32.05954360961914,27.352455139160156,0.3965290543283179,63.33818326,54.56659842,64.11908721923828,54.70491027832031,9.7996471,12.4676328,-46.81598487,9.954031944274902,12.488128662109375,-10.873343467712402,nan,,no_NoBlink_motion_join
256224,256224,test,45,left,session_2_0_1,201,4868,1658818310885539,31.64791216,27.3026433,31.749120712280273,27.287822723388672,0.10228792961909511,63.29582431,54.60528661,63.49824142456055,54.575645446777344,9.62288363,12.49685499,-45.99479085,9.791406631469727,12.45339298248291,-45.70223617553711,nan,,no_NoBlink_motion_join
256225,256225,test,45,left,session_2_0_1,201,4869,1658818310925539,31.64367971,27.29206917,31.734439849853516,27.300905227661133,0.09118924772811997,63.28735941,54.58413834,63.46887969970703,54.601810455322266,9.63429835,12.43256311,-42.04541081,9.616949081420898,12.494424819946289,-44.98383331298828,nan,,no_NoBlink_motion_join
256226,256226,test,45,left,session_2_0_1,201,4870,1658818310965539,31.63975532,27.28436146,31.717830657958984,27.293466567993164,0.0786044616353103,63.27951063,54.56872293,63.43566131591797,54.58693313598633,9.64220603,12.39563252,-37.71645141,9.627315521240234,12.426887512207031,-41.08667755126953,nan,,no_NoBlink_motion_join
256227,256227,test,45,left,session_2_0_1,201,4871,1658818311005539,31.63977418,27.28476504,31.71611785888672,27.283905029296875,0.07634852273860927,63.27954837,54.56953008,63.43223571777344,54.56781005859375,9.60586272,12.41921691,-33.16728374,9.636361122131348,12.394856452941895,-36.814369201660156,nan,,no_NoBlink_motion_join
256228,256228,test,45,left,session_2_0_1,201,4872,1658818311045539,31.62824436,27.29122172,31.68387794494629,27.27937126159668,0.05688171180919896,63.25648872,54.58244344,63.36775588989258,54.55874252319336,9.62217895,12.29982381,-35.7435071,9.604117393493652,12.442499160766602,-32.696651458740234,nan,,no_NoBlink_motion_join
256229,256229,test,45,left,session_2_0_1,201,4873,1658818311085539,31.66922815,27.29315234,31.64827537536621,27.286373138427734,0.022022178339385245,63.33845631,54.58630468,63.29655075073242,54.57274627685547,9.60516637,12.32618245,-36.7315598,9.620329856872559,12.328161239624023,-35.629920959472656,nan,,no_NoBlink_motion_join
256230,256230,test,45,left,session_2_0_1,201,4874,1658818311125539,31.91739155,27.25233757,31.66588592529297,27.30024528503418,0.2560277883728068,63.8347831,54.50467513,63.33177185058594,54.60049057006836,9.80966395,12.18635868,-11.36390244,9.60311222076416,12.347750663757324,-36.43315505981445,nan,,no_NoBlink_motion_join
256231,256231,test,45,left,session_2_0_1,201,4875,1658818311165539,32.00143111,27.18357387,31.926685333251953,27.25235366821289,0.10157554717487181,64.00286222,54.36714775,63.853370666503906,54.50470733642578,9.88021246,12.15545619,-5.25959372,9.811070442199707,12.221806526184082,-11.316719055175781,nan,,no_NoBlink_motion_join
256232,256232,test,45,left,session_2_0_1,201,4876,1658818311205539,31.97083148,27.14224852,32.010433197021484,27.183786392211914,0.05739068582046242,63.94166296,54.28449704,64.02086639404297,54.36757278442383,9.82751564,12.2933588,-5.22714506,9.881163597106934,12.189750671386719,-5.228357315063477,nan,,no_NoBlink_motion_join
256233,256233,test,45,left,session_2_0_1,201,4877,1658818311245539,31.92112553,27.09689405,31.97675132751465,27.141613006591797,0.07137236459442543,63.84225106,54.1937881,63.9535026550293,54.283226013183594,9.86218559,12.4755294,-9.5042997,9.826787948608398,12.325145721435547,-5.284550666809082,nan,,no_NoBlink_motion_join
256234,256234,test,45,left,session_2_0_1,201,4878,1658818311285539,31.94171665,27.0917852,31.92719078063965,27.096071243286133,0.015145000750234474,63.88343331,54.18357039,63.8543815612793,54.192142486572266,9.94067082,12.37871137,-5.69813521,9.86160945892334,12.507617950439453,-9.55870246887207,nan,,no_NoBlink_motion_join
256235,256235,test,45,left,session_2_0_1,201,4879,1658818311325539,31.98542442,27.05475538,31.956554412841797,27.09217643737793,0.04726322935006769,63.97084883,54.10951075,63.913108825683594,54.18435287475586,9.98817033,12.38505112,-8.55418689,9.941803932189941,12.414363861083984,-5.5850605964660645,nan,,no_NoBlink_motion_join
256236,256236,test,45,left,session_2_0_1,201,4880,1658818311365539,31.82007774,27.45989693,32.97551727294922,27.452749252319336,1.1554616409029503,63.64015548,54.91979385,65.95103454589844,54.90549850463867,10.03059374,9.42379846,-1.90831327,9.602495193481445,11.099721908569336,0.4456886053085327,nan,,no_NoBlink_motion_join
256237,256237,test,45,left,session_2_0_1,201,4884,1658818311525539,32.00284571,27.45372781,31.99837875366211,27.621307373046875,0.1676390874763584,64.00569142,54.90745562,63.99675750732422,55.24261474609375,10.50835908,8.67679986,0.63391605,10.219684600830078,10.024081230163574,2.1807305812835693,nan,,no_NoBlink_motion_join
256238,256238,test,45,left,session_2_0_1,201,4885,1658818311565539,32.05355354,26.70792674,32.150875091552734,27.588825225830078,0.8862582167372853,64.10710707,53.41585348,64.30175018310547,55.177650451660156,10.52436242,11.6178133,-3.56575714,10.677127838134766,9.22915267944336,3.7041432857513428,nan,,no_NoBlink_motion_join
256239,256239,test,45,left,session_2_0_1,201,4886,1658818311605539,32.01756894,26.38081059,32.08879470825195,26.803911209106445,0.4290538939939122,64.03513788,52.76162117,64.1775894165039,53.60782241821289,10.22277068,12.67263971,-8.26619818,10.639018058776855,12.032291412353516,-2.5154740810394287,nan,,no_NoBlink_motion_join
256240,256240,test,45,left,session_2_0_1,201,4887,1658818311645539,31.9934174,26.30342185,32.05990219116211,26.458152770996094,0.16840987313150343,63.9868348,52.60684369,64.11980438232422,52.91630554199219,10.13851358,12.87418808,-22.0968535,10.319721221923828,13.018754959106445,-7.174219131469727,nan,,no_NoBlink_motion_join
256241,256241,test,45,left,session_2_0_1,201,4888,1658818311685539,31.9941279,26.28419482,32.10147476196289,26.322927474975586,0.11412084531205492,63.9882558,52.56838964,64.20294952392578,52.64585494995117,10.25119613,12.84111027,-16.13739585,10.172093391418457,12.98724365234375,-20.955398559570312,nan,,no_NoBlink_motion_join
256242,256242,test,45,left,session_2_0_1,201,4889,1658818311725539,31.70079181,25.89785941,32.06045913696289,26.337650299072266,0.5681343258381832,63.40158363,51.79571882,64.12091827392578,52.67530059814453,10.25423215,12.63682054,-15.00477254,10.29258918762207,12.996564865112305,-15.388566970825195,nan,,no_NoBlink_motion_join
256243,256243,test,45,left,session_2_0_1,201,4890,1658818311765539,31.63368469,25.91021527,31.68186378479004,25.947124481201172,0.06069196854840427,63.26736938,51.82043055,63.36372756958008,51.894248962402344,10.40094117,12.54890172,-23.59625866,10.277539253234863,12.75250244140625,-15.390976905822754,nan,,no_NoBlink_motion_join
256244,256244,test,45,left,session_2_0_1,201,4891,1658818311805539,31.66473988,25.99296703,31.653024673461914,25.95477867126465,0.039944922169530155,63.32947977,51.98593407,63.30604934692383,51.9095573425293,10.46382183,12.45801853,-20.79084255,10.422161102294922,12.648015022277832,-23.60678482055664,nan,,no_NoBlink_motion_join
256245,256245,test,45,left,session_2_0_1,201,4892,1658818311845539,31.66718228,26.00823402,31.68454360961914,26.005950927734375,0.017510804562836362,63.33436457,52.01646804,63.36908721923828,52.01190185546875,10.55186194,12.5308606,-21.33131839,10.48118782043457,12.544424057006836,-20.645286560058594,nan,,no_NoBlink_motion_join
256246,256246,test,45,left,session_2_0_1,201,4893,1658818311885539,31.6109452,25.97461943,31.673982620239258,26.00688934326172,0.07081711412038501,63.22189041,51.94923885,63.347965240478516,52.01377868652344,10.51166748,12.63053244,-20.94653144,10.553574562072754,12.569613456726074,-21.31591796875,nan,,no_NoBlink_motion_join
256247,256247,test,45,left,session_2_0_1,201,4894,1658818311925539,31.59242021,25.98271572,31.618181228637695,25.973405838012695,0.027391677273749488,63.18484041,51.96543144,63.23636245727539,51.94681167602539,10.62348313,12.58637008,-19.8760735,10.513336181640625,12.66875171661377,-20.92960548400879,nan,,no_NoBlink_motion_join
256248,256248,test,45,left,session_2_0_1,201,4895,1658818311965539,31.65142515,25.92933687,31.597200393676758,25.980960845947266,0.07486894610530449,63.30285031,51.85867374,63.194400787353516,51.96192169189453,10.58541473,12.74937993,-23.24648707,10.62440299987793,12.623811721801758,-19.9001407623291,nan,,no_NoBlink_motion_join
256249,256249,test,45,left,session_2_0_1,201,4896,1658818312005539,31.69560123,25.84196042,31.659753799438477,25.92850112915039,0.09367140768727628,63.39120245,51.68392085,63.31950759887695,51.85700225830078,10.61206055,12.87726136,-24.64573931,10.586590766906738,12.78565788269043,-23.23685646057129,nan,,no_NoBlink_motion_join
256250,256250,test,45,left,session_2_0_1,201,4897,1658818312045539,32.62661401,26.85675832,31.84473419189453,25.844636917114258,1.2789549578230037,65.25322801,53.71351665,63.68946838378906,51.689273834228516,11.16306245,13.83173784,15.37849901,10.617050170898438,12.890708923339844,-23.279693603515625,nan,,no_NoBlink_motion_join
256251,256251,test,45,left,session_2_0_1,201,4898,1658818312085539,34.38819418,30.11752259,35.41343307495117,27.158510208129883,3.131592097924212,68.77638836,60.23504518,70.82686614990234,54.317020416259766,11.39058569,14.24247046,48.32257083,10.951592445373535,12.861933708190918,35.255653381347656,nan,,no_NoBlink_motion_join
256252,256252,test,45,left,session_2_0_1,201,4899,1658818312125540,34.48586337,30.42764389,34.522830963134766,30.166236877441406,0.2640080096455143,68.97172674,60.85528777,69.04566192626953,60.33247375488281,11.26713883,14.4062205,49.63524079,11.405743598937988,14.294136047363281,47.870445251464844,nan,,no_NoBlink_motion_join
256253,256253,test,45,left,session_2_0_1,201,4900,1658818312165540,34.54976778,30.50529124,34.4777946472168,30.447927474975586,0.09203658718360358,69.09953557,61.01058248,68.9555892944336,60.89585494995117,11.18622657,14.36644906,44.17082882,11.279681205749512,14.495253562927246,49.04584884643555,nan,,no_NoBlink_motion_join
256254,256254,test,45,left,session_2_0_1,201,4901,1658818312205540,34.61697862,30.55308697,34.53004837036133,30.500545501708984,0.10157496833579169,69.23395723,61.10617394,69.06009674072266,61.00109100341797,11.15433296,14.34266054,37.7909052,11.18712329864502,14.44023609161377,43.404178619384766,nan,,no_NoBlink_motion_join
256255,256255,test,45,left,session_2_0_1,201,4902,1658818312245540,34.67015585,30.5512894,34.58040237426758,30.55874252319336,0.09006239754406879,69.34031171,61.1025788,69.16080474853516,61.11748504638672,11.13446825,14.56294211,33.47777216,11.148361206054688,14.39013671875,36.89483642578125,nan,,no_NoBlink_motion_join
256256,256256,test,45,left,session_2_0_1,201,4903,1658818312285540,35.11411314,30.73707865,34.67889404296875,30.580188751220703,0.46263387549948765,70.22822628,61.4741573,69.3577880859375,61.160377502441406,11.46715752,14.42596632,34.9070318,11.134628295898438,14.601256370544434,32.97702407836914,nan,,no_NoBlink_motion_join
256257,256257,test,45,left,session_2_0_1,201,4904,1658818312325540,35.23660066,30.75002728,35.20302963256836,30.75808334350586,0.03452410812789269,70.47320133,61.50005456,70.40605926513672,61.51616668701172,11.50242657,14.23858778,39.62998032,11.471606254577637,14.455519676208496,35.1081657409668,nan,,no_NoBlink_motion_join
256258,256258,test,45,left,session_2_0_1,201,4905,1658818312365540,35.24261922,30.6926341,35.288082122802734,30.76581382751465,0.08615188941845098,70.48523845,61.3852682,70.57616424560547,61.5316276550293,11.35570086,14.45804143,37.9171443,11.506417274475098,14.284744262695312,39.40190887451172,nan,,no_NoBlink_motion_join
256259,256259,test,45,left,session_2_0_1,201,4906,1658818312405540,35.25236506,30.70925244,35.28544616699219,30.712329864501953,0.033223939883668424,70.50473011,61.41850488,70.57089233398438,61.424659729003906,11.38243982,14.48640001,45.52922973,11.364187240600586,14.510173797607422,37.85600280761719,nan,,no_NoBlink_motion_join
256260,256260,test,45,left,session_2_0_1,201,4907,1658818312445540,35.27692531,30.72740519,35.27385711669922,30.710908889770508,0.01677920532660844,70.55385061,61.45481037,70.54771423339844,61.421817779541016,11.39291624,14.63981871,37.54145085,11.382298469543457,14.532203674316406,45.20949172973633,nan,,no_NoBlink_motion_join
256261,256261,test,45,left,session_2_0_1,201,4908,1658818312485540,35.28220364,30.71972497,35.253692626953125,30.70343780517578,0.03283518848690109,70.56440727,61.43944994,70.50738525390625,61.40687561035156,11.40838715,14.57562126,38.21889617,11.381096839904785,14.678296089172363,36.88624954223633,nan,,no_NoBlink_motion_join
256262,256262,test,45,left,session_2_0_1,201,4909,1658818312525540,35.29284175,30.75636441,35.22236251831055,30.688467025756836,0.09786407352343132,70.5856835,61.51272881,70.4447250366211,61.37693405151367,11.4778965,14.72012056,45.17036673,11.385588645935059,14.59182071685791,37.33943557739258,nan,,no_NoBlink_motion_join
256263,256263,test,45,left,session_2_0_1,201,4910,1658818312565540,35.28528087,30.75155121,35.249210357666016,30.721635818481445,0.046861631530971504,70.57056175,61.50310242,70.49842071533203,61.44327163696289,11.46008199,14.68216848,47.29803018,11.457418441772461,14.746967315673828,44.25339889526367,nan,,no_NoBlink_motion_join
256264,256264,test,45,left,session_2_0_1,201,4911,1658818312605540,35.53292232,30.75113624,35.25178146362305,30.721614837646484,0.2826865655125536,71.06584464,61.50227248,70.5035629272461,61.44322967529297,11.48401198,14.58253804,60.14277107,11.438511848449707,14.699896812438965,46.42439270019531,nan,,no_NoBlink_motion_join
256265,256265,test,45,left,session_2_0_1,201,4912,1658818312645540,35.65919972,30.66763264,35.443321228027344,30.697513580322266,0.2179366740384222,71.31839944,61.33526529,70.88664245605469,61.39502716064453,11.4436361,14.65310578,36.59951255,11.458888053894043,14.634991645812988,58.400848388671875,nan,,no_NoBlink_motion_join
256266,256266,test,45,left,session_2_0_1,201,4913,1658818312685540,35.66298826,30.64547574,35.64827346801758,30.643922805786133,0.014796509985753579,71.32597653,61.29095147,71.29654693603516,61.287845611572266,11.42387918,14.76523453,39.48590408,11.433562278747559,14.686267852783203,36.23855209350586,nan,,no_NoBlink_motion_join
256267,256267,test,45,left,session_2_0_1,201,4914,1658818312725540,35.64313754,30.66436855,35.64950942993164,30.618270874023438,0.04653597223375719,71.28627507,61.3287371,71.29901885986328,61.236541748046875,11.42327287,14.70290416,38.34536712,11.4122896194458,14.798080444335938,39.06301498413086,nan,,no_NoBlink_motion_join
256268,256268,test,45,left,session_2_0_1,201,4915,1658818312765540,35.64682716,30.68098056,35.639286041259766,30.648733139038086,0.03311743695621856,71.29365432,61.36196112,71.27857208251953,61.29746627807617,11.44317937,14.7765716,38.84151234,11.41664981842041,14.736116409301758,38.1273078918457,nan,,no_NoBlink_motion_join
256269,256269,test,45,left,session_2_0_1,201,4916,1658818312805540,35.66403401,30.70042793,35.6431999206543,30.670652389526367,0.03634063963886382,71.32806802,61.40085586,71.2863998413086,61.341304779052734,11.54148943,14.83119856,55.51010509,11.437166213989258,14.807377815246582,38.612300872802734,nan,,no_NoBlink_motion_join
256270,256270,test,45,left,session_2_0_1,201,4917,1658818312845540,35.64707165,30.72643583,35.63908767700195,30.676586151123047,0.0504849909276894,71.29414331,61.45287166,71.2781753540039,61.353172302246094,11.59575149,14.86278939,55.43585327,11.524457931518555,14.852721214294434,54.757057189941406,nan,,no_NoBlink_motion_join
256271,256271,test,45,left,session_2_0_1,201,4918,1658818312885540,35.65930775,30.7399032,35.6154899597168,30.698183059692383,0.060502635087989254,71.3186155,61.47980641,71.2309799194336,61.396366119384766,11.65865037,14.88151524,51.09766032,11.575907707214355,14.883136749267578,54.545101165771484,nan,,no_NoBlink_motion_join
256272,256272,test,45,left,session_2_0_1,201,4919,1658818312925540,35.6774016,30.75653236,35.63487243652344,30.71657943725586,0.05835208463984661,71.35480319,61.51306471,71.26974487304688,61.43315887451172,11.71947231,14.97762337,53.69726223,11.642290115356445,14.904114723205566,50.369564056396484,nan,,no_NoBlink_motion_join
256273,256273,test,45,left,session_2_0_1,201,4920,1658818312965540,35.7030536,30.75473218,35.64734649658203,30.728811264038086,0.06144245482990246,71.40610719,61.50946436,71.29469299316406,61.45762252807617,11.73065608,15.12141877,51.47127123,11.70046615600586,14.999099731445312,52.85003662109375,nan,,no_NoBlink_motion_join
256274,256274,test,45,left,session_2_0_1,201,4921,1658818313005540,35.69942197,30.71276764,35.674774169921875,30.725154876708984,0.027585461424014655,71.39884393,61.42553529,71.34954833984375,61.45030975341797,11.84442294,15.21300418,57.52347099,11.71248722076416,15.145733833312988,50.68274688720703,nan,,no_NoBlink_motion_join
256275,256275,test,45,left,session_2_0_1,201,4922,1658818313045540,35.6565163,30.70896114,35.66368103027344,30.680194854736328,0.02964510967701138,71.3130326,61.41792228,71.32736206054688,61.360389709472656,11.88838191,15.16115281,64.23004705,11.822442054748535,15.232823371887207,56.543312072753906,nan,,no_NoBlink_motion_join
256276,256276,test,45,left,session_2_0_1,201,4923,1658818313085540,35.67768845,30.69032321,35.61698532104492,30.67352294921875,0.06298506670040585,71.3553769,61.38064643,71.23397064208984,61.3470458984375,11.94359525,15.21996014,57.71892326,11.864339828491211,15.179566383361816,63.158382415771484,nan,,no_NoBlink_motion_join
256277,256277,test,45,left,session_2_0_1,201,4924,1658818313125540,35.69061382,30.66563707,35.645591735839844,30.661972045898438,0.04517101353511434,71.38122764,61.33127413,71.29118347167969,61.323944091796875,11.908606,15.14934683,57.52447442,11.92346477508545,15.23994255065918,56.815189361572266,nan,,no_NoBlink_motion_join
256278,256278,test,45,left,session_2_0_1,201,4925,1658818313165540,35.69010172,30.64519976,35.656063079833984,30.63515853881836,0.03548880312394625,71.38020343,61.29039952,71.31212615966797,61.27031707763672,11.9189685,15.07914904,56.53161346,11.887613296508789,15.169744491577148,56.5777702331543,nan,,no_NoBlink_motion_join
256279,256279,test,45,left,session_2_0_1,201,4926,1658818313205540,35.68408635,30.63233909,35.667598724365234,30.624876022338867,0.0180980434850523,71.3681727,61.26467818,71.33519744873047,61.249752044677734,11.93804812,15.24495736,53.77355028,11.903087615966797,15.100068092346191,55.82499694824219,nan,,no_NoBlink_motion_join
256280,256280,test,45,left,session_2_0_1,201,4927,1658818313245540,35.64239903,30.65477707,35.66596984863281,30.616703033447266,0.04477963544335763,71.28479806,61.30955414,71.33193969726562,61.23340606689453,11.89714567,15.32350084,66.05352451,11.924396514892578,15.266322135925293,53.16419982910156,nan,,no_NoBlink_motion_join
256281,256281,test,45,left,session_2_0_1,201,4928,1658818313285540,35.64104706,30.67345228,35.607566833496094,30.624725341796875,0.0591205554219837,71.28209411,61.34690455,71.21513366699219,61.24945068359375,12.00339381,15.26075112,64.98829211,11.87600326538086,15.343899726867676,65.095703125,nan,,no_NoBlink_motion_join
256282,256282,test,45,left,session_2_0_1,201,4929,1658818313325540,35.66494373,30.68056578,35.601566314697266,30.638776779174805,0.07591453984858886,71.32988745,61.36113156,71.20313262939453,61.27755355834961,12.01236629,15.34341925,58.73580606,11.98013973236084,15.280792236328125,63.94156265258789,nan,,no_NoBlink_motion_join
256283,256283,test,45,left,session_2_0_1,201,4930,1658818313365541,35.66275471,30.68065268,35.63385009765625,30.653066635131836,0.039955806664501145,71.32550943,61.36130536,71.2677001953125,61.30613327026367,12.02068608,15.29480782,63.21940766,11.992510795593262,15.363103866577148,57.846492767333984,nan,,no_NoBlink_motion_join
256284,256284,test,45,left,session_2_0_1,201,4931,1658818313405541,35.66275471,30.68065268,35.62663269042969,30.648290634155273,0.04849847738944417,71.32550943,61.36130536,71.25326538085938,61.29658126831055,12.02068608,15.29480782,63.21940766,11.99817943572998,15.313448905944824,62.21542739868164,nan,,no_NoBlink_motion_join
