row_id,x,y
6719,35.74201965332031,28.00631332397461
6720,35.552024841308594,28.064411163330078
6721,34.86791229248047,28.059457778930664
6722,34.49374771118164,27.56517791748047
6723,33.98468017578125,27.473796844482422
6724,32.96989822387695,26.627948760986328
6725,31.91432762145996,26.78196907043457
6726,31.011188507080078,26.824087142944336
6727,30.48712158203125,27.20594024658203
6728,30.351604461669922,27.426374435424805
6729,31.374980926513672,26.594572067260742
6730,33.92725372314453,28.410140991210938
6731,29.646759033203125,26.829025268554688
6732,28.768644332885742,27.28597640991211
6733,25.449115753173828,26.60335350036621
6734,26.30773162841797,27.153072357177734
6735,26.64457130432129,27.421178817749023
6736,27.562374114990234,27.363052368164062
6737,27.148923873901367,26.66183853149414
6738,26.460403442382812,26.232698440551758
6739,26.48052978515625,25.98068618774414
6740,26.346338272094727,26.064550399780273
6741,25.991296768188477,25.563505172729492
6742,25.270172119140625,24.858154296875
6743,24.847240447998047,24.541519165039062
6744,24.478885650634766,24.243568420410156
6745,24.454153060913086,24.2880916595459
6746,24.5809326171875,24.388172149658203
6747,22.145240783691406,27.229774475097656
6748,23.039243698120117,27.845943450927734
6749,23.761882781982422,27.892244338989258
6750,24.646133422851562,27.816986083984375
6751,25.875816345214844,28.198793411254883
6752,26.21253204345703,29.644289016723633
6753,26.891895294189453,30.1065616607666
6754,26.65777015686035,28.23331642150879
6755,26.371749877929688,26.7376708984375
6756,26.25128173828125,25.619789123535156
6757,26.056659698486328,24.021875381469727
6758,26.527515411376953,23.755441665649414
6759,27.12844467163086,23.521190643310547
6760,25.7420711517334,25.04755401611328
6761,30.618867874145508,25.961383819580078
6762,26.982337951660156,23.776317596435547
6763,25.3067626953125,23.106609344482422
6764,27.485877990722656,23.593374252319336
6765,28.498851776123047,23.78421401977539
6766,27.598251342773438,23.373241424560547
6767,27.14707374572754,23.058387756347656
6768,27.274606704711914,23.134258270263672
6769,26.80780601501465,22.98942756652832
6770,26.91545867919922,23.36568832397461
6771,25.660533905029297,23.348880767822266
6772,25.947473526000977,23.31640625
6773,25.962825775146484,23.301847457885742
6774,25.8890438079834,23.569242477416992
6775,26.033279418945312,23.60057830810547
6776,25.547687530517578,24.31070899963379
6777,33.53030776977539,21.62548065185547
6778,36.91960906982422,25.721391677856445
6779,34.737060546875,27.70233154296875
6780,32.91881561279297,28.18287467956543
6781,31.41067886352539,28.487041473388672
6782,31.90936279296875,30.662025451660156
6783,32.119285583496094,25.418107986450195
6784,30.641082763671875,25.0612735748291
6785,30.45292854309082,25.02703857421875
6786,30.609527587890625,25.354320526123047
6787,29.972618103027344,25.08842658996582
6788,30.531728744506836,25.797286987304688
6789,30.514585494995117,26.485185623168945
6790,29.683902740478516,26.672035217285156
6791,29.283588409423828,26.439342498779297
6792,28.321155548095703,26.93383026123047
6793,27.9490966796875,27.216989517211914
6794,27.591567993164062,27.228147506713867
6795,27.95669174194336,27.224018096923828
6796,28.112611770629883,27.627395629882812
6797,28.7755126953125,28.423534393310547
6798,29.680438995361328,28.020442962646484
6799,30.220842361450195,27.675500869750977
6800,29.974672317504883,27.48808479309082
6801,29.174806594848633,27.24918556213379
6802,28.249553680419922,27.011579513549805
6803,27.40174102783203,27.012744903564453
6804,26.687515258789062,26.9682559967041
6805,26.461952209472656,27.115751266479492
6806,26.205644607543945,27.166898727416992
6807,28.92431640625,27.941442489624023
6808,30.29056739807129,28.4383487701416
6809,30.711585998535156,28.418498992919922
6810,30.384618759155273,28.020811080932617
6811,29.076662063598633,27.082181930541992
6812,29.497316360473633,26.461402893066406
6813,29.844589233398438,26.129526138305664
6814,31.465377807617188,25.62818717956543
6815,31.158628463745117,25.419269561767578
6816,31.037681579589844,25.297143936157227
6817,30.712875366210938,25.687021255493164
6818,31.086389541625977,25.549585342407227
6819,31.34099769592285,25.90584373474121
6820,31.272136688232422,25.8143367767334
6821,30.680423736572266,26.894113540649414
6822,30.57520866394043,26.674421310424805
6823,29.805755615234375,26.85324478149414
6824,29.78187370300293,26.933685302734375
6825,29.55524253845215,26.928634643554688
6826,30.32282829284668,26.81481170654297
6827,29.89053726196289,26.47212791442871
6828,29.684560775756836,26.32534408569336
6829,30.050966262817383,26.479108810424805
6830,29.893367767333984,26.532243728637695
6831,29.720748901367188,26.545835494995117
6832,29.26691436767578,26.95100212097168
6833,28.43044662475586,27.492019653320312
6834,26.31658363342285,27.968172073364258
6835,25.251100540161133,27.65921401977539
6836,24.034997940063477,27.00321388244629
6837,25.058996200561523,28.715421676635742
6838,24.758441925048828,27.380237579345703
6839,26.079025268554688,27.29155921936035
6840,31.9440860748291,30.61156463623047
6841,31.989002227783203,30.812992095947266
6842,39.82468795776367,30.51288414001465
6843,38.09933853149414,33.22487258911133
6844,34.92486572265625,31.83820343017578
6845,37.072147369384766,29.58233642578125
6846,34.6523323059082,31.325937271118164
6847,34.518699645996094,31.55340003967285
6848,34.518699645996094,31.55340003967285
6849,34.51900863647461,31.55325698852539
6850,36.1015625,31.697538375854492
6851,37.858985900878906,32.13435363769531
6852,39.05000686645508,32.391563415527344
6853,40.408058166503906,32.98735809326172
6854,41.422706604003906,33.67604446411133
6855,42.28147506713867,33.95071029663086
6856,43.00613021850586,33.93818283081055
6857,26.28569793701172,25.654489517211914
6858,29.166166305541992,22.60731315612793
6859,29.485576629638672,23.258249282836914
6860,29.434009552001953,23.4906005859375
6861,29.372892379760742,23.62763786315918
6862,29.22176170349121,23.739301681518555
6863,28.590757369995117,24.283138275146484
6864,28.144805908203125,24.297679901123047
6865,27.868026733398438,24.723806381225586
6866,28.328399658203125,24.14516830444336
6867,28.505054473876953,23.661338806152344
6868,28.157520294189453,23.9036865234375
6869,27.989276885986328,23.63006019592285
6870,27.53690528869629,23.75535011291504
6871,27.48596954345703,23.515565872192383
6872,27.41208839416504,23.584272384643555
6873,27.621679306030273,23.193819046020508
6874,27.689678192138672,23.171653747558594
6875,27.721267700195312,23.13223648071289
6876,27.615577697753906,23.053489685058594
6877,27.6160831451416,23.055370330810547
6878,23.166316986083984,21.915203094482422
6879,31.042221069335938,27.19426918029785
6880,33.10893249511719,27.728368759155273
6881,33.13177490234375,27.745899200439453
6882,35.2146110534668,25.457393646240234
6883,35.51493835449219,25.7625789642334
6884,35.304664611816406,26.401073455810547
6885,35.4683723449707,26.152481079101562
6886,35.20737838745117,26.425888061523438
6887,36.26629638671875,19.89006996154785
6888,35.36428451538086,22.56836700439453
6889,33.799217224121094,24.492572784423828
6890,32.53081512451172,24.96480941772461
6891,31.86710548400879,24.91957664489746
6892,31.54075813293457,25.25806999206543
6893,32.23747253417969,24.78402328491211
6894,32.32284927368164,24.69870376586914
6895,32.44883728027344,24.22142791748047
6896,33.06291961669922,22.940969467163086
6897,33.1684684753418,22.802045822143555
6898,33.17625427246094,22.70244598388672
6899,31.630041122436523,25.43020248413086
6900,31.75884437561035,25.256088256835938
6901,31.315767288208008,25.00239372253418
6902,31.14202880859375,24.972749710083008
6903,30.855581283569336,24.936159133911133
6904,30.420839309692383,24.828243255615234
6905,30.259071350097656,25.020936965942383
6906,30.120019912719727,24.394235610961914
6907,29.73415756225586,24.35421371459961
6908,29.97187614440918,24.62082290649414
6909,29.66619873046875,24.160999298095703
6910,29.95364761352539,23.462339401245117
6911,29.76304054260254,23.383663177490234
6912,29.761226654052734,23.384244918823242
6913,29.76122283935547,23.384292602539062
6914,29.761188507080078,23.3842830657959
6915,31.315214157104492,20.736181259155273
6916,31.322710037231445,20.723968505859375
6917,29.932968139648438,16.551326751708984
6918,33.22628402709961,19.271270751953125
6919,25.737117767333984,27.613807678222656
6920,26.646900177001953,21.70237159729004
6921,29.417953491210938,24.736896514892578
6922,30.80549430847168,25.221303939819336
6923,33.023712158203125,25.693931579589844
6924,27.398347854614258,24.329641342163086
6925,29.06192398071289,22.937108993530273
6926,29.075910568237305,22.946378707885742
6927,29.09726905822754,22.961278915405273
6928,29.16352081298828,23.00716781616211
6929,29.518478393554688,23.255290985107422
6930,29.713171005249023,23.388172149658203
6931,29.8116397857666,23.45461082458496
6932,29.816930770874023,23.45809555053711
6933,29.81686782836914,23.45797348022461
6934,29.817350387573242,23.456144332885742
6935,29.811288833618164,23.440383911132812
6936,29.74688720703125,23.361610412597656
6937,29.581708908081055,23.1412296295166
6938,29.62244415283203,23.065099716186523
6939,29.382766723632812,22.857006072998047
6940,29.009855270385742,22.570545196533203
6941,28.69003677368164,22.241382598876953
6942,28.665904998779297,22.173267364501953
6943,28.251935958862305,21.826374053955078
6944,28.41971206665039,21.596588134765625
6945,28.390945434570312,21.50702667236328
6946,28.218372344970703,21.416706085205078
6947,30.88437843322754,21.559362411499023
6948,30.180782318115234,20.602306365966797
6949,30.074127197265625,20.197656631469727
6950,29.67247772216797,19.769126892089844
6951,28.159709930419922,18.999866485595703
6952,27.67694854736328,19.776790618896484
6953,26.565773010253906,20.15036392211914
6954,26.58187484741211,20.78909683227539
6955,27.12672996520996,20.62306785583496
6956,27.66424560546875,20.391155242919922
6957,26.91196632385254,20.116172790527344
6958,26.174983978271484,19.86241912841797
6959,25.819438934326172,19.74201202392578
6960,25.734994888305664,19.7789249420166
6961,25.599956512451172,19.679759979248047
6962,25.35129165649414,19.41400146484375
6963,24.93410301208496,19.319730758666992
6964,22.560070037841797,18.637863159179688
6965,21.68525505065918,18.335126876831055
6966,22.221263885498047,18.352054595947266
6967,22.213947296142578,18.2866153717041
6968,15.2797269821167,16.549461364746094
6969,14.533660888671875,16.323902130126953
6970,13.919408798217773,16.17367172241211
6971,21.08922576904297,18.009483337402344
6972,15.030465126037598,16.45515251159668
6973,13.98947525024414,16.18637466430664
6974,13.581697463989258,15.939165115356445
6975,15.101287841796875,16.3328914642334
6976,16.951005935668945,16.794525146484375
6977,8.147915840148926,14.067073822021484
6978,14.666559219360352,16.997961044311523
6979,15.632486343383789,18.043302536010742
6980,16.801206588745117,19.047447204589844
6981,18.141029357910156,20.04068946838379
6982,20.541187286376953,21.470104217529297
6983,12.407796859741211,19.798614501953125
6984,11.948183059692383,19.697235107421875
6985,13.519563674926758,21.35796546936035
6986,16.644723892211914,23.86335563659668
6987,14.670665740966797,19.670480728149414
6988,22.146461486816406,21.291954040527344
6989,21.84831428527832,20.974512100219727
6990,22.360689163208008,21.015737533569336
6991,21.601234436035156,20.810434341430664
6992,22.32077407836914,20.631242752075195
6993,22.246305465698242,20.670846939086914
6994,21.73648452758789,20.41365623474121
6995,22.419464111328125,20.671709060668945
6996,22.073381423950195,20.721385955810547
6997,21.776580810546875,20.46135711669922
6998,21.200082778930664,20.727153778076172
6999,20.94732666015625,20.15109634399414
7000,20.544727325439453,20.49519157409668
7001,20.029586791992188,19.35663604736328
7002,20.360261917114258,19.057180404663086
7003,20.21849822998047,19.292285919189453
7004,19.970298767089844,19.669986724853516
7005,19.51866340637207,19.2120304107666
7006,20.102951049804688,18.422983169555664
7007,30.130111694335938,20.561851501464844
7008,33.373634338378906,18.74675178527832
7009,20.977994918823242,16.6522274017334
7010,18.21504783630371,14.51663589477539
7011,26.843297958374023,16.613250732421875
7012,26.84491729736328,16.613096237182617
7013,25.85588836669922,15.919610023498535
7014,25.174602508544922,17.332748413085938
7015,22.231475830078125,17.108537673950195
7016,20.711946487426758,16.489225387573242
7017,30.923110961914062,22.2523250579834
7018,29.955078125,22.695690155029297
7019,28.841636657714844,23.03315544128418
7020,29.185386657714844,23.277469635009766
7021,29.861717224121094,23.720487594604492
7022,29.87261199951172,23.72287940979004
7023,29.981151580810547,23.739696502685547
7024,30.053611755371094,23.760631561279297
7025,30.08138656616211,23.760726928710938
7026,30.08936882019043,23.75566291809082
7027,29.98296356201172,23.669170379638672
7028,29.671852111816406,23.444869995117188
7029,28.230243682861328,22.637428283691406
7030,28.127450942993164,22.36518096923828
7031,27.628543853759766,22.095834732055664
7032,27.416622161865234,21.97772216796875
7033,25.410602569580078,19.9409122467041
7034,25.42508316040039,19.93056869506836
7035,25.416385650634766,19.92839241027832
7036,16.648452758789062,17.68461036682129
7037,17.184898376464844,17.28582191467285
7038,22.866310119628906,17.693185806274414
7039,20.64252471923828,17.233806610107422
7040,18.295656204223633,17.47602653503418
7041,16.427101135253906,16.500207901000977
7042,20.084491729736328,17.609169006347656
7043,20.645524978637695,17.297569274902344
7044,18.361284255981445,16.783708572387695
7045,19.34124755859375,16.590667724609375
7046,19.22466468811035,16.25686264038086
7047,18.841333389282227,16.161441802978516
7048,20.409381866455078,16.842287063598633
7049,21.225421905517578,17.20208168029785
7050,22.072757720947266,17.469242095947266
7051,22.185651779174805,17.4447078704834
7052,22.40720558166504,17.726579666137695
7053,22.563865661621094,17.398271560668945
7054,22.266443252563477,20.511348724365234
7055,18.727867126464844,20.22637367248535
7056,13.171014785766602,16.276287078857422
7057,12.57543659210205,17.252660751342773
7058,22.12041664123535,19.403738021850586
7059,22.32773780822754,19.894912719726562
7060,22.181224822998047,19.864742279052734
7061,21.99765968322754,19.525835037231445
7062,22.10474395751953,19.33209800720215
7063,22.03261947631836,19.099477767944336
7064,22.07880210876465,18.91819953918457
7065,22.21575927734375,18.803688049316406
7066,22.223989486694336,18.71915626525879
7067,25.085403442382812,18.486942291259766
7068,26.179950714111328,18.62515640258789
7069,23.59196662902832,19.224681854248047
7070,22.324691772460938,18.865066528320312
7071,22.32950210571289,18.912107467651367
7072,21.081462860107422,18.393747329711914
7073,19.78670310974121,18.33789825439453
7074,20.216983795166016,17.135826110839844
7075,20.181303024291992,16.76909637451172
7076,20.7103328704834,17.108190536499023
7077,20.92516326904297,17.300016403198242
7078,21.351451873779297,17.699872970581055
7079,21.43637466430664,17.705875396728516
7080,21.75370216369629,17.818323135375977
7081,22.000186920166016,17.92264175415039
7082,22.221574783325195,18.007604598999023
7083,23.086685180664062,17.986286163330078
7084,24.610916137695312,18.04892921447754
7085,25.553142547607422,17.251495361328125
7086,28.555585861206055,17.050975799560547
7087,26.840574264526367,15.003719329833984
7088,26.990251541137695,15.530597686767578
7089,26.907026290893555,17.20441246032715
7090,26.378725051879883,17.077896118164062
7091,26.739185333251953,17.175827026367188
7092,27.3355655670166,17.32952117919922
7093,27.330307006835938,17.335725784301758
7094,27.319812774658203,17.31473731994629
7095,27.31414031982422,17.330066680908203
7096,27.17277717590332,17.237592697143555
7097,21.68970489501953,15.49062442779541
7098,19.199493408203125,15.80841064453125
7099,19.125362396240234,16.766725540161133
7100,19.225614547729492,17.756513595581055
7101,19.872425079345703,18.330856323242188
7102,20.273334503173828,18.710079193115234
7103,20.446054458618164,18.856042861938477
7104,20.630905151367188,18.916584014892578
7105,21.13661003112793,19.062885284423828
7106,22.053951263427734,18.98067855834961
7107,22.550403594970703,19.051469802856445
7108,22.785442352294922,19.06104278564453
7109,23.01267433166504,18.95867156982422
7110,23.347280502319336,18.84952163696289
7111,23.12976837158203,18.143449783325195
7112,22.88905143737793,18.22359275817871
7113,22.439327239990234,18.212175369262695
7114,22.80855369567871,18.29512596130371
7115,23.22933006286621,18.405227661132812
7116,23.37235450744629,18.449234008789062
7117,23.370014190673828,18.112979888916016
7118,25.196619033813477,17.74785614013672
7119,25.839332580566406,17.761133193969727
7120,25.827272415161133,17.754011154174805
7121,17.989364624023438,15.730429649353027
7122,19.940397262573242,16.2227783203125
7123,21.030824661254883,16.41083335876465
7124,25.427034378051758,17.59172248840332
7125,25.77999496459961,17.74842071533203
7126,25.465805053710938,17.518829345703125
7127,23.43369483947754,11.470393180847168
7128,23.89013671875,11.624090194702148
7129,24.394256591796875,12.00505256652832
7130,24.053070068359375,11.874402046203613
7131,23.84605598449707,11.838483810424805
7132,23.941211700439453,12.63903522491455
7133,24.76070785522461,14.499551773071289
7134,24.28360366821289,14.393659591674805
7135,25.37522315979004,15.399779319763184
7136,25.898616790771484,15.894182205200195
7137,26.296890258789062,16.828289031982422
7138,26.107685089111328,17.42595672607422
7139,26.78731918334961,18.152143478393555
7140,27.891353607177734,20.088581085205078
7141,27.202449798583984,21.025333404541016
7142,24.892446517944336,21.10371971130371
7143,22.214675903320312,19.853652954101562
7144,21.80377197265625,20.108671188354492
7145,22.058107376098633,19.33609390258789
7146,22.28734016418457,20.144046783447266
7147,21.90906524658203,20.010059356689453
7148,21.246938705444336,20.298797607421875
7149,21.162948608398438,20.460752487182617
7150,21.104354858398438,20.470874786376953
7151,21.115753173828125,20.461671829223633
7152,20.276451110839844,19.885530471801758
7153,18.756183624267578,18.641490936279297
7154,18.747499465942383,18.634357452392578
7155,15.235517501831055,17.733192443847656
7156,9.8620023727417,16.35075569152832
7157,11.514111518859863,11.317940711975098
7158,12.381448745727539,11.708442687988281
7159,14.673118591308594,13.574661254882812
7160,23.666385650634766,16.037336349487305
7161,23.557113647460938,16.92658805847168
7162,16.27269172668457,17.37225341796875
7163,12.763958930969238,17.71038055419922
7164,18.45275115966797,18.946983337402344
7165,18.62917137145996,18.726200103759766
7166,18.65329933166504,18.70537567138672
7167,18.711851119995117,18.632661819458008
7168,19.64036750793457,19.240467071533203
7169,22.51654052734375,21.179094314575195
7170,24.397693634033203,22.415443420410156
7171,24.486343383789062,22.19152069091797
7172,23.467754364013672,20.761045455932617
7173,23.185150146484375,19.680912017822266
7174,22.587848663330078,19.148052215576172
7175,22.385467529296875,18.747695922851562
7176,22.05095100402832,18.622241973876953
7177,21.761516571044922,18.61317253112793
7178,22.013044357299805,18.656225204467773
7179,22.200918197631836,18.690837860107422
7180,22.006412506103516,18.64113998413086
7181,18.34183120727539,17.49561882019043
7182,23.7834529876709,21.927669525146484
7183,23.939741134643555,22.078340530395508
7184,23.627779006958008,21.966495513916016
7185,26.765369415283203,22.728023529052734
7186,28.312091827392578,23.110252380371094
7187,27.401630401611328,18.249425888061523
7188,27.64841079711914,17.215269088745117
7189,26.460189819335938,16.82673454284668
7190,23.63405418395996,15.840368270874023
7191,21.236557006835938,15.149277687072754
7192,21.13499641418457,15.906862258911133
7193,20.783720016479492,16.348098754882812
7194,21.389341354370117,17.04216766357422
7195,21.139663696289062,17.582204818725586
7196,24.197311401367188,19.501256942749023
7197,25.02881622314453,20.34395980834961
7198,26.0336971282959,21.05766487121582
7199,26.240402221679688,20.9610652923584
7200,25.44023895263672,21.31256103515625
7201,25.062501907348633,21.11693000793457
7202,24.362707138061523,20.855958938598633
7203,22.553558349609375,20.25887107849121
7204,22.943601608276367,20.2468318939209
7205,24.28513526916504,20.423429489135742
7206,22.609663009643555,19.912643432617188
7207,23.617610931396484,20.060710906982422
7208,22.847795486450195,19.635433197021484
7209,19.76917266845703,18.88913345336914
7210,23.342025756835938,19.63627052307129
7211,23.25196075439453,19.629364013671875
7212,20.909177780151367,18.867752075195312
7213,22.66375732421875,19.633773803710938
7214,23.137840270996094,19.436603546142578
7215,22.92523193359375,19.575214385986328
7216,22.978174209594727,20.050203323364258
7217,21.92794418334961,20.294281005859375
7218,21.783552169799805,20.07224464416504
7219,23.768672943115234,20.036794662475586
7220,28.448637008666992,20.12370491027832
7221,29.639575958251953,20.201610565185547
7222,29.505138397216797,20.302488327026367
7223,29.037687301635742,20.8511962890625
7224,28.34902572631836,20.436891555786133
7225,28.834117889404297,20.895925521850586
7226,27.562997817993164,21.457971572875977
7227,28.942729949951172,21.089391708374023
7228,28.174400329589844,21.091623306274414
7229,27.78140640258789,21.03404426574707
7230,24.825782775878906,19.611732482910156
7231,25.367773056030273,20.577983856201172
7232,28.313323974609375,21.645305633544922
7233,32.196651458740234,24.769514083862305
7234,32.40082550048828,24.959632873535156
7235,28.772567749023438,22.609508514404297
7236,26.503284454345703,21.952341079711914
7237,28.64501953125,22.489253997802734
7238,25.851749420166016,20.29127311706543
7239,24.13327407836914,19.011808395385742
7240,17.332971572875977,16.80401611328125
7241,21.142805099487305,17.801605224609375
7242,15.544206619262695,16.232269287109375
7243,15.980725288391113,16.402563095092773
7244,18.517683029174805,17.258159637451172
7245,20.749406814575195,17.592350006103516
7246,22.28270721435547,18.025680541992188
7247,25.598323822021484,18.384780883789062
7248,26.21828269958496,17.946504592895508
7249,26.666248321533203,18.22757911682129
7250,26.964393615722656,18.151304244995117
7251,27.070514678955078,18.188251495361328
7252,26.30518913269043,17.81743812561035
7253,25.780101776123047,17.708717346191406
7254,25.30164337158203,18.066608428955078
7255,24.43155288696289,17.92849349975586
7256,23.556184768676758,18.025718688964844
7257,23.565645217895508,18.111610412597656
7258,22.667129516601562,17.90287208557129
7259,22.843597412109375,18.22249412536621
7260,22.952667236328125,18.114307403564453
7261,23.129255294799805,18.375459671020508
7262,23.736042022705078,18.037778854370117
7263,21.923234939575195,18.275644302368164
7264,20.462562561035156,18.91136360168457
7265,18.16421127319336,19.615266799926758
7266,14.292013168334961,17.59188461303711
7267,20.725807189941406,18.37372589111328
7268,20.412187576293945,17.981977462768555
7269,20.00398826599121,17.48476791381836
7270,19.451078414916992,17.029386520385742
7271,18.830669403076172,16.75486946105957
7272,19.075180053710938,16.739425659179688
7273,19.193906784057617,16.74318504333496
7274,19.228740692138672,16.757766723632812
7275,19.1892032623291,16.767807006835938
7276,19.835613250732422,17.272306442260742
7277,20.797128677368164,17.73679542541504
7278,21.10149574279785,15.75554084777832
7279,23.155786514282227,16.33697509765625
7280,23.627368927001953,16.589752197265625
7281,24.683549880981445,17.65508270263672
7282,24.58002471923828,17.75434684753418
7283,24.789512634277344,18.00276756286621
7284,24.836875915527344,18.18456268310547
7285,25.263517379760742,19.072751998901367
7286,25.303342819213867,19.36427116394043
7287,25.61408805847168,19.8218936920166
7288,26.112171173095703,19.92491912841797
7289,26.89099884033203,21.013463973999023
7290,27.339282989501953,21.305688858032227
7291,26.52625274658203,20.49102210998535
7292,25.6081600189209,19.88705062866211
7293,24.581867218017578,19.701126098632812
7294,23.944530487060547,19.93899917602539
7295,22.440048217773438,19.70248031616211
7296,23.30352783203125,20.119098663330078
7297,23.707368850708008,20.391714096069336
7298,23.55638885498047,20.250438690185547
7299,23.645448684692383,20.380939483642578
7300,23.559091567993164,20.538307189941406
7301,23.265531539916992,20.77888298034668
7302,23.23987579345703,20.78629493713379
7303,23.65102767944336,21.165281295776367
7304,23.64379119873047,21.25008773803711
7305,23.17011833190918,20.89499855041504
7306,22.633893966674805,20.43223762512207
7307,20.863801956176758,15.736135482788086
7308,22.911178588867188,16.232799530029297
7309,24.235036849975586,17.74979019165039
7310,25.287912368774414,18.704259872436523
7311,24.895092010498047,18.80503273010254
7312,24.210494995117188,18.858545303344727
7313,23.979671478271484,18.846965789794922
7314,23.522342681884766,18.56876564025879
7315,23.84405517578125,18.944875717163086
7316,23.409135818481445,18.603227615356445
7317,23.6777400970459,18.875856399536133
7318,24.26983642578125,19.45121955871582
7319,24.53443717956543,19.655040740966797
7320,25.14786148071289,19.343212127685547
7321,28.907318115234375,17.819671630859375
7322,27.74688720703125,18.072294235229492
7323,27.188404083251953,18.084394454956055
7324,27.179100036621094,18.140104293823242
7325,26.29749298095703,17.52058219909668
7326,26.928428649902344,18.00404930114746
7327,26.81621742248535,17.927507400512695
7328,26.809478759765625,17.91249656677246
7329,26.244375228881836,17.458412170410156
7330,26.43878746032715,17.597900390625
7331,26.745574951171875,17.207983016967773
7332,26.26439666748047,15.441927909851074
7333,25.518905639648438,16.54875373840332
7334,25.717655181884766,16.321382522583008
7335,25.11498260498047,17.431867599487305
7336,24.02843475341797,19.32768440246582
7337,25.877782821655273,18.032011032104492
7338,25.985435485839844,17.86220932006836
7339,26.79947280883789,18.682653427124023
7340,27.64400291442871,16.993488311767578
7341,28.23777198791504,16.368146896362305
7342,27.972307205200195,16.839698791503906
7343,27.400623321533203,17.229839324951172
7344,26.737300872802734,17.704879760742188
7345,26.421310424804688,17.708160400390625
7346,26.27435302734375,17.726457595825195
7347,26.242366790771484,17.33364486694336
7348,26.31902503967285,17.30684471130371
7349,26.336381912231445,17.408737182617188
7350,24.902339935302734,17.879905700683594
7351,24.907121658325195,17.89027976989746
7352,24.02513885498047,18.21158790588379
7353,21.904048919677734,19.27785301208496
7354,22.016098022460938,19.442363739013672
7355,20.22643280029297,18.57436180114746
7356,14.143868446350098,17.068689346313477
7357,20.691253662109375,18.429433822631836
7358,22.03744888305664,18.832294464111328
7359,22.334484100341797,19.14014434814453
7360,22.49839973449707,19.18651580810547
7361,22.236948013305664,19.01701545715332
7362,22.16454315185547,18.949050903320312
7363,22.17966079711914,18.969465255737305
7364,22.167804718017578,19.139429092407227
7365,23.54047393798828,20.041152954101562
7366,24.636646270751953,20.92685890197754
7367,23.285907745361328,14.716748237609863
7368,25.06089210510254,16.0260009765625
7369,25.490406036376953,16.443370819091797
7370,26.152544021606445,17.048599243164062
7371,26.552642822265625,17.273088455200195
7372,26.23157501220703,16.818675994873047
7373,26.993831634521484,17.399396896362305
7374,28.05170440673828,17.64704704284668
7375,27.860671997070312,17.19293212890625
7376,28.78156280517578,17.25370979309082
7377,29.223108291625977,17.48771095275879
7378,29.612844467163086,17.89426612854004
7379,29.569873809814453,17.840654373168945
7380,27.897159576416016,16.45646095275879
7381,27.710315704345703,16.267004013061523
7382,26.521656036376953,15.40858268737793
7383,25.928173065185547,14.949394226074219
7384,25.81475830078125,14.912050247192383
7385,25.526926040649414,14.726189613342285
7386,25.416851043701172,14.675729751586914
7387,25.200477600097656,14.641744613647461
7388,25.272262573242188,14.757508277893066
7389,25.385313034057617,15.000723838806152
7390,26.28997039794922,15.336162567138672
7391,25.77004623413086,15.171236038208008
7392,25.520259857177734,15.26959228515625
7393,25.416927337646484,15.803714752197266
7394,25.494842529296875,16.407228469848633
7395,24.974884033203125,17.273983001708984
7396,24.37468719482422,17.213611602783203
7397,28.060806274414062,20.462574005126953
7398,29.360149383544922,19.855833053588867
7399,29.794265747070312,18.82570457458496
7400,27.573244094848633,19.387767791748047
7401,27.051525115966797,19.595521926879883
7402,27.009716033935547,19.728195190429688
7403,28.241846084594727,20.201648712158203
7404,29.490020751953125,20.05925750732422
7405,29.53264045715332,20.31655502319336
7406,29.287508010864258,20.950830459594727
7407,29.22728729248047,21.303436279296875
7408,29.335845947265625,21.696985244750977
7409,29.001365661621094,22.212461471557617
7410,28.191024780273438,21.799579620361328
7411,28.244619369506836,22.19691276550293
7412,28.3504581451416,22.220460891723633
7413,27.554641723632812,22.740888595581055
7414,27.51797103881836,22.71240234375
7415,27.659828186035156,23.30178451538086
7416,26.380168914794922,23.486631393432617
7417,24.30758285522461,22.423994064331055
7418,23.04090690612793,21.803457260131836
7419,23.007719039916992,21.497997283935547
7420,23.862918853759766,21.75812530517578
7421,23.288860321044922,21.157175064086914
7422,21.185367584228516,20.695220947265625
7423,21.507976531982422,20.675092697143555
7424,21.083667755126953,20.682979583740234
7425,21.832666397094727,20.76985740661621
7426,21.413833618164062,20.56423568725586
7427,29.99071502685547,20.237506866455078
7428,30.52753257751465,20.54167938232422
7429,30.260406494140625,20.961971282958984
7430,30.2193546295166,20.473865509033203
7431,29.733999252319336,20.552297592163086
7432,28.72163963317871,19.60840606689453
7433,28.38038444519043,19.212690353393555
7434,28.06922721862793,18.710742950439453
7435,30.087509155273438,16.213605880737305
7436,26.401348114013672,14.230016708374023
7437,26.106651306152344,16.303014755249023
7438,26.75067138671875,16.754642486572266
7439,26.0516357421875,16.366857528686523
7440,25.61974334716797,17.132808685302734
7441,26.748781204223633,18.54065704345703
7442,28.450576782226562,20.28628921508789
7443,28.54368019104004,20.512731552124023
7444,26.505830764770508,18.87049102783203
7445,25.11216163635254,17.72813606262207
7446,25.263317108154297,17.808027267456055
7447,25.86015510559082,18.225162506103516
7448,25.34882354736328,17.84642791748047
7449,24.165342330932617,17.384624481201172
7450,19.40155029296875,16.116666793823242
7451,18.733854293823242,15.936178207397461
7452,24.6933536529541,17.46623420715332
7453,24.47303581237793,17.411487579345703
7454,24.858978271484375,17.528488159179688
7455,25.037405014038086,17.596206665039062
