sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
305030,2657,test,46,right,session_2_0_2,202,smooth,1658478837725017,2726,148.61411245865492,130.6979051819184,35.57357465940182,32.49053799917242,-75.52093937070322,39.687928995872106,Smooth,305023,7,1,27.200000762939453,31.799999237060547,26.9047908782959,31.245643615722656,0.6280597351368575,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
305031,2658,test,46,right,session_2_0_2,202,smooth,1658478837765017,2727,148.59781420765026,131.07868852459018,35.824255638457586,32.54003097739467,-71.79828753068853,32.0953156961239,Smooth,305023,8,1,27.15999984741211,31.84000015258789,26.728540420532227,31.385421752929688,0.6267365941759983,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
305032,2659,test,46,right,session_2_0_2,202,smooth,1658478837805017,2728,148.66990291262135,131.25997842502696,36.088609370752266,32.742266815269296,-75.65884331245684,5.251071941623975,Smooth,305023,9,1,27.15999984741211,31.84000015258789,26.815025329589844,31.33296775817871,0.6132611735035984,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
305033,2660,test,46,right,session_2_0_2,202,smooth,1658478837845017,2729,148.6163655685441,131.36981934112646,36.47703322467383,32.87212986995471,-78.81658035949934,30.081579606933836,Smooth,305023,10,1,27.1200008392334,31.84000015258789,26.948469161987305,31.33160400390625,0.536553594986729,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
305034,2661,test,46,right,session_2_0_2,202,smooth,1658478837885017,2730,148.6864406779661,131.53495762711864,36.6669656758746,32.81548748099705,-74.40810847667066,43.382523494843234,Smooth,305023,11,1,27.280000686645508,31.959999084472656,26.95173454284668,31.348155975341797,0.6943418836246806,0.6206896551724138,center_proxy_gt_axes_angle,,,left_only
305035,2662,test,46,right,session_2_0_2,202,smooth,1658478837925017,2731,150.4179104477612,135.53432835820897,37.57472836332768,34.08483971518004,-81.99807403178147,44.252736332233695,Smooth,305023,12,1,27.520000457763672,33.0,26.67306137084961,33.43015670776367,0.949916106915188,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
305036,2663,test,46,right,session_2_0_2,202,smooth,1658478837965017,2732,150.93506493506493,137.82117882117882,37.4607254782764,34.061340100981084,-82.97786985839139,42.3431803509363,Smooth,305023,13,1,27.360000610351562,33.599998474121094,27.661653518676758,34.107391357421875,0.590289772167305,1.0,center_proxy_gt_axes_angle,,,left_only
305037,2664,test,46,right,session_2_0_2,202,smooth,1658478838005017,2733,150.86386386386386,138.08408408408408,37.4201205449017,34.02721637218388,-81.30212072887457,15.837807725221264,Smooth,305023,14,1,27.360000610351562,33.63999938964844,28.474849700927734,34.22130584716797,1.2573009553453875,1.0,center_proxy_gt_axes_angle,,,left_only
305038,2665,test,46,right,session_2_0_2,202,smooth,1658478838045017,2734,150.81620553359684,137.96640316205534,37.58774589573055,34.311898363918004,-80.32006838331428,2.239525316129477,Smooth,305023,15,1,27.360000610351562,33.63999938964844,28.39577293395996,34.19895553588867,1.1769691073995423,1.0,center_proxy_gt_axes_angle,,,left_only
305039,2666,test,46,right,session_2_0_2,202,smooth,1658478838085017,2735,150.74850894632206,138.04671968190854,37.40066093583694,34.27871575515793,-83.40954032215733,0.8748626706823973,Smooth,305023,16,1,27.360000610351562,33.63999938964844,28.348064422607422,34.470619201660156,1.2908134525158796,1.0,center_proxy_gt_axes_angle,,,left_only
305040,2667,test,46,right,session_2_0_2,202,smooth,1658478838125017,2736,150.69651741293532,138.08855721393036,37.399455778589605,34.24244857022804,-86.21409296807019,1.7098445269974258,Smooth,305023,17,1,27.360000610351562,33.63999938964844,28.458778381347656,34.54546356201172,1.4237899976712387,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
305041,2668,test,46,right,session_2_0_2,202,smooth,1658478838165017,2737,150.73471400394476,138.13806706114397,37.61585218472424,34.36196797006785,-77.02786478497273,26.815957594198704,Smooth,305023,18,1,27.360000610351562,33.63999938964844,28.145559310913086,33.88419723510742,0.8226390823166131,1.0,center_proxy_gt_axes_angle,,,left_only
305042,2669,test,46,right,session_2_0_2,202,smooth,1658478838205017,2738,150.75913129318857,138.23395853899308,37.72366885089858,34.22342980772955,-73.52133287391648,37.092459552258816,Smooth,305023,19,1,27.360000610351562,33.63999938964844,27.935447692871094,33.39525604248047,0.6253308330501712,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
305043,2670,test,46,right,session_2_0_2,202,smooth,1658478838245017,2739,150.94721115537848,142.33266932270917,37.75016659230552,33.91426488501018,84.12758340269703,36.18946182401872,Smooth,305023,20,1,27.520000457763672,34.84000015258789,27.833175659179688,34.93321990966797,0.32675469375669375,1.0,center_proxy_gt_axes_angle,,,left_only
305044,2671,test,46,right,session_2_0_2,202,smooth,1658478838285018,2740,151.12609970674487,144.0078201368524,37.93745386555159,34.38351869519239,88.57694187242292,36.73916070495201,Smooth,305023,21,1,27.520000457763672,35.0,28.207887649536133,35.0191650390625,0.6881541159703033,1.0,center_proxy_gt_axes_angle,,,left_only
305045,2672,test,46,right,session_2_0_2,202,smooth,1658478838325018,2741,151.06439024390244,143.9190243902439,38.14557792942415,34.288791097961976,-88.94117738394118,11.665051496878382,Smooth,305023,22,1,27.520000457763672,35.0,28.794597625732422,35.07018280029297,1.2765279339093683,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
305046,2673,test,46,right,session_2_0_2,202,smooth,1658478838365018,2742,151.33009708737865,144.08446601941748,38.00941178235759,34.579047609445446,-85.2938900613847,2.724621916134773,Smooth,305023,23,1,27.440000534057617,35.0,29.20293617248535,35.39437484741211,1.8065086729683664,0.75,center_proxy_gt_axes_angle,,,left_only
305047,2674,test,46,right,session_2_0_2,202,smooth,1658478838405018,2743,151.52737752161383,144.10662824207492,38.24080230753745,34.7776036442599,-83.24598537898568,2.76486636088454,Smooth,305023,24,1,27.440000534057617,35.0,28.865346908569336,35.46839141845703,1.500334232168916,0.75,center_proxy_gt_axes_angle,,,left_only
305048,2675,test,46,right,session_2_0_2,202,smooth,1658478838445018,2744,151.51973684210526,143.8204887218045,38.8593538314674,35.06299703014366,-78.98269390035716,1.2373997677786233,Smooth,305023,25,1,27.440000534057617,35.0,28.597471237182617,35.42363357543945,1.2325598706887615,0.75,center_proxy_gt_axes_angle,,,left_only
305049,2676,test,46,right,session_2_0_2,202,smooth,1658478838485018,2745,151.50093984962405,143.9906015037594,38.90239860607991,35.02802959785958,-75.40808682787765,2.09405585473784,Smooth,305023,26,1,27.440000534057617,35.0,28.355880737304688,35.41957473754883,1.0074122825780232,1.0,center_proxy_gt_axes_angle,,,left_only
305050,2677,test,46,right,session_2_0_2,202,smooth,1658478838525018,2746,151.4754716981132,144.2188679245283,38.98544962408876,34.80587891074846,-73.64646199298578,5.435888357605386,Smooth,305023,27,1,27.600000381469727,35.15999984741211,28.22658920288086,35.383033752441406,0.6650997473387055,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
305051,2678,test,46,right,session_2_0_2,202,smooth,1658478838565018,2747,151.55061494796595,144.44087038789024,38.874975579544895,34.83562951235123,-71.66069500970983,7.66637848388776,Smooth,305023,28,1,27.639999389648438,35.279998779296875,28.540300369262695,35.513362884521484,0.9300541164371431,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
305052,2679,test,46,right,session_2_0_2,202,smooth,1658478838605018,2748,151.49522900763358,144.6898854961832,38.65709399408219,34.69845981334267,-73.10156702489256,30.91805247097516,Smooth,305023,29,1,27.639999389648438,35.279998779296875,28.306257247924805,35.64900207519531,0.7616186487336832,1.0,center_proxy_gt_axes_angle,,,left_only
305053,2680,test,46,right,session_2_0_2,202,smooth,1658478838645018,2749,151.18295019157088,145.17528735632183,37.92119032437661,35.18149784616475,-76.10464109704041,35.80282603410379,Smooth,305023,30,1,27.639999389648438,35.400001525878906,28.536174774169922,35.01291275024414,0.9762008195267264,0.6486486486486487,center_proxy_gt_axes_angle,,,left_only
305054,2681,test,46,right,session_2_0_2,202,smooth,1658478838685018,2750,152.30019305019306,149.09652509652508,36.990573697901205,35.83152293589193,-80.94927020591398,35.188380974921984,Smooth,305023,31,1,27.799999237060547,36.36000061035156,29.14139747619629,37.67830276489258,1.8807630915731928,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
305055,2682,test,46,right,session_2_0_2,202,smooth,1658478838725018,2751,152.75073601570168,150.04219823356232,36.2068272181219,36.00888382879993,14.28713493494945,30.99025938750357,Smooth,305023,32,1,27.760000228881836,36.52000045776367,28.96038246154785,37.686126708984375,1.6735495027892957,0.639344262295082,center_proxy_gt_axes_angle,,,left_only
305056,2683,test,46,right,session_2_0_2,202,smooth,1658478838765018,2752,152.5826848249027,150.21400778210116,36.74938180741773,35.94638652939706,5.98309432169799,6.505734573551782,Smooth,305023,33,1,27.799999237060547,36.68000030517578,28.691980361938477,37.40660858154297,1.1504737782425951,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
305057,2684,test,46,right,session_2_0_2,202,smooth,1658478838805018,2753,152.73858114674442,149.88338192419826,36.61598147419445,35.9632637628652,57.45567300845449,2.942120259867164,Smooth,305023,34,1,27.760000228881836,36.52000045776367,28.68815040588379,37.29155349731445,1.206961823716395,0.7358490566037735,center_proxy_gt_axes_angle,,,left_only
305058,2685,test,46,right,session_2_0_2,202,smooth,1658478838845018,2754,152.52713178294573,150.1124031007752,36.91329698277465,35.97523915450844,19.219740139694608,1.098380144926448,Smooth,305023,35,1,27.760000228881836,36.52000045776367,28.44536018371582,37.34558868408203,1.0729930974267894,1.0,center_proxy_gt_axes_angle,,,left_only
305059,2686,test,46,right,session_2_0_2,202,smooth,1658478838885018,2755,152.28901734104045,150.13391136801542,37.04070479368709,36.03002068531152,8.056272900201037,3.619848153858053,Smooth,305023,36,1,27.760000228881836,36.52000045776367,28.392362594604492,36.99994659423828,0.7938705533645009,1.0,center_proxy_gt_axes_angle,,,left_only
305060,2687,test,46,right,session_2_0_2,202,smooth,1658478838925018,2756,152.40983606557376,150.18225650916105,37.18918319176981,35.88073994924914,8.680868135933764,2.4634674600330606,Smooth,305023,37,1,27.799999237060547,36.68000030517578,28.225452423095703,36.76994323730469,0.43485646430449937,1.0,center_proxy_gt_axes_angle,,,left_only
305061,2688,test,46,right,session_2_0_2,202,smooth,1658478838965018,2757,152.40173410404626,150.35452793834295,37.26788840460477,35.8030180613058,19.77824716527678,0.7821240568223543,Smooth,305023,38,1,27.84000015258789,36.599998474121094,28.054227828979492,36.583255767822266,0.21488093341744768,1.0,center_proxy_gt_axes_angle,,,left_only
305062,2689,test,46,right,session_2_0_2,202,smooth,1658478839005018,2758,152.23062015503876,150.3720930232558,37.16373679760743,35.69910508921813,13.527792846910046,0.5480727205997458,Smooth,305023,39,1,27.84000015258789,36.84000015258789,28.12535858154297,36.2500114440918,0.6553747852401701,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
305063,2690,test,46,right,session_2_0_2,202,smooth,1658478839045018,2759,152.24541062801933,150.2512077294686,37.30581480693832,35.65052424896874,12.698297731071875,3.2930931047613416,Smooth,305023,40,1,27.799999237060547,36.68000030517578,28.048126220703125,36.259613037109375,0.488152082003038,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
305064,2691,test,46,right,session_2_0_2,202,smooth,1658478839085018,2760,152.33911368015416,150.23410404624278,37.3808250147947,35.70446350664959,12.779371203144308,5.152602227479822,Smooth,305023,41,1,27.799999237060547,36.68000030517578,28.134572982788086,36.23521423339844,0.556573661771087,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
305065,2692,test,46,right,session_2_0_2,202,smooth,1658478839125018,2761,152.64971209213053,149.88963531669864,37.2067747834181,36.03582012522732,15.206248276781253,4.3642112285286805,Smooth,305023,42,1,27.760000228881836,36.52000045776367,28.15531349182129,36.31523513793945,0.44519817167027065,0.75,center_proxy_gt_axes_angle,,,left_only
305066,2693,test,46,right,session_2_0_2,202,smooth,1658478839165018,2762,152.81640625,149.7919921875,36.84490812269929,35.750252275868576,10.26611769155724,3.659648890035809,Smooth,305023,43,1,27.799999237060547,36.439998626708984,28.281299591064453,36.312591552734375,0.4978780907642523,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
305067,2694,test,46,right,session_2_0_2,202,smooth,1658478839205018,2763,152.64654333008764,149.6796494644596,36.94017210563764,35.75564755083653,7.333167713365782,9.92398330390704,Smooth,305023,44,1,27.799999237060547,36.439998626708984,28.612499237060547,36.114158630371094,0.8754015953912104,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
305068,2695,test,46,right,session_2_0_2,202,smooth,1658478839245018,2764,152.6302032913843,149.72604065827687,37.14028562216222,35.76337031020009,9.615614314589294,12.846144649370226,Smooth,305023,45,1,27.799999237060547,36.439998626708984,28.57884979248047,36.10281753540039,0.8487044691846362,0.639344262295082,center_proxy_gt_axes_angle,,,left_only
305069,2696,test,46,right,session_2_0_2,202,smooth,1658478839285018,2765,153.428997020854,151.2730883813307,37.18935883832048,34.79934586632246,4.30210449060732,15.894235744544329,Smooth,305023,46,1,28.0,37.0,29.42118263244629,36.089752197265625,1.6876940294821576,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
305070,2697,test,46,right,session_2_0_2,202,smooth,1658478839325018,2766,153.457,151.745,36.94543282656025,34.79397949729417,3.60611549221656,15.935643307760838,Smooth,305023,47,1,28.0,37.0,29.20511817932129,36.3918342590332,1.349879770430075,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
305071,2698,test,46,right,session_2_0_2,202,smooth,1658478839365018,2767,153.49850448654038,152.0757726819541,37.10533712841184,34.74297253490839,2.821477506872327,4.586248666484115,Smooth,305023,48,1,28.0,37.0,29.12804412841797,36.60591506958008,1.1949002000344335,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
305072,2699,test,46,right,session_2_0_2,202,smooth,1658478839405018,2768,153.41082164328657,152.15330661322645,36.9174987080593,34.739480003806776,-1.7836447724231448,1.0807895288693727,Smooth,305023,49,1,28.0,37.0,28.934572219848633,36.70147705078125,0.9810918332771207,0.7,center_proxy_gt_axes_angle,,,left_only
310019,4934,test,47,left,session_1_0_1,101,saccade_fixation,1658908376128969,4952,184.9203125,159.9859375,29.30095576690946,27.84509338322669,-89.02331407947642,0.4368655291556654,Fixation,309985,34,1,34.0,39.0,25.259023666381836,36.06616973876953,9.220196704332531,0.0,center_proxy_gt_axes_angle,,,left_only
310020,4935,test,47,left,session_1_0_1,101,saccade_fixation,1658908376168969,4953,184.8160741885626,159.90571870170015,29.622566544961693,27.85460107817416,86.5928399743745,1.1146132892533709,Fixation,309985,35,1,33.52000045776367,39.0,25.899187088012695,36.09646224975586,8.155202504148383,0.0,center_proxy_gt_axes_angle,,,left_only
310021,4936,test,47,left,session_1_0_1,101,saccade_fixation,1658908376208969,4954,184.8571428571429,159.926267281106,29.72976986169152,27.92051622242132,81.46117797103932,2.7484975807492997,Fixation,309985,36,1,33.79999923706055,38.79999923706055,25.942302703857422,36.0467414855957,8.326092904472882,0.0,center_proxy_gt_axes_angle,,,left_only
310022,4937,test,47,left,session_1_0_1,101,saccade_fixation,1658908376248969,4955,184.99248120300751,159.89172932330828,29.46540472019764,28.81527817876492,75.05207749777617,11.357869364310034,Fixation,309985,37,1,34.0,39.0,27.54384422302246,35.99263000488281,7.122234319659218,0.0425531914893617,center_proxy_gt_axes_angle,,,left_only
310023,4938,test,47,left,session_1_0_1,101,saccade_fixation,1658908376288969,4956,185.04289940828403,159.56360946745562,29.801261622610763,28.96198436715229,-73.07469835782273,91.29689032655776,Fixation,309985,38,1,33.52000045776367,39.0,27.153749465942383,36.622650146484375,6.795656260941714,0.044444444444444446,center_proxy_gt_axes_angle,,,left_only
310024,4939,test,47,left,session_1_0_1,101,saccade_fixation,1658908376328969,4957,185.7209985315712,161.48164464023495,29.91532280572376,29.03709692939768,74.86140938792511,89.8719668204686,Fixation,309985,39,1,34.08000183105469,39.400001525878906,36.5202751159668,36.342041015625,3.9122955138036373,0.13953488372093023,center_proxy_gt_axes_angle,,,left_only
310025,4940,test,47,left,session_1_0_1,101,saccade_fixation,1658908376368969,4958,183.43406593406596,174.46428571428572,31.99299655054353,29.04119787078009,-82.97723503171805,91.02489105067342,Fixation,309985,40,1,33.560001373291016,42.560001373291016,33.760799407958984,42.26848602294922,0.3539788838496152,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
310026,4941,test,47,left,session_1_0_1,101,saccade_fixation,1658908376408969,4959,184.16690240452616,174.24752475247524,31.47724372278791,28.63742741921708,89.872456483627,78.27974046052542,Fixation,309985,41,1,33.79999923706055,42.47999954223633,30.982784271240234,39.48114013671875,4.114590854228788,0.12643678160919541,center_proxy_gt_axes_angle,,,left_only
310027,4942,test,47,left,session_1_0_1,101,saccade_fixation,1658908376448970,4960,184.59084604715676,174.12066574202495,31.516145102041023,29.22263836878163,88.14041363824565,9.294342773914828,Fixation,309985,42,1,34.040000915527344,42.47999954223633,30.23433494567871,39.23090362548828,5.00397019878144,0.0967741935483871,center_proxy_gt_axes_angle,,,left_only
310028,4943,test,47,left,session_1_0_1,101,saccade_fixation,1658908376488970,4961,184.7650273224044,173.96994535519124,31.49376100809417,29.66533424313109,83.47233232348974,8.973221135244799,Fixation,309985,43,1,34.040000915527344,42.47999954223633,30.48045539855957,38.18952178955078,5.574815121029126,0.010526315789473684,center_proxy_gt_axes_angle,,,left_only
310029,4944,test,47,left,session_1_0_1,101,saccade_fixation,1658908376528970,4962,184.85791610284167,174.03518267929635,31.77503088707711,29.691362326066837,83.83409342860155,8.122745298322466,Fixation,309985,44,1,34.040000915527344,42.47999954223633,30.38068962097168,38.812522888183594,5.180824660079174,0.06666666666666667,center_proxy_gt_axes_angle,,,left_only
310030,4945,test,47,left,session_1_0_1,101,saccade_fixation,1658908376568970,4963,185.2605156037992,175.17774762550883,31.597197542814783,29.75127433562718,-88.00890513944162,8.351470836189296,Fixation,309985,45,1,33.91999816894531,42.63999938964844,33.631797790527344,41.807212829589844,0.8812450923179579,0.7,center_proxy_gt_axes_angle,,,left_only
310031,4946,test,47,left,session_1_0_1,101,saccade_fixation,1658908376608970,4964,185.2697547683924,175.22888283378745,31.484279426756714,29.739684612538543,-87.9130508837278,9.312025642000965,Fixation,309985,46,1,33.880001068115234,42.7599983215332,33.6639404296875,41.94217300415039,0.8458844183634654,0.7,center_proxy_gt_axes_angle,,,left_only
310032,4947,test,47,left,session_1_0_1,101,saccade_fixation,1658908376648970,4965,185.31743869209808,175.18664850136238,31.63756856355584,29.595101831970663,-87.32486441529379,2.974376279573428,Fixation,309985,47,1,33.68000030517578,42.79999923706055,33.85028076171875,41.663490295410156,1.1491945041339924,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
310033,4948,test,47,left,session_1_0_1,101,saccade_fixation,1658908376688970,4966,185.514131897712,175.3728129205922,31.894515253084236,29.704445024435348,84.32375629350574,2.06259402942557,Fixation,309985,48,1,33.68000030517578,42.79999923706055,30.688688278198242,40.12638854980469,4.011999719559963,0.18518518518518517,center_proxy_gt_axes_angle,,,left_only
310034,4949,test,47,left,session_1_0_1,101,saccade_fixation,1658908376728970,4967,185.6995940460081,175.36129905277403,32.01808955984644,29.42639915657224,-89.3472148874305,1.370836136599541,Fixation,309985,49,1,34.0,42.47999954223633,34.36705780029297,39.37205505371094,3.129544754834362,0.20481927710843373,center_proxy_gt_axes_angle,,,left_only
317694,4890,test,47,left,session_2_0_1,201,saccade_fixation,1658908736729258,4923,179.7085201793722,166.390134529148,29.794740878321168,28.66444953880649,-66.51118687436518,1.2490854321515017,Fixation,317654,40,1,32.79999923706055,40.47999954223633,31.190061569213867,39.42028045654297,1.9274085801755618,0.43661971830985913,center_proxy_gt_axes_angle,,,left_only
317695,4891,test,47,left,session_2_0_1,201,saccade_fixation,1658908736769258,4924,179.64732142857142,166.47767857142858,30.028285840231693,28.56311575809376,-70.96182938843542,1.4429444162019736,Fixation,317654,41,1,32.84000015258789,40.63999938964844,30.771636962890625,38.7132568359375,2.8267407296699836,0.42857142857142855,center_proxy_gt_axes_angle,,,left_only
317696,4892,test,47,left,session_2_0_1,201,saccade_fixation,1658908736809258,4925,179.62105263157895,166.53984962406014,30.002950314997456,28.29026412974998,-65.85281672509743,1.958790487450552,Fixation,317654,42,1,32.880001068115234,40.63999938964844,29.932889938354492,37.11286163330078,4.596320785521047,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
317697,4893,test,47,left,session_2_0_1,201,saccade_fixation,1658908736849258,4926,179.57032457496135,166.58423493044822,29.52527172958583,27.96184444609244,-70.0306574738108,1.3497351459705575,Fixation,317654,43,1,32.7599983215332,40.47999954223633,29.55965805053711,39.026451110839844,3.514965276154877,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
317698,4894,test,47,left,session_2_0_1,201,saccade_fixation,1658908736889258,4927,179.48973143759875,166.61453396524487,29.13034687170511,27.735741330792347,-67.13037466501375,2.8019385605171747,Fixation,317654,44,1,32.79999923706055,40.599998474121094,28.551565170288086,42.65615463256836,4.719848532276583,0.13846153846153847,center_proxy_gt_axes_angle,,,left_only
317699,4895,test,47,left,session_2_0_1,201,saccade_fixation,1658908736929258,4928,179.43450479233226,166.5143769968051,28.968639220747097,27.588573488954253,-61.96478477090521,2.6052139352441066,Fixation,317654,45,1,32.79999923706055,40.599998474121094,28.998483657836914,42.003936767578125,4.052476209790137,0.19444444444444445,center_proxy_gt_axes_angle,,,left_only
317700,4896,test,47,left,session_2_0_1,201,saccade_fixation,1658908736969258,4929,179.19806763285024,166.3913043478261,28.81889335115503,27.50735642520019,-53.48931837035313,2.394337665932437,Fixation,317654,46,1,32.7599983215332,40.599998474121094,28.11895179748535,40.67041778564453,4.6415807348156815,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
317701,4897,test,47,left,session_2_0_1,201,saccade_fixation,1658908737009258,4930,179.23624595469255,166.33495145631068,28.62218284582503,27.56125955299396,-52.96840281503198,1.9249285488494148,Fixation,317654,47,1,32.7599983215332,40.599998474121094,28.18842887878418,41.22513961791992,4.614114066594661,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
317702,4898,test,47,left,session_2_0_1,201,saccade_fixation,1658908737049258,4931,179.24959481361427,166.3160453808752,28.55287316352873,27.58348064685024,-52.7926358190124,0.7851246881440401,Fixation,317654,48,1,32.79999923706055,40.599998474121094,28.672685623168945,40.75526428222656,4.130233061048928,0.1746031746031746,center_proxy_gt_axes_angle,,,left_only
317703,4899,test,47,left,session_2_0_1,201,saccade_fixation,1658908737089259,4932,179.20650406504066,166.30731707317074,28.57169255781788,27.48353426655377,-56.31503090905787,35.6628745164208,Fixation,317654,49,1,32.84000015258789,40.599998474121094,28.418729782104492,36.73497772216797,5.872479638273998,0.0,center_proxy_gt_axes_angle,,,left_only
333034,4891,test,47,right,session_2_0_1,201,saccade_fixation,1658908736689706,4923,208.0525568181818,140.0809659090909,32.59409158207358,27.54869608952095,73.72905749469176,3.0044338975461824,Fixation,332993,41,1,38.119998931884766,34.15999984741211,37.96979904174805,34.22969055175781,0.16558019588490222,1.0,center_proxy_gt_axes_angle,,,left_only
333035,4892,test,47,right,session_2_0_1,201,saccade_fixation,1658908736729706,4924,208.02824858757063,140.18926553672316,32.67864413102802,27.63268905988497,75.80623071782918,1.966220733305741,Fixation,332993,42,1,38.119998931884766,34.15999984741211,37.7826042175293,34.19285583496094,0.338990721396349,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
333036,4893,test,47,right,session_2_0_1,201,saccade_fixation,1658908736769706,4925,208.01296829971184,140.3386167146974,32.370213048663366,27.334475199698037,74.18812788570307,1.5089967650069205,Fixation,332993,43,1,38.119998931884766,34.15999984741211,37.69048309326172,34.095394134521484,0.43434750346486983,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
333037,4894,test,47,right,session_2_0_1,201,saccade_fixation,1658908736809706,4926,208.146449704142,140.29437869822485,31.821757717834416,27.08546410470765,73.02332214088102,0.976125017070788,Fixation,332993,44,1,38.15999984741211,34.36000061035156,37.76039505004883,33.911678314208984,0.6005637978552342,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
333038,4895,test,47,right,session_2_0_1,201,saccade_fixation,1658908736849706,4927,208.25299401197609,140.21556886227546,31.555703398880105,26.993066834893117,73.23334224754589,1.6019543858194665,Fixation,332993,45,1,38.15999984741211,34.36000061035156,37.617427825927734,33.917083740234375,0.7003997089748443,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
333039,4896,test,47,right,session_2_0_1,201,saccade_fixation,1658908736889706,4928,208.18413173652692,140.1796407185629,31.58058879976597,26.970872544189884,72.68447040279197,1.492249701484761,Fixation,332993,46,1,38.15999984741211,34.36000061035156,37.612125396728516,33.90791320800781,0.7103164316484374,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
333040,4897,test,47,right,session_2_0_1,201,saccade_fixation,1658908736929706,4929,208.2,140.16335877862596,31.316214129894924,26.67472084616707,71.01559077536368,0.3332746204820015,Fixation,332993,47,1,38.15999984741211,34.36000061035156,37.66767120361328,33.89119338989258,0.679829172262615,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
333041,4898,test,47,right,session_2_0_1,201,saccade_fixation,1658908736969706,4930,208.3282208588957,140.13957055214723,31.41258596383079,26.477435523906653,70.24690388490119,2.0233589950777966,Fixation,332993,48,1,38.15999984741211,34.36000061035156,37.69048309326172,33.86705017089844,0.6807687699835734,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
333042,4899,test,47,right,session_2_0_1,201,saccade_fixation,1658908737009706,4931,208.30495356037156,140.22755417956657,31.095083162576174,26.50578147570469,73.41866725039897,33.678215521007594,Fixation,332993,49,1,38.15999984741211,34.36000061035156,37.77289581298828,33.8640251159668,0.629159140835939,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
340599,4799,test,48,left,session_1_0_1,101,saccade_fixation,1658486960217439,4897,169.6267087276551,118.3491062039958,35.79604693720713,33.92028089926272,-44.644746084319706,0.538012525613483,Fixation,340550,49,1,30.8799991607666,28.84000015258789,33.0732536315918,30.2934627532959,2.631143991774603,0.5161290322580645,center_proxy_gt_axes_angle,,,left_only
340600,4800,test,48,left,session_1_0_1,101,saccade_fixation,1658486960257439,4898,169.63760504201682,118.45063025210084,35.77541202302645,33.981405466261066,-38.131075282819154,0.7362234760114177,Fixation,340600,0,1,30.8799991607666,28.84000015258789,29.405622482299805,28.75788688659668,1.476661497587896,0.4666666666666667,center_proxy_gt_axes_angle,,,left_only
340601,4801,test,48,left,session_1_0_1,101,saccade_fixation,1658486960297439,4899,169.6282450674974,118.31360332294912,36.058139523857136,34.089870220314744,-44.04276641399579,2.0022182522950214,Fixation,340600,1,1,30.8799991607666,28.84000015258789,26.056732177734375,25.514514923095703,5.858562656589029,0.0975609756097561,center_proxy_gt_axes_angle,,,left_only
340602,4802,test,48,left,session_1_0_1,101,saccade_fixation,1658486960337439,4900,169.5422314911366,118.2679874869656,35.98416780693378,34.03475513614124,-39.1755091774009,3.0742601964967973,Fixation,340600,2,1,30.8799991607666,28.84000015258789,23.917007446289062,25.087982177734375,7.909544392663002,0.0,center_proxy_gt_axes_angle,,,left_only
340603,4803,test,48,left,session_1_0_1,101,saccade_fixation,1658486960377439,4901,169.37384140061792,118.1524201853759,36.04910792729767,34.369294835323494,-39.580913601270254,2.158166158890943,Fixation,340600,3,1,30.8799991607666,28.760000228881836,35.24044418334961,25.99109649658203,5.16529850770628,0.07142857142857142,center_proxy_gt_axes_angle,,,left_only
