sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
294674,4891,test,46,right,session_1_0_1,101,saccade_fixation,1658478335444615,4951,237.1888111888112,128.1153846153846,39.12071207827657,27.963904364202325,82.63385447585651,55.995193224954505,Fixation,43.747242,31.395859,1,43.873074901976636,31.536094674556214,0.18841434031967336,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
294675,4892,test,46,right,session_1_0_1,101,saccade_fixation,1658478335484615,4952,231.6300102774923,124.17882836587872,40.80568509996879,30.42056815613868,76.33027542183606,55.89803985284279,Fixation,43.51846,31.048927,1,42.84485739236852,30.567096213139376,0.8281916325191031,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
294676,4893,test,46,right,session_1_0_1,101,saccade_fixation,1658478335524615,4953,230.45435466946483,122.02098635886674,40.57187028456921,29.96784670386846,73.07277986160454,56.31835179667141,Fixation,42.8105,29.885443,1,42.627395083369215,30.035935103721044,0.23701325654222735,1.0,center_proxy_gt_axes_angle,,,left_only
294677,4894,test,46,right,session_1_0_1,101,saccade_fixation,1658478335564615,4954,230.56694560669456,122.01778242677824,40.6672984634384,29.998359958555177,73.53768929598817,15.898522387283158,Fixation,42.735737,29.75096,1,42.648221152683384,30.035146443514645,0.2973566179002044,1.0,center_proxy_gt_axes_angle,,,left_only
294678,4895,test,46,right,session_1_0_1,101,saccade_fixation,1658478335604615,4955,230.4306269270298,122.1551901336074,40.91089770967315,30.339811139400204,73.77848464667063,2.900816269838169,Fixation,42.75188,29.741074,1,42.62300613679164,30.068969879041823,0.3523126170191141,1.0,center_proxy_gt_axes_angle,,,left_only
294679,4896,test,46,right,session_1_0_1,101,saccade_fixation,1658478335644615,4956,230.43251533742333,121.93456032719835,41.32756675439171,30.186964154484468,73.38068400996292,4.633348540766822,Fixation,42.77584,29.794788,1,42.62335543813611,30.014661003618055,0.26757368952654664,1.0,center_proxy_gt_axes_angle,,,left_only
294680,4897,test,46,right,session_1_0_1,101,saccade_fixation,1658478335684615,4957,230.87410440122824,121.8229273285568,41.00363986539932,30.42963396966344,72.26460441330032,52.90087466969828,Fixation,42.704678,29.71149,1,42.70503665225031,29.987182111644753,0.2756923449328595,1.0,center_proxy_gt_axes_angle,,,left_only
294681,4898,test,46,right,session_1_0_1,101,saccade_fixation,1658478335724615,4958,231.23652694610777,121.6996007984032,41.38720630831412,30.910367482943915,72.77876431177467,115.0937800381541,Fixation,42.59877,29.581455,1,42.772074348413,29.956824811914633,0.41344515098823165,1.0,center_proxy_gt_axes_angle,,,left_only
294682,4899,test,46,right,session_1_0_1,101,saccade_fixation,1658478335764615,4959,223.4679245283019,117.34245283018868,41.32124153328783,32.79216834340883,62.31554157581523,113.7887494133058,Fixation,41.378872,28.365314,1,41.33510742720035,28.884296081277213,0.5208240955631399,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
294683,4900,test,46,right,session_1_0_1,101,saccade_fixation,1658478335804615,4960,216.5472779369628,109.83858643744033,41.28340568918087,32.36013158698409,43.33375879596568,113.10581848523152,Fixation,40.041363,27.243458,1,40.054987826490226,27.037190507677618,0.20671699080107792,1.0,center_proxy_gt_axes_angle,,,left_only
294684,4901,test,46,right,session_1_0_1,101,saccade_fixation,1658478335844615,4961,216.9332688588008,110.11315280464216,40.39809924516682,32.636261972387224,45.37017668738636,59.35490247447406,Fixation,39.87186,27.065693,1,40.12638499122327,27.104776074988838,0.25750817056510866,1.0,center_proxy_gt_axes_angle,,,left_only
294685,4902,test,46,right,session_1_0_1,101,saccade_fixation,1658478335884615,4962,216.99808061420345,110.52975047984646,40.602404007282495,32.7304857145045,45.44929049349764,72.96349356883687,Fixation,39.84602,27.02987,1,40.13837329280064,27.207323195039127,0.34199427515817843,1.0,center_proxy_gt_axes_angle,,,left_only
294686,4903,test,46,right,session_1_0_1,101,saccade_fixation,1658478335924615,4963,216.8823529411765,110.5,40.60322513713355,33.10473166469725,46.42482795672907,129.5789848014804,Fixation,39.68675,27.104473,1,40.116967018021086,27.2,0.4406950082811834,1.0,center_proxy_gt_axes_angle,,,left_only
294687,4904,test,46,right,session_1_0_1,101,saccade_fixation,1658478335964615,4964,204.90770609319,110.73655913978494,39.63778303434717,35.90151033737642,35.70930709298378,128.22916446419916,Fixation,37.648663,27.504404,1,37.90200343920277,27.25822994210091,0.35324643652549215,0.75,center_proxy_gt_axes_angle,,,left_only
294688,4905,test,46,right,session_1_0_1,101,saccade_fixation,1658478336004615,4965,196.4416873449132,113.26550868486352,40.25102033591906,38.30826709436467,13.385293593956106,127.02859199206206,Fixation,36.556667,27.98311,1,36.33603465339435,27.88074059935102,0.24322443659703605,0.7441860465116279,center_proxy_gt_axes_angle,,,left_only
294689,4906,test,46,right,session_1_0_1,101,saccade_fixation,1658478336044615,4966,196.64085106382976,113.08255319148935,39.371911453809616,38.059211374595954,33.80432293627035,52.03910886983024,Fixation,36.39737,27.940422,1,36.372874185217064,27.835705400981993,0.10754353096201717,1.0,center_proxy_gt_axes_angle,,,left_only
294690,4907,test,46,right,session_1_0_1,101,saccade_fixation,1658478336084615,4967,196.7079337401918,112.96599825632084,39.02178139323908,37.50999947426603,53.83116955725186,10.901249489496214,Fixation,36.363544,27.967548,1,36.385282541538366,27.807014955402053,0.16199821787940144,1.0,center_proxy_gt_axes_angle,,,left_only
294691,4908,test,46,right,session_1_0_1,101,saccade_fixation,1658478336124615,4968,196.80697050938335,112.66130473637176,38.64968806904568,36.93849979045426,53.42552719353391,109.49320814853633,Fixation,36.333206,27.892256,1,36.40360148150443,27.732013473568433,0.17502340155937027,1.0,center_proxy_gt_axes_angle,,,left_only
294692,4909,test,46,right,session_1_0_1,101,saccade_fixation,1658478336164615,4969,194.99125874125875,114.23426573426572,38.64894407944909,37.74753390008991,57.57971735806524,133.31819708695343,Fixation,36.045048,28.111088,1,36.067747281620115,28.119203873050022,0.02410652985050542,1.0,center_proxy_gt_axes_angle,,,left_only
294693,4910,test,46,right,session_1_0_1,101,saccade_fixation,1658478336204615,4970,181.56334459459455,122.00337837837836,39.15678566786142,38.53717926075954,72.53708153629715,136.3704147151173,Fixation,33.594643,30.024405,1,33.58397125449148,30.031600831600826,0.012871136104710931,1.0,center_proxy_gt_axes_angle,,,left_only
294694,4911,test,46,right,session_1_0_1,101,saccade_fixation,1658478336244615,4971,178.12211784799317,123.4338172502135,38.80575266093403,38.462171096661294,82.57552163046627,121.04877744227164,Fixation,32.91794,30.593521,1,32.947443763790645,30.383708861591014,0.21187639203451897,0.75,center_proxy_gt_axes_angle,,,left_only
294695,4912,test,46,right,session_1_0_1,101,saccade_fixation,1658478336284615,4972,177.91304347826087,123.57459505541348,39.21467119731497,38.14498154861565,70.85467593667364,24.775261069972096,Fixation,32.8617,30.70737,1,32.90877104800201,30.41836185979409,0.29281630532688485,0.7317073170731707,center_proxy_gt_axes_angle,,,left_only
294696,4913,test,46,right,session_1_0_1,101,saccade_fixation,1658478336324615,4973,178.00085034013603,123.53146258503402,39.27505300160587,38.17751156184187,71.6216880841112,2.679688712317626,Fixation,32.878494,30.731537,1,32.92501277967834,30.407744636316067,0.3271169387891573,0.7528089887640449,center_proxy_gt_axes_angle,,,left_only
294697,4914,test,46,right,session_1_0_1,101,saccade_fixation,1658478336364615,4974,177.90134907251266,123.52107925801012,39.327605693765136,38.44449644735848,66.95318217309477,2.1595771221554894,Fixation,32.872528,30.754978,1,32.9066079209272,30.40518874043326,0.35144553933526157,0.7555555555555555,center_proxy_gt_axes_angle,,,left_only
294698,4915,test,46,right,session_1_0_1,101,saccade_fixation,1658478336404615,4975,177.72674418604652,123.59966777408638,39.57829324843688,38.77585835678909,68.28515865801647,1.7717565826622632,Fixation,32.85124,30.780836,1,32.87431106331496,30.424533605928957,0.35704855409767516,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
294699,4916,test,46,right,session_1_0_1,101,saccade_fixation,1658478336444615,4976,177.60578512396694,123.41652892561984,39.72587272427813,38.82332366122593,74.66152356074532,1.665146895833747,Fixation,32.82885,30.796074,1,32.85193713275689,30.37945327399873,0.41725992502606707,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
294700,4917,test,46,right,session_1_0_1,101,saccade_fixation,1658478336484615,4977,177.80960130187145,123.32221318144832,40.03185177111435,39.124352578049,79.96900119733613,3.070787730327176,Fixation,32.816025,30.808441,1,32.889637235028246,30.35623709081805,0.4581562360432199,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
294701,4918,test,46,right,session_1_0_1,101,saccade_fixation,1658478336524615,4978,177.91632818846466,123.25507717303006,39.8778567866596,39.33995329041062,79.96969332031055,2.9200480257045265,Fixation,32.80249,30.802574,1,32.90937862445589,30.339711304130475,0.4750442645329769,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
294702,4919,test,46,right,session_1_0_1,101,saccade_fixation,1658478336564616,4979,177.93709677419355,123.15564516129032,40.03293564297301,39.47686443364181,83.1091088404354,4.284092802568604,Fixation,32.746094,30.78408,1,32.913220212567595,30.315235732009924,0.49774101554356415,0.75,center_proxy_gt_axes_angle,,,left_only
294703,4920,test,46,right,session_1_0_1,101,saccade_fixation,1658478336604616,4980,177.6317485898469,122.95004029008864,40.12630900883731,39.42710231258496,76.06862968342664,5.113508147737134,Fixation,32.721054,30.73465,1,32.8567396235555,30.264625302175663,0.489217543639332,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
294704,4921,test,46,right,session_1_0_1,101,saccade_fixation,1658478336644616,4981,177.4562101910828,122.73487261146497,40.3396279575616,39.70117452664218,83.38680293174515,19.98991358198805,Fixation,32.6744,30.736172,1,32.824270093148264,30.211660950514453,0.5455024159916246,0.75,center_proxy_gt_axes_angle,,,left_only
294705,4922,test,46,right,session_1_0_1,101,saccade_fixation,1658478336684616,4982,177.41522762951334,122.6083202511774,40.59764098168996,40.01341741952704,-80.89703402659532,45.72289957752445,Fixation,32.56124,30.654099,1,32.81668950372501,30.180509600289824,0.5380904835352488,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
294706,4923,test,46,right,session_1_0_1,101,saccade_fixation,1658478336724616,4983,174.93354182955434,124.25488663017984,41.04871452621676,39.69702508477314,-86.89863036907688,47.26403163358891,Fixation,32.30385,30.871567,1,32.35764935575572,30.585818247428882,0.2907691872872361,1.0,center_proxy_gt_axes_angle,,,left_only
294707,4924,test,46,right,session_1_0_1,101,saccade_fixation,1658478336764616,4984,171.28593996840442,126.59004739336493,40.63490941673437,39.70091210598659,-84.10445148281397,50.22515379972548,Fixation,31.6883,31.155891,1,31.68294843346209,31.160627050674442,0.007146288575237406,1.0,center_proxy_gt_axes_angle,,,left_only
294708,4925,test,46,right,session_1_0_1,101,saccade_fixation,1658478336804616,4985,171.08249027237355,126.8046692607004,41.24553435406591,39.68813468233003,87.78076234891311,93.63437355497992,Fixation,31.705313,31.242825,1,31.645316119745395,31.213457048787788,0.06679896854509268,1.0,center_proxy_gt_axes_angle,,,left_only
294709,4926,test,46,right,session_1_0_1,101,saccade_fixation,1658478336844616,4986,170.71630094043888,127.04702194357368,41.13274703855711,39.524640150684,89.84478515405704,256.1654126219334,Fixation,31.84108,31.242695,1,31.577581676844186,31.273113093802753,0.26524823606674447,1.0,center_proxy_gt_axes_angle,,,left_only
294710,4927,test,46,right,session_1_0_1,101,saccade_fixation,1658478336884616,4987,189.89083969465648,125.106106870229,41.54697542491279,40.18841341916943,72.56299134018634,317.874878043625,Fixation,34.961357,31.06013,1,35.1243171689538,30.795349383440985,0.31090961961770186,1.0,center_proxy_gt_axes_angle,,,left_only
294711,4928,test,46,right,session_1_0_1,101,saccade_fixation,1658478336924616,4988,212.22953451043335,124.71589085072232,41.552334839044136,38.22163525929865,75.5680103542099,318.01855632559574,Fixation,39.03165,30.959572,1,39.256330082854724,30.69929620940857,0.34383808224162904,1.0,center_proxy_gt_axes_angle,,,left_only
294712,4929,test,46,right,session_1_0_1,101,saccade_fixation,1658478336964616,4989,221.93153000845308,125.7497886728656,42.69473382825341,35.310411816674126,75.77319052807898,195.98249246221167,Fixation,40.745495,31.343088,1,41.05091884549421,30.953794134859226,0.4948064660376982,1.0,center_proxy_gt_axes_angle,,,left_only
294713,4930,test,46,right,session_1_0_1,101,saccade_fixation,1658478337004616,4990,221.58532423208192,125.85580204778157,42.82169613450957,34.90733604500897,75.31537555610318,57.0295967372326,Fixation,40.846546,31.4015,1,40.98688078281284,30.97988973483854,0.4443524130199397,1.0,center_proxy_gt_axes_angle,,,left_only
294714,4931,test,46,right,session_1_0_1,101,saccade_fixation,1658478337044616,4991,221.24347826086955,125.6408695652174,42.48903943271758,34.528222114871284,76.30364830324406,3.405183178395099,Fixation,40.808983,31.438969,1,40.92364915807992,30.926983277591976,0.5246691412294758,1.0,center_proxy_gt_axes_angle,,,left_only
294715,4932,test,46,right,session_1_0_1,101,saccade_fixation,1658478337084616,4992,221.3115879828326,125.59742489270386,42.422832451554754,35.03223166403905,74.28373257416928,1.344411914442214,Fixation,40.775684,31.456465,1,40.93624748815401,30.916289204357874,0.5635339598691361,1.0,center_proxy_gt_axes_angle,,,left_only
294716,4933,test,46,right,session_1_0_1,101,saccade_fixation,1658478337124616,4993,221.4222797927461,125.55613126079449,42.42163063386037,34.81462121805025,74.15041044187953,1.873419895802367,Fixation,40.752197,31.480942,1,40.95672227380275,30.90612461804172,0.6101193409698288,1.0,center_proxy_gt_axes_angle,,,left_only
294717,4934,test,46,right,session_1_0_1,101,saccade_fixation,1658478337164616,4994,221.42150910667823,125.71639202081526,42.17579680944454,34.86776659347863,73.52729020532496,1.9563438676170657,Fixation,40.729862,31.472057,1,40.956579719154355,30.94557342050837,0.5732241129374029,1.0,center_proxy_gt_axes_angle,,,left_only
294718,4935,test,46,right,session_1_0_1,101,saccade_fixation,1658478337204616,4995,221.4640069384215,125.8438855160451,42.14640987643417,34.89160126283789,74.15046988316298,1.4839877024413792,Fixation,40.70724,31.489647,1,40.96444058976583,30.976956434718794,0.5735884928276151,1.0,center_proxy_gt_axes_angle,,,left_only
294719,4936,test,46,right,session_1_0_1,101,saccade_fixation,1658478337244616,4996,221.41608391608392,125.89248251748252,41.96687279794158,34.76204885771964,74.77091149011935,4.020646178148032,Fixation,40.6862,31.497318,1,40.95557621569182,30.98891877353416,0.575354950488402,1.0,center_proxy_gt_axes_angle,,,left_only
294720,4937,test,46,right,session_1_0_1,101,saccade_fixation,1658478337284616,4997,221.20535714285717,125.65267857142857,41.69306804087504,34.2630215570156,75.38266163745948,,Fixation,40.658825,31.527073,1,40.91659785301404,30.92989010989011,0.6504415792298339,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
297467,2746,test,46,right,session_1_0_2,102,smooth,1658478477524728,2770,160.6913809082484,143.88322520852643,39.466408298633866,35.118872437326736,5.208975018984177,2.229362258967388,Smooth,30.108896,35.75845,1,29.72326120846213,35.41740928209881,0.5148038108940329,0.75,center_proxy_gt_axes_angle,,,left_only
297468,2747,test,46,right,session_1_0_2,102,smooth,1658478477564728,2771,160.64252553389045,144.00278551532034,39.43228383940319,35.126685820702896,0.4217976172811291,3.48891252415706,Smooth,30.104565,35.788948,1,29.71422437621095,35.446839511463466,0.5190414439221357,0.7272727272727273,center_proxy_gt_axes_angle,,,left_only
297469,2748,test,46,right,session_1_0_2,102,smooth,1658478477604729,2772,160.65858208955223,143.919776119403,39.29939357079614,35.04166077980808,3.909732968419036,4.710914372774782,Smooth,30.097313,35.821526,1,29.717194374946075,35.426406429391506,0.5482788015150012,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
297470,2749,test,46,right,session_1_0_2,102,smooth,1658478477644729,2773,160.76915887850467,144.3121495327103,39.15741579664847,35.101150926126486,1.9644409894953867,4.281428647887714,Smooth,30.090479,35.844845,1,29.737647885041326,35.522990654205614,0.4775772352088313,1.0,center_proxy_gt_axes_angle,,,left_only
297471,2750,test,46,right,session_1_0_2,102,smooth,1658478477684729,2774,160.85338345864662,144.61936090225564,39.01182823435555,35.05272218779846,2.865546966958476,4.574601478503115,Smooth,30.074991,35.8733,1,29.753226998131165,35.59861191440139,0.4230669181920025,1.0,center_proxy_gt_axes_angle,,,left_only
297472,2751,test,46,right,session_1_0_2,102,smooth,1658478477724729,2775,160.81990521327015,144.66445497630332,39.11653369333072,34.662203355013744,3.883484999224805,0.7325279585158998,Smooth,30.058178,35.889774,1,29.747034490315865,35.60971199416697,0.41862275467272775,1.0,center_proxy_gt_axes_angle,,,left_only
297473,2752,test,46,right,session_1_0_2,102,smooth,1658478477764729,2776,160.74098671726756,144.64705882352942,39.10805009251222,34.636011968412966,2.6242738924483437,0.6937096456207127,Smooth,30.038113,35.90345,1,29.732436849436773,35.605429864253395,0.42691206393539227,1.0,center_proxy_gt_axes_angle,,,left_only
297474,2753,test,46,right,session_1_0_2,102,smooth,1658478477804729,2777,160.83844011142062,144.4066852367688,39.37015089562135,35.19660537738017,-0.4109297970745729,1.869137888327158,Smooth,30.019646,35.922173,1,29.750462910783007,35.54626098135847,0.462352010138978,1.0,center_proxy_gt_axes_angle,,,left_only
297475,2754,test,46,right,session_1_0_2,102,smooth,1658478477844729,2778,160.9444967074318,144.55597365945437,39.29112790748758,34.817717016552976,1.09232209264394,1.6081127869079603,Smooth,29.992134,35.945385,1,29.770080315825535,35.58300890078877,0.42499914815797235,1.0,center_proxy_gt_axes_angle,,,left_only
297476,2755,test,46,right,session_1_0_2,102,smooth,1658478477884729,2779,160.99056603773585,144.4188679245283,39.32694599534612,34.70698981622918,0.6503650713729883,0.0896229237422544,Smooth,29.954458,35.97757,1,29.778601810448247,35.54925979680697,0.4630065113612495,1.0,center_proxy_gt_axes_angle,,,left_only
297477,2756,test,46,right,session_1_0_2,102,smooth,1658478477924729,2780,160.80890538033395,144.39888682745826,39.45246780796649,35.18983519012269,0.601872805607286,0.5727837764861965,Smooth,29.837124,36.149307,1,29.744999839136916,35.544341372912804,0.6119397609011298,1.0,center_proxy_gt_axes_angle,,,left_only
297478,2757,test,46,right,session_1_0_2,102,smooth,1658478477964729,2781,160.83921933085503,144.42100371747213,39.3883423392271,35.162718632098965,-0.4412995530184957,0.8557178753976864,Smooth,29.747591,36.366688,1,29.750607043857578,35.54978553045468,0.8169080372170439,1.0,center_proxy_gt_axes_angle,,,left_only
297479,2758,test,46,right,session_1_0_2,102,smooth,1658478478004729,2782,160.85285848172447,144.55482661668228,39.43787781805762,34.844367597594015,0.9497155049801904,0.8971171968653303,Smooth,29.70045,36.434364,1,29.753129892573313,35.582726551798714,0.853265207459168,1.0,center_proxy_gt_axes_angle,,,left_only
297480,2759,test,46,right,session_1_0_2,102,smooth,1658478478044729,2783,160.85365853658536,144.41744840525328,39.416242433670405,34.786970027407015,0.1229778536388437,1.030121975125344,Smooth,29.664555,36.49163,1,29.753277879599604,35.54891037667773,0.9468854405688822,1.0,center_proxy_gt_axes_angle,,,left_only
297481,2760,test,46,right,session_1_0_2,102,smooth,1658478478084729,2784,160.94288389513108,144.34737827715355,39.3657044122408,34.903810342917595,-2.562087770127164,2.6597638717629604,Smooth,29.719019,36.471092,1,29.769781992162972,35.53166234514549,0.9408001688952848,1.0,center_proxy_gt_axes_angle,,,left_only
297482,2761,test,46,right,session_1_0_2,102,smooth,1658478478124729,2785,160.81502347417842,144.58403755868545,39.45528840993176,34.74735161005966,0.8059751319826773,3.3796887852442,Smooth,29.71557,36.47662,1,29.74613150967462,35.589916937522574,0.8872295795792837,1.0,center_proxy_gt_axes_angle,,,left_only
297483,2762,test,46,right,session_1_0_2,102,smooth,1658478478164729,2786,160.89837008628956,144.97794822627037,39.2755732094908,34.25904268152895,-1.435769546290885,2.8589206764539608,Smooth,29.713512,36.464317,1,29.76154822405356,35.68687956338963,0.7789200515230217,1.0,center_proxy_gt_axes_angle,,,left_only
297484,2763,test,46,right,session_1_0_2,102,smooth,1658478478204729,2787,160.88677450047572,144.95718363463368,39.33511378681186,34.46445795687757,0.7011271864521404,3.0882042010429305,Smooth,29.716007,36.458633,1,29.75940337581054,35.681768279294445,0.7780758572982505,1.0,center_proxy_gt_axes_angle,,,left_only
297485,2764,test,46,right,session_1_0_2,102,smooth,1658478478244729,2788,160.95188679245285,144.8047169811321,39.35960535846232,34.63884715623543,0.5992695201444462,1.1400880901726802,Smooth,29.692362,36.455193,1,29.771447267968156,35.644238026124825,0.8148020920827853,1.0,center_proxy_gt_axes_angle,,,left_only
297486,2765,test,46,right,session_1_0_2,102,smooth,1658478478284729,2789,161.15076335877862,144.94656488549617,39.47680962075024,34.24313056755017,-1.3598250242003758,2.2460392844790804,Smooth,29.618935,36.463745,1,29.808233684860785,35.679154433352906,0.8071036794375522,1.0,center_proxy_gt_axes_angle,,,left_only
297487,2766,test,46,right,session_1_0_2,102,smooth,1658478478324729,2790,161.07136060894388,144.9200761179829,39.58034544540741,34.259579045772256,-1.0481383460909512,37.77738513558367,Smooth,29.605469,36.423847,1,29.79354647101852,35.67263412134963,0.774399072930036,1.0,center_proxy_gt_axes_angle,,,left_only
297488,2767,test,46,right,session_1_0_2,102,smooth,1658478478364729,2791,161.13333333333333,145.2186274509804,39.61118771666076,33.37191915354475,-1.6069275155797411,73.53254368752091,Smooth,29.548126,36.329964,1,29.805009633911368,35.746123680241325,0.6378547799832008,1.0,center_proxy_gt_axes_angle,,,left_only
297489,2768,test,46,right,session_1_0_2,102,smooth,1658478478404729,2792,166.126953125,147.927734375,33.9897632750941,19.625673538480207,-15.000556162242615,,Smooth,30.471876,36.409206,1,30.728684971098264,36.41298076923077,0.2568367117825913,0.6875,center_proxy_gt_axes_angle,,,left_only
302256,4766,test,46,right,session_2_0_1,201,saccade_fixation,1658478697604905,4885,215.22626262626264,127.96464646464646,39.02963533307771,32.34713805392652,72.0232342878243,0.7470350013360533,Fixation,40.017178,31.869724,1,39.81063817364396,31.498989898989898,0.42438481773380415,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302257,4767,test,46,right,session_2_0_1,201,saccade_fixation,1658478697644905,4886,215.18466195761857,127.96468213925328,39.04393293641037,32.36463996736877,71.18256523046203,2.7625062060818197,Fixation,39.993717,31.850681,1,39.802943252276265,31.498998680431576,0.4000938348907493,0.75,center_proxy_gt_axes_angle,,,left_only
302258,4768,test,46,right,session_2_0_1,201,saccade_fixation,1658478697684905,4887,215.29835390946505,128.12139917695472,38.791658173877416,31.95701667517509,71.6204915004365,2.818723115062408,Fixation,39.963753,31.851988,1,39.823972977473304,31.537575182019623,0.34408411007764345,1.0,center_proxy_gt_axes_angle,,,left_only
302259,4769,test,46,right,session_2_0_1,201,saccade_fixation,1658478697724905,4888,215.7225806451613,128.16989247311827,38.37814336682781,30.887189268182496,73.12242143545275,2.3720764133029646,Fixation,39.931835,31.878704,1,39.90244266268879,31.549511993382957,0.3305015683974441,1.0,center_proxy_gt_axes_angle,,,left_only
302260,4770,test,46,right,session_2_0_1,201,saccade_fixation,1658478697764905,4889,215.6224379719525,128.1801510248112,38.4467833438475,30.733332377352045,73.48696629670927,0.833008435977887,Fixation,39.863026,31.806221,1,39.88391916244208,31.552037175338143,0.25504105739382754,1.0,center_proxy_gt_axes_angle,,,left_only
302261,4771,test,46,right,session_2_0_1,201,saccade_fixation,1658478697804905,4890,215.5,128.17588495575222,37.72848150633901,30.55613415359184,74.34378487559333,1.8385006415060736,Fixation,39.864624,31.731514,1,39.861271676300575,31.55098706603132,0.18055805704071673,1.0,center_proxy_gt_axes_angle,,,left_only
302262,4772,test,46,right,session_2_0_1,201,saccade_fixation,1658478697844905,4891,215.43082114735657,128.13610798650168,37.52227324590034,30.215995273290723,74.2381302816053,1.7304645617482628,Fixation,39.885254,31.702099,1,39.84847558795035,31.541195812061954,0.16505298386130648,1.0,center_proxy_gt_axes_angle,,,left_only
302263,4773,test,46,right,session_2_0_1,201,saccade_fixation,1658478697884905,4892,215.47260273972603,128.0148401826484,37.33134775702987,29.93018757716104,74.21686931697019,3.34121552943559,Fixation,39.91092,31.696585,1,39.85620397497822,31.51134527572884,0.1931517508132889,1.0,center_proxy_gt_axes_angle,,,left_only
302264,4774,test,46,right,session_2_0_1,201,saccade_fixation,1658478697924905,4893,215.632183908046,127.90344827586208,36.9867916497269,29.995846798758368,73.91600759089495,3.355146847857836,Fixation,39.919407,31.69128,1,39.88572187894492,31.483925729442973,0.21007256103244834,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302265,4775,test,46,right,session_2_0_1,201,saccade_fixation,1658478697964905,4894,215.6565064478312,127.66471277842908,36.631865044341325,29.69505508980312,73.13065185468221,2.560964258932548,Fixation,39.927853,31.683838,1,39.890220845841604,31.42516006853639,0.26140093965572236,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302266,4776,test,46,right,session_2_0_1,201,saccade_fixation,1658478698004905,4895,215.54408352668213,127.61136890951276,36.70676887925878,29.943230174113705,73.61901637264172,2.0470664126288387,Fixation,39.930695,31.677162,1,39.86942585464641,31.412029270033912,0.2721199600757533,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302267,4777,test,46,right,session_2_0_1,201,saccade_fixation,1658478698044905,4896,215.54408352668213,127.61136890951276,36.70676887925878,29.943230174113705,73.61901637264172,0.7863503711855843,Fixation,39.93484,31.673779,1,39.86942585464641,31.412029270033912,0.26979979901708734,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302268,4778,test,46,right,session_2_0_1,201,saccade_fixation,1658478698084905,4897,215.6355140186916,127.57593457943923,36.77937900833852,29.67886660977416,73.37068522176219,1.0224390632157947,Fixation,39.937405,31.666689,1,39.886337853168385,31.403306973400426,0.2682870578712683,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302269,4779,test,46,right,session_2_0_1,201,saccade_fixation,1658478698124905,4898,215.73232908458863,127.5643105446118,36.827509969263325,29.878015073040903,72.88545732016648,2.0522440863387184,Fixation,39.93603,31.657513,1,39.904245842236044,31.400445672519826,0.25902479329702016,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302270,4780,test,46,right,session_2_0_1,201,saccade_fixation,1658478698164905,4899,215.6567505720824,127.7299771167048,37.09964089255725,30.041423435039352,72.2016162829764,2.0206230006906694,Fixation,39.930225,31.646908,1,39.89026600177247,31.441225136419643,0.20952842745070108,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302271,4781,test,46,right,session_2_0_1,201,saccade_fixation,1658478698204905,4900,215.633371169126,127.92735527809307,37.153110603372944,30.236962897787876,73.26281016989181,1.772348612075073,Fixation,39.920326,31.635584,1,39.88594148793082,31.48981052999214,0.14977382691367747,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302272,4782,test,46,right,session_2_0_1,201,saccade_fixation,1658478698244905,4901,215.59641255605385,127.89686098654708,37.47699669640222,30.347149981472416,73.23995976193709,0.5162936277132052,Fixation,39.907906,31.626154,1,39.87910521268048,31.48230424284236,0.14670459428571378,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302273,4783,test,46,right,session_2_0_1,201,saccade_fixation,1658478698284905,4902,215.61444444444444,127.82222222222222,37.661500590524405,30.459125988543757,72.53155822759908,1.116398003411162,Fixation,39.890865,31.616241,1,39.882440590879895,31.463931623931625,0.15254218009245876,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
