sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
343359,2663,test,48,left,session_1_0_2,102,smooth,1658487108177557,2735,117.61447368421052,132.18947368421053,38.88923533741645,24.959359339501336,-88.92089252761559,9.447588958894636,Smooth,343296,63,1,21.31999969482422,32.20000076293945,46.0,28.0,25.034824174980113,0.31466013193130493,0.0,center_proxy_gt_axes_angle,,,left_only
343360,2664,test,48,left,session_1_0_2,102,smooth,1658487108217557,2736,116.87265415549598,131.72386058981232,38.14297020688476,24.98340444812621,-87.6894687445383,11.320105279069727,Smooth,343296,64,1,21.280000686645508,32.20000076293945,27.0,29.0,6.554265559739623,0.3418372869491577,0.0625,center_proxy_gt_axes_angle,,,left_only
343361,2665,test,48,left,session_1_0_2,102,smooth,1658487108257557,2737,116.47619047619048,131.20272108843537,38.32145798533253,24.50682125780636,-87.74017841027968,10.787810357797,Smooth,343296,65,1,21.239999771118164,31.84000015258789,29.0,30.0,7.975161698283591,0.35437142848968506,0.0,center_proxy_gt_axes_angle,,,left_only
343362,2666,test,48,left,session_1_0_2,102,smooth,1658487108297558,2738,116.32697547683924,131.03950953678475,38.06857771513603,24.633141831711967,-88.43142435770238,5.535079593886276,Smooth,343296,66,1,21.239999771118164,31.84000015258789,29.0,30.0,7.975161698283591,0.36266663670539856,0.0,center_proxy_gt_axes_angle,,,left_only
343363,2667,test,48,left,session_1_0_2,102,smooth,1658487108337558,2739,116.31292517006804,131.05578231292515,38.08555480522018,24.660287026625177,-88.25053729248529,1.1213909560829054,Smooth,343296,67,1,21.239999771118164,31.84000015258789,29.0,30.0,7.975161698283591,0.38624057173728943,0.0,center_proxy_gt_axes_angle,,,left_only
343364,2668,test,48,left,session_1_0_2,102,smooth,1658487108377558,2740,116.28317373461012,131.06292749658002,38.06699603870498,24.53391803204332,-88.68203499863944,1.3936212301676825,Smooth,343296,68,1,21.239999771118164,31.84000015258789,29.0,30.0,7.975161698283591,0.34924596548080444,0.0,center_proxy_gt_axes_angle,,,left_only
343365,2669,test,48,left,session_1_0_2,102,smooth,1658487108417558,2741,116.29680998613036,131.20665742024966,37.85990986859552,24.357635864446085,-88.85362096695212,2.68250733662697,Smooth,343296,69,1,21.239999771118164,31.84000015258789,29.0,29.0,8.26336519941757,0.4111141860485077,0.0,center_proxy_gt_axes_angle,,,left_only
343366,2670,test,48,left,session_1_0_2,102,smooth,1658487108457558,2742,116.40055248618783,131.25,38.03383740478615,24.33203610187806,-88.30906517855406,2.653933402926603,Smooth,343296,70,1,21.239999771118164,31.84000015258789,28.0,28.0,7.7745227677560695,0.39799433946609497,0.009900990099009901,center_proxy_gt_axes_angle,,,left_only
343367,2671,test,48,left,session_1_0_2,102,smooth,1658487108497558,2743,116.49168975069252,131.4459833795014,37.697684212791536,24.473179979230338,-88.279630298064,1.6235147619354806,Smooth,343296,71,1,21.239999771118164,32.0,28.0,31.0,6.833564450159409,0.3352642059326172,0.03614457831325301,center_proxy_gt_axes_angle,,,left_only
343368,2672,test,48,left,session_1_0_2,102,smooth,1658487108537558,2744,116.50692520775624,131.42382271468145,37.61073835173996,24.52266107715392,-87.76009642354587,0.5471021205629628,Smooth,343296,72,1,21.239999771118164,32.0,28.0,33.0,6.833564450159409,0.30541694164276123,0.04878048780487805,center_proxy_gt_axes_angle,,,left_only
343369,2673,test,48,left,session_1_0_2,102,smooth,1658487108577558,2745,116.4896551724138,131.3806896551724,37.84072706257592,24.479891262176302,-88.41204525617421,0.8715067568359994,Smooth,343296,73,1,21.239999771118164,32.0,28.0,33.0,6.833564450159409,0.2946033775806427,0.04878048780487805,center_proxy_gt_axes_angle,,,left_only
343370,2674,test,48,left,session_1_0_2,102,smooth,1658487108617558,2746,116.48422496570645,131.27572016460906,38.15662986722088,24.422396782241304,-88.57677400574592,1.3294505341766718,Smooth,343296,74,1,21.239999771118164,31.84000015258789,27.0,33.0,5.875644839735884,0.3027312755584717,0.10112359550561797,center_proxy_gt_axes_angle,,,left_only
343371,2675,test,48,left,session_1_0_2,102,smooth,1658487108657558,2747,116.5281207133059,131.3113854595336,37.939161087464086,24.55965680587856,-88.02104482672894,1.25322126921811,Smooth,343296,75,1,21.239999771118164,31.84000015258789,27.0,34.0,6.151682857360182,0.3093315064907074,0.0851063829787234,center_proxy_gt_axes_angle,,,left_only
343372,2676,test,48,left,session_1_0_2,102,smooth,1658487108697558,2748,116.55374149659863,131.21632653061224,38.30039556153273,24.51580859004432,-87.96723456074551,1.0991497372601404,Smooth,343296,76,1,21.239999771118164,31.84000015258789,27.0,33.0,5.875644839735884,0.32789117097854614,0.10869565217391304,center_proxy_gt_axes_angle,,,left_only
343373,2677,test,48,left,session_1_0_2,102,smooth,1658487108737558,2749,116.59183673469389,131.20816326530613,38.33432326198557,24.491391873474537,-87.48481087516514,1.3266197975700675,Smooth,343296,77,1,21.239999771118164,31.84000015258789,27.0,33.0,5.875644839735884,0.36473047733306885,0.08888888888888889,center_proxy_gt_axes_angle,,,left_only
343374,2678,test,48,left,session_1_0_2,102,smooth,1658487108777558,2750,116.64005412719892,131.35723951285522,38.401526871333445,24.601522309309438,-88.65980034449059,2.102701354121746,Smooth,343296,78,1,21.239999771118164,32.0,27.0,33.0,5.846161359107256,0.34060466289520264,0.10112359550561797,center_proxy_gt_axes_angle,,,left_only
343375,2679,test,48,left,session_1_0_2,102,smooth,1658487108817558,2751,116.69482288828338,131.44277929155314,38.27723305132211,24.514529153727548,-87.9955253837872,1.760861226703116,Smooth,343296,79,1,21.239999771118164,32.0,27.0,33.0,5.846161359107256,0.30010655522346497,0.10869565217391304,center_proxy_gt_axes_angle,,,left_only
343376,2680,test,48,left,session_1_0_2,102,smooth,1658487108857558,2752,116.72913816689469,131.50341997264022,37.82832143075501,24.66703029396317,-89.10132319327121,0.4268887342900905,Smooth,343296,80,1,21.239999771118164,32.0,27.0,28.0,7.012674428256227,0.32580530643463135,0.03614457831325301,center_proxy_gt_axes_angle,,,left_only
343377,2681,test,48,left,session_1_0_2,102,smooth,1658487108897558,2753,116.72108843537416,131.45850340136053,38.12610127555981,24.64245589319497,-88.40168216457623,1.2005901861922652,Smooth,343296,81,1,21.280000686645508,32.040000915527344,27.0,27.0,7.6236475110863,0.32941675186157227,0.02,center_proxy_gt_axes_angle,,,left_only
343378,2682,test,48,left,session_1_0_2,102,smooth,1658487108937558,2754,116.6693657219973,131.29554655870444,38.575142492818166,24.552059298281804,-88.43314766817603,1.7896731652396354,Smooth,343296,82,1,21.239999771118164,32.0,27.0,27.0,7.627424377646677,0.3710351586341858,0.02,center_proxy_gt_axes_angle,,,left_only
343379,2683,test,48,left,session_1_0_2,102,smooth,1658487108977558,2755,116.7108108108108,131.25135135135136,38.54757352273884,24.540655194872677,-88.54529928789121,2.676102753268014,Smooth,343296,83,1,21.239999771118164,32.0,27.0,27.0,7.627424377646677,0.29394444823265076,0.020833333333333332,center_proxy_gt_axes_angle,,,left_only
343380,2684,test,48,left,session_1_0_2,102,smooth,1658487109017558,2756,116.62449528936745,131.23687752355318,38.5212956315246,24.642102208636626,-88.61327365491526,4.777613929035614,Smooth,343296,84,1,21.239999771118164,31.84000015258789,28.0,27.0,8.31403659912159,0.3459780812263489,0.0,center_proxy_gt_axes_angle,,,left_only
343381,2685,test,48,left,session_1_0_2,102,smooth,1658487109057558,2757,116.640434192673,131.03799185888738,38.34102591087583,24.53107477930125,-88.3660471877498,18.27105025581104,Smooth,343296,85,1,21.239999771118164,31.84000015258789,46.0,28.0,25.05600152670221,0.271050363779068,0.0,center_proxy_gt_axes_angle,,,left_only
343382,2686,test,48,left,session_1_0_2,102,smooth,1658487109097558,2758,116.913217623498,132.0200267022697,38.276300830423935,25.030918429194195,-89.48808272216985,21.935733265510752,Smooth,343296,86,1,21.280000686645508,32.20000076293945,26.0,28.0,6.318100974720084,0.4166097044944763,0.10112359550561797,center_proxy_gt_axes_angle,,,left_only
343383,2687,test,48,left,session_1_0_2,102,smooth,1658487109137558,2759,117.47450980392156,134.07320261437908,38.58025143476419,25.35471414386471,87.17887155084549,23.093852323583743,Smooth,343296,87,1,21.559999465942383,32.47999954223633,29.0,31.0,7.585776597804431,0.40711677074432373,0.0,center_proxy_gt_axes_angle,,,left_only
343384,2688,test,48,left,session_1_0_2,102,smooth,1658487109177558,2760,117.6671052631579,134.58815789473684,38.68402745779689,25.14266953365864,88.88769206440034,15.818088292877444,Smooth,343296,88,1,21.31999969482422,32.79999923706055,26.0,31.0,5.014219790741523,0.38862740993499756,0.15294117647058825,center_proxy_gt_axes_angle,,,left_only
343385,2689,test,48,left,session_1_0_2,102,smooth,1658487109217558,2761,117.84424083769632,134.53141361256544,38.33662561919131,25.50215491700893,88.58730932299402,2.5505099010047103,Smooth,343296,89,1,21.399999618530273,32.52000045776367,26.0,30.0,5.24503630270094,0.37416785955429077,0.11363636363636363,center_proxy_gt_axes_angle,,,left_only
343386,2690,test,48,left,session_1_0_2,102,smooth,1658487109257558,2762,117.79133858267716,134.39370078740157,38.42683447307354,25.36188825921632,89.2830534420379,2.441710798510931,Smooth,343296,90,1,21.559999465942383,32.52000045776367,45.0,30.0,23.57507215988427,0.3288692533969879,0.0,center_proxy_gt_axes_angle,,,left_only
343387,2691,test,48,left,session_1_0_2,102,smooth,1658487109297558,2763,117.80870712401055,134.30738786279684,38.23391863493389,25.345871252163253,88.95396256873701,10.243143878930905,Smooth,343296,91,1,21.559999465942383,32.47999954223633,45.0,30.0,23.57082991254474,0.25635361671447754,0.0,center_proxy_gt_axes_angle,,,left_only
343388,2692,test,48,left,session_1_0_2,102,smooth,1658487109337558,2764,117.71580345285524,134.20053120849934,38.257808001307104,25.145910014252262,88.24317901707826,13.231933095070524,Smooth,343296,92,1,21.559999465942383,32.47999954223633,34.0,27.0,13.59352817594697,0.24342451989650726,0.0,center_proxy_gt_axes_angle,,,left_only
343389,2693,test,48,left,session_1_0_2,102,smooth,1658487109377558,2765,117.1710875331565,133.0371352785146,38.39519892452201,25.07521836080112,-88.91425785774001,13.6197773339517,Smooth,343296,93,1,21.440000534057617,32.400001525878906,27.0,30.0,6.055873296684852,0.339661180973053,0.06521739130434782,center_proxy_gt_axes_angle,,,left_only
343390,2694,test,48,left,session_1_0_2,102,smooth,1658487109417558,2766,116.50484094052558,132.71230982019364,37.80989710263979,24.483543501148414,89.65479036766874,12.83038447382456,Smooth,343296,94,1,21.280000686645508,32.20000076293945,28.0,30.0,7.070954258685246,0.4080232083797455,0.012048192771084338,center_proxy_gt_axes_angle,,,left_only
343391,2695,test,48,left,session_1_0_2,102,smooth,1658487109457558,2767,116.5103448275862,132.55724137931034,38.05281216266807,24.397986860607872,-89.82179783780393,6.022482517369713,Smooth,343296,95,1,21.280000686645508,32.20000076293945,27.0,29.0,6.554265559739623,0.4348292946815491,0.043478260869565216,center_proxy_gt_axes_angle,,,left_only
343392,2696,test,48,left,session_1_0_2,102,smooth,1658487109497558,2768,116.48189415041784,132.55988857938718,37.73833096972299,24.36493165633329,-89.67143630652659,3.0996202216609343,Smooth,343296,96,1,21.280000686645508,32.20000076293945,27.0,30.0,6.128490474962822,0.43592867255210876,0.06329113924050633,center_proxy_gt_axes_angle,,,left_only
343393,2697,test,48,left,session_1_0_2,102,smooth,1658487109537559,2769,116.46866096866096,132.37749287749287,37.19367245209882,24.16017215968905,-89.36110112198283,2.967340039709075,Smooth,343296,97,1,21.280000686645508,32.20000076293945,28.0,30.0,7.070954258685246,0.4346001148223877,0.011764705882352941,center_proxy_gt_axes_angle,,,left_only
343394,2698,test,48,left,session_1_0_2,102,smooth,1658487109577559,2770,116.56090651558074,132.21954674220964,36.942845436279065,24.397188373419976,-89.25927918972063,3.3617675060117205,Smooth,343296,98,1,21.280000686645508,32.20000076293945,28.0,29.0,7.443009851820561,0.43178650736808777,0.0,center_proxy_gt_axes_angle,,,left_only
343395,2699,test,48,left,session_1_0_2,102,smooth,1658487109617559,2771,116.68970588235294,132.11764705882354,36.15156213896931,24.043763902390616,-89.86649332824867,4.151576472391211,Smooth,343296,99,1,21.31999969482422,32.0,45.0,39.0,24.692962852868124,0.4600231647491455,0.0,center_proxy_gt_axes_angle,,,left_only
348037,4607,test,48,left,session_2_0_1,201,saccade_fixation,1658487326777733,4774,171.1608527131783,110.57945736434108,32.30970419361734,20.632681762565635,-3.364606863343909,2.1114076036429767,Fixation,348030,7,1,31.31999969482422,26.68000030517578,35.0,30.0,4.956288956439763,0.43368226289749146,0.1780821917808219,center_proxy_gt_axes_angle,,,left_only
348038,4608,test,48,left,session_2_0_1,201,saccade_fixation,1658487326817733,4775,171.43028485757122,107.1649175412294,31.707077610885463,26.86065204476701,-11.57694395291037,25.372953968991435,Fixation,348030,8,1,31.239999771118164,25.959999084472656,34.0,30.0,4.8927710615651705,0.47328102588653564,0.13846153846153847,center_proxy_gt_axes_angle,,,left_only
348039,4609,test,48,left,session_2_0_1,201,saccade_fixation,1658487326857733,4776,171.29142857142858,106.57714285714286,31.40368330562156,28.42755700529339,-22.42136741555709,22.10539065696834,Fixation,348030,9,1,31.239999771118164,25.959999084472656,27.0,29.0,5.217202662873005,0.4072969853878021,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
348040,4610,test,48,left,session_2_0_1,201,saccade_fixation,1658487326897733,4777,170.85413744740532,106.94950911640954,31.71289516988415,28.6767200753973,-21.974009400053436,4.319712378866548,Fixation,348030,10,1,31.239999771118164,25.959999084472656,29.0,28.0,3.029719906189651,0.4447609782218933,0.21951219512195122,center_proxy_gt_axes_angle,,,left_only
348041,4611,test,48,left,session_2_0_1,201,saccade_fixation,1658487326937733,4778,170.85474860335196,107.05586592178771,31.70236221877677,28.79444759449058,-23.568765246104704,5.85837256087085,Fixation,348030,11,1,31.239999771118164,25.959999084472656,33.0,28.0,2.6942911017587754,0.42356055974960327,0.5454545454545454,center_proxy_gt_axes_angle,,,left_only
348042,4612,test,48,left,session_2_0_1,201,saccade_fixation,1658487326977733,4779,170.7393689986283,107.14677640603568,31.791035940069253,29.23031843978746,-23.41360622137964,2.179719356187117,Fixation,348030,12,1,31.280000686645508,26.0,26.0,28.0,5.6460966384730815,0.4044373035430908,0.009900990099009901,center_proxy_gt_axes_angle,,,left_only
348043,4613,test,48,left,session_2_0_1,201,saccade_fixation,1658487327017733,4780,170.6639455782313,107.2734693877551,32.10276332970782,29.201218093193003,-26.25152124973081,1.76684557149493,Fixation,348030,13,1,31.239999771118164,25.959999084472656,27.0,28.0,4.705231322096129,0.3671969771385193,0.043478260869565216,center_proxy_gt_axes_angle,,,left_only
348044,4614,test,48,left,session_2_0_1,201,saccade_fixation,1658487327057733,4781,170.75166002656042,107.28286852589642,32.60756003278959,29.433596533342463,-31.57450636495605,3.0696777192420344,Fixation,348030,14,1,31.079999923706055,26.239999771118164,28.0,28.0,3.547393456566866,0.44366079568862915,0.14634146341463414,center_proxy_gt_axes_angle,,,left_only
348045,4615,test,48,left,session_2_0_1,201,saccade_fixation,1658487327097733,4782,170.85807291666666,107.33854166666669,32.78562734278183,29.859544754746675,-34.07187112580428,2.37640875947142,Fixation,348030,15,1,31.200000762939453,26.040000915527344,29.0,29.0,3.688034427308555,0.387103796005249,0.13157894736842105,center_proxy_gt_axes_angle,,,left_only
348046,4616,test,48,left,session_2_0_1,201,saccade_fixation,1658487327137733,4783,171.03213367609254,107.54113110539846,32.7666111395463,30.26434013219964,-27.78102532768594,1.256717486878029,Fixation,348030,16,1,31.239999771118164,26.079999923706055,33.0,29.0,3.409398957473408,0.39656078815460205,0.391304347826087,center_proxy_gt_axes_angle,,,left_only
348047,4617,test,48,left,session_2_0_1,201,saccade_fixation,1658487327177733,4784,171.0189633375474,107.40960809102404,33.087867726763754,30.478188731940342,-31.11352876355687,74.99494478667273,Fixation,348030,17,1,31.200000762939453,26.040000915527344,29.0,28.0,2.946455458354636,0.41567307710647583,0.24675324675324675,center_proxy_gt_axes_angle,,,left_only
348048,4618,test,48,left,session_2_0_1,201,saccade_fixation,1658487327217733,4785,170.95267745952677,107.28767123287672,33.32409181027272,30.74687631574598,-35.39900575493235,155.68634570904663,Fixation,348030,18,1,31.200000762939453,26.040000915527344,28.0,28.0,3.7525459749277865,0.31977635622024536,0.11392405063291139,center_proxy_gt_axes_angle,,,left_only
348049,4619,test,48,left,session_2_0_1,201,saccade_fixation,1658487327257733,4786,181.1424802110818,101.15699208443272,32.45376175663605,29.81574726332613,-20.55044496650396,169.50361696227353,Fixation,348030,19,1,33.2400016784668,24.479999542236328,33.0,25.0,0.572713961538662,0.6694804430007935,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
348050,4620,test,48,left,session_2_0_1,201,saccade_fixation,1658487327297733,4787,194.5216216216216,99.25,32.75976477292377,28.78505725718723,17.178760784033784,170.19199914784494,Fixation,348030,20,1,35.52000045776367,24.0,35.0,24.0,0.5200004577636719,0.6965270042419434,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
348051,4621,test,48,left,session_2_0_1,201,saccade_fixation,1658487327337733,4788,197.0386740331492,99.76104972375693,32.67168879826931,28.245550264195742,21.444001079187643,101.02269245483328,Fixation,348030,21,1,36.0,24.0,35.0,25.0,1.4142135623730951,0.6002842783927917,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
348052,4622,test,48,left,session_2_0_1,201,saccade_fixation,1658487327377733,4789,197.2486187845304,100.21408839779004,32.928297044434835,28.014093986184356,22.711511573258235,18.638636390576977,Fixation,348030,22,1,36.119998931884766,24.239999771118164,33.0,25.0,3.2112293102272407,0.3351849913597107,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
348053,4623,test,48,left,session_2_0_1,201,saccade_fixation,1658487327417733,4790,197.2881118881119,100.3944055944056,32.836613491077955,27.737605371498912,20.954761030031506,14.834117921365127,Fixation,348030,23,1,36.08000183105469,24.31999969482422,45.0,25.0,8.945879931511874,0.4055091142654419,0.0,center_proxy_gt_axes_angle,,,left_only
348054,4624,test,48,left,session_2_0_1,201,saccade_fixation,1658487327457733,4791,197.2877094972067,100.3645251396648,32.89559228213744,27.7280170750258,20.887935561598823,19.96504923714815,Fixation,348030,24,1,36.08000183105469,24.360000610351562,45.0,25.0,8.942928298535,0.3661693036556244,0.0,center_proxy_gt_axes_angle,,,left_only
348055,4625,test,48,left,session_2_0_1,201,saccade_fixation,1658487327497733,4792,199.40058910162003,99.52724594992635,32.434597533713365,26.687038407260324,27.52291918585752,20.35413938681237,Fixation,348030,25,1,36.47999954223633,24.079999923706055,36.0,25.0,1.0376895975810636,0.6376286745071411,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
348056,4626,test,48,left,session_2_0_1,201,saccade_fixation,1658487327537733,4793,200.2381679389313,99.0885496183206,32.0015543657014,26.11431704031917,25.97725794956452,20.69273984289082,Fixation,348030,26,1,36.47999954223633,24.0,36.0,25.0,1.109233771820478,0.562261164188385,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
348057,4627,test,48,left,session_2_0_1,201,saccade_fixation,1658487327577733,4794,200.215503875969,98.96744186046512,31.788650776869936,25.87547594130872,26.56681800908018,6.351970903316349,Fixation,348030,27,1,36.47999954223633,24.0,35.0,24.0,1.4799995422363281,0.3325868844985962,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
348058,4628,test,48,left,session_2_0_1,201,saccade_fixation,1658487327617733,4795,200.27099841521397,98.92868462757528,31.404982009674296,25.620075716573336,25.62580771774887,0.8185487281944565,Fixation,348030,28,1,36.47999954223633,24.0,43.0,23.0,6.596241806456043,0.4831576347351074,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
348059,4629,test,48,left,session_2_0_1,201,saccade_fixation,1658487327657733,4796,200.2276422764228,98.93658536585366,31.117172926178263,25.21605061353343,25.313993374611613,2.5058415010363446,Fixation,348030,29,1,36.47999954223633,24.0,45.0,24.0,8.520000457763672,0.4020656943321228,0.0,center_proxy_gt_axes_angle,,,left_only
348060,4630,test,48,left,session_2_0_1,201,saccade_fixation,1658487327697733,4797,200.3640776699029,99.12459546925568,31.22369171490799,25.249176459642467,26.13817060391966,3.667385922474404,Fixation,348030,30,1,36.47999954223633,24.0,45.0,23.0,8.578485169322914,0.435394823551178,0.0,center_proxy_gt_axes_angle,,,left_only
348061,4631,test,48,left,session_2_0_1,201,saccade_fixation,1658487327737733,4798,200.50888529886916,99.24071082390954,31.21764163725472,25.288653199398368,22.598126709450213,2.50383085663438,Fixation,348030,31,1,36.560001373291016,24.1200008392334,45.0,23.0,8.513987238581759,0.422482430934906,0.0,center_proxy_gt_axes_angle,,,left_only
348062,4632,test,48,left,session_2_0_1,201,saccade_fixation,1658487327777733,4799,200.66613672496027,99.362480127186,31.629595270965776,25.354359997198543,23.30087950491648,1.465030490252452,Fixation,348030,32,1,36.560001373291016,24.1200008392334,46.0,22.0,9.675121582213725,0.4040737748146057,0.0,center_proxy_gt_axes_angle,,,left_only
348063,4633,test,48,left,session_2_0_1,201,saccade_fixation,1658487327817733,4800,200.5182250396197,99.21236133122028,31.50332749109796,25.53811697511288,24.505009358429334,0.6177967804388064,Fixation,348030,33,1,36.47999954223633,24.0,46.0,24.0,9.520000457763672,0.3210252523422241,0.0,center_proxy_gt_axes_angle,,,left_only
348064,4634,test,48,left,session_2_0_1,201,saccade_fixation,1658487327857733,4801,200.584375,99.2046875,31.91232233797773,25.56842633375209,26.06680361982697,1.7259667140949106,Fixation,348030,34,1,36.47999954223633,24.0,47.0,23.0,10.567422090147998,0.36467623710632324,0.0,center_proxy_gt_axes_angle,,,left_only
348065,4635,test,48,left,session_2_0_1,201,saccade_fixation,1658487327897733,4802,200.57686453576864,99.1689497716895,32.340481019567726,25.90467035039575,24.990206705431007,1.5700897452837164,Fixation,348030,35,1,36.47999954223633,24.0,46.0,22.0,9.72781623571398,0.4096081554889679,0.0,center_proxy_gt_axes_angle,,,left_only
348066,4636,test,48,left,session_2_0_1,201,saccade_fixation,1658487327937734,4803,200.5949177877429,99.09566517189836,32.524417315412165,26.2193850674987,25.92279158223968,1.5540937906128074,Fixation,348030,36,1,36.47999954223633,24.0,46.0,22.0,9.72781623571398,0.4044990539550781,0.0,center_proxy_gt_axes_angle,,,left_only
348067,4637,test,48,left,session_2_0_1,201,saccade_fixation,1658487327977734,4804,200.703216374269,99.04239766081872,32.84027271853505,26.552982781568566,25.600013953244087,1.3257055182677082,Fixation,348030,37,1,36.52000045776367,23.920000076293945,46.0,22.0,9.67247598155559,0.4265187978744507,0.0,center_proxy_gt_axes_angle,,,left_only
348068,4638,test,48,left,session_2_0_1,201,saccade_fixation,1658487328017734,4805,200.6992805755396,98.9841726618705,32.87191806163083,26.96505400835133,26.407137401392333,10.068191432435674,Fixation,348030,38,1,36.52000045776367,23.920000076293945,46.0,22.0,9.67247598155559,0.40212365984916687,0.0,center_proxy_gt_axes_angle,,,left_only
348069,4639,test,48,left,session_2_0_1,201,saccade_fixation,1658487328057734,4806,200.7840112201964,99.21458625525946,33.21661731834017,27.368619292843988,30.02456954439728,71.89106964631043,Fixation,348030,39,1,36.52000045776367,23.920000076293945,46.0,23.0,9.524536285887196,0.420316219329834,0.0,center_proxy_gt_axes_angle,,,left_only
348070,4640,test,48,left,session_2_0_1,201,saccade_fixation,1658487328097734,4807,199.0583446404342,99.57937584803256,33.96053491018248,27.66553110789941,20.493303125370943,87.983168573922,Fixation,348030,40,1,36.36000061035156,24.15999984741211,46.0,24.0,9.641327096597966,0.3988187909126282,0.0,center_proxy_gt_axes_angle,,,left_only
348071,4641,test,48,left,session_2_0_1,201,saccade_fixation,1658487328137734,4808,190.06194690265488,103.40960809102404,33.418491140407696,30.184153400474216,15.988800769471425,88.40605754179687,Fixation,348030,41,1,34.599998474121094,25.1200008392334,35.0,25.0,0.41761396303544884,0.6633971929550171,1.0,center_proxy_gt_axes_angle,,,left_only
348072,4642,test,48,left,session_2_0_1,201,saccade_fixation,1658487328177734,4809,187.88409371146733,104.81011097410604,33.60705058709252,30.769717420285264,16.204952765728194,77.23012846873215,Fixation,348030,42,1,34.20000076293945,25.559999465942383,34.0,25.0,0.594642503553284,0.6052805185317993,0.6206896551724138,center_proxy_gt_axes_angle,,,left_only
348073,4643,test,48,left,session_2_0_1,201,saccade_fixation,1658487328217734,4810,187.7890243902439,104.80121951219512,33.794841673116004,30.93625851526276,13.161668250765588,16.064559293395515,Fixation,348030,43,1,34.20000076293945,25.559999465942383,33.0,26.0,1.2781245248512596,0.43442773818969727,0.4782608695652174,center_proxy_gt_axes_angle,,,left_only
348074,4644,test,48,left,session_2_0_1,201,saccade_fixation,1658487328257734,4811,187.80703883495147,104.6881067961165,33.781420542189004,31.088401161215856,15.989583767922824,1.1308522770560248,Fixation,348030,44,1,34.2400016784668,25.520000457763672,32.0,26.0,2.2908529154184367,0.3234691619873047,0.3055555555555556,center_proxy_gt_axes_angle,,,left_only
348075,4645,test,48,left,session_2_0_1,201,saccade_fixation,1658487328297734,4812,187.81907090464549,104.66503667481662,33.6615706365185,30.983120777998472,14.838700759451116,2.41420906303866,Fixation,348030,45,1,34.20000076293945,25.440000534057617,28.0,27.0,6.393247046234825,0.29345375299453735,0.0,center_proxy_gt_axes_angle,,,left_only
348076,4646,test,48,left,session_2_0_1,201,saccade_fixation,1658487328337734,4813,187.7181705809641,104.7379480840544,33.444495944968295,30.8573164817691,11.669790172770403,1.768669741318884,Fixation,348030,46,1,34.20000076293945,25.559999465942383,29.0,25.0,5.230067622548169,0.2696254849433899,0.031578947368421054,center_proxy_gt_axes_angle,,,left_only
348077,4647,test,48,left,session_2_0_1,201,saccade_fixation,1658487328377734,4814,187.4250645994832,104.671834625323,32.40993151902932,30.46530542900007,8.980513181321726,3.459028398940593,Fixation,348030,47,1,34.20000076293945,25.520000457763672,45.0,24.0,10.906437773723837,0.2665863335132599,0.0,center_proxy_gt_axes_angle,,,left_only
348078,4648,test,48,left,session_2_0_1,201,saccade_fixation,1658487328417734,4815,187.553664921466,104.81413612565446,32.29453672760514,30.182051608346608,6.918642798327994,3.4751106238503846,Fixation,348030,48,1,34.20000076293945,25.520000457763672,29.0,23.0,5.778443582981494,0.3068205416202545,0.0,center_proxy_gt_axes_angle,,,left_only
348079,4649,test,48,left,session_2_0_1,201,saccade_fixation,1658487328457734,4816,187.26577181208052,104.65234899328858,31.80289929054396,29.893730991486823,4.964391091345874,1.4104811567447135,Fixation,348030,49,1,34.279998779296875,25.399999618530273,31.0,25.0,3.3042989705856454,0.24647873640060425,0.16666666666666666,center_proxy_gt_axes_angle,,,left_only
348080,4650,test,48,left,session_2_0_1,201,saccade_fixation,1658487328497734,4817,187.22664835164835,104.47802197802196,31.516465387341597,29.46805534527073,9.253819666064146,3.1886516388662334,Fixation,348030,50,1,34.279998779296875,25.399999618530273,29.0,25.0,5.295128591847496,0.32335710525512695,0.020833333333333332,center_proxy_gt_axes_angle,,,left_only
348081,4651,test,48,left,session_2_0_1,201,saccade_fixation,1658487328537734,4818,187.28294036061027,104.49653259361996,31.13338674037836,29.54673445795852,6.767677226617366,1.9589079283169697,Fixation,348030,51,1,34.15999984741211,25.31999969482422,32.0,26.0,2.264508722849062,0.30090227723121643,0.2972972972972973,center_proxy_gt_axes_angle,,,left_only
