sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
271587,4844,test,45,right,session_2_0_1,201,saccade_fixation,1658818312677550,4918,170.58352402745996,140.15102974828375,36.26480960546913,30.84029582244406,-82.58402528454289,0.94133277930549,Fixation,1,7.739999771118164,8.5,7.697140216827393,8.376137733459473,0.1310679316520691,0.5242717266082764,0.7174369692802429,2.0799999237060547,1.4700000286102295,90.0,1.9050843715667725,1.4953954219818115,2.741257429122925,0.7636363636363637,predicted_ellipse_input64,16,,,left_only
271588,4845,test,45,right,session_2_0_1,201,saccade_fixation,1658818312717550,4919,170.6004514672686,140.16027088036117,36.71379765660965,30.910246868688635,-82.29269368528563,0.7762891781036592,Fixation,1,7.809999942779541,8.569999694824219,7.692659378051758,8.365626335144043,0.23566347360610962,0.9426538944244385,0.6723188161849976,2.190000057220459,1.340000033378601,89.8499984741211,1.9370744228363037,1.5093746185302734,2.6656510829925537,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
271589,4846,test,45,right,session_2_0_1,201,saccade_fixation,1658818312757550,4920,170.5820224719101,140.14719101123595,36.66136414984985,31.075735366233378,-82.34572548089251,0.7043814991850617,Fixation,1,7.769999980926514,8.529999732971191,7.698416233062744,8.340963363647461,0.2021360546350479,0.8085442185401917,0.6351034641265869,2.200000047683716,1.4299999475479126,85.87000274658203,2.0283687114715576,1.545045256614685,2.165261745452881,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
271590,4847,test,45,right,session_2_0_1,201,saccade_fixation,1658818312797550,4921,170.50614525139665,140.1050279329609,36.76052762599328,31.183856068174148,-84.31127195326047,0.5502969188432786,Fixation,1,7.739999771118164,8.5,7.644759178161621,8.334149360656738,0.19125168025493622,0.7650067210197449,0.6360583901405334,2.0799999237060547,1.4700000286102295,90.0,2.0103652477264404,1.5611284971237183,2.2986538410186768,0.65,predicted_ellipse_input64,16,,,left_only
271591,4848,test,45,right,session_2_0_1,201,saccade_fixation,1658818312837550,4922,170.51056729699667,140.23692992213572,36.53969734581007,31.54133809914931,-84.6507448513091,0.9460177010305958,Fixation,1,7.739999771118164,8.5,7.662993431091309,8.340103149414062,0.17747388780117035,0.7098955512046814,0.6507120132446289,2.0799999237060547,1.4700000286102295,90.0,2.0228352546691895,1.5579074621200562,2.485299825668335,0.65,predicted_ellipse_input64,16,,,left_only
271592,4849,test,45,right,session_2_0_1,201,saccade_fixation,1658818312877550,4923,170.5581395348837,140.08305647840533,36.92514363176329,31.3360927011736,-83.9414821117685,1.938528861817312,Fixation,1,7.75,8.539999961853027,7.6668243408203125,8.3352632522583,0.22098712623119354,0.8839485049247742,0.6548788547515869,2.240000009536743,1.409999966621399,-89.45999908447266,2.0285675525665283,1.5521459579467773,1.6553202867507935,0.639344262295082,predicted_ellipse_input64,16,,,left_only
271593,4850,test,45,right,session_2_0_1,201,saccade_fixation,1658818312917550,4924,170.67624309392266,140.02872928176797,36.757855820481275,31.51722511331296,-84.46032196515797,1.9845655712585677,Fixation,1,7.739999771118164,8.5,7.664089679718018,8.336345672607422,0.18040254712104797,0.7216101884841919,0.6357364058494568,2.0799999237060547,1.4700000286102295,90.0,2.046658992767334,1.551493525505066,1.5516116619110107,0.65,predicted_ellipse_input64,16,,,left_only
271594,4851,test,45,right,session_2_0_1,201,saccade_fixation,1658818312957550,4925,170.6806629834254,139.84861878453037,36.87900749057084,31.42143016996427,-83.84725157839796,0.6993951457182255,Fixation,1,7.739999771118164,8.5,7.690757751464844,8.338638305664062,0.1687079519033432,0.6748318076133728,0.6297159194946289,2.0799999237060547,1.4700000286102295,90.0,1.994588017463684,1.5238875150680542,2.2898199558258057,0.65,predicted_ellipse_input64,16,,,left_only
271595,4852,test,45,right,session_2_0_1,201,saccade_fixation,1658818312997550,4926,170.64933628318585,139.9513274336283,36.561643515748415,31.656091595274074,-84.87747186586452,0.39601096522348234,Fixation,1,7.769999980926514,8.529999732971191,7.706762790679932,8.371637344360352,0.17052152752876282,0.6820861101150513,0.609969973564148,2.200000047683716,1.4299999475479126,85.87000274658203,1.9216071367263794,1.4795321226119995,2.987072467803955,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
271596,4853,test,45,right,session_2_0_1,201,saccade_fixation,1658818313037550,4927,170.56449834619625,139.9713340683572,36.60880555699538,31.695736727766693,-82.96204335184284,1.801965722997511,Fixation,1,7.739999771118164,8.5,7.707552433013916,8.348831176757812,0.15461191534996033,0.6184476613998413,0.6009653806686401,2.0799999237060547,1.4700000286102295,90.0,1.9071638584136963,1.4645352363586426,3.32712721824646,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
271597,4854,test,45,right,session_2_0_1,201,saccade_fixation,1658818313077550,4928,170.70678336980308,140.08424507658643,36.8093819688696,31.799569377395013,-84.26745329347021,0.9211704346124236,Fixation,1,7.739999771118164,8.5,7.752457618713379,8.393782615661621,0.1069454625248909,0.4277818500995636,0.5602946281433105,2.0799999237060547,1.4700000286102295,90.0,1.9923018217086792,1.5536104440689087,2.693018913269043,0.7636363636363637,predicted_ellipse_input64,16,,,left_only
271598,4855,test,45,right,session_2_0_1,201,saccade_fixation,1658818313117550,4929,170.82897603485839,140.0958605664488,36.759672238993794,31.96959237907063,-84.33965490121479,1.1487522751182462,Fixation,1,7.789999961853027,8.5,7.783095359802246,8.422107696533203,0.07819772511720657,0.3127909004688263,0.5601515173912048,2.2100000381469727,1.4800000190734863,-89.23999786376953,2.0575883388519287,1.6260319948196411,3.842785596847534,0.75,predicted_ellipse_input64,16,,,left_only
271599,4856,test,45,right,session_2_0_1,201,saccade_fixation,1658818313157550,4930,170.76897689768978,140.03740374037403,36.644740002911355,31.743828330800678,-83.61906127181358,0.9258843599950969,Fixation,1,7.739999771118164,8.5,7.767948627471924,8.413823127746582,0.09059575945138931,0.36238303780555725,0.5418436527252197,2.0799999237060547,1.4700000286102295,90.0,2.0286002159118652,1.6154593229293823,4.370993137359619,0.7636363636363637,predicted_ellipse_input64,16,,,left_only
271600,4857,test,45,right,session_2_0_1,201,saccade_fixation,1658818313197550,4931,170.74328678839956,140.0139634801289,36.76956360059823,32.40053228875538,-81.9044615397796,1.221981719258782,Fixation,1,7.809999942779541,8.5,7.765208721160889,8.405388832092285,0.1046781986951828,0.4187127947807312,0.541259765625,2.240000009536743,1.5099999904632568,90.0,2.012695789337158,1.6124049425125122,4.456815719604492,0.7636363636363637,predicted_ellipse_input64,16,,,left_only
271601,4858,test,45,right,session_2_0_1,201,saccade_fixation,1658818313237551,4932,170.67066521264994,140.2279171210469,36.309707140264535,32.325337016796134,-83.82850072790714,1.9754756772773574,Fixation,1,7.800000190734863,8.550000190734863,7.770727634429932,8.395432472229004,0.15731516480445862,0.6292606592178345,0.5283873677253723,2.200000047683716,1.4199999570846558,84.86000061035156,2.0043907165527344,1.614600419998169,4.345818996429443,0.7192982456140351,predicted_ellipse_input64,16,,,left_only
271602,4859,test,45,right,session_2_0_1,201,saccade_fixation,1658818313277551,4933,170.68241758241757,140.22527472527472,36.41378462443176,32.0142416984334,-83.77426499210496,1.076626553716806,Fixation,1,7.760000228881836,8.529999732971191,7.768706798553467,8.378092765808105,0.152156263589859,0.608625054359436,0.5365262031555176,2.119999885559082,1.5099999904632568,83.41000366210938,2.020780563354492,1.626659631729126,3.988431692123413,0.7321428571428571,predicted_ellipse_input64,16,,,left_only
271603,4860,test,45,right,session_2_0_1,201,saccade_fixation,1658818313317551,4934,170.52292576419214,140.235807860262,36.424682434093505,32.2156266116236,-82.58066284783405,0.8690241485409678,Fixation,1,7.789999961853027,8.539999961853027,7.748471260070801,8.376349449157715,0.1688375622034073,0.6753502488136292,0.5364699363708496,2.2100000381469727,1.3899999856948853,86.3499984741211,2.023465394973755,1.6106359958648682,3.3691580295562744,0.7192982456140351,predicted_ellipse_input64,16,,,left_only
271604,4861,test,45,right,session_2_0_1,201,saccade_fixation,1658818313357551,4935,170.5977653631285,140.10614525139664,36.28298872434239,31.580743732767225,-83.06417199257855,0.22105228562907903,Fixation,1,7.739999771118164,8.5,7.76486873626709,8.362918853759766,0.13931871950626373,0.5572748780250549,0.5276533961296082,2.0799999237060547,1.4700000286102295,90.0,2.0437488555908203,1.6106339693069458,2.264023780822754,0.65,predicted_ellipse_input64,16,,,left_only
271605,4862,test,45,right,session_2_0_1,201,saccade_fixation,1658818313397551,4936,170.67630700778642,140.08898776418243,36.38564429602,31.63422936763593,-82.93643776088564,1.3241402767164785,Fixation,1,7.739999771118164,8.5,7.764960765838623,8.356546401977539,0.1456090211868286,0.5824360847473145,0.5229024887084961,2.0799999237060547,1.4700000286102295,90.0,2.043182373046875,1.6034547090530396,1.9731144905090332,0.65,predicted_ellipse_input64,16,,,left_only
271606,4863,test,45,right,session_2_0_1,201,saccade_fixation,1658818313437551,4937,170.66258351893094,140.19599109131403,36.35811450316682,31.641626289021143,-85.58160456101963,0.42438152418917885,Fixation,1,7.769999980926514,8.529999732971191,7.771240234375,8.364742279052734,0.1652621179819107,0.6610484719276428,0.5128825902938843,2.200000047683716,1.4299999475479126,85.87000274658203,2.0209484100341797,1.5783510208129883,2.1281416416168213,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
271607,4864,test,45,right,session_2_0_1,201,saccade_fixation,1658818313477551,4938,170.63777777777779,140.05777777777777,36.51316127156915,31.55631168312931,-83.78949289831047,0.49142220073933124,Fixation,1,7.739999771118164,8.5,7.755143165588379,8.351007461547852,0.1497601419687271,0.5990405678749084,0.4979981780052185,2.0799999237060547,1.4700000286102295,90.0,1.9898059368133545,1.5430023670196533,2.6683123111724854,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
271608,4865,test,45,right,session_2_0_1,201,saccade_fixation,1658818313517551,4939,170.59518599562364,140.0382932166302,36.57405653637784,32.00874032642204,-84.53448820011585,3.1040479882696914,Fixation,1,7.769999980926514,8.529999732971191,7.757083415985107,8.343280792236328,0.18716517090797424,0.748660683631897,0.488461434841156,2.200000047683716,1.4299999475479126,85.87000274658203,1.9923688173294067,1.5490142107009888,2.67535662651062,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
271609,4866,test,45,right,session_2_0_1,201,saccade_fixation,1658818313557551,4940,170.6150442477876,140.1382743362832,36.589444581821716,31.645788465518155,-84.48914579540117,57.128512063939695,Fixation,1,7.739999771118164,8.5,7.717624664306641,8.341577529907227,0.15999476611614227,0.6399790644645691,0.44630107283592224,2.0799999237060547,1.4700000286102295,90.0,1.9676728248596191,1.5290985107421875,2.7359530925750732,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
271610,4867,test,45,right,session_2_0_1,201,saccade_fixation,1658818313597551,4941,170.41814159292036,140.6283185840708,35.18778680349225,32.91282890122403,-88.49051074486864,113.47947717721036,Fixation,1,7.78000020980835,8.550000190734863,8.292892456054688,8.478937149047852,0.5177918672561646,2.071167469024658,0.4094138443470001,2.1500000953674316,1.4700000286102295,84.54000091552734,1.916611671447754,1.3479957580566406,1.6098418235778809,0.4925373134328358,predicted_ellipse_input64,16,,,left_only
271611,4868,test,45,right,session_2_0_1,201,saccade_fixation,1658818313637551,4942,162.92436974789916,144.96218487394958,21.27243789550311,14.427130571427062,-5.594422096043218,,Fixation,1,7.5,8.880000114440918,7.594808578491211,8.81067180633545,0.1174524575471878,0.4698098301887512,0.5411731004714966,1.0399999618530273,0.8500000238418579,0.0,1.5001604557037354,1.3921916484832764,7.512180328369141,0.35135135135135137,predicted_ellipse_input64,16,,,left_only
274351,2739,test,45,right,session_2_0_2,202,smooth,1658818452317662,2765,98.17567567567568,137.84095634095635,38.71474614853281,31.73872783328738,-77.30752541813504,2.62975640555477,Smooth,1,4.440000057220459,8.380000114440918,4.61555290222168,8.381718635559082,0.17556126415729523,0.7022450566291809,0.657196044921875,2.380000114440918,1.4500000476837158,-82.27999877929688,1.9633262157440186,1.4626121520996094,3.145443916320801,0.6461538461538462,predicted_ellipse_input64,16,,,left_only
274352,2740,test,45,right,session_2_0_2,202,smooth,1658818452357662,2766,98.26570545829043,137.78578784757983,38.78120767509711,31.956711211118666,-77.84210460508021,2.136942198236171,Smooth,1,4.440000057220459,8.380000114440918,4.614747524261475,8.42318058013916,0.18000341951847076,0.7200136780738831,0.658437192440033,2.380000114440918,1.4500000476837158,-82.27999877929688,1.9821956157684326,1.4536908864974976,2.7239935398101807,0.6461538461538462,predicted_ellipse_input64,16,,,left_only
274353,2741,test,45,right,session_2_0_2,202,smooth,1658818452397662,2767,98.39296794208893,137.63805584281283,38.51575563013328,32.03492679509517,-78.06657440198009,1.6400328814199858,Smooth,1,4.429999828338623,8.380000114440918,4.622600078582764,8.412299156188965,0.195289745926857,0.781158983707428,0.6188233494758606,2.390000104904175,1.4299999475479126,-82.81999969482422,2.0160584449768066,1.4815806150436401,2.5513598918914795,0.6825396825396826,predicted_ellipse_input64,16,,,left_only
274354,2742,test,45,right,session_2_0_2,202,smooth,1658818452437662,2768,98.18002081165453,137.64724245577523,38.799821802377565,31.624122339064098,-76.94696098010755,3.8480456348881544,Smooth,1,4.440000057220459,8.380000114440918,4.651644706726074,8.378305435180664,0.21165142953395844,0.8466057181358337,0.5797637104988098,2.380000114440918,1.4500000476837158,-82.27999877929688,2.023169994354248,1.4904402494430542,3.0369441509246826,0.5735294117647058,predicted_ellipse_input64,16,,,left_only
274355,2743,test,45,right,session_2_0_2,202,smooth,1658818452477662,2769,98.09853249475891,137.5901467505241,38.73253127608629,31.45594235459687,-76.46004285438393,3.43152532904956,Smooth,1,4.440000057220459,8.380000114440918,4.632822513580322,8.386430740356445,0.19292965531349182,0.7717186212539673,0.5843361020088196,2.4200000762939453,1.4299999475479126,-82.91999816894531,2.012848377227783,1.4816513061523438,2.9806981086730957,0.6060606060606061,predicted_ellipse_input64,16,,,left_only
274356,2744,test,45,right,session_2_0_2,202,smooth,1658818452517662,2770,98.3061224489796,137.17142857142858,38.95613919289021,32.10481315312899,-77.9454454830686,4.813437039025942,Smooth,1,4.429999828338623,8.380000114440918,4.599313259124756,8.380792617797852,0.16931527853012085,0.6772611141204834,0.5283008813858032,2.390000104904175,1.4299999475479126,-82.81999969482422,2.0315208435058594,1.512853980064392,5.627218723297119,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
274357,2745,test,45,right,session_2_0_2,202,smooth,1658818452557662,2771,98.28367346938775,137.1,38.95380811986922,32.10204133488555,-78.70219486672578,4.685203171509259,Smooth,1,4.440000057220459,8.380000114440918,4.4582977294921875,8.50390911102295,0.12525272369384766,0.5010108947753906,0.6214446425437927,2.380000114440918,1.4500000476837158,-82.27999877929688,2.155188798904419,1.556298017501831,3.935184955596924,0.6461538461538462,predicted_ellipse_input64,16,,,left_only
274358,2746,test,45,right,session_2_0_2,202,smooth,1658818452597662,2772,98.13388259526262,136.87847579814624,38.71714145034367,32.01098129427745,-77.87512338032506,2.1700852031253923,Smooth,1,4.409999847412109,8.34000015258789,4.340664863586426,8.467366218566895,0.14501535892486572,0.5800614356994629,0.7093779444694519,2.3399999141693115,1.5499999523162842,-84.72000122070312,2.3877220153808594,1.619420051574707,1.3188918828964233,0.5657894736842105,predicted_ellipse_input64,16,,,left_only
274359,2747,test,45,right,session_2_0_2,202,smooth,1658818452637662,2773,97.94715025906736,136.8559585492228,38.79766824543313,31.769466429083725,-77.58333537091269,1.0575563843832516,Smooth,1,4.409999847412109,8.34000015258789,4.341998100280762,8.496938705444336,0.17103785276412964,0.6841514110565186,0.7460824847221375,2.3399999141693115,1.5499999523162842,-84.72000122070312,2.396780252456665,1.635419249534607,0.6557360887527466,0.5657894736842105,predicted_ellipse_input64,16,,,left_only
274360,2748,test,45,right,session_2_0_2,202,smooth,1658818452677662,2774,98.14579055441479,136.86344969199178,38.68713541912736,32.143125021172246,-77.430002018012,6.197753044821687,Smooth,1,4.409999847412109,8.34000015258789,4.34443998336792,8.503860473632812,0.17648880183696747,0.7059552073478699,0.6729159355163574,2.3399999141693115,1.5499999523162842,-84.72000122070312,2.346101999282837,1.56868577003479,0.17211882770061493,0.5945945945945946,predicted_ellipse_input64,16,,,left_only
274361,2749,test,45,right,session_2_0_2,202,smooth,1658818452717662,2775,98.13074565883555,137.02757916241063,38.97791107447011,32.06345208650071,-78.37436604706748,11.132051590568372,Smooth,1,4.409999847412109,8.350000381469727,4.3321146965026855,8.524408340454102,0.19100846350193024,0.764033854007721,0.604732096195221,2.369999885559082,1.5399999618530273,-86.0,2.3546791076660156,1.5480400323867798,1.4545178413391113,0.5657894736842105,predicted_ellipse_input64,16,,,left_only
274362,2750,test,45,right,session_2_0_2,202,smooth,1658818452757662,2776,99.10858324715615,136.69596690796277,39.035094110236045,31.64363697949164,-77.34107768434819,7.7485483100361074,Smooth,1,4.46999979019165,8.34000015258789,4.2746124267578125,8.500336647033691,0.2527528703212738,1.0110114812850952,0.5537322163581848,2.2699999809265137,1.4600000381469727,-85.3499984741211,2.120460271835327,1.4139909744262695,-1.4855659008026123,0.6119402985074627,predicted_ellipse_input64,16,,,left_only
274363,2751,test,45,right,session_2_0_2,202,smooth,1658818452797662,2777,99.72102564102565,136.69538461538463,38.9407486387218,31.985157044006957,-77.81171697819994,7.113949531960231,Smooth,1,4.53000020980835,8.34000015258789,4.359190940856934,8.445356369018555,0.20068815350532532,0.8027526140213013,0.4914478063583374,2.309999942779541,1.5700000524520874,-85.37000274658203,2.041159152984619,1.4208766222000122,-2.096345901489258,0.6029411764705882,predicted_ellipse_input64,16,,,left_only
274364,2752,test,45,right,session_2_0_2,202,smooth,1658818452837662,2778,99.3722854188211,136.6825232678387,39.126719053994094,31.59614193553818,-78.24372576366295,0.9525843625614786,Smooth,1,4.480000019073486,8.34000015258789,4.403035640716553,8.470966339111328,0.15190674364566803,0.6076269745826721,0.4748849868774414,2.2899999618530273,1.4600000381469727,-86.13999938964844,1.9327068328857422,1.3796947002410889,-3.550194501876831,0.6212121212121212,predicted_ellipse_input64,16,,,left_only
274365,2753,test,45,right,session_2_0_2,202,smooth,1658818452877662,2779,99.2330905306972,136.7440166493236,38.925130551554,31.542560487806142,-77.81684840877432,2.6319547841945794,Smooth,1,4.46999979019165,8.34000015258789,4.372150897979736,8.4407958984375,0.14047843217849731,0.5619137287139893,0.5005172491073608,2.2699999809265137,1.4600000381469727,-85.3499984741211,1.9861148595809937,1.404083251953125,-3.7499489784240723,0.5735294117647058,predicted_ellipse_input64,16,,,left_only
274366,2754,test,45,right,session_2_0_2,202,smooth,1658818452917662,2780,99.25232678386763,136.74663908996897,39.10855836585637,31.598162444263835,-78.84621720811,0.730049321663402,Smooth,1,4.480000019073486,8.34000015258789,4.39984655380249,8.418540954589844,0.11221958696842194,0.44887834787368774,0.48854735493659973,2.2899999618530273,1.4600000381469727,-86.13999938964844,2.0484981536865234,1.4564642906188965,-2.7922933101654053,0.6212121212121212,predicted_ellipse_input64,16,,,left_only
274367,2755,test,45,right,session_2_0_2,202,smooth,1658818452957662,2781,99.31154239019408,136.79366700715016,39.348690786983035,31.800836535289985,-78.56533188018122,1.7414606304786024,Smooth,1,4.480000019073486,8.34000015258789,4.410613059997559,8.421936988830566,0.10736943781375885,0.4294777512550354,0.49774158000946045,2.2899999618530273,1.4600000381469727,-86.13999938964844,2.0707125663757324,1.463637113571167,-2.4990718364715576,0.6515151515151515,predicted_ellipse_input64,16,,,left_only
274368,2756,test,45,right,session_2_0_2,202,smooth,1658818452997663,2782,99.38555442522889,136.79857578840284,39.1913650325743,32.049112958613094,-78.40148525214283,2.5994757612168704,Smooth,1,4.489999771118164,8.369999885559082,4.412184715270996,8.424238204956055,0.09485240280628204,0.3794096112251282,0.4956819415092468,2.3299999237060547,1.4700000286102295,-89.26000213623047,2.0687732696533203,1.4565390348434448,-2.582174301147461,0.6176470588235294,predicted_ellipse_input64,16,,,left_only
274369,2757,test,45,right,session_2_0_2,202,smooth,1658818453037663,2783,99.35634517766498,136.99390862944162,39.11966538174208,32.17612042034354,-77.06917359079195,3.211236633600197,Smooth,1,4.489999771118164,8.369999885559082,4.408727169036865,8.49647045135498,0.15033309161663055,0.6013323664665222,0.5037551522254944,2.3299999237060547,1.4700000286102295,-89.26000213623047,2.116095542907715,1.442946434020996,-2.910390615463257,0.6176470588235294,predicted_ellipse_input64,16,,,left_only
274370,2758,test,45,right,session_2_0_2,202,smooth,1658818453077663,2784,99.26774847870182,137.16227180527383,38.97500878065525,32.35548339563715,-77.08529483546569,8.748015571778547,Smooth,1,4.460000038146973,8.399999618530273,4.368844509124756,8.477783203125,0.1198316216468811,0.4793264865875244,0.46503981947898865,2.369999885559082,1.5099999904632568,-84.91999816894531,2.0873913764953613,1.4304523468017578,-0.4719056785106659,0.5970149253731343,predicted_ellipse_input64,16,,,left_only
274371,2759,test,45,right,session_2_0_2,202,smooth,1658818453117663,2785,99.07396149949342,137.24924012158056,39.042584703633075,32.33777825870748,-75.38748989027714,9.39782284120066,Smooth,1,4.449999809265137,8.380000114440918,4.404372692108154,8.477153778076172,0.10733437538146973,0.4293375015258789,0.5013039112091064,2.3299999237060547,1.5,-81.55000305175781,2.1236958503723145,1.4440809488296509,-0.10546977818012238,0.6984126984126984,predicted_ellipse_input64,16,,,left_only
274372,2760,test,45,right,session_2_0_2,202,smooth,1658818453157663,2786,98.3201219512195,137.70630081300814,38.92849879853125,32.32846146428303,-75.97500904240809,8.32572934073746,Smooth,1,4.440000057220459,8.40999984741211,3.761720657348633,8.400211334228516,0.678350031375885,2.71340012550354,0.4346391260623932,2.4200000762939453,1.4600000381469727,-86.1500015258789,2.0679543018341064,1.3122892379760742,-0.13689583539962769,0.32098765432098764,predicted_ellipse_input64,16,,,left_only
274373,2761,test,45,right,session_2_0_2,202,smooth,1658818453197663,2787,98.15628192032686,137.89989785495405,38.70287339422591,32.3812234100986,-75.840583545796,7.120504447970621,Smooth,1,4.429999828338623,8.390000343322754,3.74471116065979,8.412596702575684,0.6856611371040344,2.7426445484161377,0.3859264552593231,2.4200000762939453,1.4199999570846558,-83.29000091552734,1.914074182510376,1.290521264076233,-2.095240354537964,0.3333333333333333,predicted_ellipse_input64,16,,,left_only
274374,2762,test,45,right,session_2_0_2,202,smooth,1658818453237663,2788,98.17641025641025,137.92615384615385,38.4744126210535,32.44656407606165,-75.32505772506606,0.24560121140394744,Smooth,1,4.429999828338623,8.390000343322754,4.320051670074463,8.480109214782715,0.14215557277202606,0.5686222910881042,0.34415000677108765,2.4200000762939453,1.4199999570846558,-83.29000091552734,1.8455702066421509,1.307491421699524,-1.1265881061553955,0.6212121212121212,predicted_ellipse_input64,16,,,left_only
274375,2763,test,45,right,session_2_0_2,202,smooth,1658818453277663,2789,98.13683127572017,137.89711934156378,38.509685247038504,32.32869128229036,-74.7670272039422,,Smooth,1,4.429999828338623,8.390000343322754,4.34362268447876,8.495418548583984,0.13628649711608887,0.5451459884643555,0.3687857985496521,2.4200000762939453,1.4199999570846558,-83.29000091552734,1.8830945491790771,1.3257420063018799,-0.7133321166038513,0.6212121212121212,predicted_ellipse_input64,16,,,left_only
279300,4924,test,46,left,session_1_0_1,101,saccade_fixation,1658478335996864,4962,157.94390507011866,111.75836030204962,35.685403943956224,33.09730262226868,-5.854581973212419,60.12175529954873,Fixation,1,7.190000057220459,6.800000190734863,7.196815490722656,6.344854831695557,0.4551963806152344,1.8207855224609375,0.41916796565055847,1.9500000476837158,1.600000023841858,-87.16000366210938,2.019641399383545,1.7346165180206299,14.053366661071777,0.5,predicted_ellipse_input64,16,,,left_only
279301,4925,test,46,left,session_1_0_1,101,saccade_fixation,1658478336036864,4963,157.92887931034483,111.76939655172414,35.720242155294564,33.09903798941753,-6.56990905788939,127.2000077733342,Fixation,1,7.190000057220459,6.800000190734863,7.2409820556640625,6.38703727722168,0.4160979688167572,1.6643918752670288,0.47149452567100525,1.9500000476837158,1.600000023841858,-87.16000366210938,1.946211814880371,1.6888434886932373,15.51638126373291,0.6842105263157895,predicted_ellipse_input64,16,,,left_only
279302,4926,test,46,left,session_1_0_1,101,saccade_fixation,1658478336076864,4964,147.95916114790288,111.92825607064017,36.10029437343902,32.0353987038847,-24.10527349880232,127.61338126885033,Fixation,1,6.739999771118164,6.789999961853027,6.711019992828369,6.874812126159668,0.08962661772966385,0.3585064709186554,0.7960005402565002,2.049999952316284,1.5399999618530273,-76.5199966430664,2.017566204071045,1.7326568365097046,12.535634994506836,0.7719298245614035,predicted_ellipse_input64,16,,,left_only
279303,4927,test,46,left,session_1_0_1,101,saccade_fixation,1658478336116865,4965,137.7751677852349,115.13199105145414,36.47415102976591,31.286269308645544,-52.64341638106578,126.04928792677325,Fixation,1,6.25,6.989999771118164,6.2871928215026855,6.961378574371338,0.046930573880672455,0.18772229552268982,0.5650632381439209,2.180000066757202,1.5199999809265137,-78.0199966430664,2.3633742332458496,1.682518482208252,8.086814880371094,0.65625,predicted_ellipse_input64,16,,,left_only
279304,4928,test,46,left,session_1_0_1,101,saccade_fixation,1658478336156865,4966,137.7860310421286,115.0088691796009,36.36097354940675,31.654200235749965,-48.99119448920098,64.77302677868283,Fixation,1,6.25,6.989999771118164,6.2932939529418945,6.9779276847839355,0.04494553804397583,0.17978215217590332,0.5145354270935059,2.180000066757202,1.5199999809265137,-78.0199966430664,2.2205495834350586,1.6595215797424316,13.39578914642334,0.7368421052631579,predicted_ellipse_input64,16,,,left_only
279305,4929,test,46,left,session_1_0_1,101,saccade_fixation,1658478336196865,4967,137.9445701357466,114.48529411764706,35.99044868114353,31.324049386654842,-47.619233006306814,5.903594179743566,Fixation,1,6.309999942779541,6.929999828338623,6.294154644012451,6.941298961639404,0.019461344927549362,0.07784537971019745,0.6074169874191284,2.1500000953674316,1.5399999618530273,-79.16000366210938,2.249877452850342,1.7025353908538818,17.66172218322754,0.7454545454545455,predicted_ellipse_input64,16,,,left_only
279306,4930,test,46,left,session_1_0_1,101,saccade_fixation,1658478336236865,4968,137.88194444444446,114.34837962962963,35.65783834924979,30.913888325232847,-45.53452276392363,99.92392694680815,Fixation,1,6.25,6.980000019073486,6.236305236816406,6.965181827545166,0.02017734758555889,0.08070939034223557,0.5722431540489197,2.119999885559082,1.5399999618530273,-76.83999633789062,2.221755266189575,1.6658508777618408,14.975276947021484,0.7543859649122807,predicted_ellipse_input64,16,,,left_only
279307,4931,test,46,left,session_1_0_1,101,saccade_fixation,1658478336276865,4969,136.83953488372094,115.00232558139535,35.48802662831981,30.93131154950609,-44.82766335049686,118.93972143416691,Fixation,1,6.21999979019165,6.960000038146973,6.16551399230957,6.926304340362549,0.06406326591968536,0.25625306367874146,0.5960906744003296,2.1700000762939453,1.4500000476837158,-70.79000091552734,2.062082290649414,1.4910930395126343,16.026029586791992,0.7321428571428571,predicted_ellipse_input64,16,,,left_only
279308,4932,test,46,left,session_1_0_1,101,saccade_fixation,1658478336316865,4970,124.29048207663783,123.58096415327564,36.040983599435734,28.639146267125593,-75.19148190059046,119.85071740161743,Fixation,1,5.679999828338623,7.510000228881836,5.621270179748535,7.532734394073486,0.06297629326581955,0.2519051730632782,0.9378223419189453,2.1700000762939453,1.3700000047683716,-81.18000030517578,2.3694183826446533,1.6626169681549072,8.178983688354492,0.582089552238806,predicted_ellipse_input64,16,,,left_only
