sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
350901,2702,test,48,left,session_2_0_2,202,smooth,1658487779098095,2802,147.2400468384075,122.14051522248243,34.79781182692148,31.41973817192288,-47.71869651997682,81.97198892487421,Smooth,1,13.529999732971191,14.960000038146973,13.606220245361328,14.57015895843506,0.3972223997116089,0.7944447994232178,0.670642077922821,4.210000038146973,3.0,-81.44000244140625,3.9011831283569336,3.2331173419952397,15.315851211547852,0.6610169491525424,predicted_ellipse_input64,32,,,left_only
350902,2703,test,48,left,session_2_0_2,202,smooth,1658487779138095,2803,147.32321041214752,120.97505422993493,37.39078508805517,31.43875474204457,-67.60950012243816,29.845058068577824,Smooth,1,13.529999732971191,14.8100004196167,13.612472534179688,14.61688232421875,0.2099913358688354,0.4199826717376709,0.7199210524559021,4.760000228881836,2.9200000762939453,-83.77999877929688,4.694993019104004,3.232337474822998,9.984475135803224,0.5454545454545454,predicted_ellipse_input64,32,,,left_only
350903,2704,test,48,left,session_2_0_2,202,smooth,1658487779178095,2804,147.19011815252418,121.0751879699248,37.70303383755982,31.490428000046823,-66.75547105422487,4.2497993720813785,Smooth,1,13.510000228881836,14.84000015258789,13.589262962341309,14.843632698059082,0.0793459266424179,0.1586918532848358,0.5346944332122803,4.78000020980835,2.950000047683716,-82.43000030517578,4.755374908447266,3.122410297393799,6.61353063583374,0.6056338028169014,predicted_ellipse_input64,32,,,left_only
350904,2705,test,48,left,session_2_0_2,202,smooth,1658487779218095,2805,147.13759479956664,121.23076923076924,37.281721162117925,31.57902212892173,-65.42691706279435,4.344708133229026,Smooth,1,13.510000228881836,14.869999885559082,13.529391288757324,15.181707382202148,0.3123100697994232,0.6246201395988464,0.5979993343353271,4.739999771118164,2.940000057220459,-82.3499984741211,4.411410331726074,2.984888792037964,7.122285842895508,0.6307692307692307,predicted_ellipse_input64,32,,,left_only
350905,2706,test,48,left,session_2_0_2,202,smooth,1658487779258095,2806,147.00875273522976,121.50109409190372,36.87031777794459,31.63233599088912,-65.06049906492076,3.3871721720493784,Smooth,1,13.5,14.880000114440918,13.659337997436523,15.220245361328123,0.3757065534591675,0.751413106918335,0.556033194065094,4.710000038146973,2.950000047683716,-82.7699966430664,4.488032817840576,3.1530723571777344,8.222305297851562,0.6666666666666666,predicted_ellipse_input64,32,,,left_only
350906,2707,test,48,left,session_2_0_2,202,smooth,1658487779298095,2807,146.91218441273327,121.53567508232712,36.69132856770199,31.67708959309481,-64.80323286109922,2.6692781123817344,Smooth,1,13.5,14.880000114440918,13.586650848388672,15.279485702514648,0.408775120973587,0.8175502419471741,0.6768518686294556,4.710000038146973,2.950000047683716,-82.7699966430664,4.2684407234191895,3.00925350189209,6.767903327941895,0.5909090909090909,predicted_ellipse_input64,32,,,left_only
350907,2708,test,48,left,session_2_0_2,202,smooth,1658487779338095,2808,146.96349557522123,121.5674778761062,36.629364018877695,31.486771144751017,-65.9512121188323,2.1255253142356434,Smooth,1,13.5,14.890000343322754,13.601423263549805,15.264382362365724,0.3878770172595978,0.7757540345191956,0.6166622042655945,4.679999828338623,2.950000047683716,-82.22000122070312,4.457404136657715,3.0775740146636963,4.591671943664551,0.5970149253731343,predicted_ellipse_input64,32,,,left_only
350908,2709,test,48,left,session_2_0_2,202,smooth,1658487779378095,2809,146.8841743119266,121.57454128440368,36.21550367625021,30.71212560239242,-64.5054215222115,1.7312233180905858,Smooth,1,13.489999771118164,14.869999885559082,13.60690689086914,14.700688362121582,0.2057514637708664,0.4115029275417328,0.5093561410903931,4.599999904632568,2.900000095367432,-80.94000244140625,4.318085670471191,3.0564093589782715,6.575461387634277,0.6029411764705882,predicted_ellipse_input64,32,,,left_only
350909,2710,test,48,left,session_2_0_2,202,smooth,1658487779418095,2810,146.77764705882353,121.75058823529412,35.47449986543658,30.5733347947784,-63.226970577340936,2.3895793018642686,Smooth,1,13.479999542236328,14.899999618530272,13.60248565673828,14.580361366271973,0.3423031568527221,0.6846063137054443,0.6490769982337952,4.579999923706055,2.890000104904175,-82.95999908447266,4.27833366394043,2.973484516143799,6.046604633331299,0.6153846153846154,predicted_ellipse_input64,32,,,left_only
350910,2711,test,48,left,session_2_0_2,202,smooth,1658487779458095,2811,146.69747899159665,121.71068427370948,35.27828316083822,30.131612741233,-61.77744054493914,2.0492083851212493,Smooth,1,13.460000038146973,14.890000343322754,13.556671142578123,14.640833854675291,0.2672624886035919,0.5345249772071838,0.6751307845115662,4.53000020980835,2.8499999046325684,-81.12000274658203,4.420475959777832,3.012215375900269,4.613810062408447,0.6176470588235294,predicted_ellipse_input64,32,,,left_only
350911,2712,test,48,left,session_2_0_2,202,smooth,1658487779498095,2812,146.5877300613497,121.63803680981596,34.915212129314654,29.78440856081053,-61.61184927963011,1.333994383655712,Smooth,1,13.470000267028809,14.890000343322754,13.47689437866211,14.846240997314451,0.0442990884184837,0.0885981768369674,0.6790493130683899,4.519999980926514,2.859999895095825,-80.94000244140625,4.715078353881836,3.3048646450042725,6.095778465270996,0.5733333333333334,predicted_ellipse_input64,32,,,left_only
350912,2713,test,48,left,session_2_0_2,202,smooth,1658487779538095,2813,146.58104738154614,121.6995012468828,34.388340473010935,29.755476941313024,-62.67309595200591,2.0477677298817314,Smooth,1,13.449999809265137,14.880000114440918,13.479947090148926,14.877342224121094,0.0300649963319301,0.0601299926638603,0.6490111947059631,4.400000095367432,2.809999942779541,-85.33999633789062,4.667706489562988,3.127527236938477,4.913939476013184,0.6461538461538462,predicted_ellipse_input64,32,,,left_only
350913,2714,test,48,left,session_2_0_2,202,smooth,1658487779578095,2814,146.66,121.5725,34.579495867758126,29.52159828890873,-59.68035541471174,1.748631710545639,Smooth,1,13.510000228881836,14.859999656677246,13.445914268493652,15.125104904174805,0.272741287946701,0.5454825758934021,0.5784233808517456,4.320000171661377,2.8399999141693115,-78.30000305175781,4.444404602050781,3.1301300525665283,9.833646774291992,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
350914,2715,test,48,left,session_2_0_2,202,smooth,1658487779618095,2815,146.49807938540332,121.45070422535213,33.98685688620869,29.339800424820293,-60.53201273532248,1.8641391389013071,Smooth,1,13.449999809265137,14.880000114440918,13.410874366760254,15.111228942871094,0.2345156073570251,0.4690312147140503,0.5723756551742554,4.260000228881836,2.8299999237060547,-84.08000183105469,4.5022478103637695,3.2033910751342773,11.300248146057127,0.6268656716417911,predicted_ellipse_input64,32,,,left_only
350915,2716,test,48,left,session_2_0_2,202,smooth,1658487779658095,2816,146.38697318007664,121.44316730523629,33.99082543134548,29.400044177917625,-61.60808723889902,1.20170575129346,Smooth,1,13.449999809265137,14.859999656677246,13.40565299987793,15.185187339782717,0.3281975984573364,0.6563951969146729,0.7009479403495789,4.320000171661377,2.819999933242798,-84.01000213623047,4.516543388366699,3.0806541442871094,10.59464168548584,0.6268656716417911,predicted_ellipse_input64,32,,,left_only
350916,2717,test,48,left,session_2_0_2,202,smooth,1658487779698095,2817,146.4539641943734,121.4296675191816,34.00453779042593,29.357272593884023,-59.98608173568849,0.6897380464008602,Smooth,1,13.489999771118164,14.880000114440918,13.380377769470217,15.178220748901367,0.3177302777767181,0.6354605555534363,0.6003036499023438,4.25,2.8299999237060547,-80.31999969482422,4.469319343566895,3.027599811553955,7.628641128540039,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
350917,2718,test,48,left,session_2_0_2,202,smooth,1658487779738096,2818,146.49616368286445,121.47186700767264,34.03427027118405,29.33706223910099,-60.93930052712156,2.60513028534281,Smooth,1,13.449999809265137,14.880000114440918,13.348100662231444,15.336414337158203,0.4676509201526642,0.9353018403053284,0.6311749815940857,4.260000228881836,2.8299999237060547,-84.08000183105469,4.524343013763428,2.9679856300354004,7.014894008636475,0.6,predicted_ellipse_input64,32,,,left_only
350918,2719,test,48,left,session_2_0_2,202,smooth,1658487779778096,2819,146.51964512040558,121.55893536121673,34.187004767039355,29.45982868587113,-61.410185510909415,86.15321192929707,Smooth,1,13.460000038146973,14.899999618530272,13.42044162750244,15.241433143615724,0.343717485666275,0.68743497133255,0.5103197693824768,4.199999809265137,2.8299999237060547,-82.66000366210938,4.316971778869629,3.063720226287842,9.028754234313965,0.7142857142857143,predicted_ellipse_input64,32,,,left_only
350919,2720,test,48,left,session_2_0_2,202,smooth,1658487779818096,2820,146.7102342786683,121.18002466091244,34.79250256853784,29.72441557490588,-64.87267044338223,87.36035111838332,Smooth,1,13.489999771118164,14.81999969482422,14.278263092041016,14.295639991760254,0.9467376470565796,1.8934752941131592,0.4571909010410309,4.380000114440918,2.8299999237060547,-81.80000305175781,4.472952842712402,3.559809446334839,12.238642692565918,0.4864864864864865,predicted_ellipse_input64,32,,,left_only
350920,2721,test,48,left,session_2_0_2,202,smooth,1658487779978096,2824,129.64033264033264,138.72765072765074,26.122817465402843,23.677249041376516,-42.98387155898038,124.0538140744311,Smooth,1,11.880000114440918,17.020000457763672,11.814861297607422,17.22629165649414,0.2163310497999191,0.4326620995998382,0.5491482019424438,3.25,2.319999933242798,-80.1500015258789,3.5050110816955566,2.998454093933105,4.023860454559326,0.5714285714285714,predicted_ellipse_input64,32,,,left_only
350921,2722,test,48,left,session_2_0_2,202,smooth,1658487780018096,2825,127.43055555555556,136.7962962962963,31.62310072797565,26.36737409512058,-71.8191302102436,,Smooth,1,11.699999809265137,16.790000915527344,11.723028182983398,16.79368782043457,0.0233216490596532,0.0466432981193065,0.6589706540107727,4.119999885559082,2.5199999809265137,-87.37999725341797,4.272190093994141,2.8836669921875,2.3919453620910645,0.7543859649122807,predicted_ellipse_input64,32,,,left_only
355794,4872,test,48,right,session_1_0_1,101,saccade_fixation,1658486961537806,4935,194.87214225232853,136.24301439458085,41.562757455674046,36.245582499826,67.11270714459181,0.9437509828612108,Fixation,1,17.959999084472656,16.709999084472656,17.87766456604004,16.372638702392578,0.3472621440887451,0.6945242881774902,0.6366894841194153,5.320000171661377,3.400000095367432,83.66999816894531,5.452974796295166,3.7396860122680655,-2.98701548576355,0.6708860759493671,predicted_ellipse_input64,32,,,left_only
355795,4873,test,48,right,session_1_0_1,101,saccade_fixation,1658486961577806,4936,194.8860971524288,136.34338358458962,41.68730665062765,36.53722428237722,67.3930685692136,1.3135833257903144,Fixation,1,17.93000030517578,16.729999542236328,17.883594512939453,16.399669647216797,0.3335736095905304,0.6671472191810608,0.6096965074539185,5.349999904632568,3.5,85.7699966430664,5.436929225921631,3.729408025741577,-2.4462428092956543,0.8292682926829268,predicted_ellipse_input64,32,,,left_only
355796,4874,test,48,right,session_1_0_1,101,saccade_fixation,1658486961617806,4937,194.8091286307054,136.34273858921162,41.90458545649504,36.66951956654013,66.51221769493195,1.7909686414233297,Fixation,1,17.93000030517578,16.729999542236328,17.872892379760742,16.436365127563477,0.299136221408844,0.598272442817688,0.6041306853294373,5.349999904632568,3.5,85.7699966430664,5.398643493652344,3.724807977676392,-2.270775079727173,0.8292682926829268,predicted_ellipse_input64,32,,,left_only
355797,4875,test,48,right,session_1_0_1,101,saccade_fixation,1658486961657807,4938,194.9443059019119,136.42975893599336,41.87622753910632,36.63808704697205,67.13310808722792,1.3425708211358365,Fixation,1,17.93000030517578,16.760000228881836,18.140344619750977,16.399995803833008,0.4169507324695587,0.8339014649391174,0.5981667041778564,5.320000171661377,3.490000009536743,84.3499984741211,5.451513290405273,3.701282024383545,-3.2902798652648926,0.6097560975609756,predicted_ellipse_input64,32,,,left_only
355798,4876,test,48,right,session_1_0_1,101,saccade_fixation,1658486961697807,4939,194.75415282392024,136.50415282392026,41.96843511719752,36.58198004577579,65.34959088443122,0.8592993150020307,Fixation,1,17.920000076293945,16.739999771118164,18.15129852294922,16.40777587890625,0.4048106968402862,0.8096213936805725,0.6102067828178406,5.380000114440918,3.390000104904175,83.11000061035156,5.420190811157227,3.651254177093506,-3.906891822814941,0.6582278481012658,predicted_ellipse_input64,32,,,left_only
355799,4877,test,48,right,session_1_0_1,101,saccade_fixation,1658486961737807,4940,194.71595655806183,136.47451963241437,41.66830609590132,36.62939359766397,66.48019111270044,10.016861033425252,Fixation,1,17.950000762939453,16.760000228881836,18.13578224182129,16.48473358154297,0.3320941030979156,0.6641882061958313,0.6145735383033752,5.230000019073486,3.559999942779541,84.08000183105469,5.601938247680664,3.6713638305664062,-3.2190942764282227,0.6633663366336634,predicted_ellipse_input64,32,,,left_only
355800,4878,test,48,right,session_1_0_1,101,saccade_fixation,1658486961777807,4941,194.87194608256107,136.46503791069924,41.59769357644657,36.39420057153257,66.05239990697724,23.082503060152472,Fixation,1,17.950000762939453,16.770000457763672,18.144838333129883,16.505685806274414,0.3283655047416687,0.6567310094833374,0.6172831654548645,5.329999923706055,3.4200000762939453,85.4800033569336,5.611899375915527,3.668157815933228,-3.3595104217529297,0.5416666666666666,predicted_ellipse_input64,32,,,left_only
355801,4879,test,48,right,session_1_0_1,101,saccade_fixation,1658486961817807,4942,193.5050847457627,135.72457627118644,41.07652052219955,36.639057993705066,66.09143193430756,23.78141164784081,Fixation,1,17.81999969482422,16.639999389648438,17.759523391723633,16.627317428588867,0.0617917105555534,0.1235834211111068,0.8206110000610352,5.139999866485596,3.5,84.79000091552734,5.37300968170166,3.7030839920043945,-0.2232095301151275,0.7857142857142857,predicted_ellipse_input64,32,,,left_only
355802,4880,test,48,right,session_1_0_1,101,saccade_fixation,1658486961857807,4943,191.49660441426147,134.76400679117148,40.91880690142711,36.7185325783737,63.62712811688321,24.390092826696844,Fixation,1,17.65999984741211,16.5,17.550670623779297,16.457843780517578,0.1171751916408538,0.2343503832817077,0.9621664881706238,5.190000057220459,3.4800000190734863,84.05999755859375,5.525977611541748,3.751639842987061,-3.5027341842651367,0.5531914893617021,predicted_ellipse_input64,32,,,left_only
355803,4881,test,48,right,session_1_0_1,101,saccade_fixation,1658486961897807,4944,191.30347826086955,134.7913043478261,40.631137017684416,36.11100394056273,63.67907352417519,15.258512992102862,Fixation,1,17.6200008392334,16.540000915527344,17.56473159790039,16.464744567871094,0.0933713391423225,0.186742678284645,0.9625381827354432,5.099999904632568,3.440000057220459,83.43000030517578,5.51889705657959,3.753880739212036,-3.578947067260742,0.5425531914893617,predicted_ellipse_input64,32,,,left_only
355804,4882,test,48,right,session_1_0_1,101,saccade_fixation,1658486961937807,4945,191.29841549295776,134.8970070422535,40.2166281225966,36.02561830371135,60.289153819745785,0.9807163646055316,Fixation,1,17.6299991607666,16.549999237060547,17.561662673950195,16.45754623413086,0.1149670928716659,0.2299341857433319,0.9639214277267456,5.050000190734863,3.440000057220459,83.55999755859375,5.494745254516602,3.749006748199463,-3.130712985992432,0.6708860759493671,predicted_ellipse_input64,32,,,left_only
355805,4883,test,48,right,session_1_0_1,101,saccade_fixation,1658486961977807,4946,191.1932021466905,134.94007155635063,39.75367483755144,35.86058695226413,60.68679688067644,0.4274092377533924,Fixation,1,17.6299991607666,16.600000381469727,17.56119728088379,16.46436309814453,0.1520893573760986,0.3041787147521972,0.9653629064559937,4.96999979019165,3.400000095367432,83.55000305175781,5.480661869049072,3.735565185546875,-3.192281723022461,0.6708860759493671,predicted_ellipse_input64,32,,,left_only
355806,4884,test,48,right,session_1_0_1,101,saccade_fixation,1658486962017807,4947,191.3424408014572,134.79326047358833,39.39805923792312,35.56119988913674,59.84650193696117,7.7831000109524275,Fixation,1,17.65999984741211,16.530000686645508,17.563995361328125,16.47439193725586,0.11094681173563,0.22189362347126,0.9664188027381896,4.880000114440918,3.450000047683716,84.58999633789062,5.455536842346191,3.7336812019348153,-3.292417287826538,0.6708860759493671,predicted_ellipse_input64,32,,,left_only
355807,4885,test,48,right,session_1_0_1,101,saccade_fixation,1658486962057807,4948,191.23636363636365,134.77818181818182,39.46459932765433,35.54815797541267,58.07783927105876,37.68873847169209,Fixation,1,17.6200008392334,16.520000457763672,17.559627532958984,16.456945419311523,0.0872976183891296,0.1745952367782592,0.9667131304740906,4.949999809265137,3.390000104904175,83.1500015258789,5.433412551879883,3.725659132003784,-2.878079891204834,0.6582278481012658,predicted_ellipse_input64,32,,,left_only
355808,4886,test,48,right,session_1_0_1,101,saccade_fixation,1658486962097807,4949,190.48263254113343,133.9561243144424,38.91086692470697,35.86191570489709,64.02746429128753,22.782298547032624,Fixation,1,17.549999237060547,16.440000534057617,17.593008041381836,16.39041519165039,0.0656388849020004,0.1312777698040008,0.8267290592193604,4.889999866485596,3.4200000762939453,85.26000213623047,5.220802307128906,3.794540882110596,-4.410377025604248,0.6708860759493671,predicted_ellipse_input64,32,,,left_only
355809,4887,test,48,right,session_1_0_1,101,saccade_fixation,1658486962417807,4957,188.578125,151.315625,26.830761454978795,15.25348082393077,-7.356251762278731,14.14917611675432,Fixation,1,17.3799991607666,18.6200008392334,17.37083625793457,18.685346603393555,0.0659850537776947,0.1319701075553894,0.6432240605354309,2.5799999237060547,2.119999885559082,-19.82999992370605,3.242182731628418,2.5839874744415283,86.6753158569336,0.627906976744186,predicted_ellipse_input64,32,,,left_only
355810,4888,test,48,right,session_1_0_1,101,saccade_fixation,1658486962457807,4958,189.0902348578492,144.56118665018542,37.48509294745821,27.729449600550105,-2.3608175825328037,12.943355499589238,Fixation,1,17.40999984741211,17.760000228881836,17.406282424926758,17.627038955688477,0.1330132335424423,0.2660264670848846,0.8903070092201233,3.5799999237060547,3.539999961853028,-63.93999862670898,4.093967437744141,3.756052017211914,62.6279296875,0.7534246575342466,predicted_ellipse_input64,32,,,left_only
355811,4889,test,48,right,session_1_0_1,101,saccade_fixation,1658486962497807,4959,188.7914389799636,140.50364298724955,39.3730771794972,35.73848739494131,6.415752103594627,73.45289264024638,Fixation,1,17.3799991607666,17.280000686645508,17.343088150024414,16.82281494140625,0.458673357963562,0.917346715927124,0.6525204181671143,4.539999961853027,3.690000057220459,85.6500015258789,4.453328609466553,4.186646461486816,83.22673034667969,0.7692307692307693,predicted_ellipse_input64,32,,,left_only
355812,4890,test,48,right,session_1_0_1,101,saccade_fixation,1658486962537807,4960,188.93590797041907,139.43714050944948,40.826129070033055,38.02961866793473,73.3597467363677,29.250925409230543,Fixation,1,17.389999389648438,17.1299991607666,17.462013244628906,16.86639976501465,0.2732592821121216,0.5465185642242432,0.6707494258880615,5.139999866485596,3.619999885559082,85.80000305175781,4.908228874206543,4.332778930664063,-21.54060935974121,0.8192771084337349,predicted_ellipse_input64,32,,,left_only
355813,4891,test,48,right,session_1_0_1,101,saccade_fixation,1658486962577807,4961,189.07954545454547,139.57386363636363,41.72136294814796,37.68663155329632,79.83438329763949,4.602169101874135,Fixation,1,17.40999984741211,17.139999389648438,17.304601669311523,16.848079681396484,0.3103641271591186,0.6207282543182373,0.5926877856254578,5.28000020980835,3.539999961853028,88.3499984741211,5.378172874450684,4.0105743408203125,-2.25437593460083,0.8192771084337349,predicted_ellipse_input64,32,,,left_only
355814,4892,test,48,right,session_1_0_1,101,saccade_fixation,1658486962617807,4962,189.18619582664527,139.88202247191012,41.85844234584982,37.96752836879016,79.19914754194058,3.192491560243522,Fixation,1,17.389999389648438,17.15999984741211,17.457996368408203,16.795862197875977,0.3704319298267364,0.7408638596534729,0.6788867115974426,5.300000190734863,3.5999999046325684,86.98999786376953,5.368867874145508,3.990632295608521,-3.0433735847473145,0.8395061728395061,predicted_ellipse_input64,32,,,left_only
355815,4893,test,48,right,session_1_0_1,101,saccade_fixation,1658486962657807,4963,189.1652310101801,139.86922474549726,42.54320550851581,38.26015890614496,73.67866264100209,2.450538003998733,Fixation,1,17.40999984741211,17.18000030517578,17.375268936157227,16.858829498291016,0.3230432271957397,0.6460864543914795,0.598469078540802,5.320000171661377,3.640000104904175,85.6500015258789,5.651697158813477,4.113118648529053,-1.8380210399627688,0.711340206185567,predicted_ellipse_input64,32,,,left_only
355816,4894,test,48,right,session_1_0_1,101,saccade_fixation,1658486962697807,4964,189.1213782302271,139.91307752545026,42.55147474648832,38.26803061769019,73.94458237085047,1.047068483096609,Fixation,1,17.40999984741211,17.18000030517578,17.328458786010742,17.14454460144043,0.0889159813523292,0.1778319627046585,0.5946705937385559,5.320000171661377,3.640000104904175,85.6500015258789,5.579328536987305,4.027784824371338,-1.3118155002593994,0.711340206185567,predicted_ellipse_input64,32,,,left_only
355817,4895,test,48,right,session_1_0_1,101,saccade_fixation,1658486962737807,4965,189.06915306915303,139.96581196581195,42.806083409128405,38.34377214585336,74.64640239968034,1.0821634286092454,Fixation,1,17.40999984741211,17.18000030517578,17.29669952392578,17.16073226928711,0.1149270161986351,0.2298540323972702,0.6539676785469055,5.329999923706055,3.640000104904175,85.18000030517578,5.620644092559815,4.039979934692383,-1.741687297821045,0.6938775510204082,predicted_ellipse_input64,32,,,left_only
355818,4896,test,48,right,session_1_0_1,101,saccade_fixation,1658486962777807,4966,189.1617873651772,140.0477657935285,42.97050902389228,38.51713944802069,73.58362388841981,1.2600090268289632,Fixation,1,17.40999984741211,17.200000762939453,17.321775436401367,17.178237915039062,0.0908689647912979,0.1817379295825958,0.689773678779602,5.380000114440918,3.670000076293945,85.87999725341797,5.5664496421813965,3.985092878341675,-1.9407254457473757,0.711340206185567,predicted_ellipse_input64,32,,,left_only
355819,4897,test,48,right,session_1_0_1,101,saccade_fixation,1658486962817807,4967,189.17893106119288,140.04182804027886,42.8280600771848,38.4358707904292,74.96217378915495,1.2881363562901365,Fixation,1,17.399999618530273,17.229999542236328,17.324962615966797,17.183773040771484,0.0881330892443656,0.1762661784887313,0.6939997673034668,5.420000076293945,3.670000076293945,86.11000061035156,5.540740489959717,3.96701979637146,-2.084682941436768,0.711340206185567,predicted_ellipse_input64,32,,,left_only
355820,4898,test,48,right,session_1_0_1,101,saccade_fixation,1658486962857807,4968,189.22821896684653,140.0840400925212,43.00611082226281,38.455151934658815,74.37048324764432,0.4839191968539137,Fixation,1,17.40999984741211,17.200000762939453,17.324085235595703,17.1815242767334,0.0878788977861404,0.1757577955722808,0.6591163873672485,5.380000114440918,3.670000076293945,85.87999725341797,5.611429214477539,3.9994494915008554,-2.2531769275665283,0.711340206185567,predicted_ellipse_input64,32,,,left_only
355821,4899,test,48,right,session_1_0_1,101,saccade_fixation,1658486962897808,4969,189.2354763749032,140.0875290472502,42.85142957197476,38.41209218367372,74.44624813072585,1.784628080542123,Fixation,1,17.43000030517578,17.190000534057617,17.3327693939209,17.181888580322266,0.0975687131285667,0.1951374262571334,0.657745361328125,5.409999847412109,3.619999885559082,85.4800033569336,5.614556312561035,4.041950225830078,-2.555820941925049,0.7010309278350515,predicted_ellipse_input64,32,,,left_only
355822,4900,test,48,right,session_1_0_1,101,saccade_fixation,1658486962937808,4970,189.1695447409733,140.12480376766092,42.40221403770121,38.32095221419067,75.70904074129574,21.69673414287742,Fixation,1,17.40999984741211,17.18000030517578,17.322498321533203,17.190935134887695,0.0881821289658546,0.1763642579317093,0.6806080341339111,5.329999923706055,3.619999885559082,85.87999725341797,5.578648567199707,4.033421516418457,-2.582915782928467,0.71875,predicted_ellipse_input64,32,,,left_only
355823,4901,test,48,right,session_1_0_1,101,saccade_fixation,1658486962977808,4971,189.1129283489097,139.76401869158877,42.807915880079136,38.23465516776572,73.34208238924988,0.3330364471499599,Fixation,1,17.420000076293945,17.18000030517578,17.425662994384766,16.89867401123047,0.2813832759857178,0.5627665519714355,0.5174199938774109,5.360000133514404,3.630000114440918,85.69000244140625,5.936358451843262,4.432132244110107,-5.905635356903076,0.7204301075268817,predicted_ellipse_input64,32,,,left_only
355824,4902,test,48,right,session_1_0_1,101,saccade_fixation,1658486963017808,4972,188.70143149284252,143.51533742331287,40.4271446452662,31.244977859278507,-1.1804157156207964,16.847716263154865,Fixation,1,17.3799991607666,17.649999618530273,17.37537956237793,17.593564987182617,0.0566233918070793,0.1132467836141586,0.7751696109771729,3.9600000381469727,3.809999942779541,-74.58000183105469,4.40285062789917,4.180034637451172,-28.64265251159668,0.9365079365079364,predicted_ellipse_input64,32,,,left_only
355825,4903,test,48,right,session_1_0_1,101,saccade_fixation,1658486963137808,4975,189.17070484581495,140.13436123348018,39.98769949937306,29.356680712648533,-4.303922953918857,16.661535211344145,Fixation,1,17.40999984741211,17.200000762939453,17.30333137512207,17.20258140563965,0.1066996827721595,0.2133993655443191,0.812769889831543,3.900000095367432,3.680000066757202,-54.79999923706055,4.106463432312012,3.732977867126465,66.30721282958984,1.0,predicted_ellipse_input64,32,,,left_only
355826,4904,test,48,right,session_1_0_1,101,saccade_fixation,1658486963177808,4976,188.2972027972028,136.1765734265734,38.77792881278447,37.65295113975857,23.855787070075507,29.91678538548894,Fixation,1,17.31999969482422,16.709999084472656,17.31464385986328,16.24630355834961,0.4637264609336853,0.9274529218673706,0.8933704495429993,4.829999923706055,3.630000114440918,87.36000061035156,4.189375877380371,3.8996076583862314,-24.705686569213867,0.7922077922077922,predicted_ellipse_input64,32,,,left_only
355827,4905,test,48,right,session_1_0_1,101,saccade_fixation,1658486963217808,4977,188.67225481978207,135.78960603520537,40.858321804058406,37.229128430881865,72.84371581062237,22.192779494435392,Fixation,1,17.34000015258789,16.649999618530273,17.342002868652344,16.45331382751465,0.1966959834098816,0.3933919668197632,0.90434730052948,5.170000076293945,3.5,84.83999633789062,5.188274383544922,3.76556396484375,-2.840956926345825,0.8170731707317073,predicted_ellipse_input64,32,,,left_only
355828,4906,test,48,right,session_1_0_1,101,saccade_fixation,1658486963257808,4978,188.70279424216764,136.33530906011853,41.19110111281793,36.56064094373889,71.34514562543387,4.994687153153824,Fixation,1,17.350000381469727,16.739999771118164,17.290721893310547,16.459735870361328,0.2864643037319183,0.5729286074638367,0.8728600740432739,5.21999979019165,3.4800000190734863,84.4800033569336,5.247619152069092,3.673264265060425,-5.076879024505615,0.6625,predicted_ellipse_input64,32,,,left_only
355829,4907,test,48,right,session_1_0_1,101,saccade_fixation,1658486963297808,4979,188.89890480202192,136.59393428812132,41.06095598042725,36.87394930002612,69.51819429889191,4.803194904918483,Fixation,1,17.3799991607666,16.75,17.288639068603516,16.33824920654297,0.421764612197876,0.843529224395752,0.7576059103012085,5.170000076293945,3.509999990463257,85.66999816894531,5.221440315246582,3.628965377807617,-4.401866912841797,0.7126436781609196,predicted_ellipse_input64,32,,,left_only
355830,4908,test,48,right,session_1_0_1,101,saccade_fixation,1658486963337808,4980,189.014987510408,136.5278934221482,41.24305752842029,37.1333307771102,69.46423273845947,3.2365269648666053,Fixation,1,17.389999389648438,16.75,17.313261032104492,16.36620330810547,0.39139324426651,0.78278648853302,0.7780258655548096,5.159999847412109,3.5299999713897705,85.5999984741211,5.298905372619629,3.65728211402893,-3.8032307624816895,0.7126436781609196,predicted_ellipse_input64,32,,,left_only
355831,4909,test,48,right,session_1_0_1,101,saccade_fixation,1658486963377808,4981,189.00572831423892,136.48199672667758,41.57163309936629,37.47701742096504,69.18976338104201,1.9916428336216532,Fixation,1,17.389999389648438,16.729999542236328,17.400510787963867,16.419042587280273,0.3111345767974853,0.6222691535949707,0.7991021871566772,5.210000038146973,3.619999885559082,84.44000244140625,5.4114837646484375,3.697668313980103,-4.951273441314697,0.7790697674418605,predicted_ellipse_input64,32,,,left_only
