row_id,x,y
6862,37.18384,26.180788
6863,37.343475,26.121193
6864,37.362816,26.068771
6865,37.40459,26.073744
6866,37.401726,26.07208
6867,37.045525,26.205132
6868,37.13748,26.189451
6869,37.375557,26.246414
6870,37.3583,26.221706
6871,37.369415,26.278572
6872,37.389038,26.315735
6873,37.398388,26.348522
6874,37.49205,26.335648
6875,37.62342,26.37657
6876,37.847565,26.389664
6877,38.237095,26.267746
6878,38.550037,26.394842
6879,38.828598,26.558767
6880,39.28354,26.743118
6881,40.10916,26.767569
6882,40.549007,26.796713
6883,41.113255,26.789291
6884,41.403465,26.831686
6885,41.763245,26.823496
6886,42.31242,26.799278
6887,42.47927,26.88119
6888,42.708286,26.867132
6889,42.674137,26.83635
6890,42.834663,26.862562
6891,42.860313,26.864275
6892,42.703777,26.867867
6893,42.715034,27.001684
6894,42.8413,27.064604
6895,42.72297,27.073107
6896,42.57941,27.16279
6897,42.18382,27.089123
6898,41.93122,27.13474
6899,41.761497,27.205387
6900,41.560932,27.242565
6901,41.256294,27.104492
6902,41.060066,27.21031
6903,40.903984,27.173151
6904,40.714336,27.11081
6905,40.671154,27.093273
6906,40.637005,27.054718
6907,40.672646,26.923935
6908,40.652077,26.826075
6909,40.551674,26.827316
6910,40.551342,26.800629
6911,40.330948,26.670645
6912,39.768753,26.89314
6913,39.487007,27.124641
6914,38.997932,27.201017
6915,38.652905,27.275152
6916,37.733646,27.325888
6917,37.176537,27.502003
6918,35.83844,27.472223
6919,34.82857,27.355652
6920,34.486614,27.289047
6921,33.26582,27.168396
6922,32.748695,26.869974
6923,32.01833,26.52759
6924,31.227413,26.248947
6925,30.6717,25.977402
6926,30.383867,25.87652
6927,29.329174,25.58172
6928,29.08079,25.46106
6929,28.85175,25.360271
6930,28.358545,25.202854
6931,28.088236,25.287535
6932,27.530664,25.131767
6933,27.197308,25.139885
6934,26.92072,25.126049
6935,26.754496,25.194647
6936,26.514029,25.127203
6937,26.082846,25.198383
6938,26.110806,25.12905
6939,26.08938,25.136738
6940,25.949078,25.157722
6941,25.801403,25.142427
6942,25.772581,25.039318
6943,25.616137,25.031301
6944,25.616554,25.009079
6945,25.65574,24.940113
6946,25.609879,24.959883
6947,25.776505,24.883612
6948,25.858908,24.73872
6949,25.778772,24.72625
6950,25.767849,24.691273
6951,25.811453,24.669611
6952,25.901146,24.56745
6953,25.911745,24.553995
6954,25.909521,24.549564
6955,25.918053,24.534813
6956,25.929195,24.523167
6957,25.985098,24.408741
6958,25.974243,24.38295
6959,26.023428,24.332638
6960,25.978308,24.380201
6961,25.988178,24.359776
6962,25.98145,24.418
6963,25.922709,24.430231
6964,25.879055,24.432867
6965,25.751425,24.468315
6966,25.710869,24.396223
6967,25.403353,24.597073
6968,25.554369,24.453484
6969,25.453358,24.365051
6970,25.67828,24.216589
6971,25.905338,23.992285
6972,26.40443,23.832706
6973,26.147285,23.876553
6974,26.078651,23.82165
6975,25.987196,23.744276
6976,25.930529,23.692509
6977,25.702972,23.599648
6978,25.754568,23.603899
6979,25.593456,23.524841
6980,25.568401,23.536823
6981,25.415863,23.46632
6982,25.361132,23.541962
6983,25.459702,23.595642
6984,25.46894,23.595858
6985,25.549498,23.57862
6986,25.7064,23.546997
6987,26.362026,23.54246
6988,26.593678,23.489395
6989,26.962305,23.49124
6990,27.128574,23.51295
6991,27.35348,23.657995
6992,27.423359,23.653912
6993,27.44946,23.679043
6994,27.505102,23.726826
6995,27.512499,23.717253
6996,27.555418,23.739075
6997,27.61381,24.030727
6998,27.610382,24.038223
6999,27.629475,24.03563
7000,27.627756,23.991266
7001,27.639606,24.011341
7002,27.802526,24.211586
7003,27.810299,24.225826
7004,27.795053,24.21382
7005,27.770205,24.207787
7006,27.687067,24.148136
7007,27.330975,24.143911
7008,27.343689,24.298624
7009,27.474422,24.472998
7010,27.622604,24.529858
7011,27.904331,24.557083
7012,28.25028,24.555414
7013,28.455353,24.396036
7014,28.693205,24.610909
7015,28.865505,25.021303
7016,28.973873,25.093357
7017,29.616913,26.629108
7018,29.799267,26.317493
7019,29.994862,26.089832
7020,30.15215,26.113913
7021,30.31284,25.965984
7022,30.448574,25.98366
7023,30.432034,25.969902
7024,30.622908,25.937578
7025,30.67305,25.942505
7026,30.675804,26.03646
7027,30.882376,26.198217
7028,30.885021,26.270481
7029,31.027317,26.5422
7030,31.13229,26.62089
7031,31.232843,26.653097
7032,31.054703,26.580723
7033,30.92752,26.467648
7034,30.976109,26.430174
7035,30.864204,26.197796
7036,30.690702,25.946617
7037,30.209162,25.321941
7038,30.053396,25.16993
7039,29.732784,24.908226
7040,29.489567,24.670639
7041,29.275064,24.552547
7042,29.143803,24.428574
7043,28.987349,24.339828
7044,28.813845,24.302462
7045,28.69362,24.231768
7046,28.543781,24.168688
7047,28.318506,24.039686
7048,28.17868,24.000072
7049,27.974451,23.742641
7050,27.834494,23.590689
7051,27.559383,23.455454
7052,27.305864,23.502834
7053,27.290318,23.466722
7054,27.234913,23.538555
7055,27.083927,23.446758
7056,26.821304,23.381954
7057,26.494827,23.20229
7058,26.101465,23.149124
7059,25.647888,23.186642
7060,25.314674,23.176586
7061,24.818829,23.490244
7062,24.712536,23.336926
7063,24.603567,23.270247
7064,24.514513,23.202072
7065,24.522263,23.056862
7066,24.529028,23.066013
7067,24.601864,22.821493
7068,24.620617,22.659122
7069,24.68573,22.524788
7070,24.863012,22.39649
7071,24.831747,22.233858
7072,24.658329,22.033005
7073,24.572973,21.877527
7074,24.469402,21.77992
7075,24.249016,21.66884
7076,23.805141,21.40951
7077,23.289637,21.319761
7078,23.050396,21.312164
7079,22.902706,21.2819
7080,22.701317,21.340857
7081,22.428024,21.422915
7082,22.312515,21.461372
7083,22.207808,21.548553
7084,22.122255,21.633642
7085,22.077404,21.6535
7086,22.00707,21.653225
7087,21.794788,21.709848
7088,21.726782,21.701914
7089,21.796234,21.802368
7090,21.85374,21.863974
7091,22.100744,21.90402
7092,22.314922,22.319897
7093,22.572344,22.572155
7094,22.714014,22.713734
7095,22.802876,22.77268
7096,22.86092,22.762802
7097,22.99065,22.766336
7098,23.077513,22.641964
7099,23.11093,22.645618
7100,23.200426,22.454136
7101,23.276327,22.235516
7102,23.456717,22.357738
7103,23.474186,22.328436
7104,23.461632,22.374063
7105,23.423489,22.544533
7106,23.32963,22.697647
7107,23.113506,22.953074
7108,23.162054,23.061646
7109,23.20602,23.21609
7110,23.278631,22.939108
7111,23.352692,22.929134
7112,23.542126,23.293514
7113,23.596672,23.330479
7114,23.704924,23.36895
7115,23.738815,23.409946
7116,23.753143,23.404095
7117,23.769306,23.329325
7118,23.936657,23.198019
7119,23.998646,23.066097
7120,24.008383,22.898304
7121,23.941063,22.86772
7122,23.797935,22.661339
7123,23.560202,22.53621
7124,23.521116,22.264227
7125,23.33242,22.154724
7126,23.090973,22.076023
7127,22.405758,22.140787
7128,21.910683,22.134018
7129,21.608028,22.162283
7130,21.398708,22.202133
7131,21.175634,22.246054
7132,20.910175,22.226465
7133,20.71815,22.259369
7134,20.514084,22.295603
7135,20.189505,22.44744
7136,19.745106,22.492046
7137,18.94573,22.682598
7138,18.694324,22.69131
7139,18.34384,22.670523
7140,18.071852,22.652594
7141,17.773106,22.621204
7142,17.532183,22.467825
7143,17.33735,22.330183
7144,17.230442,22.216215
7145,17.108496,22.190542
7146,17.100258,22.158062
7147,17.089851,22.08808
7148,17.111818,22.062986
7149,17.135178,22.000914
7150,17.16438,21.981354
7151,17.166332,21.955545
7152,17.436974,21.917225
7153,17.677586,21.950958
7154,18.120218,21.975845
7155,19.253881,22.182667
7156,20.195736,22.300995
7157,21.881124,22.125774
7158,22.792934,22.224815
7159,23.524342,22.484844
7160,23.560848,22.580608
7161,23.944637,22.682556
7162,24.916496,22.989986
7163,25.824696,23.451298
7164,26.105867,23.789696
7165,26.680124,23.698809
7166,27.844559,24.022232
7167,28.018698,23.851126
7168,28.3025,23.678339
7169,28.472635,23.528769
7170,28.514338,23.408842
7171,28.430206,23.36443
7172,28.558453,23.48154
7173,28.622467,23.431742
7174,28.665802,23.40907
7175,28.72583,23.45107
7176,28.763632,23.42588
7177,28.804987,23.380337
7178,28.911295,23.38467
7179,28.954914,23.367828
7180,29.004002,23.30846
7181,29.08071,23.223206
7182,29.571499,23.109497
7183,29.836546,23.00912
7184,30.569332,22.992332
7185,31.0812,23.0455
7186,31.752361,23.097742
7187,32.683205,23.146008
7188,33.26008,23.16931
7189,33.561626,23.20713
7190,33.696857,23.190754
7191,34.121773,23.286085
7192,34.62201,23.378788
7193,34.87732,23.412899
7194,35.21518,23.437176
7195,35.60299,23.461273
7196,35.81502,23.477213
7197,36.093227,23.514828
7198,36.237175,23.554058
7199,36.599636,23.594046
7200,36.773415,23.597214
7201,36.55705,23.514362
7202,36.664455,23.69935
7203,36.65898,23.702139
7204,36.516006,23.68678
7205,36.38656,23.704834
7206,36.30874,23.719135
7207,36.264626,23.752537
7208,36.23474,23.888859
7209,36.070995,23.866571
7210,35.99752,23.94791
7211,35.674843,23.89892
7212,35.65491,23.958614
7213,35.646233,23.977196
7214,35.494217,23.985325
7215,35.636,24.05907
7216,35.5979,24.070086
7217,35.412773,24.18755
7218,35.395153,24.1712
7219,35.386955,24.190113
7220,35.278736,24.239191
7221,35.44223,24.237652
7222,35.236996,24.315418
7223,35.26365,24.269812
7224,35.23937,24.31843
7225,35.27135,24.351616
7226,35.317505,24.350906
7227,35.303318,24.257595
7228,35.17409,24.30146
7229,35.24907,24.288471
7230,35.404327,24.335012
7231,35.016598,24.372898
7232,34.53109,24.296238
7233,33.648388,24.263378
7234,32.409466,24.098616
7235,31.452175,23.94209
7236,30.602304,23.711401
7237,29.803509,23.604984
7238,29.359539,23.407436
7239,29.086262,23.439497
7240,29.066626,23.551163
7241,28.722553,23.331638
7242,28.440943,23.211185
7243,28.237963,23.179977
7244,28.006239,23.111729
7245,27.821892,23.025114
7246,27.462223,22.925337
7247,27.02773,22.772089
7248,26.768738,22.765387
7249,26.580606,22.746164
7250,26.707083,22.722858
7251,26.39235,22.574968
7252,26.35209,22.597214
7253,26.347147,22.595078
7254,26.381464,22.59
7255,26.365824,22.582327
7256,26.305128,22.608501
7257,26.385849,22.58146
7258,26.326391,22.6051
7259,26.352911,22.619684
7260,26.378674,22.601582
7261,26.416119,22.619608
7262,26.406345,22.568295
7263,26.465704,22.563108
7264,26.261854,22.533375
7265,26.105503,22.512096
7266,25.93193,22.487179
7267,25.726297,22.422895
7268,25.341099,22.361752
7269,25.14175,22.322834
7270,24.889162,22.308493
7271,24.671238,22.204134
7272,24.262947,22.207481
7273,24.14235,22.186913
7274,23.985867,22.145359
7275,23.85853,22.047518
7276,23.730522,22.048819
7277,23.437426,21.980843
7278,23.080658,22.11904
7279,23.068012,22.166922
7280,22.809656,22.13495
7281,22.67767,22.076468
7282,22.504665,22.180916
7283,22.38033,22.219828
7284,22.276138,22.245365
7285,22.17721,22.282152
7286,22.091084,22.309904
7287,21.842373,22.414265
7288,21.787506,22.391384
7289,21.695179,22.539642
7290,21.612963,22.725021
7291,21.472189,22.761684
7292,21.348373,22.837059
7293,21.285032,22.87982
7294,21.216984,22.92457
7295,21.141205,22.980171
7296,21.016891,23.099396
7297,20.845598,23.184187
7298,20.87093,23.140438
7299,20.887838,23.201733
7300,20.928196,23.236988
7301,20.994734,23.250956
7302,21.167166,23.224844
7303,21.325012,23.192461
7304,21.50841,23.247646
7305,21.636217,23.25556
7306,21.742798,23.233185
7307,21.870504,23.120523
7308,21.96031,22.97222
7309,22.04071,22.670835
7310,22.139805,22.425135
7311,22.21658,22.414639
7312,22.056684,22.404833
7313,22.01228,22.37801
7314,21.890476,22.37394
7315,21.806992,22.371605
7316,21.731382,22.35732
7317,21.579771,22.36287
7318,21.51608,22.349699
7319,21.451298,22.325474
7320,21.383554,22.303041
7321,21.30507,22.23468
7322,21.152002,22.143349
7323,21.022034,22.074425
7324,20.939953,21.976337
7325,20.8211,21.882563
7326,20.621376,21.734009
7327,20.106987,21.105536
7328,20.144917,21.182163
7329,20.032139,20.997234
7330,19.818628,20.735035
7331,19.499313,20.398922
7332,19.311733,20.024673
7333,19.149612,19.775988
7334,18.952204,19.534817
7335,18.760319,19.373787
7336,18.655294,19.186356
7337,18.23678,19.13207
7338,18.206484,18.981098
7339,18.374317,18.818209
7340,18.382057,18.82227
7341,18.227825,18.811382
7342,18.217798,18.828348
7343,18.214336,18.809723
7344,18.142727,18.77528
7345,18.072582,18.737463
7346,18.052855,18.72668
7347,17.929777,18.683018
7348,18.06861,18.722399
7349,18.016884,18.808197
7350,18.127338,18.807367
7351,18.347942,18.859083
7352,18.899712,19.104042
7353,19.418869,19.232965
7354,20.123999,19.356407
7355,20.749,19.580145
7356,21.64926,20.048859
7357,22.33418,20.24104
7358,22.81421,20.35856
7359,23.14563,20.405527
7360,23.329636,20.424292
7361,23.449167,20.424507
7362,23.779005,20.408636
7363,23.87327,20.379414
7364,24.056993,20.361172
7365,24.148596,20.337912
7366,24.380909,20.303276
7367,24.772762,20.283161
7368,25.235546,20.21386
7369,25.468903,20.166859
7370,26.119877,19.969212
7371,26.578283,19.849674
7372,27.186054,19.86408
7373,27.62838,19.881302
7374,27.95575,19.900799
7375,28.208763,19.903776
7376,28.473738,19.949772
7377,28.911152,20.021952
7378,29.438822,20.188581
7379,30.254202,20.33211
7380,30.736141,20.405012
7381,31.079273,20.611156
7382,31.551664,20.725624
7383,31.982506,20.824167
7384,32.34175,20.88963
7385,32.48647,20.918983
7386,32.97282,20.98131
7387,33.737587,21.009039
7388,33.856506,21.063507
7389,34.252487,21.110636
7390,34.565857,21.213192
7391,34.838455,21.26713
7392,35.21441,21.303436
7393,35.543175,21.37532
7394,35.476772,21.3083
7395,35.71032,21.295101
7396,35.90178,21.348536
7397,36.01442,21.3314
7398,36.142487,21.404327
7399,36.161224,21.481726
7400,36.376427,21.512487
7401,36.54699,21.572369
7402,36.67772,21.717817
7403,36.838875,21.790258
7404,37.035816,21.895588
7405,37.28592,22.003742
7406,37.43261,22.168747
7407,37.514427,22.452251
7408,37.82668,22.456371
7409,37.820526,22.420832
7410,37.954338,22.542805
7411,37.95412,22.379705
7412,37.747417,22.45275
7413,37.815372,22.488052
7414,37.817673,22.491877
7415,37.79127,22.500565
7416,37.759727,22.493366
7417,37.495037,22.48402
7418,37.464016,22.46089
7419,37.389076,22.488497
7420,37.226856,22.572325
7421,37.093544,22.566763
7422,36.976173,22.52525
7423,36.90558,22.47401
7424,36.82009,22.532816
7425,36.759315,22.500889
7426,36.66424,22.516973
7427,36.563835,22.46439
7428,36.424774,22.549652
7429,36.34946,22.586784
7430,36.416645,22.568577
7431,36.23758,22.683567
7432,36.250896,22.580273
7433,36.25035,22.589355
7434,36.251244,22.630297
7435,36.36476,22.554234
7436,36.33924,22.62604
7437,36.286404,22.730118
7438,36.071045,23.339737
7439,35.511536,23.300732
7440,34.82389,23.214985
7441,34.136276,23.131533
7442,33.27909,22.809296
7443,32.523502,22.598955
7444,31.856922,22.456253
7445,31.134056,22.2824
7446,30.506554,22.139404
7447,29.596426,21.714642
7448,28.957294,21.619131
7449,28.740566,21.538582
7450,28.572458,21.565435
7451,28.222452,21.563076
7452,27.839678,21.546844
7453,27.656815,21.495312
7454,27.394098,21.49516
7455,27.102798,21.470646
7456,26.859444,21.435713
7457,26.176992,21.389185
7458,25.949457,21.35029
7459,25.744331,21.319557
7460,25.550966,21.274008
7461,25.420685,21.250319
7462,24.920904,21.043673
7463,24.420544,20.910992
7464,23.900297,20.857428
7465,23.273327,20.890375
7466,22.943562,20.953455
7467,22.539965,21.01458
7468,22.215761,21.08206
7469,21.924393,21.09106
7470,21.607738,21.088474
7471,21.309254,21.217548
7472,21.407179,21.375181
7473,21.372736,21.41123
7474,21.270401,21.451965
7475,21.25709,21.483557
7476,21.38169,21.4622
7477,21.336124,21.456217
7478,21.259851,21.443155
7479,21.219154,21.39624
7480,21.09138,21.390049
7481,21.240877,21.41002
7482,21.519217,21.457464
7483,21.538694,21.547012
7484,21.332596,21.641083
7485,21.22517,21.713295
7486,21.113302,21.76517
7487,21.124262,21.789843
7488,21.131853,21.791174
7489,21.174118,21.770887
7490,21.175987,21.74675
7491,21.183954,21.780539
7492,20.7306,21.931458
7493,20.67759,21.923561
7494,20.613327,21.867344
7495,20.529528,21.836807
7496,20.426346,21.794266
7497,20.30826,21.744411
7498,20.15093,21.674473
7499,19.988184,21.593296
7500,19.839622,21.491863
7501,19.53299,21.307735
7502,57.061024,21.52833
7503,56.734142,21.743906
7504,56.63746,21.896517
7505,56.63228,21.785954
7506,56.62159,21.779211
7507,56.626453,21.731304
7508,56.56846,21.709803
7509,56.336716,21.764359
7510,56.061306,21.792639
7511,55.66454,21.706982
7512,55.7508,21.120026
7513,55.82071,21.03929
7514,55.578613,21.122395
7515,55.598244,21.231602
7516,55.45897,21.43245
7517,55.104313,21.541489
7518,55.05198,21.635511
7519,54.98127,21.694216
7520,54.986267,21.741793
7521,55.02426,21.791723
7522,55.21228,22.052694
7523,55.097397,22.032427
7524,55.035625,22.0513
7525,55.038895,22.044573
7526,55.038055,22.015234
7527,54.99895,21.882462
7528,54.842556,21.848776
7529,54.90318,21.869705
7530,55.022736,21.969055
7531,55.156452,22.008394
7532,55.58667,22.08677
7533,55.653496,22.158854
7534,55.75244,22.176592
7535,55.951973,22.162992
7536,56.191254,22.162436
7537,56.406853,22.176714
7538,56.75653,22.14544
7539,56.91633,22.1478
7540,57.073174,22.181711
7541,57.21756,22.204762
7542,57.57647,22.239527
7543,57.741467,22.282597
7544,57.958374,22.42968
7545,58.130756,22.480146
7546,58.32914,22.509201
7547,58.962883,22.45874
7548,59.233685,22.450935
7549,59.51265,22.430576
7550,59.716988,22.431772
7551,59.90612,22.453209
7552,60.333305,22.610699
7553,60.464855,22.603085
7554,60.60191,22.556547
7555,60.754173,22.46697
7556,61.016228,22.190899
7557,61.611725,21.932236
7558,61.88123,21.751003
7559,62.14486,21.591621
7560,62.41743,21.448748
7561,62.711746,21.321728
7562,63.42268,20.98924
7563,63.839405,20.973652
7564,64.31371,20.9407
7565,64.95339,20.751524
7566,65.16417,20.692764
7567,65.52957,20.59554
7568,65.62071,20.61589
7569,65.65828,20.679718
7570,65.66705,20.69785
7571,65.65022,20.686398
7572,65.56221,20.815525
7573,65.47914,20.78014
7574,65.25136,20.794725
7575,65.24296,20.726044
7576,65.21049,20.665833
7577,65.28505,20.557827
7578,65.144325,20.584686
7579,65.14763,20.529224
7580,65.02338,20.50796
7581,65.05932,20.443745
7582,64.9023,20.388552
7583,65.014984,20.358946
7584,65.113205,20.305304
7585,65.029495,20.327625
7586,64.84163,20.426596
7587,64.78401,20.28063
7588,64.76372,20.219334
7589,64.714645,20.129639
7590,64.7359,20.079021
7591,64.78287,20.03884
7592,65.00383,20.05419
7593,65.236916,19.979523
7594,65.286766,19.909351
7595,65.226395,19.85108
7596,65.2546,19.83558
7597,65.47908,19.716526
7598,65.529755,19.682163
7599,65.50673,19.647387
7600,65.5237,19.61357
7601,65.471405,19.586933
7602,65.22117,19.515095
7603,65.10527,19.639065
7604,65.18307,19.59914
7605,65.63777,19.557673
7606,65.77217,19.57435
7607,65.80299,19.520168
7608,65.854,19.519773
7609,65.695885,19.441532
7610,65.725975,19.427864
7611,65.77928,19.451498
7612,65.871254,19.57996
7613,65.881874,19.61842
7614,65.86801,19.645084
7615,65.72524,19.672363
7616,65.667336,19.651688
7617,65.28424,19.76473
7618,65.179596,19.70423
7619,65.08581,19.678612
7620,65.04505,19.698227
7621,64.97385,19.684278
7622,64.83602,19.60476
7623,64.78318,19.571035
7624,64.69359,19.56496
7625,64.607605,19.571005
7626,64.5173,19.575294
7627,64.354744,19.743385
7628,64.208855,19.78857
7629,64.06123,19.905256
7630,63.88691,20.007732
7631,63.684605,20.135872
7632,63.40519,20.319069
7633,63.21649,20.392065
7634,63.03246,20.52474
7635,62.860554,20.654835
7636,62.474556,20.884443
7637,61.483498,21.511982
7638,60.726257,21.924038
7639,60.123207,22.091656
7640,59.75863,22.099949
7641,59.384895,22.128105
7642,59.406086,22.27314
7643,59.33883,22.314116
7644,59.252113,22.326477
7645,59.199596,22.313526
7646,59.14582,22.402445
7647,58.93258,22.355846
7648,58.91002,22.407488
7649,58.79828,22.369328
7650,58.751987,22.27109
7651,58.660973,22.172852
7652,58.3398,21.975433
7653,58.18506,22.026318
7654,58.057148,22.020916
7655,57.96575,22.049488
7656,57.8373,22.034597
7657,57.717648,22.141808
7658,57.69942,22.171513
7659,57.675575,22.187473
7660,57.668434,22.190678
7661,57.64203,22.233212
7662,57.478333,22.26582
7663,57.406776,22.204784
7664,57.374687,22.27297
7665,57.260925,22.335648
7666,57.2235,22.42978
7667,57.094616,22.554024
7668,57.163555,22.653042
7669,57.24067,22.712852
7670,57.32636,22.738033
7671,57.390823,22.763329
7672,57.536377,22.968643
7673,57.3993,22.978722
7674,57.41812,22.945341
7675,57.402245,22.921997
7676,57.400524,22.91631
7677,57.551613,22.989141
7678,57.548218,22.983816
7679,57.56069,22.978771
7680,57.562317,22.982769
7681,57.556923,22.97474
7682,57.588085,23.071575
7683,57.63384,22.945316
7684,57.573578,22.817959
7685,57.618126,22.620443
7686,57.612415,22.864351
7687,57.613457,23.140085
7688,57.616234,23.230818
7689,57.490883,23.510092
7690,57.32569,23.842167
7691,57.299156,23.944733
7692,57.30199,24.096935
7693,57.24054,24.044245
7694,57.204933,23.987339
7695,57.135277,24.010212
7696,57.096107,24.077936
7697,57.209385,24.085587
7698,57.140873,24.108784
7699,57.1299,24.166555
7700,57.11243,24.194153
7701,57.11481,24.199545
7702,57.17694,24.249533
7703,57.115105,24.25774
7704,57.0682,24.244534
7705,56.907127,24.301264
7706,56.885242,24.333601
7707,56.91453,24.30677
7708,56.91664,24.316761
7709,56.94709,24.307041
7710,56.93742,24.294369
7711,56.982197,24.303373
7712,57.066254,24.423952
7713,57.17043,24.358107
7714,57.14312,24.360867
7715,57.12397,24.29164
7716,57.108315,24.351028
7717,57.119247,24.345806
7718,57.13616,24.326294
7719,57.202,24.295212
7720,57.18841,24.333649
7721,57.206806,24.328308
7722,57.15669,24.370752
7723,57.17099,24.353556
7724,57.22866,24.335499
7725,57.296608,24.313784
7726,57.395885,24.299282
7727,57.370277,24.189476
7728,57.349724,24.129541
7729,57.38663,24.106152
7730,57.374043,24.044827
7731,57.388138,24.079578
7732,57.29475,24.28407
7733,57.274853,24.16383
7734,57.257896,24.199831
7735,57.283806,24.18858
7736,57.231255,24.168896
7737,57.27566,24.09898
7738,57.278206,24.11833
7739,57.27865,24.113678
7740,57.27552,24.129478
7741,57.307426,24.116888
7742,57.254517,23.933605
7743,57.317932,23.899332
7744,57.30066,23.863722
7745,57.318127,23.825054
7746,57.365753,23.817387
7747,57.404816,23.740498
7748,57.43781,23.742378
7749,57.445248,23.745747
7750,57.46406,23.719854
7751,57.467476,23.712194
7752,57.523396,23.726954
7753,57.488106,23.686975
7754,57.33747,23.5811
7755,57.252216,23.529047
7756,57.069588,23.435795
7757,56.695568,23.228786
7758,56.704323,23.192333
7759,56.60121,23.051641
7760,56.453125,22.953773
7761,56.29078,22.849821
7762,55.994007,22.764706
7763,55.693626,22.68737
7764,55.46044,22.633356
7765,55.479572,22.561483
7766,55.38391,22.46288
7767,55.385777,22.244614
7768,55.321167,22.096607
7769,55.29344,21.946259
7770,55.21916,21.791042
7771,55.145042,21.734787
7772,54.815857,21.36022
7773,54.69573,21.300465
7774,54.57606,21.054218
7775,54.47631,20.979656
7776,54.32963,20.72858
7777,54.204945,20.221586
7778,54.11918,20.0251
7779,54.067745,19.851927
7780,53.98854,19.654167
7781,53.963234,19.473743
7782,53.858875,18.965761
7783,53.8547,18.75076
7784,53.839996,18.404682
7785,53.817017,18.114658
7786,53.799538,17.845324
7787,53.835575,17.47677
7788,53.705467,17.282022
7789,53.607983,17.0824
7790,53.51236,16.79386
7791,53.42123,16.560143
7792,53.030823,16.17316
7793,52.86035,15.911321
7794,52.717426,15.814575
7795,52.635937,15.62118
7796,52.425667,15.496768
7797,52.01551,15.206757
7798,51.845272,15.016138
7799,51.605133,14.808676
7800,51.241573,14.540345
7801,51.05016,14.411688
7802,50.415234,14.175161
7803,49.992847,14.083855
7804,49.704082,13.978902
7805,49.469055,13.88492
7806,49.31509,13.767851
7807,48.92743,13.359035
7808,48.832565,13.155059
7809,48.776493,12.878786
7810,48.765778,12.720737
7811,48.59855,12.496042
7812,48.56339,12.162847
7813,48.541912,12.138231
7814,48.50152,12.115982
7815,48.502533,12.147821
7816,48.465874,12.059002
7817,48.372574,11.789662
7818,48.326347,11.679915
7819,48.288414,11.569608
7820,48.09662,11.384604
7821,48.17038,11.293571
7822,48.135475,11.185649
7823,48.253265,11.136928
7824,48.411236,10.972751
7825,48.493214,10.953142
7826,48.31678,10.807311
7827,48.303513,10.776821
7828,48.293495,10.759982
7829,48.27515,10.743696
7830,48.387436,10.770014
7831,48.489605,10.831049
7832,48.45751,10.746425
7833,48.543324,10.809591
7834,48.646126,10.803973
7835,48.543114,10.835189
7836,48.294724,10.810499
7837,48.39855,10.779504
7838,48.365906,10.741072
7839,48.46322,10.692286
7840,48.56315,10.658595
7841,48.640526,10.658302
7842,48.939213,10.581845
7843,48.856503,10.574382
7844,48.92745,10.615959
7845,48.806965,10.582264
7846,48.799023,10.567286
7847,48.949417,10.500853
7848,48.950657,10.449581
7849,49.017754,10.456325
7850,48.9546,10.4753
7851,48.88994,10.520679
7852,48.47893,10.635328
7853,48.48101,10.520234
7854,48.49819,10.470015
7855,48.483807,10.439387
7856,48.532703,10.420947
7857,48.4879,10.342772
7858,48.486565,10.340266
7859,48.584526,10.198375
7860,48.52185,10.084672
7861,48.600903,10.09161
7862,48.73266,10.407761
7863,48.596584,10.40233
7864,48.563152,10.526707
7865,48.587166,10.559351
7866,48.524,10.455667
7867,48.281437,10.506385
7868,48.26612,10.502308
7869,48.267548,10.489649
7870,48.226067,10.53647
7871,48.195873,10.581894
7872,47.437386,11.24198
7873,47.42893,11.279341
7874,47.30602,11.313504
7875,47.196587,11.430488
7876,46.68817,11.9196
7877,45.78713,12.637872
7878,45.704746,12.720178
7879,45.48329,12.875719
7880,45.39863,12.8972025
7881,45.385002,12.887295
7882,45.11857,12.918711
7883,45.071507,12.9779
7884,44.996094,12.985132
7885,44.89576,13.048154
7886,44.67295,13.038144
7887,44.562065,13.12377
7888,44.316067,13.110563
7889,44.07547,13.12905
7890,43.967896,13.12957
7891,43.791073,13.143929
7892,43.424896,13.201582
7893,43.237587,13.232755
7894,43.032204,13.259644
7895,42.84725,13.316304
7896,42.65155,13.316969
7897,41.83796,13.415125
7898,41.646683,13.398708
7899,41.453316,13.381218
7900,41.29785,13.3514385
7901,41.22979,13.354537
7902,40.979412,13.386673
7903,40.95947,13.359991
7904,40.811707,13.339297
7905,40.743702,13.276321
7906,40.66249,13.245033
7907,40.73561,13.074665
7908,40.74964,12.8617
7909,40.88668,12.78503
7910,40.740616,12.515343
7911,40.825386,12.217039
7912,40.835236,12.301621
7913,40.95417,12.291883
7914,40.90075,12.300931
7915,40.79194,12.242607
7916,40.595024,12.19363
7917,40.591133,12.248726
7918,40.528133,12.218005
7919,40.403778,12.241936
7920,40.275406,12.24312
7921,40.188274,12.242472
7922,40.048683,12.277496
7923,39.96797,12.291455
7924,39.883434,12.327164
7925,39.80847,12.36351
7926,39.657593,12.3988695
7927,39.435654,12.414465
7928,39.125435,12.436191
7929,38.82637,12.479321
7930,38.37539,12.530989
7931,38.21829,12.585587
7932,37.765423,12.911453
7933,37.806885,12.819649
7934,37.797493,12.886106
7935,37.797306,12.906027
7936,37.642513,12.918582
7937,37.581676,13.049641
