row_id,x,y
253487,25.109854,23.585653
253488,25.062393,23.067816
253489,25.073608,23.03248
253490,25.178146,22.56381
253491,25.2974,22.402687
253492,25.601519,22.082844
253493,26.614887,21.516193
253494,24.54972,21.666098
253495,23.85472,21.703566
253496,23.854763,21.654102
253497,24.951006,21.726141
253498,25.669899,21.70543
253499,27.167965,21.90694
253500,29.331583,22.42779
253501,31.674713,24.043144
253502,35.046814,25.995564
253503,37.52101,27.021782
253504,38.67914,27.843664
253505,38.944183,28.253159
253506,38.984154,28.33394
253507,39.09457,28.364662
253508,39.137512,28.356724
253509,39.17055,28.486748
253510,39.152035,28.647991
253511,39.143776,28.763758
253512,39.295635,28.370457
253513,39.221657,28.385529
253514,39.019173,28.368282
253515,38.88411,28.236149
253516,38.855324,28.09699
253517,38.89887,28.071524
253518,38.85291,27.98294
253519,38.73211,27.780056
253520,38.73872,27.63399
253521,38.73645,27.646233
253522,38.41149,27.491318
253523,38.481647,27.535
253524,38.52801,27.59754
253525,39.01099,27.888758
253526,38.985268,27.711235
253527,39.052856,27.670052
253528,39.05268,27.572897
253529,39.1644,27.664463
253530,39.226765,27.76948
253531,39.103527,27.917414
253532,39.149406,27.95008
253533,38.962334,28.008982
253534,38.63183,27.86901
253535,37.750546,27.343906
253536,38.218513,26.574322
253537,39.00137,23.904003
253538,38.95451,21.61102
253539,38.717667,21.406242
253540,38.82303,21.429926
253541,39.015408,21.311146
253542,39.046246,21.210096
253543,39.06481,21.230139
253544,39.078804,21.058266
253545,39.027287,21.038677
253546,39.06294,21.214102
253547,39.23122,21.296314
253548,39.499622,22.350395
253549,39.678272,22.483788
253550,39.76062,22.751757
253551,39.830338,23.07459
253552,39.94806,23.404104
253553,40.379982,24.189556
253554,40.730244,24.727367
253555,40.86729,25.031357
253556,41.544262,25.937927
253557,42.203026,27.201147
253558,42.94201,28.30632
253559,43.30817,28.88248
253560,43.11592,28.7397
253561,42.313885,27.842842
253562,41.00426,26.427126
253563,39.772827,24.26895
253564,40.669735,25.750511
253565,42.433235,25.368292
253566,41.78887,24.69022
253567,41.34404,23.976162
253568,41.423065,23.78069
253569,41.56528,23.586012
253570,41.14317,23.166607
253571,40.542004,23.04709
253572,39.701508,22.672411
253573,38.426765,22.172747
253574,35.3152,21.246029
253575,31.96886,20.912802
253576,29.424124,20.89518
253577,27.81232,21.284658
253578,27.40627,21.445982
253579,27.40218,21.416197
253580,27.714903,21.559525
253581,27.80353,21.561893
253582,27.886366,21.570642
253583,27.957403,21.702824
253584,27.684484,21.894175
253585,27.596716,21.576056
253586,27.595573,21.518883
253587,27.60875,21.474846
253588,27.632942,21.619188
253589,27.560642,21.598314
253590,27.387798,21.6882
253591,27.306202,21.787537
253592,27.64237,22.408836
253593,27.972696,21.728928
253594,28.56491,21.69337
253595,29.42968,23.50713
253596,29.403019,23.348686
253597,29.520348,23.38803
253598,28.194878,22.93956
253599,28.059053,23.119946
253600,27.692213,23.062685
253601,27.46163,23.032452
253602,27.20987,22.945911
253603,27.180063,22.892807
253604,26.937984,22.725649
253605,26.732208,22.596115
253606,26.523233,22.5723
253607,26.691336,22.607204
253608,27.430214,22.678942
253609,29.135122,22.960453
253610,30.465487,23.22568
253611,30.928753,23.510185
253612,30.973255,23.519241
253613,31.046667,23.472178
253614,31.04752,23.30235
253615,30.975843,23.053291
253616,30.998188,22.986267
253617,30.772774,22.81869
253618,30.656422,22.878822
253619,30.621841,23.183313
253620,30.437235,23.36037
253621,30.48703,23.098732
253622,30.298735,22.277454
253623,29.71952,21.877117
253624,29.702368,21.641563
253625,29.554363,21.906937
253626,29.789156,21.620426
253627,29.919731,21.737074
253628,30.124271,21.812187
253629,30.462582,22.187794
253630,30.597216,22.326889
253631,30.848618,22.40474
253632,30.937756,22.658161
253633,31.025555,22.79057
253634,31.063866,22.756355
253635,30.988398,22.720072
253636,31.056192,22.727556
253637,31.050644,22.70303
253638,31.025883,22.702724
253639,31.13499,22.719563
253640,31.123724,22.713665
253641,30.995249,22.664907
253642,31.132402,22.86942
253643,31.136772,22.994892
253644,30.927755,23.214687
253645,28.238394,23.684525
253646,26.232082,25.689873
253647,25.842312,25.646023
253648,25.65152,25.414299
253649,25.487803,25.178776
253650,25.48268,24.999231
253651,25.527716,24.912458
253652,25.305473,24.879599
253653,24.944641,25.065516
253654,24.879576,25.118591
253655,25.24028,24.091936
253656,24.731438,24.508339
253657,24.813673,24.68272
253658,24.731287,24.714268
253659,24.598288,24.780422
253660,24.620275,24.821548
253661,24.542383,24.79649
253662,24.80354,24.769424
253663,24.613762,24.836823
253664,24.562737,24.876707
253665,24.77231,24.820095
253666,24.831352,24.470995
253667,24.556728,24.54916
253668,24.26611,24.697361
253669,24.284107,24.797297
253670,24.314543,24.53899
253671,24.160322,24.87819
253672,24.23541,24.880539
253673,24.295076,24.803905
253674,24.35557,24.702583
253675,24.290838,24.817522
253676,24.469986,25.36292
253677,24.464813,24.868418
253678,24.65028,24.620787
253679,24.317427,25.020105
253680,24.645805,26.19611
253681,24.421528,26.08297
253682,24.572027,26.080837
253683,24.416979,26.126099
253684,23.502548,27.614244
253685,23.48198,28.128681
253686,23.255709,27.478601
253687,23.326424,27.203537
253688,23.387701,27.67165
253689,23.504091,27.709301
253690,23.419935,27.653124
253691,23.566797,27.802082
253692,23.259941,27.685593
253693,23.240715,27.647694
253694,23.142225,27.747189
253695,22.96428,27.820461
253696,23.030392,28.152714
253697,23.215229,29.05838
253698,23.290571,28.784727
253699,23.451141,29.088717
253700,23.664383,29.790672
253701,23.858944,30.470947
253702,24.711403,32.086147
253703,25.297358,33.315063
253704,25.71031,32.725998
253705,25.134367,30.7454
253706,24.843185,30.028202
253707,24.876383,29.781765
253708,24.641998,29.523775
253709,25.002983,29.514275
253710,25.39766,29.73999
253711,25.671944,29.751541
253712,26.505648,30.652498
253713,26.801064,30.903572
253714,28.294174,33.60749
253715,20.742916,27.956198
253716,20.924751,27.791159
253717,21.018602,27.606548
253718,21.26114,27.75182
253719,21.827452,27.81887
253720,23.161638,27.945993
253721,26.923777,28.357578
253722,27.31756,28.24688
253723,27.314838,28.094788
253724,27.269575,28.023483
253725,26.552654,28.293446
253726,26.535568,28.272917
253727,26.343578,28.479637
253728,26.541613,28.715086
253729,26.661747,28.895565
253730,26.617302,28.78999
253731,26.470036,28.589882
253732,26.786514,30.323334
253733,26.882015,30.83994
253734,27.68174,30.250942
253735,27.79824,30.109356
253736,28.398207,31.369816
253737,28.222233,31.2729
253738,28.26416,31.029837
253739,28.197561,30.617626
253740,28.269463,30.550232
253741,28.21954,30.248886
253742,27.213184,28.28563
253743,26.840591,27.690529
253744,27.96001,30.963886
253745,22.496218,26.229984
253746,23.925056,26.923996
253747,24.740463,27.4656
253748,25.220474,27.851501
253749,25.34265,28.258898
253750,25.223616,28.351873
253751,25.349463,28.300508
253752,25.367794,28.123566
253753,25.48996,28.143831
253754,25.66392,28.281364
253755,25.897814,28.465508
253756,25.956696,28.416195
253757,26.144106,28.36335
253758,26.474844,28.38683
253759,29.41849,29.13587
253760,31.480911,29.083332
253761,31.831678,29.003853
253762,31.819525,28.958483
253763,31.735344,28.891989
253764,31.102564,29.493427
253765,31.003489,29.495537
253766,30.98788,29.614613
253767,31.101067,29.668003
253768,31.334118,29.448227
253769,31.6885,29.504112
253770,32.08105,30.119644
253771,32.147602,30.263855
253772,32.23984,30.332495
253773,33.305885,31.281364
253774,32.330196,30.480835
253775,29.512386,29.372355
253776,29.210918,29.729538
253777,29.44835,30.448658
253778,30.557985,31.27045
253779,30.858316,31.09259
253780,31.142262,30.630352
253781,31.592333,29.594723
253782,31.40979,29.83787
253783,31.777185,31.455776
253784,31.832203,32.09231
253785,31.982912,32.65679
253786,31.975925,32.311687
253787,31.905352,31.73209
253788,31.819576,31.63117
253789,31.620218,31.143604
253790,31.575642,30.798079
253791,31.527796,30.473923
253792,31.504036,30.1914
253793,31.426857,29.86536
253794,31.424667,29.528122
253795,31.259602,29.026648
253796,30.748972,28.109428
253797,27.278297,24.29481
253798,25.856483,22.889587
253799,25.439709,22.625313
253800,25.22941,22.225346
253801,25.143894,22.111364
253802,24.849016,22.300112
253803,24.609798,22.638613
253804,24.687408,22.640747
253805,25.018559,22.620007
253806,24.670822,22.765295
253807,24.606478,22.553432
253808,24.62251,22.347786
253809,24.957066,23.4475
253810,25.132397,23.809229
253811,25.273129,24.232204
253812,25.446943,24.6365
253813,25.59532,25.095686
253814,25.827425,25.545479
253815,25.631605,24.661057
253816,25.385347,23.832096
253817,25.18565,25.091602
253818,26.268578,30.053299
253819,26.873825,32.38417
253820,27.506907,35.1551
253821,27.964779,36.918175
253822,28.412802,38.395706
253823,27.956072,35.733597
253824,28.24495,36.720337
253825,28.37605,37.770893
253826,28.909317,39.477703
253827,29.064602,40.693684
253828,29.716331,41.790573
253829,29.808786,43.455215
253830,30.421745,44.583725
253831,30.3721,40.839886
253832,30.43056,36.86252
253833,29.234325,32.01551
253834,27.769651,27.10236
253835,30.285006,26.286242
253836,32.498196,28.21209
253837,33.328995,28.444523
253838,33.410778,28.373371
253839,33.492405,28.27652
253840,33.55035,28.147667
253841,33.584248,28.063122
253842,33.57211,28.000711
253843,33.548656,27.98434
253844,33.411896,27.994818
253845,33.393543,28.109987
253846,33.39358,28.174408
253847,33.365627,28.218521
253848,33.360115,28.23204
253849,33.307487,28.24223
253850,33.557953,28.221054
253851,33.187634,27.80949
253852,33.103626,27.861397
253853,33.176132,27.89595
253854,33.192467,27.90671
253855,33.16318,27.889746
253856,33.13841,27.935596
253857,33.070023,27.927769
253858,33.462234,28.039473
253859,33.689865,28.106863
253860,33.882694,28.745316
253861,33.934162,29.045057
253862,34.213287,29.500038
253863,34.354877,29.839785
253864,34.819923,30.625008
253865,35.325745,29.97939
253866,34.702896,29.237373
253867,34.39338,29.309578
253868,33.94586,29.07835
253869,34.015743,29.059357
253870,33.5224,28.831852
253871,32.223526,27.968744
253872,28.349472,26.027454
253873,25.583076,25.65282
253874,24.22636,25.287226
253875,24.09335,24.75911
253876,24.065018,24.717934
253877,23.937544,24.658028
253878,23.853802,24.742535
253879,23.846943,24.673578
253880,23.745056,24.466969
253881,23.69753,24.463017
253882,23.68242,24.435595
253883,23.785507,24.322578
253884,23.951424,24.19508
253885,24.064419,25.436008
253886,25.102686,26.28877
253887,27.354654,28.30235
253888,28.52107,29.454628
253889,27.101961,28.937174
253890,28.095009,30.584661
253891,28.036963,31.518757
253892,29.464008,35.44781
253893,28.500961,33.379654
253894,27.999443,30.179987
253895,24.73494,27.351116
253896,23.948103,26.837132
253897,23.229588,25.928024
253898,22.346918,25.037855
253899,23.254776,25.697067
253900,23.874485,26.69123
253901,24.451786,27.152763
253902,24.817968,27.028
253903,24.839386,26.66404
253904,24.641485,26.171947
253905,24.540707,25.99984
253906,24.485216,26.009583
253907,24.479017,26.127113
253908,24.439133,26.027966
253909,24.428732,25.932648
253910,24.351776,25.838085
253911,24.02815,25.585266
253912,23.90733,25.704311
253913,24.712051,26.361153
253914,24.482115,25.843086
253915,25.16447,25.701439
253916,25.277876,25.69097
253917,25.511896,25.356411
253918,25.749226,25.042202
253919,25.636908,25.183401
253920,25.632406,25.675632
253921,25.460323,26.432981
253922,25.267597,26.312626
253923,24.571833,26.658543
253924,25.092567,27.14757
253925,26.072258,42.990055
253926,28.693047,39.85809
253927,29.017832,34.028328
253928,27.715118,30.3724
253929,27.129892,28.651405
253930,26.641329,27.490059
253931,26.350803,26.378407
253932,26.257088,25.757008
253933,26.215342,25.43615
253934,26.104694,25.071495
253935,25.879517,24.353287
253936,25.718548,25.288921
253937,25.606012,24.936707
253938,25.286098,24.640089
253939,25.08584,24.471184
253940,24.893621,24.828815
253941,24.705154,24.929016
253942,24.603117,24.783693
253943,24.60082,24.668583
253944,24.74826,24.683792
253945,25.138897,24.591156
253946,26.110956,24.40733
253947,29.406412,24.815922
253948,32.99674,24.372547
253949,34.59788,24.586397
253950,34.67126,24.517654
253951,34.619354,24.457993
253952,34.318604,24.464128
253953,33.73313,24.391527
253954,33.646446,24.452251
253955,33.79315,24.632967
253956,34.290337,24.844229
253957,34.23174,25.043722
253958,34.13276,25.027538
253959,34.24918,25.022537
253960,34.37196,25.03799
253961,34.428394,26.231739
253962,34.22012,26.877556
253963,34.0319,27.53324
253964,33.897625,28.19513
253965,34.047546,27.870052
253966,34.14177,27.608463
253967,34.499287,26.208225
253968,34.654484,25.544712
253969,34.711185,25.38595
253970,34.424034,25.080215
253971,34.41355,25.257935
253972,34.37157,25.413553
253973,34.658504,25.920889
253974,34.718494,26.099113
253975,34.756718,26.360119
253976,34.719326,26.60416
253977,34.562984,26.81096
253978,34.310017,26.394703
253979,34.152386,25.838768
253980,34.085976,25.255054
253981,33.93462,25.012897
253982,34.155296,25.105347
253983,34.356438,25.26454
253984,34.599297,26.055593
253985,30.679781,24.215881
253986,27.161371,25.089682
253987,25.247345,27.160872
253988,24.248487,27.499153
253989,24.23034,27.83728
253990,24.048998,27.919624
253991,23.921953,27.750149
253992,23.840172,28.094912
253993,23.964375,27.936197
253994,24.2259,27.622482
253995,24.037426,27.461157
253996,23.93614,27.564648
253997,23.864405,27.542091
253998,23.768402,27.532925
253999,23.807947,27.484524
254000,23.858204,27.485415
254001,23.946789,27.594872
254002,23.825644,27.907722
254003,23.923054,28.05362
254004,24.213516,29.073074
254005,24.47741,29.319069
254006,24.748825,29.415775
254007,24.957136,29.593822
254008,25.047611,29.410229
254009,24.461172,29.46708
254010,24.297134,29.252552
254011,23.620544,29.29841
254012,23.42263,29.6562
254013,23.729963,29.77478
254014,23.649479,29.564737
254015,22.780226,30.382874
254016,23.274817,29.873203
254017,23.925858,29.538847
254018,25.218662,29.13385
254019,27.392216,28.657307
254020,31.023346,27.323383
254021,34.805138,26.302452
254022,36.587467,26.570215
254023,36.79202,26.612637
254024,36.787277,26.585934
254025,36.87323,26.591242
254026,37.007023,26.486357
254027,37.30142,26.57047
254028,37.431747,26.602451
254029,37.778404,26.662865
254030,38.070984,26.622889
254031,38.151768,26.594406
254032,37.97403,26.620998
254033,37.21364,27.001652
254034,36.89652,27.022375
254035,36.366524,27.231176
254036,36.277378,27.204683
254037,36.39321,27.091206
254038,36.69374,27.22541
254039,36.74107,27.06522
254040,37.086815,26.991398
254041,37.545864,26.945574
254042,37.62244,27.721716
254043,37.89476,27.809904
254044,38.405754,27.193497
254045,37.794296,26.963512
254046,37.216347,26.79958
254047,36.531704,26.170895
254048,36.467823,26.047365
254049,36.273197,26.599855
254050,36.844624,26.83224
254051,36.908215,27.306156
254052,36.669884,27.084602
254053,36.639732,27.071896
254054,36.373093,26.903713
254055,34.66053,27.224949
254056,31.347725,27.561947
254057,31.300722,28.049618
254058,31.522696,28.160408
254059,31.845934,28.219461
254060,31.796057,28.199827
254061,31.977068,28.170647
254062,32.20371,28.11739
254063,31.130829,28.3799
254064,31.150452,28.464855
254065,30.970871,28.388203
254066,31.09392,28.328732
254067,31.303518,28.923859
254068,31.903765,29.13089
254069,32.95853,32.943295
254070,33.874775,32.91781
254071,34.28256,34.73635
254072,34.857536,36.651615
254073,34.73812,38.578728
254074,34.07171,38.677353
254075,38.660206,41.12783
254076,37.297653,38.14333
254077,36.574833,35.23113
254078,35.677475,33.043804
254079,34.812973,31.75507
254080,33.997215,30.668125
254081,33.211178,29.697865
254082,33.272476,30.48251
254083,33.791004,31.111328
254084,33.440907,30.634813
254085,33.132515,30.163666
254086,32.65998,29.60859
254087,32.422123,29.181328
254088,32.1918,29.376366
254089,32.205315,28.973518
254090,32.05105,28.788641
254091,31.940763,28.493174
254092,32.258785,28.061472
254093,33.7312,27.155045
254094,36.27224,25.865303
254095,38.425602,25.929493
254096,38.856167,25.802692
254097,38.672256,25.552334
254098,38.750996,25.563612
254099,38.79855,25.63428
254100,38.98937,25.62304
254101,39.19036,25.594856
254102,39.170254,25.523144
254103,39.175163,25.292141
254104,39.35569,25.057041
254105,39.411648,25.007769
254106,39.97896,25.466904
254107,40.841427,26.327969
254108,41.364254,26.842548
254109,41.5975,27.02848
254110,41.570896,26.872524
254111,41.25214,26.491608
254112,40.787647,25.929913
254113,41.09421,26.091242
254114,41.82289,26.850418
254115,41.84887,26.903458
254116,41.736095,26.711197
254117,41.527233,26.620335
254118,40.76683,26.024876
254119,40.11363,25.755865
254120,41.25534,26.207844
254121,41.114727,26.097631
254122,41.7525,26.408955
254123,42.18543,26.59655
254124,42.63678,26.73279
254125,42.94491,26.705952
254126,43.16933,26.66938
254127,43.283978,26.61283
254128,43.05323,26.488358
254129,42.24922,26.165932
254130,40.75301,25.692554
254131,36.767586,24.93016
254132,30.898752,23.269629
254133,28.603626,23.036715
254134,28.197006,23.203691
254135,28.071249,22.778103
254136,28.172262,22.915136
254137,28.513096,22.996693
254138,28.449993,23.01857
254139,28.78262,23.089989
254140,29.167746,23.29827
254141,29.10786,23.234571
254142,29.034588,23.095581
254143,29.119116,22.993559
254144,29.077772,22.868355
254145,29.115284,22.602535
254146,29.080444,22.530767
254147,29.146137,22.557213
254148,29.177332,22.585636
254149,29.26016,22.668056
254150,29.368967,22.79259
254151,29.35786,22.789526
254152,29.462418,22.802057
254153,29.300695,22.750393
254154,28.942156,22.64977
254155,28.84824,22.68826
254156,29.020315,22.754622
254157,29.070635,22.743784
254158,28.893711,22.770842
254159,29.24632,22.919655
254160,29.448112,22.964888
254161,29.792965,23.41952
254162,29.745892,23.690828
254163,29.308794,23.618248
254164,29.269054,24.694908
254165,29.414282,24.247398
254166,28.999084,24.102287
254167,28.781631,24.022924
254168,28.646654,23.802122
254169,27.8586,22.824049
254170,26.453018,21.941332
254171,26.147268,21.435806
254172,26.079885,21.618038
254173,25.99708,21.749842
254174,26.166683,21.831987
254175,26.046703,21.611032
254176,26.269854,21.88539
254177,26.42025,22.043835
254178,26.16669,21.679562
254179,26.064972,21.605911
254180,25.963367,21.456703
254181,26.223547,21.527964
254182,26.611574,23.738123
254183,26.562616,24.11249
254184,25.912914,23.125654
254185,26.16117,23.903286
254186,26.396784,24.492947
254187,26.694048,25.55217
254188,26.590488,25.005108
254189,26.537502,25.040237
254190,26.405746,24.839779
254191,26.069994,23.583155
254192,27.213633,24.848991
254193,26.05664,23.273146
254194,26.235416,23.412271
254195,28.595856,25.88813
254196,28.510908,26.469894
254197,28.359566,26.696941
254198,28.017344,26.328316
254199,28.242107,26.538578
254200,28.532078,26.567919
254201,28.455603,26.378838
254202,28.347424,25.989449
254203,28.273722,25.845703
254204,28.24283,25.511759
254205,28.121847,25.34615
254206,28.23021,25.326256
254207,29.554949,26.272121
254208,30.58959,26.644152
254209,32.526623,29.009048
254210,33.695576,29.964426
254211,34.04778,29.814913
254212,34.16834,29.761448
254213,34.277225,29.736393
254214,33.914513,29.64279
254215,33.68542,29.561657
254216,33.3393,29.622534
254217,33.21786,29.677425
254218,33.162666,29.806938
254219,33.00643,29.894323
254220,33.052853,29.875448
254221,33.28136,29.946342
254222,33.593597,30.04591
254223,33.847706,30.361362
254224,34.37497,30.2087
254225,33.842876,29.951248
254226,33.669647,29.988838
254227,33.662273,30.136776
254228,33.610394,30.294697
254229,33.897,30.378746
254230,33.809357,30.466024
254231,33.782158,30.201195
254232,33.670742,29.80886
254233,33.751415,29.763805
254234,33.83357,29.775751
254235,33.896557,29.72677
254236,33.959858,29.66778
254237,34.023987,29.568325
254238,34.314255,29.447083
254239,34.55123,29.455431
254240,34.824326,29.446957
254241,35.344643,29.30222
254242,37.428177,27.997189
254243,39.536022,27.162926
254244,39.932907,27.14331
254245,39.76784,26.971964
254246,39.524868,26.784565
254247,39.097446,27.027073
254248,39.21541,27.245247
254249,39.15046,27.329027
254250,39.078632,27.331663
254251,39.039402,27.27412
254252,39.11981,27.025082
254253,39.21453,26.88789
254254,39.022587,26.777733
254255,39.03564,26.744398
254256,39.344643,26.98893
254257,39.685028,27.26192
254258,39.734486,27.359901
254259,39.72746,27.483944
254260,39.730927,27.55172
254261,39.642193,27.320087
254262,39.69091,27.273434
254263,39.940056,27.437855
254264,40.54857,28.149685
254265,40.785675,28.351337
254266,40.862835,28.576973
254267,41.24621,29.049599
254268,41.417984,29.29382
254269,41.461304,29.498775
254270,41.06588,29.36135
254271,41.244324,29.175884
254272,41.165215,29.063698
254273,41.10718,29.08295
254274,40.910812,28.907654
254275,40.77831,28.738312
254276,40.519344,28.451477
254277,40.284,28.17566
254278,39.74348,27.526192
254279,37.181984,25.090376
254280,34.56194,22.55396
254281,34.28945,22.419535
254282,34.263508,22.293734
254283,34.299133,22.344475
254284,34.69047,22.366673
254285,34.202435,22.48769
254286,34.408424,22.349422
254287,34.42995,22.18762
254288,34.51293,21.927166
254289,34.506474,22.114256
254290,34.54,22.349352
254291,34.58239,22.542233
254292,34.62119,22.625553
254293,34.675236,22.421757
254294,34.907696,22.31116
254295,34.539383,22.995968
254296,34.645947,23.520996
254297,34.538948,22.719242
254298,34.538593,22.662159
254299,34.424828,22.561102
254300,34.353214,22.589968
254301,34.390545,22.783459
254302,34.402534,22.870333
254303,34.290916,22.650742
254304,34.272614,22.582764
254305,34.345657,22.723013
254306,34.253597,22.923512
254307,34.35564,23.82663
254308,34.290672,23.90016
254309,34.29107,23.689415
254310,34.277725,23.189816
254311,34.27678,23.19136
254312,34.264935,23.044315
254313,34.305756,22.900661
254314,34.575726,22.804798
254315,31.29912,24.102417
254316,28.476004,26.208141
254317,28.53898,26.748941
254318,28.882904,26.372513
254319,29.093647,26.423172
254320,29.010334,26.679749
254321,29.013119,26.92102
254322,29.118185,26.956186
254323,29.288078,27.14233
254324,29.45529,27.153511
254325,28.794916,26.240196
254326,28.559225,26.08459
254327,28.411938,26.075565
254328,28.550215,25.972012
254329,28.626783,25.803383
254330,28.941559,25.449644
254331,29.03891,25.524548
254332,29.021954,25.459824
254333,29.02317,25.567554
254334,29.030703,25.540009
254335,29.104881,25.545181
254336,29.025309,25.684734
254337,28.932264,25.865261
254338,28.446016,25.999897
254339,28.192316,25.88824
254340,27.978294,25.987297
254341,27.839872,26.037739
254342,27.450163,26.29277
254343,27.528093,26.31855
254344,27.897627,26.616932
254345,27.87779,27.617672
254346,27.425861,26.593296
254347,27.694439,26.573042
254348,27.681787,26.455505
254349,27.62503,26.380945
254350,27.752234,26.339039
254351,28.124239,26.344933
254352,29.43775,26.41972
254353,31.595034,26.327322
254354,34.768024,25.53181
254355,37.28308,24.365814
254356,38.010338,24.107958
254357,38.22895,23.934868
254358,38.49864,23.935215
254359,38.597126,24.192596
254360,38.839363,24.363216
254361,38.73698,24.432028
254362,38.55272,24.460272
254363,38.18186,24.86425
254364,38.349197,25.124002
254365,38.513836,24.95994
254366,38.39825,24.467216
254367,38.790573,24.950937
254368,39.096237,25.29608
254369,39.062656,25.285255
254370,39.083305,25.648865
254371,39.30748,25.93439
254372,39.124897,25.759754
254373,38.676884,25.137917
254374,38.930046,25.263742
254375,39.06453,25.563389
254376,38.655567,25.035995
254377,38.547302,24.937578
254378,38.497334,24.861906
254379,38.43913,24.780025
254380,38.229332,24.503172
254381,38.266163,24.420689
254382,38.303925,24.43956
254383,38.340332,24.441162
254384,38.325974,24.44285
254385,38.290493,24.429813
254386,38.25933,24.426012
254387,38.2322,24.449902
254388,38.195312,24.498053
254389,38.070915,24.376314
254390,37.42541,24.061804
254391,32.33451,22.542492
254392,28.821531,22.03769
254393,27.455635,22.478413
254394,27.069355,22.559404
254395,26.94746,22.668243
254396,26.771778,22.858696
254397,26.86873,22.775145
254398,26.821272,22.82856
254399,26.995003,22.66248
254400,27.334757,22.9238
254401,27.37683,23.52431
254402,27.09674,23.001543
254403,26.677168,22.588497
254404,25.970076,22.756592
254405,26.108246,22.665382
254406,25.838657,23.217506
254407,25.764278,23.130938
254408,26.50483,22.982342
254409,26.9868,22.717516
254410,27.05817,23.195185
254411,26.97277,23.822908
254412,26.918945,24.531921
254413,26.951887,24.047924
254414,26.958279,24.516329
254415,27.073153,24.279247
254416,27.06191,23.597778
254417,27.363895,23.20685
254418,27.172169,23.150356
254419,26.971521,23.211445
254420,26.38129,22.980125
254421,27.329407,23.940336
254422,28.125086,24.661575
254423,28.753265,25.300709
254424,29.33184,25.57872
254425,29.201258,25.308887
254426,28.492754,24.687397
254427,27.469301,24.016579
254428,26.407331,23.55115
254429,25.105228,23.028637
254430,24.810162,23.41791
254431,24.698627,23.012573
254432,24.845974,22.720585
254433,24.770487,22.743954
254434,24.887348,22.499514
254435,24.891151,22.613304
254436,24.97539,22.344099
254437,24.798025,22.317158
254438,24.84243,22.164978
254439,24.908836,22.181236
254440,24.917763,22.335985
254441,25.004267,22.116852
254442,25.023535,23.123646
254443,25.34868,23.663345
254444,25.279554,23.745705
254445,25.300024,24.04578
254446,25.608473,24.333252
254447,26.664669,25.698822
254448,28.051123,27.303902
254449,28.689411,28.350178
254450,29.63717,29.877184
254451,29.621286,30.100328
254452,29.779211,30.671703
254453,30.063068,30.186176
254454,30.63323,30.173199
254455,31.765305,30.887447
254456,33.828415,32.316868
254457,34.764126,32.81647
254458,35.848473,33.63335
254459,36.819847,35.271824
254460,38.71685,36.678024
254461,39.745728,39.506237
254462,41.24388,42.075233
254463,39.013577,37.052376
254464,36.092873,33.469543
254465,26.317978,22.13791
254466,27.727295,21.666622
254467,29.997953,22.074167
254468,31.884548,22.498081
254469,32.341503,22.443607
254470,32.337868,22.385393
254471,32.366787,22.360258
254472,32.350456,22.370335
254473,32.40743,22.879282
254474,32.08549,22.609867
254475,32.022438,22.36564
254476,31.97444,22.387266
254477,31.955927,22.42699
254478,31.928577,22.380606
254479,31.731262,22.411234
254480,31.657455,22.349922
254481,31.664589,22.326244
254482,31.672085,22.524422
254483,31.476225,22.602043
254484,31.495846,22.69775
254485,31.158997,22.774597
254486,31.332655,23.113018
254487,31.307732,24.624456
254488,31.017473,26.747921
254489,30.72613,29.02274
254490,30.344055,28.468338
254491,30.146645,30.291756
254492,29.468843,33.248787
254493,30.179724,28.803291
254494,30.530182,30.717415
254495,32.508324,25.303314
254496,33.367847,25.639004
254497,33.813095,25.664257
254498,33.915863,25.31601
254499,33.69324,25.05643
254500,32.009445,25.330042
254501,28.939905,24.752775
254502,26.060375,27.77919
254503,25.544542,28.491352
254504,24.79083,28.463186
254505,24.823448,28.419254
254506,24.622007,28.625551
254507,24.670034,28.675955
254508,25.004084,28.682163
254509,25.241127,28.540247
254510,25.302898,28.571846
254511,24.72689,28.511768
254512,24.73439,28.536392
254513,24.735455,28.517382
254514,24.508282,28.722485
254515,24.362629,28.890419
254516,24.38689,29.0752
254517,24.498337,29.296865
254518,24.610544,29.357685
254519,24.624779,29.416702
254520,24.508484,29.413963
254521,24.32882,29.332325
254522,24.603313,28.977337
254523,24.68872,29.009085
254524,24.640705,28.844524
254525,25.780193,28.931034
254526,25.744335,29.157436
254527,26.014206,29.551716
254528,26.224405,29.161861
254529,25.801308,29.412214
254530,25.91936,29.372032
254531,25.855095,29.624798
254532,25.952549,29.717232
254533,26.053963,29.85556
254534,26.144665,29.94027
254535,26.182741,29.855862
254536,26.210497,29.871365
254537,26.32078,29.508427
254538,26.828,28.695095
254539,27.72383,25.174984
254540,28.758642,21.797705
254541,28.84447,21.68547
254542,28.839117,21.644737
254543,28.835892,21.501991
254544,29.026138,21.454983
254545,29.175438,21.38151
254546,29.276962,21.218395
254547,29.250675,21.099794
254548,29.260418,21.019436
254549,29.072994,21.02652
254550,29.621523,22.5404
254551,29.899889,22.836016
254552,29.524778,22.195442
254553,29.40141,24.816902
254554,28.254765,25.106848
254555,28.498613,22.923958
254556,28.71602,22.187647
254557,28.55233,21.541515
254558,28.37346,21.545227
254559,28.355251,21.573805
254560,28.375725,21.661285
254561,28.415215,21.6534
254562,28.483171,21.628124
