sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
286966,4857,test,46,left,session_2_0_1,201,saccade_fixation,1658478700157156,4947,167.25494505494507,127.58241758241758,35.51109478615802,32.68407376231956,70.73010655005304,1.5667504603272735,Fixation,286959,7,1,30.639999389648438,31.1200008392334,30.462675094604492,30.600217819213867,0.5491978637189484,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
286967,4858,test,46,left,session_2_0_1,201,saccade_fixation,1658478700197156,4948,167.29308452250274,127.55433589462127,35.533278500738625,32.70618399064164,72.88781152603573,1.0870486596248028,Fixation,286959,8,1,30.520000457763672,30.959999084472656,30.5079288482666,30.4060001373291,0.554130451420978,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
286968,4859,test,46,left,session_2_0_1,201,saccade_fixation,1658478700237156,4949,167.264192139738,127.47816593886463,35.72123823749028,32.71505563056218,73.08702936892719,1.168735246661909,Fixation,286959,9,1,30.520000457763672,30.959999084472656,29.55584716796875,30.44407081604004,1.0935143091840405,0.6206896551724138,center_proxy_gt_axes_angle,,,left_only
286969,4860,test,46,left,session_2_0_1,201,saccade_fixation,1658478700277156,4950,167.1804347826087,127.79456521739132,35.93813826647954,32.642492494263855,74.22980219050204,38.6593965100368,Fixation,286959,10,1,30.479999542236328,31.0,29.814334869384766,30.13692283630371,1.0899594704284232,0.6206896551724138,center_proxy_gt_axes_angle,,,left_only
286970,4861,test,46,left,session_2_0_1,201,saccade_fixation,1658478700317156,4951,167.1044133476857,127.47147470398278,35.74650675802236,33.1367947140231,73.30389690112486,73.22524249595008,Fixation,286959,11,1,30.479999542236328,31.0,30.590660095214844,30.4044132232666,0.6057799655033087,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
286971,4862,test,46,left,session_2_0_1,201,saccade_fixation,1658478700357156,4952,161.1656378600823,126.70884773662551,35.95538284791874,34.471905589082,38.17546588508117,75.0649220143468,Fixation,286959,12,1,29.520000457763672,30.760000228881836,29.613739013671875,30.466278076171875,0.30831740115719863,0.7254901960784313,center_proxy_gt_axes_angle,,,left_only
286972,4863,test,46,left,session_2_0_1,201,saccade_fixation,1658478700397156,4953,155.61752136752136,126.2051282051282,36.03540650326429,33.1220180094678,87.98374470741719,73.80311651715348,Fixation,286959,13,1,28.479999542236328,30.520000457763672,29.16790771484375,30.398147583007812,0.6986170460462224,0.7,center_proxy_gt_axes_angle,,,left_only
286973,4864,test,46,left,session_2_0_1,201,saccade_fixation,1658478700437156,4954,155.27648305084745,126.19915254237289,36.01961424206957,33.431451051991374,88.17257929403287,36.80564268517975,Fixation,286959,14,1,28.479999542236328,30.520000457763672,29.271766662597656,30.4044132232666,0.8001597225954019,0.7,center_proxy_gt_axes_angle,,,left_only
286974,4865,test,46,left,session_2_0_1,201,saccade_fixation,1658478700477156,4955,155.3649789029536,126.19620253164555,36.133356709461296,33.47478935588118,85.67193459993999,2.3335206605182632,Fixation,286959,15,1,28.360000610351562,30.639999389648438,28.843719482421875,30.266576766967773,0.611087884290534,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
286975,4866,test,46,left,session_2_0_1,201,saccade_fixation,1658478700517157,4956,155.30914826498423,126.09148264984228,36.18803505742372,33.52776619106198,81.8275387511889,0.2368780525583583,Fixation,286959,16,1,28.479999542236328,30.520000457763672,28.571596145629883,30.414730072021484,0.13954136256875632,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
286976,4867,test,46,left,session_2_0_1,201,saccade_fixation,1658478700557157,4957,155.2468619246862,126.25,36.368285352762655,33.54994350166431,84.37247621892068,1.1338800397298707,Fixation,286959,17,1,28.479999542236328,30.520000457763672,28.606735229492188,30.454105377197266,0.14284290695399673,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
286977,4868,test,46,left,session_2_0_1,201,saccade_fixation,1658478700597157,4958,155.24948024948026,126.17255717255718,36.265480048556206,33.84395634312787,82.28106800596156,1.7837789208701829,Fixation,286959,18,1,28.440000534057617,30.520000457763672,28.903995513916016,30.130216598510742,0.6059891073838731,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
286978,4869,test,46,left,session_2_0_1,201,saccade_fixation,1658478700637157,4959,155.18426501035196,126.21221532091096,36.288836596548464,33.96651307257654,85.33653382864911,1.70934097389709,Fixation,286959,19,1,28.360000610351562,30.639999389648438,28.79817008972168,30.210172653198242,0.6137943597157807,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
286979,4870,test,46,left,session_2_0_1,201,saccade_fixation,1658478700677157,4960,155.0860103626943,126.26943005181349,36.28940969137568,33.92866545122314,82.85052148273925,1.4784250671256027,Fixation,286959,20,1,28.360000610351562,30.799999237060547,28.706584930419922,29.45997428894043,1.3841197753451722,0.45454545454545453,center_proxy_gt_axes_angle,,,left_only
286980,4871,test,46,left,session_2_0_1,201,saccade_fixation,1658478700717157,4961,154.97745901639345,126.29713114754098,36.27599300155016,34.32356364585493,87.58123863207528,1.5242447099993892,Fixation,286959,21,1,28.31999969482422,30.799999237060547,35.3001708984375,27.81467056274414,7.591770368329632,0.0625,center_proxy_gt_axes_angle,,,left_only
286981,4872,test,46,left,session_2_0_1,201,saccade_fixation,1658478700757157,4962,155.02459016393442,126.24590163934428,36.20320090743586,34.38914628861101,87.40657393289898,0.9206382996034288,Fixation,286959,22,1,28.360000610351562,30.639999389648438,36.30516815185547,27.587299346923828,8.511443168665233,0.020833333333333332,center_proxy_gt_axes_angle,,,left_only
286982,4873,test,46,left,session_2_0_1,201,saccade_fixation,1658478700797157,4963,154.9420731707317,126.24085365853658,36.2282986776875,34.64324660222183,86.20941355912849,2.111460157148309,Fixation,286959,23,1,28.360000610351562,30.639999389648438,24.13319969177246,28.903621673583984,4.569557262815112,0.13953488372093023,center_proxy_gt_axes_angle,,,left_only
286983,4874,test,46,left,session_2_0_1,201,saccade_fixation,1658478700837157,4964,154.93908629441626,126.25888324873095,36.278823843991646,34.62944546150811,86.78203043578316,1.7449310038460075,Fixation,286959,24,1,28.360000610351562,30.639999389648438,36.56489181518555,27.437938690185547,8.807578123764038,0.0,center_proxy_gt_axes_angle,,,left_only
286984,4875,test,46,left,session_2_0_1,201,saccade_fixation,1658478700877157,4965,155.19798994974877,126.04120603015076,36.79841392939855,34.496059830959865,83.56474640496502,2.2846807051765525,Fixation,286959,25,1,28.360000610351562,30.639999389648438,26.106782913208008,28.87795639038086,2.860382058744738,0.28,center_proxy_gt_axes_angle,,,left_only
286985,4876,test,46,left,session_2_0_1,201,saccade_fixation,1658478700917157,4966,154.88176352705412,126.00601202404808,36.65554926565466,34.729561527460284,82.07773102121664,2.895689121121316,Fixation,286959,26,1,28.200000762939453,30.520000457763672,25.636478424072266,29.3585262298584,2.814368341912488,0.28,center_proxy_gt_axes_angle,,,left_only
286986,4877,test,46,left,session_2_0_1,201,saccade_fixation,1658478700957157,4967,154.80719280719282,125.9010989010989,36.75873537924358,34.735307385437885,80.83652598598661,1.2234341330518346,Fixation,286959,27,1,28.239999771118164,30.559999465942383,25.708011627197266,29.432443618774414,2.771704556665207,0.28,center_proxy_gt_axes_angle,,,left_only
286987,4878,test,46,left,session_2_0_1,201,saccade_fixation,1658478700997157,4968,155.08964143426294,125.8207171314741,36.55695283255816,35.04121276016296,-88.292165864877,2.6481635572738944,Fixation,286959,28,1,28.31999969482422,30.600000381469727,28.995962142944336,29.793697357177734,1.0521643399445522,0.7,center_proxy_gt_axes_angle,,,left_only
286988,4879,test,46,left,session_2_0_1,201,saccade_fixation,1658478701037157,4969,155.029,126.14,36.43658804626008,34.98936975064185,82.09632590571009,2.874067407296532,Fixation,286959,29,1,28.200000762939453,30.520000457763672,28.931421279907227,30.50582504272461,0.731557868546935,1.0,center_proxy_gt_axes_angle,,,left_only
286989,4880,test,46,left,session_2_0_1,201,saccade_fixation,1658478701077157,4970,155.15,126.334,36.327459675919584,35.08656120930687,80.03583447996385,3.3704241970152085,Fixation,286959,30,1,28.360000610351562,30.639999389648438,28.324708938598633,29.771108627319336,0.8696071865825189,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
286990,4881,test,46,left,session_2_0_1,201,saccade_fixation,1658478701117157,4971,154.98792756539234,126.32394366197182,36.28579255655374,34.9316368188298,87.463528006853,54.69023604803497,Fixation,286959,31,1,28.200000762939453,30.520000457763672,27.42104721069336,30.41746711730957,0.7856727833274388,0.48484848484848486,center_proxy_gt_axes_angle,,,left_only
286991,4882,test,46,left,session_2_0_1,201,saccade_fixation,1658478701157157,4972,155.1993987975952,126.34869739478958,36.23189154170503,35.10972069596209,83.80634786157015,69.7743268838959,Fixation,286959,32,1,28.360000610351562,30.639999389648438,27.997543334960938,30.427263259887695,0.4202760252371942,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
286992,4883,test,46,left,session_2_0_1,201,saccade_fixation,1658478701197157,4973,163.51669941060905,128.26817288801573,37.11714932110147,35.02027219441888,63.550827716369085,70.45803347111787,Fixation,286959,33,1,29.600000381469727,31.15999984741211,29.8798885345459,29.950977325439453,1.2409967110631328,0.45454545454545453,center_proxy_gt_axes_angle,,,left_only
286993,4884,test,46,left,session_2_0_1,201,saccade_fixation,1658478701237157,4974,166.08382642998026,128.5887573964497,37.25670482039889,34.72130891078662,76.69068288646307,66.40604504011776,Fixation,286959,34,1,30.360000610351562,31.360000610351562,30.034353256225586,30.517412185668945,0.9033279873104695,0.639344262295082,center_proxy_gt_axes_angle,,,left_only
286994,4885,test,46,left,session_2_0_1,201,saccade_fixation,1658478701277157,4975,166.06126482213438,128.43774703557312,37.28669517597382,34.630735074139764,75.17210933440569,13.3686049393082,Fixation,286959,35,1,30.360000610351562,31.360000610351562,29.82912826538086,30.467540740966797,1.038417095928686,0.4411764705882353,center_proxy_gt_axes_angle,,,left_only
286995,4886,test,46,left,session_2_0_1,201,saccade_fixation,1658478701317157,4976,165.67096134786917,128.14767096134787,37.097131335005926,34.70466035546627,72.22649292042907,4.153095076095842,Fixation,286959,36,1,30.31999969482422,31.200000762939453,30.177223205566406,30.493858337402344,0.7204319891760903,0.42424242424242425,center_proxy_gt_axes_angle,,,left_only
286996,4887,test,46,left,session_2_0_1,201,saccade_fixation,1658478701357157,4977,165.65109343936382,128.12823061630218,37.10373690792392,34.58996476582169,73.4563401448416,2.2963694049219403,Fixation,286959,37,1,30.31999969482422,31.200000762939453,30.241321563720703,30.30574607849121,0.8977091338354352,0.42424242424242425,center_proxy_gt_axes_angle,,,left_only
286997,4888,test,46,left,session_2_0_1,201,saccade_fixation,1658478701397157,4978,165.90594059405942,127.94851485148514,36.813976971611126,34.976889181575714,67.29814181167158,13.826762966555158,Fixation,286959,38,1,30.360000610351562,31.1200008392334,30.439760208129883,30.357406616210938,0.766753899517303,0.59375,center_proxy_gt_axes_angle,,,left_only
286998,4889,test,46,left,session_2_0_1,201,saccade_fixation,1658478701437157,4979,166.0,128.0754716981132,37.01434943126932,34.68616178553576,69.94056959577668,100.05799622537536,Fixation,286959,39,1,30.360000610351562,31.15999984741211,30.227142333984375,30.389253616333008,0.7821132106811007,0.42857142857142855,center_proxy_gt_axes_angle,,,left_only
286999,4890,test,46,left,session_2_0_1,201,saccade_fixation,1658478701477157,4980,163.73115079365078,129.21130952380952,36.64595652323236,35.116085668310994,77.73051851101728,177.5048463397573,Fixation,286959,40,1,29.760000228881836,31.520000457763672,29.822994232177734,30.050128936767578,1.4712207627295824,0.45454545454545453,center_proxy_gt_axes_angle,,,left_only
287000,4891,test,46,left,session_2_0_1,201,saccade_fixation,1658478701517157,4981,150.3888354186718,132.96150144369585,37.48025427132427,35.32773082904446,82.36268207115084,229.92119348859256,Fixation,286959,41,1,27.360000610351562,32.279998779296875,28.005502700805664,32.556758880615234,0.7023311914348982,1.0,center_proxy_gt_axes_angle,,,left_only
287001,4892,test,46,left,session_2_0_1,201,saccade_fixation,1658478701557157,4982,138.09316154608524,133.69772051536174,37.97536069173976,33.88029983416959,-85.63700082182065,217.3820543384064,Fixation,286959,42,1,25.239999771118164,32.47999954223633,25.823532104492188,33.12968826293945,0.8732728198574576,1.0,center_proxy_gt_axes_angle,,,left_only
287002,4893,test,46,left,session_2_0_1,201,saccade_fixation,1658478701597157,4983,129.65079365079364,133.73650793650793,37.78711634760084,31.870852403766285,-84.57011097915777,132.29268268997671,Fixation,286959,43,1,23.520000457763672,32.52000045776367,23.278079986572266,32.43893814086914,0.25514038018663654,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
287003,4894,test,46,left,session_2_0_1,201,saccade_fixation,1658478701637157,4984,129.24392819429778,133.7233368532207,37.96674342975312,31.79260877182568,-82.59268967472967,56.688497655592194,Fixation,286959,44,1,23.520000457763672,32.52000045776367,23.867202758789062,32.469390869140625,0.3508714412686219,0.75,center_proxy_gt_axes_angle,,,left_only
287004,4895,test,46,left,session_2_0_1,201,saccade_fixation,1658478701677157,4985,129.23076923076923,133.57051282051282,37.786515802582905,31.572460295994983,-82.03466137756826,5.071153482686959,Fixation,286959,45,1,23.520000457763672,32.52000045776367,24.049999237060547,32.60396194458008,0.5366080854074035,1.0,center_proxy_gt_axes_angle,,,left_only
287005,4896,test,46,left,session_2_0_1,201,saccade_fixation,1658478701717157,4986,129.0309829059829,133.31730769230768,37.71932794746881,31.630376132019475,-82.89441482836747,2.722125251465479,Fixation,286959,46,1,23.520000457763672,32.47999954223633,24.085617065429688,32.79792785644531,0.6488455593154492,1.0,center_proxy_gt_axes_angle,,,left_only
287006,4897,test,46,left,session_2_0_1,201,saccade_fixation,1658478701757158,4987,128.991462113127,133.26360725720383,37.74787430653747,31.635057885837888,-83.69104351616832,1.3469811578041893,Fixation,286959,47,1,23.520000457763672,32.47999954223633,23.169883728027344,33.37903594970703,0.9648047400376354,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
287007,4898,test,46,left,session_2_0_1,201,saccade_fixation,1658478701797158,4988,128.92454835281617,133.42720510095643,37.954241364630064,31.603565356162168,-83.2154324216354,1.0079405691141814,Fixation,286959,48,1,23.520000457763672,32.52000045776367,23.496482849121094,33.25341033935547,0.7337868439354571,0.75,center_proxy_gt_axes_angle,,,left_only
287008,4899,test,46,left,session_2_0_1,201,saccade_fixation,1658478701837158,4989,129.02656748140276,133.50159404888416,37.99495345298694,31.56906669492683,-83.09990867775957,2.3462310973149774,Fixation,286959,49,1,23.520000457763672,32.47999954223633,24.490741729736328,33.40053176879883,1.3378034972488315,1.0,center_proxy_gt_axes_angle,,,left_only
289737,2714,test,46,left,session_2_0_2,202,smooth,1658478839237268,2761,106.04084720121028,146.27231467473524,35.80708243422734,23.601418582693874,86.62665376567554,2.536786249699011,Smooth,289723,14,1,19.31999969482422,35.560001373291016,20.23632049560547,37.358856201171875,2.0187923374469867,0.72,center_proxy_gt_axes_angle,,,left_only
289738,2715,test,46,left,session_2_0_2,202,smooth,1658478839277268,2762,106.32980332829048,146.0983358547655,35.88416845128275,23.556002834527103,87.70831804514339,2.363093147592884,Smooth,289723,15,1,19.31999969482422,35.560001373291016,22.24005126953125,36.667381286621094,3.1229779812537815,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
289739,2716,test,46,left,session_2_0_2,202,smooth,1658478839317268,2763,106.13813813813812,145.93693693693697,36.04039189210562,23.645794745445777,87.4329742906336,8.830860617301031,Smooth,289723,16,1,19.31999969482422,35.560001373291016,22.550535202026367,35.22099685668945,3.2482739609783686,0.30303030303030304,center_proxy_gt_axes_angle,,,left_only
289740,2717,test,46,left,session_2_0_2,202,smooth,1658478839357268,2764,105.92018072289156,146.07981927710844,35.84256824436851,23.679036875464952,86.59718646098412,13.10183405454499,Smooth,289723,17,1,19.239999771118164,35.52000045776367,20.996109008789062,36.02880096435547,1.8283319201231305,0.72,center_proxy_gt_axes_angle,,,left_only
289741,2718,test,46,left,session_2_0_2,202,smooth,1658478839397268,2765,106.23600605143722,147.67170953101362,36.221586564578544,23.38641074259652,86.2894510147375,16.65781566562263,Smooth,289723,18,1,19.399999618530273,35.84000015258789,20.267410278320312,35.85171890258789,0.8674898165505768,1.0,center_proxy_gt_axes_angle,,,left_only
289742,2719,test,46,left,session_2_0_2,202,smooth,1658478839437268,2766,106.63418290854572,148.17241379310346,35.90345114881002,23.786312984647104,87.11417122268662,16.957129127943343,Smooth,289723,19,1,19.520000457763672,36.0,19.051868438720703,35.49661636352539,0.687417393381669,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
289743,2720,test,46,left,session_2_0_2,202,smooth,1658478839477268,2767,106.67921686746988,148.54668674698794,35.9256912066062,23.67197083009647,86.39771925356332,6.460115624444884,Smooth,289723,20,1,19.520000457763672,36.0,19.115129470825195,35.3316650390625,0.7814039519197902,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
289744,2721,test,46,left,session_2_0_2,202,smooth,1658478839517268,2768,106.66465256797584,148.68882175226585,35.85862676107932,23.634566366204968,86.20551804359671,2.414076738043549,Smooth,289723,21,1,19.520000457763672,36.0,19.318552017211914,35.52460479736328,0.5163158654261382,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
289745,2722,test,46,left,session_2_0_2,202,smooth,1658478839557268,2769,106.67420814479638,148.6078431372549,35.949064053370385,23.625294144183396,86.35289463260122,0.2183180887862005,Smooth,289723,22,1,19.520000457763672,36.0,19.088134765625,36.26249694824219,0.505383640299996,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
289746,2723,test,46,left,session_2_0_2,202,smooth,1658478839597268,2770,106.69369369369367,148.55405405405406,36.02346434615423,23.670268475794504,86.5401293750599,2.19003753200506,Smooth,289723,23,1,19.520000457763672,36.0,18.691978454589844,36.532310485839844,0.9843652224022593,0.72,center_proxy_gt_axes_angle,,,left_only
289747,2724,test,46,left,session_2_0_2,202,smooth,1658478839637268,2771,106.66616541353385,148.5142857142857,36.01981532831497,23.64025587594078,86.32375877642656,2.8022640494545983,Smooth,289723,24,1,19.520000457763672,36.0,19.736852645874023,36.58299255371094,0.6220170328621618,1.0,center_proxy_gt_axes_angle,,,left_only
289748,2725,test,46,left,session_2_0_2,202,smooth,1658478839677268,2772,106.3188622754491,148.74550898203591,35.73251756761221,23.91746485523196,85.48671395097095,3.538100395256156,Smooth,289723,25,1,19.1200008392334,36.08000183105469,20.49300765991211,36.32854461669922,1.395321198121137,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
289749,2726,test,46,left,session_2_0_2,202,smooth,1658478839717268,2773,106.25909090909092,148.77727272727273,35.865997254403204,23.54528942634349,85.34940586669853,3.0404622809470365,Smooth,289723,26,1,19.200000762939453,35.91999816894531,20.459806442260742,36.37986755371094,1.341115282403004,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
289750,2727,test,46,left,session_2_0_2,202,smooth,1658478839757268,2774,106.2190332326284,148.86253776435046,35.8734943917187,23.6346456601873,85.08379823705064,2.868551953940732,Smooth,289723,27,1,19.1200008392334,36.08000183105469,20.815820693969727,37.02357864379883,1.9406550907532054,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
289751,2728,test,46,left,session_2_0_2,202,smooth,1658478839797268,2775,106.43768996960486,148.9437689969605,35.66670343086599,23.60628809448817,86.4493201632175,2.2637219313586403,Smooth,289723,28,1,19.360000610351562,36.119998931884766,20.82854652404785,37.18533706665039,1.8142691206157837,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
289752,2729,test,46,left,session_2_0_2,202,smooth,1658478839837268,2776,106.50534351145038,149.16488549618322,35.179060654127696,23.76426358519384,85.90178594483369,1.715952459213098,Smooth,289723,29,1,19.239999771118164,36.279998779296875,21.374385833740234,35.44791793823242,2.290843161454287,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
289753,2730,test,46,left,session_2_0_2,202,smooth,1658478839877268,2777,106.28878648233488,149.13824884792626,35.07794945544616,23.71299007148585,85.1932601797883,0.31062980551815,Smooth,289723,30,1,19.239999771118164,36.279998779296875,23.37464714050293,35.42190933227539,4.222751042655723,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
289754,2731,test,46,left,session_2_0_2,202,smooth,1658478839917268,2778,106.41705426356587,149.05271317829457,35.07342755661026,23.475819349489186,85.64247182083882,2.683202760041872,Smooth,289723,31,1,19.360000610351562,36.15999984741211,25.123552322387695,34.726593017578125,5.939123123587299,0.05714285714285714,center_proxy_gt_axes_angle,,,left_only
289755,2732,test,46,left,session_2_0_2,202,smooth,1658478839957268,2779,106.46540880503144,148.90251572327043,34.714671837030096,23.40409814601982,85.30442800115614,4.177849488801475,Smooth,289723,32,1,19.360000610351562,36.15999984741211,24.851957321166992,34.492618560791016,5.739490296920525,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
289756,2733,test,46,left,session_2_0_2,202,smooth,1658478839997268,2780,106.28867623604464,148.79425837320574,34.8882084341227,22.969192281830736,86.02195683039395,5.200124641340876,Smooth,289723,33,1,19.360000610351562,36.15999984741211,24.15542984008789,34.80988693237305,4.98186173842318,0.13846153846153847,center_proxy_gt_axes_angle,,,left_only
289757,2734,test,46,left,session_2_0_2,202,smooth,1658478840037268,2781,106.2968253968254,148.46984126984128,35.02169636521573,23.0401865585546,85.970368918979,3.443085333630929,Smooth,289723,34,1,19.360000610351562,36.119998931884766,22.32784652709961,35.50904083251953,3.0300790723573594,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
289758,2735,test,46,left,session_2_0_2,202,smooth,1658478840077268,2782,106.0984126984127,148.28412698412697,35.02315234571144,23.03004520583477,85.87182480433009,1.625735140166158,Smooth,289723,35,1,19.360000610351562,36.119998931884766,22.406709671020508,37.11187744140625,3.204100353923517,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
289759,2736,test,46,left,session_2_0_2,202,smooth,1658478840117268,2783,106.12096774193547,148.4725806451613,34.47071710200884,22.972935386842767,85.82901704126935,2.1431752959721004,Smooth,289723,36,1,19.360000610351562,36.15999984741211,22.017879486083984,37.02136993408203,2.7939718223837535,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
289760,2737,test,46,left,session_2_0_2,202,smooth,1658478840157268,2784,106.23948220064725,148.53883495145632,34.36860436501039,22.97951094354442,86.88865154885202,3.59598189718121,Smooth,289723,37,1,19.360000610351562,36.15999984741211,22.549135208129883,36.61545181274414,3.221492817851919,0.34375,center_proxy_gt_axes_angle,,,left_only
289761,2738,test,46,left,session_2_0_2,202,smooth,1658478840197268,2785,106.23500810372772,148.80713128038897,34.461526485864724,22.886242843279614,85.87189483653785,2.288556769056776,Smooth,289723,38,1,19.360000610351562,36.15999984741211,21.823896408081055,35.70134735107422,2.506221182271435,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
289762,2739,test,46,left,session_2_0_2,202,smooth,1658478840237268,2786,106.19218241042346,148.85179153094464,34.4602372716131,22.78820073884848,85.34199889955683,1.7391754509409276,Smooth,289723,39,1,19.360000610351562,36.15999984741211,21.166179656982422,36.099388122558594,1.8071957640715293,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
289763,2740,test,46,left,session_2_0_2,202,smooth,1658478840277269,2787,106.17886178861788,148.83414634146342,34.48199446593588,22.799752014653645,85.15601652626577,0.3854574286227604,Smooth,289723,40,1,19.360000610351562,36.15999984741211,20.391983032226562,35.21892547607422,1.396641933871383,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
289764,2741,test,46,left,session_2_0_2,202,smooth,1658478840317269,2788,106.1479674796748,148.80162601626017,34.43272982717378,22.837617308846667,85.18020491219974,0.6711654790022051,Smooth,289723,41,1,19.360000610351562,36.15999984741211,20.203805923461914,35.09010314941406,1.3626027854148774,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
289765,2742,test,46,left,session_2_0_2,202,smooth,1658478840357269,2789,106.17341977309565,148.80388978930307,34.4950906664035,22.870085355412392,85.19174038557075,3.74788114472696,Smooth,289723,42,1,19.360000610351562,36.15999984741211,21.774946212768555,34.48432540893555,2.9393616800926203,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
289766,2743,test,46,left,session_2_0_2,202,smooth,1658478840397269,2790,106.23188405797102,148.75201288244767,34.48727358712268,23.009018128410617,85.78014200785078,4.435002956966964,Smooth,289723,43,1,19.360000610351562,36.15999984741211,23.011592864990234,34.44562911987305,4.034004584228922,0.15625,center_proxy_gt_axes_angle,,,left_only
289767,2744,test,46,left,session_2_0_2,202,smooth,1658478840437269,2791,106.47235387045814,148.31121642969984,34.96990661193758,23.170880076571205,87.94000178162537,1.946660468333964,Smooth,289723,44,1,19.360000610351562,36.119998931884766,29.846805572509766,34.39754867553711,10.627319191590042,0.0,center_proxy_gt_axes_angle,,,left_only
289768,2745,test,46,left,session_2_0_2,202,smooth,1658478840477269,2792,106.49295774647888,148.18153364632238,35.227277960122755,23.220397906344488,88.32513977871706,2.2616263598832336,Smooth,289723,45,1,19.520000457763672,36.0,30.28496551513672,34.98993682861328,10.812247698635769,0.0,center_proxy_gt_axes_angle,,,left_only
289769,2746,test,46,left,session_2_0_2,202,smooth,1658478840517269,2793,106.35714285714286,148.55238095238096,35.01053287775802,23.02297192244088,86.68418273003687,2.4261979102156337,Smooth,289723,46,1,19.360000610351562,36.119998931884766,30.38103485107422,34.53802490234375,11.13399468139461,0.0,center_proxy_gt_axes_angle,,,left_only
289770,2747,test,46,left,session_2_0_2,202,smooth,1658478840557269,2794,106.53689167974882,148.55729984301414,34.86378664627193,23.38946079246349,86.3766462163789,2.570644728539736,Smooth,289723,47,1,19.360000610351562,36.119998931884766,30.166202545166016,34.332618713378906,10.95302370587655,0.0,center_proxy_gt_axes_angle,,,left_only
289771,2748,test,46,left,session_2_0_2,202,smooth,1658478840597269,2795,106.58513931888544,148.6826625386997,35.284924750753994,23.431260035035915,86.28497822270457,2.086230133048508,Smooth,289723,48,1,19.360000610351562,36.119998931884766,29.182693481445312,34.19089126586914,10.010332243582939,0.0,center_proxy_gt_axes_angle,,,left_only
289772,2749,test,46,left,session_2_0_2,202,smooth,1658478840637269,2796,106.39274447949526,148.58044164037855,34.94666892208403,23.22339377309818,86.4361334998237,2.227653686327593,Smooth,289723,49,1,19.360000610351562,36.119998931884766,28.498964309692383,34.080604553222656,9.363748551172648,0.0,center_proxy_gt_axes_angle,,,left_only
294662,4879,test,46,right,session_1_0_1,101,saccade_fixation,1658478334964614,4939,229.7079831932773,119.8046218487395,40.179971771950726,30.218222050515497,69.95339978178112,2.0971922078184284,Fixation,294633,29,1,42.0,29.1200008392334,42.224945068359375,28.33540153503418,0.8162085223330506,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
294663,4880,test,46,right,session_1_0_1,101,saccade_fixation,1658478335004614,4940,229.64850427350427,119.75641025641026,40.118379537346975,29.756557391906014,69.61649750741603,63.34560437499013,Fixation,294633,30,1,42.040000915527344,29.15999984741211,42.361167907714844,28.23003578186035,0.9838604576302067,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
294664,4881,test,46,right,session_1_0_1,101,saccade_fixation,1658478335044614,4941,229.63811563169165,119.79229122055676,40.07764962498192,29.725485460338827,69.22044680105692,70.61327921115196,Fixation,294633,31,1,42.0,29.1200008392334,42.35923767089844,28.030895233154297,1.1468228831800755,0.7567567567567568,center_proxy_gt_axes_angle,,,left_only
