sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
305045,2672.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838325018.0,2741.0,151.06439024390244,143.9190243902439,38.14557792942415,34.288791097961976,-88.94117738394118,1.0,6.880000114440918,8.75,7.914348602294922,7.175004482269287,1.8842737792575952,7.537095117030381,,,,,,,,,,,left_only
305046,2673.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838365018.0,2742.0,151.33009708737865,144.08446601941748,38.00941178235759,34.579047609445446,-85.2938900613847,1.0,6.860000133514404,8.75,7.9201340675354,7.183497428894043,1.8915111057946257,7.566044423178503,,,,,,,,,,,left_only
305047,2674.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838405018.0,2743.0,151.52737752161383,144.10662824207492,38.24080230753745,34.7776036442599,-83.24598537898568,1.0,6.860000133514404,8.75,7.922671318054199,7.187265396118164,1.8898173162030585,7.559269264812233,,,,,,,,,,,left_only
305048,2675.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838445018.0,2744.0,151.51973684210526,143.8204887218045,38.8593538314674,35.06299703014366,-78.98269390035716,1.0,6.860000133514404,8.75,7.923767566680908,7.188915252685547,1.8890703375373512,7.556281350149405,,,,,,,,,,,left_only
305049,2676.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838485018.0,2745.0,151.50093984962405,143.9906015037594,38.90239860607991,35.02802959785958,-75.40808682787765,1.0,6.860000133514404,8.75,7.924259185791016,7.189643859863281,1.8887452486810048,7.554980994724019,,,,,,,,,,,left_only
305050,2677.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838525018.0,2746.0,151.4754716981132,144.2188679245283,38.98544962408876,34.80587891074846,-73.64646199298578,1.0,6.900000095367432,8.789999961853027,7.92447566986084,7.189965724945068,1.899910461577396,7.599641846309583,,,,,,,,,,,left_only
305051,2678.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838565018.0,2747.0,151.55061494796595,144.44087038789024,38.874975579544895,34.83562951235123,-71.66069500970983,1.0,6.909999847412109,8.819999694824219,7.924572944641113,7.190118789672852,1.919862061346568,7.679448245386273,,,,,,,,,,,left_only
305052,2679.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838605018.0,2748.0,151.49522900763358,144.6898854961832,38.65709399408219,34.69845981334267,-73.10156702489256,1.0,6.909999847412109,8.819999694824219,7.924610137939453,7.190176486968994,1.9198327350338296,7.679330940135319,,,,,,,,,,,left_only
305053,2680.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838645018.0,2749.0,151.18295019157088,145.17528735632183,37.92119032437661,35.18149784616475,-76.10464109704041,1.0,6.909999847412109,8.850000381469727,7.924627304077148,7.190206527709961,1.945349457757464,7.781397831029857,,,,,,,,,,,left_only
305054,2681.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838685018.0,2750.0,152.30019305019306,149.09652509652508,36.990573697901205,35.83152293589193,-80.94927020591398,1.0,6.949999809265137,9.09000015258789,7.924633979797363,7.190217971801758,2.1352011850880834,8.540804740352334,,,,,,,,,,,left_only
305055,2682.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838725018.0,2751.0,152.75073601570168,150.04219823356232,36.2068272181219,36.00888382879993,14.28713493494945,1.0,6.940000057220459,9.130000114440918,7.924633026123047,7.190221786499023,2.1753717027218538,8.701486810887415,,,,,,,,,,,left_only
305056,2683.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838765018.0,2752.0,152.5826848249027,150.21400778210116,36.74938180741773,35.94638652939706,5.98309432169799,1.0,6.949999809265137,9.170000076293944,7.924631118774414,7.190223217010498,2.206676823195912,8.826707292783645,,,,,,,,,,,left_only
305057,2684.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838805018.0,2753.0,152.73858114674442,149.88338192419826,36.61598147419445,35.9632637628652,57.45567300845449,1.0,6.940000057220459,9.130000114440918,7.92463207244873,7.190224647521973,2.175368719889366,8.701474879557464,,,,,,,,,,,left_only
305058,2685.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838845018.0,2754.0,152.52713178294573,150.1124031007752,36.91329698277465,35.97523915450844,19.219740139694608,1.0,6.940000057220459,9.130000114440918,7.92463207244873,7.190224647521973,2.175368719889366,8.701474879557464,,,,,,,,,,,left_only
305059,2686.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838885018.0,2755.0,152.28901734104045,150.13391136801542,37.04070479368709,36.03002068531152,8.056272900201037,1.0,6.940000057220459,9.130000114440918,7.92463207244873,7.190224647521973,2.175368719889366,8.701474879557464,,,,,,,,,,,left_only
305060,2687.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838925018.0,2756.0,152.40983606557376,150.18225650916105,37.18918319176981,35.88073994924914,8.680868135933764,1.0,6.949999809265137,9.170000076293944,7.92463207244873,7.190225124359131,2.206675533182636,8.826702132730544,,,,,,,,,,,left_only
305061,2688.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478838965018.0,2757.0,152.40173410404626,150.35452793834295,37.26788840460477,35.8030180613058,19.77824716527678,1.0,6.960000038146973,9.149999618530272,7.924632549285889,7.190225124359131,2.184314984051048,8.737259936204191,,,,,,,,,,,left_only
305062,2689.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839005018.0,2758.0,152.23062015503876,150.3720930232558,37.16373679760743,35.69910508921813,13.527792846910046,1.0,6.960000038146973,9.210000038146973,7.924632549285889,7.190225124359131,2.238304399297123,8.953217597188493,,,,,,,,,,,left_only
305063,2690.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839045018.0,2759.0,152.24541062801933,150.2512077294686,37.30581480693832,35.65052424896874,12.698297731071875,1.0,6.949999809265137,9.170000076293944,7.924632549285889,7.190225124359131,2.2066757437894804,8.826702975157922,,,,,,,,,,,left_only
305064,2691.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839085018.0,2760.0,152.33911368015416,150.23410404624278,37.3808250147947,35.70446350664959,12.779371203144308,1.0,6.949999809265137,9.170000076293944,7.924632549285889,7.190225124359131,2.2066757437894804,8.826702975157922,,,,,,,,,,,left_only
305065,2692.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839125018.0,2761.0,152.64971209213053,149.88963531669864,37.2067747834181,36.03582012522732,15.206248276781253,1.0,6.940000057220459,9.130000114440918,7.924632549285889,7.190225124359131,2.1753685105236253,8.701474042094501,,,,,,,,,,,left_only
305066,2693.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839165018.0,2762.0,152.81640625,149.7919921875,36.84490812269929,35.750252275868576,10.26611769155724,1.0,6.949999809265137,9.109999656677246,7.924632549285889,7.190225124359131,2.1530079500219217,8.612031800087687,,,,,,,,,,,left_only
305067,2694.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839205018.0,2763.0,152.64654333008764,149.6796494644596,36.94017210563764,35.75564755083653,7.333167713365782,1.0,6.949999809265137,9.109999656677246,7.924632549285889,7.190225124359131,2.1530079500219217,8.612031800087687,,,,,,,,,,,left_only
305068,2695.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839245018.0,2764.0,152.6302032913843,149.72604065827687,37.14028562216222,35.76337031020009,9.615614314589294,1.0,6.949999809265137,9.109999656677246,7.924632549285889,7.190225124359131,2.1530079500219217,8.612031800087687,,,,,,,,,,,left_only
305069,2696.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839285018.0,2765.0,153.428997020854,151.2730883813307,37.18935883832048,34.79934586632246,4.30210449060732,1.0,7.0,9.25,7.924632549285889,7.190225124359131,2.2577904884023847,9.03116195360954,,,,,,,,,,,left_only
305070,2697.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839325018.0,2766.0,153.457,151.745,36.94543282656025,34.79397949729417,3.60611549221656,1.0,7.0,9.25,7.924632549285889,7.190225124359131,2.2577904884023847,9.03116195360954,,,,,,,,,,,left_only
305071,2698.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839365018.0,2767.0,153.49850448654038,152.0757726819541,37.10533712841184,34.74297253490839,2.821477506872327,1.0,7.0,9.25,7.924632549285889,7.190225124359131,2.2577904884023847,9.03116195360954,,,,,,,,,,,left_only
305072,2699.0,test,46.0,right,session_2_0_2,202.0,smooth,1658478839405018.0,2768.0,153.41082164328657,152.15330661322645,36.9174987080593,34.739480003806776,-1.7836447724231448,1.0,7.0,9.25,7.924632549285889,7.190225124359131,2.2577904884023847,9.03116195360954,,,,,,,,,,,left_only
310019,4934.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376128969.0,4952.0,184.9203125,159.9859375,29.30095576690946,27.84509338322669,-89.02331407947642,1.0,8.5,9.75,7.92463207244873,7.190224647521973,2.6236421454170635,10.494568581668254,,,,,,,,,,,left_only
310020,4935.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376168969.0,4953.0,184.8160741885626,159.90571870170015,29.622566544961693,27.85460107817416,86.5928399743745,1.0,8.380000114440918,9.75,7.92463207244873,7.190224647521973,2.599963443747201,10.399853774988806,,,,,,,,,,,left_only
310021,4936.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376208969.0,4954.0,184.8571428571429,159.926267281106,29.72976986169152,27.92051622242132,81.46117797103932,1.0,8.449999809265137,9.699999809265137,7.92463207244873,7.190224647521973,2.5641728922579534,10.256691569031814,,,,,,,,,,,left_only
310022,4937.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376248969.0,4955.0,184.99248120300751,159.89172932330828,29.46540472019764,28.81527817876492,75.05207749777617,1.0,8.5,9.75,7.92463207244873,7.190225124359131,2.6236416801874585,10.494566720749834,,,,,,,,,,,left_only
310023,4938.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376288969.0,4956.0,185.04289940828403,159.56360946745562,29.801261622610763,28.96198436715229,-73.07469835782273,1.0,8.380000114440918,9.75,7.924632549285889,7.190225124359131,2.599962890765452,10.399851563061809,,,,,,,,,,,left_only
310024,4939.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376328969.0,4957.0,185.7209985315712,161.48164464023495,29.91532280572376,29.03709692939768,74.86140938792511,1.0,8.520000457763672,9.850000381469728,7.924632549285889,7.190225124359131,2.7255948643888632,10.902379457555451,,,,,,,,,,,left_only
310025,4940.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376368969.0,4958.0,183.43406593406596,174.46428571428572,31.99299655054353,29.04119787078009,-82.97723503171805,1.0,8.390000343322754,10.640000343322754,7.924632549285889,7.190225124359131,3.481022298851625,13.9240891954065,,,,,,,,,,,left_only
310026,4941.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376408969.0,4959.0,184.16690240452616,174.24752475247524,31.47724372278791,28.63742741921708,89.872456483627,1.0,8.449999809265137,10.619999885559082,7.924632549285889,7.190225124359131,3.4697789080029704,13.879115632011882,,,,,,,,,,,left_only
310027,4942.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376448970.0,4960.0,184.59084604715676,174.12066574202495,31.516145102041023,29.22263836878163,88.14041363824565,1.0,8.510000228881836,10.619999885559082,7.924632549285889,7.190225124359131,3.479369229167799,13.917476916671196,,,,,,,,,,,left_only
310028,4943.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376488970.0,4961.0,184.7650273224044,173.96994535519124,31.49376100809417,29.66533424313109,83.47233232348974,1.0,8.510000228881836,10.619999885559082,7.924632549285889,7.190225124359131,3.479369229167799,13.917476916671196,,,,,,,,,,,left_only
310029,4944.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376528970.0,4962.0,184.85791610284167,174.03518267929635,31.77503088707711,29.691362326066837,83.83409342860155,1.0,8.510000228881836,10.619999885559082,7.924632549285889,7.190225124359131,3.479369229167799,13.917476916671196,,,,,,,,,,,left_only
310030,4945.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376568970.0,4963.0,185.2605156037992,175.17774762550883,31.597197542814783,29.75127433562718,-88.00890513944162,1.0,8.479999542236328,10.65999984741211,7.924632549285889,7.190225124359131,3.5139392603737742,14.055757041495095,,,,,,,,,,,left_only
310031,4946.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376608970.0,4964.0,185.2697547683924,175.22888283378745,31.484279426756714,29.739684612538543,-87.9130508837278,1.0,8.470000267028809,10.6899995803833,7.924632549285889,7.190225124359131,3.5420117434299105,14.168046973719642,,,,,,,,,,,left_only
310032,4947.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376648970.0,4965.0,185.31743869209808,175.18664850136238,31.63756856355584,29.595101831970663,-87.32486441529379,1.0,8.420000076293945,10.699999809265137,7.924632549285889,7.190225124359131,3.544560244321026,14.178240977284103,,,,,,,,,,,left_only
310033,4948.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376688970.0,4966.0,185.514131897712,175.3728129205922,31.894515253084236,29.704445024435348,84.32375629350574,1.0,8.420000076293945,10.699999809265137,7.924632549285889,7.190225124359131,3.544560244321026,14.178240977284103,,,,,,,,,,,left_only
310034,4949.0,test,47.0,left,session_1_0_1,101.0,saccade_fixation,1658908376728970.0,4967.0,185.6995940460081,175.36129905277403,32.01808955984644,29.42639915657224,-89.3472148874305,1.0,8.5,10.619999885559082,7.924632549285889,7.190225124359131,3.477700765722295,13.91080306288918,,,,,,,,,,,left_only
312796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
312797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
312798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
312799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
312800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
312801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
317694,4890.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908736729258.0,4923.0,179.7085201793722,166.390134529148,29.794740878321168,28.66444953880649,-66.51118687436518,1.0,8.199999809265137,10.119999885559082,7.8881096839904785,7.1250410079956055,3.011154949274468,12.04461979709787,,,,,,,,,,,left_only
317695,4891.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908736769258.0,4924.0,179.64732142857142,166.47767857142858,30.028285840231693,28.56311575809376,-70.96182938843542,1.0,8.210000038146973,10.15999984741211,7.897213459014893,7.153013706207275,3.0232103958347136,12.092841583338856,,,,,,,,,,,left_only
317696,4892.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908736809258.0,4925.0,179.62105263157895,166.53984962406014,30.002950314997456,28.29026412974998,-65.85281672509743,1.0,8.220000267028809,10.15999984741211,7.914348602294922,7.175004482269287,3.000603317681084,12.002413270724336,,,,,,,,,,,left_only
317697,4893.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908736849258.0,4926.0,179.57032457496135,166.58423493044822,29.52527172958583,27.96184444609244,-70.0306574738108,1.0,8.1899995803833,10.119999885559082,7.9201340675354,7.183497428894043,2.948876747682831,11.795506990731324,,,,,,,,,,,left_only
317698,4894.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908736889258.0,4927.0,179.48973143759875,166.61453396524487,29.13034687170511,27.735741330792347,-67.13037466501375,1.0,8.199999809265137,10.149999618530272,7.922671318054199,7.187265396118164,2.975685662950511,11.902742651802043,,,,,,,,,,,left_only
317699,4895.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908736929258.0,4928.0,179.43450479233226,166.5143769968051,28.968639220747097,27.588573488954253,-61.96478477090521,1.0,8.199999809265137,10.149999618530272,7.923767566680908,7.188915252685547,2.9739409667128864,11.895763866851546,,,,,,,,,,,left_only
317700,4896.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908736969258.0,4929.0,179.19806763285024,166.3913043478261,28.81889335115503,27.50735642520019,-53.48931837035313,1.0,8.1899995803833,10.149999618530272,7.924259185791016,7.189643859863281,2.972259102970481,11.889036411881923,,,,,,,,,,,left_only
317701,4897.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737009258.0,4930.0,179.23624595469255,166.33495145631068,28.62218284582503,27.56125955299396,-52.96840281503198,1.0,8.1899995803833,10.149999618530272,7.92447566986084,7.189965724945068,2.9719191776076834,11.887676710430734,,,,,,,,,,,left_only
317702,4898.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737049258.0,4931.0,179.24959481361427,166.3160453808752,28.55287316352873,27.58348064685024,-52.7926358190124,1.0,8.199999809265137,10.149999618530272,7.924572944641113,7.190118789672852,2.972667905904445,11.89067162361778,,,,,,,,,,,left_only
317703,4899.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737089259.0,4932.0,179.20650406504066,166.30731707317074,28.57169255781788,27.48353426655377,-56.31503090905787,1.0,8.210000038146973,10.149999618530272,7.924610137939453,7.190176486968994,2.9735501282584216,11.894200513033686,,,,,,,,,,,left_only
317704,4900.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737129259.0,4933.0,179.29430894308942,166.31056910569106,28.521927946367367,27.526538628137168,-57.96872137387129,1.0,8.210000038146973,10.149999618530272,7.924627304077148,7.190206527709961,2.9735185786905967,11.894074314762388,,,,,,,,,,,left_only
317705,4901.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737169259.0,4934.0,178.29054054054055,160.70777027027026,28.234230405940277,26.741563923116196,-43.77697366267688,1.0,8.15999984741211,9.770000457763672,7.924633979797363,7.190217971801758,2.590497011485224,10.361988045940896,,,,,,,,,,,left_only
317706,4902.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737209259.0,4935.0,178.65753424657535,159.36986301369862,27.940871176798005,26.69274599578405,-20.09340231122664,1.0,8.149999618530273,9.710000038146973,7.924633026123047,7.190221786499023,2.5298364647643217,10.119345859057288,,,,,,,,,,,left_only
317707,4903.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737249259.0,4936.0,178.75344827586207,159.36724137931034,28.09049632664647,26.40403118339769,-19.637424264696847,1.0,8.149999618530273,9.710000038146973,7.924631118774414,7.190223217010498,2.529835209854358,10.119340839417433,,,,,,,,,,,left_only
317708,4904.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737289259.0,4937.0,178.75300171526587,159.2024013722127,27.91994966847757,26.66849180930849,-22.13698149179092,1.0,8.1899995803833,9.699999809265137,7.92463207244873,7.190224647521973,2.523765297481192,10.095061189924769,,,,,,,,,,,left_only
317709,4905.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737329259.0,4938.0,178.83333333333334,159.26909722222223,27.70538942183758,26.567576428374903,-21.822205050017544,1.0,8.1899995803833,9.739999771118164,7.92463207244873,7.190224647521973,2.5635469754185074,10.25418790167403,,,,,,,,,,,left_only
317710,4906.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737369259.0,4939.0,179.13547237076648,159.34046345811052,27.294326104364245,26.305652186620552,-36.23379778797548,1.0,8.210000038146973,9.710000038146973,7.92463207244873,7.190224647521973,2.535883060207257,10.14353224082903,,,,,,,,,,,left_only
317711,4907.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737409259.0,4940.0,179.14388489208633,159.36510791366908,27.400225559701,25.964022017777147,-32.2139627724614,1.0,8.210000038146973,9.710000038146973,7.92463207244873,7.190225124359131,2.5358825863989205,10.143530345595682,,,,,,,,,,,left_only
317712,4908.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737449259.0,4941.0,179.00739371534195,159.2735674676525,26.89313592644795,25.73110159838468,-30.436116993545,1.0,8.210000038146973,9.710000038146973,7.924632549285889,7.190225124359131,2.535882532739521,10.143530130958084,,,,,,,,,,,left_only
317713,4909.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737489259.0,4942.0,179.0,159.2007434944238,26.8631546272198,25.61455325437785,-40.17033328722869,1.0,8.1899995803833,9.739999771118164,7.924632549285889,7.190225124359131,2.5635464517828828,10.254185807131533,,,,,,,,,,,left_only
317714,4910.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737529259.0,4943.0,178.88846880907371,159.02835538752362,26.70004820750208,25.322708767682585,-33.81204624289791,1.0,8.1899995803833,9.739999771118164,7.924632549285889,7.190225124359131,2.5635464517828828,10.254185807131533,,,,,,,,,,,left_only
317715,4911.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737569259.0,4944.0,178.82276119402985,158.8339552238806,26.6321325857008,25.690362351847845,-41.975722787743706,1.0,8.15999984741211,9.710000038146973,7.924632549285889,7.190225124359131,2.530743641932498,10.122974567729992,,,,,,,,,,,left_only
317716,4912.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737609259.0,4945.0,178.82342007434943,158.81226765799258,26.693492018126367,25.73356296315103,-38.26488659782481,1.0,8.1899995803833,9.739999771118164,7.924632549285889,7.190225124359131,2.5635464517828828,10.254185807131533,,,,,,,,,,,left_only
317717,4913.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737649259.0,4946.0,178.77407407407406,158.81296296296296,26.776841038752,25.75199251884175,-32.83880550089469,1.0,8.199999809265137,9.710000038146973,7.924632549285889,7.190225124359131,2.534776665511777,10.139106662047109,,,,,,,,,,,left_only
317718,4914.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737689259.0,4947.0,178.66849816849816,158.77106227106228,26.97231934277446,25.85348310399522,-26.128022625282423,1.0,8.1899995803833,9.739999771118164,7.924632549285889,7.190225124359131,2.5635464517828828,10.254185807131533,,,,,,,,,,,left_only
317719,4915.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737729259.0,4948.0,178.6837294332724,158.88482632541132,26.94762483970958,25.92180002639725,-29.218280583577894,1.0,8.1899995803833,9.739999771118164,7.924632549285889,7.190225124359131,2.5635464517828828,10.254185807131533,,,,,,,,,,,left_only
317720,4916.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737769259.0,4949.0,178.71903881700555,158.9648798521257,26.828627170552853,25.788118002128797,-30.046897544043645,1.0,8.1899995803833,9.739999771118164,7.924632549285889,7.190225124359131,2.5635464517828828,10.254185807131533,,,,,,,,,,,left_only
317721,4917.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737809259.0,4950.0,178.7137614678899,158.96330275229357,27.00038673646016,25.81875514054529,-23.23729540922207,1.0,8.1899995803833,9.739999771118164,7.924632549285889,7.190225124359131,2.5635464517828828,10.254185807131533,,,,,,,,,,,left_only
317722,4918.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737849259.0,4951.0,178.56317689530687,158.78519855595667,27.203703893420982,26.032909085815824,-19.63345019382882,1.0,8.149999618530273,9.710000038146973,7.924632549285889,7.190225124359131,2.5298331826534195,10.119332730613678,,,,,,,,,,,left_only
317723,4919.0,test,47.0,left,session_2_0_1,201.0,saccade_fixation,1658908737889259.0,4952.0,178.69947275922672,158.55360281195078,27.85663303311921,26.117490017325125,-23.165585262052588,1.0,8.1899995803833,9.699999809265137,7.924632549285889,7.190225124359131,2.523764773149133,10.095059092596532,,,,,,,,,,,left_only
320450,2724.0,test,47.0,left,session_2_0_2,202.0,smooth,1658908873449368.0,2734.0,117.36631578947367,185.27157894736845,32.34178130877343,18.823837029182823,85.98058062054736,1.0,5.28000020980835,11.289999961853027,7.924632549285889,7.190225124359131,4.87875331710454,19.51501326841816,,,,,,,,,,,left_only
320451,2725.0,test,47.0,left,session_2_0_2,202.0,smooth,1658908873489368.0,2735.0,117.35021097046412,185.27848101265823,32.39905033339488,18.79023764263066,85.88872983564802,1.0,5.28000020980835,11.289999961853027,7.924632549285889,7.190225124359131,4.87875331710454,19.51501326841816,,,,,,,,,,,left_only
320452,2726.0,test,47.0,left,session_2_0_2,202.0,smooth,1658908873529368.0,2736.0,117.37974683544304,185.19409282700423,32.14901748385629,18.946599638062047,86.17246919836566,1.0,5.28000020980835,11.289999961853027,7.924632549285889,7.190225124359131,4.87875331710454,19.51501326841816,,,,,,,,,,,left_only
320453,2727.0,test,47.0,left,session_2_0_2,202.0,smooth,1658908873569368.0,2737.0,117.45492662473796,185.5702306079665,32.57418680257907,18.838206309129248,85.41592155795392,1.0,5.28000020980835,11.289999961853027,7.924632549285889,7.190225124359131,4.87875331710454,19.51501326841816,,,,,,,,,,,left_only
320454,2728.0,test,47.0,left,session_2_0_2,202.0,smooth,1658908873609368.0,2738.0,117.60041407867494,185.44927536231884,32.543648078776066,18.993416806231693,86.65564916542579,1.0,5.28000020980835,11.289999961853027,7.924632549285889,7.190225124359131,4.87875331710454,19.51501326841816,,,,,,,,,,,left_only
320455,2729.0,test,47.0,left,session_2_0_2,202.0,smooth,1658908873649368.0,2739.0,117.63711340206186,185.47628865979385,32.5271893795694,19.07894584827249,86.3300020305201,1.0,5.28000020980835,11.289999961853027,7.924632549285889,7.190225124359131,4.87875331710454,19.51501326841816,,,,,,,,,,,left_only
325372,4913.0,test,47.0,right,session_1_0_1,101.0,saccade_fixation,1658908375129416.0,4928.0,213.35666218034996,152.0336473755047,33.8602537501206,28.019324298667687,-84.55341428233203,1.0,9.789999961853027,9.289999961853027,7.924632549285889,7.190225124359131,2.80867405585624,11.23469622342496,,,,,,,,,,,left_only
325373,4914.0,test,47.0,right,session_1_0_1,101.0,saccade_fixation,1658908375169416.0,4929.0,213.2721179624665,152.10455764075067,33.70419630372461,28.25804893654124,-83.61001409398831,1.0,9.789999961853027,9.289999961853027,7.924632549285889,7.190225124359131,2.80867405585624,11.23469622342496,,,,,,,,,,,left_only
325374,4915.0,test,47.0,right,session_1_0_1,101.0,saccade_fixation,1658908375209416.0,4930.0,213.28840970350404,152.16307277628033,33.61463271051473,28.185912333980173,-85.69028366326427,1.0,9.789999961853027,9.289999961853027,7.924632549285889,7.190225124359131,2.80867405585624,11.23469622342496,,,,,,,,,,,left_only
325375,4916.0,test,47.0,right,session_1_0_1,101.0,saccade_fixation,1658908375249416.0,4931.0,213.28187919463087,152.12348993288592,33.67142465813213,28.247237889229147,-83.18375644409953,1.0,9.789999961853027,9.289999961853027,7.924632549285889,7.190225124359131,2.80867405585624,11.23469622342496,,,,,,,,,,,left_only
325376,4917.0,test,47.0,right,session_1_0_1,101.0,saccade_fixation,1658908375289416.0,4932.0,213.2870493991989,152.07343124165553,33.8497986133619,28.25633876960609,-84.21506180161154,1.0,9.789999961853027,9.289999961853027,7.924632549285889,7.190225124359131,2.80867405585624,11.23469622342496,,,,,,,,,,,left_only
325377,4918.0,test,47.0,right,session_1_0_1,101.0,saccade_fixation,1658908375329416.0,4933.0,213.35762483130904,152.30769230769232,33.626133256499,28.136452561128937,-84.81027174381914,1.0,9.789999961853027,9.289999961853027,7.924632549285889,7.190225124359131,2.80867405585624,11.23469622342496,,,,,,,,,,,left_only
325378,4919.0,test,47.0,right,session_1_0_1,101.0,saccade_fixation,1658908375369416.0,4934.0,213.44652406417111,152.63368983957218,33.65344185381697,28.377736822919815,-84.25552072740454,1.0,9.789999961853027,9.289999961853027,7.924632549285889,7.190225124359131,2.80867405585624,11.23469622342496,,,,,,,,,,,left_only
328116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
