sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
343418,2722,test,48,left,session_1_0_2,102,smooth,1658487110697559,2798,155.06439393939394,130.29924242424244,38.145331621302425,35.283415966419106,-83.81610636072831,4.795227388928825,Smooth,1,7.079999923706055,7.900000095367432,6.560378074645996,8.3502836227417,0.6875770092010498,2.750308036804199,0.448916494846344,2.3299999237060547,1.5800000429153442,-85.04000091552734,2.246760368347168,1.8591418266296387,-63.47291564941406,0.5061728395061729,predicted_ellipse_input64,16,,,left_only
343419,2723,test,48,left,session_1_0_2,102,smooth,1658487110737559,2799,155.18241347053322,130.377923292797,38.50380591757264,35.384688435903435,-84.27751032625619,1.2877879219900397,Smooth,1,7.119999885559082,7.949999809265137,6.54534912109375,8.25324821472168,0.6497561931610107,2.599024772644043,0.41519054770469666,2.390000104904175,1.649999976158142,89.83000183105469,2.110029697418213,1.6217681169509888,-41.97512435913086,0.4383561643835616,predicted_ellipse_input64,16,,,left_only
343420,2724,test,48,left,session_1_0_2,102,smooth,1658487110777559,2800,155.25,130.39905660377357,38.17711381733236,35.39493680237565,-82.12375834328219,1.4140677386290137,Smooth,1,7.090000152587891,7.920000076293945,6.556883811950684,7.722375392913818,0.5685670971870422,2.274268388748169,0.4090123772621155,2.3399999141693115,1.5800000429153442,-85.56999969482422,2.0912137031555176,1.4846833944320679,-23.720291137695312,0.4342105263157895,predicted_ellipse_input64,16,,,left_only
343421,2725,test,48,left,session_1_0_2,102,smooth,1658487110817560,2801,155.19532710280373,130.45420560747664,38.48695179314956,35.43421287417604,-80.57092028947875,1.764479218864493,Smooth,1,7.050000190734863,7.880000114440918,6.542943954467773,7.715268135070801,0.5331441164016724,2.1325764656066895,0.4029403626918793,2.3499999046325684,1.649999976158142,87.08000183105469,2.043982744216919,1.4646075963974,-16.15509033203125,0.4383561643835616,predicted_ellipse_input64,16,,,left_only
343422,2726,test,48,left,session_1_0_2,102,smooth,1658487110857560,2802,155.22232472324723,130.46125461254613,38.67299438165293,35.72173285732975,-83.282066888079,1.9609305240078485,Smooth,1,7.090000152587891,7.920000076293945,9.401357650756836,8.503771781921387,2.3839385509490967,9.535754203796387,0.38383302092552185,2.4100000858306885,1.6799999475479126,84.9800033569336,2.009610176086426,1.4978288412094116,-41.02973175048828,0.0,predicted_ellipse_input64,16,,,left_only
343423,2727,test,48,left,session_1_0_2,102,smooth,1658487110897560,2803,155.46237533998186,130.4143245693563,38.74402870411272,36.29510905720564,-78.86575967762565,3.85141827332398,Smooth,1,7.119999885559082,7.949999809265137,9.3611478805542,8.4131441116333,2.2885031700134277,9.154012680053711,0.41222167015075684,2.390000104904175,1.649999976158142,89.83000183105469,1.9875487089157104,1.4835971593856812,-49.91651916503906,0.0,predicted_ellipse_input64,16,,,left_only
343424,2728,test,48,left,session_1_0_2,102,smooth,1658487110937560,2804,155.56306306306303,130.41981981981982,38.72371530912265,36.54005813004439,-78.19431050727479,44.14417550041999,Smooth,1,7.110000133514404,7.940000057220459,9.371341705322266,8.420191764831543,2.311763286590576,9.247053146362305,0.38406604528427124,2.3299999237060547,1.7200000286102295,86.12999725341797,1.9816652536392212,1.4844117164611816,-41.36476516723633,0.0,predicted_ellipse_input64,16,,,left_only
343425,2729,test,48,left,session_1_0_2,102,smooth,1658487110977560,2805,155.76438848920864,130.69064748201438,38.908926373395445,36.44084319887541,-77.54935659764537,53.46663860928674,Smooth,1,7.119999885559082,7.949999809265137,6.452112197875977,8.287946701049805,0.7485198974609375,2.99407958984375,0.46056482195854187,2.359999895095825,1.659999966621399,-89.30999755859375,1.8438513278961182,1.5812815427780151,-41.17653274536133,0.41333333333333333,predicted_ellipse_input64,16,,,left_only
343426,2730,test,48,left,session_1_0_2,102,smooth,1658487111017560,2806,153.6960966542751,123.56505576208178,37.93105157997143,36.16137835371534,-68.90276341748972,54.212865321429945,Smooth,1,7.03000020980835,7.460000038146973,6.694311141967773,7.477199554443359,0.33612939715385437,1.3445175886154175,0.472249299287796,2.380000114440918,1.6699999570846558,-86.05999755859375,2.0352439880371094,1.7281993627548218,-23.023826599121094,0.6029411764705882,predicted_ellipse_input64,16,,,left_only
343427,2731,test,48,left,session_1_0_2,102,smooth,1658487111057560,2807,153.42364990689012,122.10614525139664,38.32280505668248,35.708285108363164,-66.47240735238869,10.536249634435094,Smooth,1,7.039999961853027,7.400000095367432,6.492938995361328,8.363926887512207,1.108345866203308,4.433383464813232,0.4175264835357666,2.359999895095825,1.6799999475479126,-84.38999938964844,2.2115092277526855,2.0506396293640137,-59.1572380065918,0.33707865168539325,predicted_ellipse_input64,16,,,left_only
343428,2732,test,48,left,session_1_0_2,102,smooth,1658487111097560,2808,153.40785781103835,122.0177736202058,38.25750349981411,35.598765535542924,-63.55175286973652,106.65312868572498,Smooth,1,7.0,7.380000114440918,6.382693767547607,7.5086588859558105,0.630571186542511,2.522284746170044,0.42996641993522644,2.3499999046325684,1.7699999809265137,90.0,2.268890142440796,1.7299489974975586,-46.15606689453125,0.5227272727272727,predicted_ellipse_input64,16,,,left_only
343429,2733,test,48,left,session_1_0_2,102,smooth,1658487111137560,2809,154.0803738317757,130.61308411214952,34.079010674528845,20.377626048598565,-2.7171155200850308,,Smooth,1,7.0,8.010000228881836,7.507618427276611,7.338374137878418,0.8418777585029602,3.367511034011841,0.4159383475780487,1.590000033378601,1.3200000524520874,0.0,1.7710530757904053,1.6608482599258423,-22.727649688720703,0.273972602739726,predicted_ellipse_input64,16,,,left_only
348037,4607,test,48,left,session_2_0_1,201,saccade_fixation,1658487326777733,4774,171.1608527131783,110.57945736434108,32.30970419361734,20.632681762565635,-3.364606863343909,2.1114076036429767,Fixation,1,7.829999923706055,6.670000076293945,8.301239013671875,6.644311428070068,0.47193875908851624,1.887755036354065,0.4490101933479309,1.3700000047683716,1.3200000524520874,-45.0,1.8385262489318848,1.8077045679092407,-16.225116729736328,0.48484848484848486,predicted_ellipse_input64,16,,,left_only
348038,4608,test,48,left,session_2_0_1,201,saccade_fixation,1658487326817733,4775,171.43028485757122,107.1649175412294,31.707077610885463,26.86065204476701,-11.57694395291037,25.372953968991435,Fixation,1,7.809999942779541,6.489999771118164,7.5130462646484375,6.466742515563965,0.29786303639411926,1.191452145576477,0.49165454506874084,1.649999976158142,1.4199999570846558,-86.27999877929688,1.933336615562439,1.6628676652908325,-24.16262435913086,0.660377358490566,predicted_ellipse_input64,16,,,left_only
348039,4609,test,48,left,session_2_0_1,201,saccade_fixation,1658487326857733,4776,171.29142857142858,106.57714285714286,31.40368330562156,28.42755700529339,-22.42136741555709,22.10539065696834,Fixation,1,7.809999942779541,6.489999771118164,8.450729370117188,6.55536413192749,0.6440548896789551,2.5762195587158203,0.46473386883735657,1.649999976158142,1.4199999570846558,-86.27999877929688,2.096531867980957,1.7021194696426392,-78.15680694580078,0.2647058823529412,predicted_ellipse_input64,16,,,left_only
348040,4610,test,48,left,session_2_0_1,201,saccade_fixation,1658487326897733,4777,170.85413744740532,106.94950911640954,31.71289516988415,28.6767200753973,-21.974009400053436,4.319712378866548,Fixation,1,7.809999942779541,6.489999771118164,8.572959899902344,6.599016189575195,0.7707090973854065,3.082836389541626,0.48994722962379456,1.649999976158142,1.4199999570846558,-86.27999877929688,2.1146163940429688,1.682649850845337,-47.15081787109375,0.296875,predicted_ellipse_input64,16,,,left_only
348041,4611,test,48,left,session_2_0_1,201,saccade_fixation,1658487326937733,4778,170.85474860335196,107.05586592178771,31.70236221877677,28.79444759449058,-23.568765246104704,5.85837256087085,Fixation,1,7.809999942779541,6.489999771118164,8.46546459197998,6.555212020874023,0.6587006449699402,2.6348025798797607,0.521402895450592,1.649999976158142,1.4199999570846558,-86.27999877929688,1.9112008810043335,1.7596102952957153,-77.82377624511719,0.3424657534246575,predicted_ellipse_input64,16,,,left_only
348042,4612,test,48,left,session_2_0_1,201,saccade_fixation,1658487326977733,4779,170.7393689986283,107.14677640603568,31.791035940069253,29.23031843978746,-23.41360622137964,2.179719356187117,Fixation,1,7.820000171661377,6.5,8.519328117370605,6.582367897033691,0.7041619420051575,2.81664776802063,0.42702361941337585,1.7300000190734863,1.3899999856948853,90.0,2.102609395980835,1.5707502365112305,-84.04346466064453,0.3235294117647059,predicted_ellipse_input64,16,,,left_only
348043,4613,test,48,left,session_2_0_1,201,saccade_fixation,1658487327017733,4780,170.6639455782313,107.2734693877551,32.10276332970782,29.201218093193003,-26.25152124973081,1.76684557149493,Fixation,1,7.809999942779541,6.489999771118164,8.457937240600586,6.541954040527344,0.6500169038772583,2.600067615509033,0.42146116495132446,1.649999976158142,1.4199999570846558,-86.27999877929688,2.223992347717285,1.5597316026687622,-84.29932403564453,0.2878787878787879,predicted_ellipse_input64,16,,,left_only
348044,4614,test,48,left,session_2_0_1,201,saccade_fixation,1658487327057733,4781,170.75166002656042,107.28286852589642,32.60756003278959,29.433596533342463,-31.57450636495605,3.0696777192420344,Fixation,1,7.769999980926514,6.559999942779541,7.511272430419922,6.410994529724121,0.2985675036907196,1.1942700147628784,0.42708638310432434,1.8300000429153442,1.440000057220459,-78.41999816894531,2.0290133953094482,1.6719757318496704,-40.7269172668457,0.6206896551724138,predicted_ellipse_input64,16,,,left_only
348045,4615,test,48,left,session_2_0_1,201,saccade_fixation,1658487327097733,4782,170.85807291666666,107.33854166666669,32.78562734278183,29.859544754746675,-34.07187112580428,2.37640875947142,Fixation,1,7.800000190734863,6.510000228881836,7.5227437019348145,6.452558517456055,0.2831443250179291,1.1325773000717163,0.4369545876979828,1.850000023841858,1.4500000476837158,-71.9000015258789,2.105036497116089,1.8148125410079956,-39.64165496826172,0.7076923076923077,predicted_ellipse_input64,16,,,left_only
348046,4616,test,48,left,session_2_0_1,201,saccade_fixation,1658487327137733,4783,171.03213367609254,107.54113110539846,32.7666111395463,30.26434013219964,-27.78102532768594,1.256717486878029,Fixation,1,7.809999942779541,6.519999980926514,7.5419769287109375,6.5500054359436035,0.269697368144989,1.078789472579956,0.44801750779151917,1.809999942779541,1.3600000143051147,-85.37999725341797,2.1082277297973633,2.0954160690307617,-66.05036163330078,0.7230769230769231,predicted_ellipse_input64,16,,,left_only
348047,4617,test,48,left,session_2_0_1,201,saccade_fixation,1658487327177733,4784,171.0189633375474,107.40960809102404,33.087867726763754,30.478188731940342,-31.11352876355687,74.99494478667273,Fixation,1,7.800000190734863,6.510000228881836,8.407865524291992,6.64076566696167,0.621771514415741,2.487086057662964,0.42365404963493347,1.850000023841858,1.4500000476837158,-71.9000015258789,2.085664987564087,2.0157341957092285,-47.78215408325195,0.3333333333333333,predicted_ellipse_input64,16,,,left_only
348048,4618,test,48,left,session_2_0_1,201,saccade_fixation,1658487327217733,4785,170.95267745952677,107.28767123287672,33.32409181027272,30.74687631574598,-35.39900575493235,155.68634570904663,Fixation,1,7.800000190734863,6.510000228881836,8.461238861083984,6.630176067352295,0.6720705628395081,2.6882822513580322,0.4204992353916168,1.850000023841858,1.4500000476837158,-71.9000015258789,2.1773226261138916,1.9521116018295288,-48.98051834106445,0.34146341463414637,predicted_ellipse_input64,16,,,left_only
348049,4619,test,48,left,session_2_0_1,201,saccade_fixation,1658487327257733,4786,181.1424802110818,101.15699208443272,32.45376175663605,29.81574726332613,-20.55044496650396,169.50361696227353,Fixation,1,8.3100004196167,6.119999885559082,8.432291030883789,6.4726667404174805,0.37326788902282715,1.4930715560913086,0.5101639032363892,1.8300000429153442,1.5199999809265137,90.0,1.8254430294036865,2.1811227798461914,-70.80915832519531,0.5,predicted_ellipse_input64,16,,,left_only
348050,4620,test,48,left,session_2_0_1,201,saccade_fixation,1658487327297733,4787,194.5216216216216,99.25,32.75976477292377,28.78505725718723,17.178760784033784,170.19199914784494,Fixation,1,8.880000114440918,6.0,9.372601509094238,6.2010273933410645,0.5320414900779724,2.1281659603118896,0.46942853927612305,1.7200000286102295,1.5399999618530273,90.0,1.8055979013442993,1.6476916074752808,-33.721065521240234,0.6037735849056604,predicted_ellipse_input64,16,,,left_only
348051,4621,test,48,left,session_2_0_1,201,saccade_fixation,1658487327337733,4788,197.0386740331492,99.76104972375693,32.67168879826931,28.245550264195742,21.444001079187643,101.02269245483328,Fixation,1,9.0,6.0,9.323101043701172,5.492917060852051,0.6012714505195618,2.405085802078247,0.41554564237594604,1.75,1.3600000143051147,65.3499984741211,1.6701807975769043,1.8574877977371216,-83.87568664550781,0.47761194029850745,predicted_ellipse_input64,16,,,left_only
348052,4622,test,48,left,session_2_0_1,201,saccade_fixation,1658487327377733,4789,197.2486187845304,100.21408839779004,32.928297044434835,28.014093986184356,22.711511573258235,18.638636390576977,Fixation,1,9.029999732971191,6.059999942779541,8.506937026977539,5.549034595489502,0.7312182784080505,2.924873113632202,0.40466731786727905,1.7100000381469727,1.350000023841858,82.88999938964844,1.8952980041503906,1.2867178916931152,-75.83916473388672,0.3384615384615385,predicted_ellipse_input64,16,,,left_only
348053,4623,test,48,left,session_2_0_1,201,saccade_fixation,1658487327417733,4790,197.2881118881119,100.3944055944056,32.836613491077955,27.737605371498912,20.954761030031506,14.834117921365127,Fixation,1,9.020000457763672,6.079999923706055,9.373518943786621,5.512363910675049,0.6687196493148804,2.6748785972595215,0.38893210887908936,1.7100000381469727,1.3899999856948853,89.06999969482422,1.7639356851577759,1.452952265739441,-81.26627349853516,0.4838709677419355,predicted_ellipse_input64,16,,,left_only
348054,4624,test,48,left,session_2_0_1,201,saccade_fixation,1658487327457733,4791,197.2877094972067,100.3645251396648,32.89559228213744,27.7280170750258,20.887935561598823,19.96504923714815,Fixation,1,9.020000457763672,6.090000152587891,8.596223831176758,5.658297538757324,0.6049411296844482,2.419764518737793,0.3696095049381256,1.7599999904632568,1.3799999952316284,89.16000366210938,1.9669089317321777,1.5454181432724,-62.70417785644531,0.44776119402985076,predicted_ellipse_input64,16,,,left_only
348055,4625,test,48,left,session_2_0_1,201,saccade_fixation,1658487327497733,4792,199.40058910162003,99.52724594992635,32.434597533713365,26.687038407260324,27.52291918585752,20.35413938681237,Fixation,1,9.119999885559082,6.019999980926514,8.578768730163574,5.765137195587158,0.5982359051704407,2.3929436206817627,0.412635862827301,1.7100000381469727,1.350000023841858,70.9000015258789,2.022937059402466,1.7993825674057007,-84.323974609375,0.4492753623188406,predicted_ellipse_input64,16,,,left_only
348056,4626,test,48,left,session_2_0_1,201,saccade_fixation,1658487327537733,4793,200.2381679389313,99.0885496183206,32.0015543657014,26.11431704031917,25.97725794956452,20.69273984289082,Fixation,1,9.119999885559082,6.0,8.569950103759766,5.731513023376465,0.6120784282684326,2.4483137130737305,0.39208438992500305,1.6699999570846558,1.340000033378601,61.970001220703125,1.9455540180206299,1.4972907304763794,-39.175296783447266,0.41935483870967744,predicted_ellipse_input64,16,,,left_only
348057,4627,test,48,left,session_2_0_1,201,saccade_fixation,1658487327577733,4794,200.215503875969,98.96744186046512,31.788650776869936,25.87547594130872,26.56681800908018,6.351970903316349,Fixation,1,9.119999885559082,6.0,8.521164894104004,6.273680210113525,0.658410370349884,2.633641481399536,0.3881387710571289,1.6699999570846558,1.340000033378601,61.970001220703125,1.8354642391204834,1.9075285196304321,-83.3084487915039,0.4520547945205479,predicted_ellipse_input64,16,,,left_only
348058,4628,test,48,left,session_2_0_1,201,saccade_fixation,1658487327617733,4795,200.27099841521397,98.92868462757528,31.404982009674296,25.620075716573336,25.62580771774887,0.8185487281944565,Fixation,1,9.119999885559082,6.0,8.611084938049316,5.71389102935791,0.583825945854187,2.335303783416748,0.4326876103878021,1.6699999570846558,1.340000033378601,61.970001220703125,1.7840540409088135,1.634663701057434,-51.48247528076172,0.3968253968253968,predicted_ellipse_input64,16,,,left_only
348059,4629,test,48,left,session_2_0_1,201,saccade_fixation,1658487327657733,4796,200.2276422764228,98.93658536585366,31.117172926178263,25.21605061353343,25.313993374611613,2.5058415010363446,Fixation,1,9.119999885559082,6.0,8.5693998336792,6.279173851013184,0.6173317432403564,2.469326972961426,0.40833723545074463,1.6699999570846558,1.340000033378601,61.970001220703125,1.8406038284301758,1.782226324081421,-71.56830596923828,0.4647887323943662,predicted_ellipse_input64,16,,,left_only
348060,4630,test,48,left,session_2_0_1,201,saccade_fixation,1658487327697733,4797,200.3640776699029,99.12459546925568,31.22369171490799,25.249176459642467,26.13817060391966,3.667385922474404,Fixation,1,9.119999885559082,6.0,8.61583423614502,5.678708553314209,0.5978387594223022,2.391355037689209,0.37661582231521606,1.6699999570846558,1.340000033378601,61.970001220703125,1.9131585359573364,1.7109291553497314,-34.461708068847656,0.43333333333333335,predicted_ellipse_input64,16,,,left_only
348061,4631,test,48,left,session_2_0_1,201,saccade_fixation,1658487327737733,4798,200.50888529886916,99.24071082390954,31.21764163725472,25.288653199398368,22.598126709450213,2.50383085663438,Fixation,1,9.140000343322754,6.03000020980835,9.521256446838379,5.502387046813965,0.6509469151496887,2.603787660598755,0.3783852756023407,1.590000033378601,1.3600000143051147,63.97999954223633,1.8647912740707397,1.3899224996566772,-81.26156616210938,0.4827586206896552,predicted_ellipse_input64,16,,,left_only
348062,4632,test,48,left,session_2_0_1,201,saccade_fixation,1658487327777733,4799,200.66613672496027,99.362480127186,31.629595270965776,25.354359997198543,23.30087950491648,1.465030490252452,Fixation,1,9.140000343322754,6.03000020980835,9.453460693359375,6.326930522918701,0.43176960945129395,1.7270784378051758,0.43921923637390137,1.590000033378601,1.3600000143051147,63.97999954223633,2.041158676147461,1.8360921144485474,-34.43368911743164,0.5303030303030303,predicted_ellipse_input64,16,,,left_only
348063,4633,test,48,left,session_2_0_1,201,saccade_fixation,1658487327817733,4800,200.5182250396197,99.21236133122028,31.50332749109796,25.53811697511288,24.505009358429334,0.6177967804388064,Fixation,1,9.119999885559082,6.0,10.387849807739258,6.367959022521973,1.3201656341552734,5.280662536621094,0.41592031717300415,1.6699999570846558,1.340000033378601,61.970001220703125,2.2396538257598877,1.653586983680725,-29.074176788330078,0.060240963855421686,predicted_ellipse_input64,16,,,left_only
348064,4634,test,48,left,session_2_0_1,201,saccade_fixation,1658487327857733,4801,200.584375,99.2046875,31.91232233797773,25.56842633375209,26.06680361982697,1.7259667140949106,Fixation,1,9.119999885559082,6.0,10.416231155395508,5.466217041015625,1.4018343687057495,5.607337474822998,0.40888094902038574,1.6699999570846558,1.340000033378601,61.970001220703125,2.377073049545288,1.6825443506240845,-29.429840087890625,0.09195402298850575,predicted_ellipse_input64,16,,,left_only
348065,4635,test,48,left,session_2_0_1,201,saccade_fixation,1658487327897733,4802,200.57686453576864,99.1689497716895,32.340481019567726,25.90467035039575,24.990206705431007,1.5700897452837164,Fixation,1,9.119999885559082,6.0,10.477489471435547,5.391961097717285,1.4874439239501953,5.949775695800781,0.34973815083503723,1.6699999570846558,1.340000033378601,61.970001220703125,2.3741836547851562,1.6974736452102661,-21.62189292907715,0.12222222222222222,predicted_ellipse_input64,16,,,left_only
348066,4636,test,48,left,session_2_0_1,201,saccade_fixation,1658487327937734,4803,200.5949177877429,99.09566517189836,32.524417315412165,26.2193850674987,25.92279158223968,1.5540937906128074,Fixation,1,9.119999885559082,6.0,10.483229637145996,5.404239654541016,1.487725019454956,5.950900077819824,0.3705395460128784,1.6699999570846558,1.340000033378601,61.970001220703125,2.111602306365967,1.5079041719436646,-31.501911163330078,0.058823529411764705,predicted_ellipse_input64,16,,,left_only
348067,4637,test,48,left,session_2_0_1,201,saccade_fixation,1658487327977734,4804,200.703216374269,99.04239766081872,32.84027271853505,26.552982781568566,25.600013953244087,1.3257055182677082,Fixation,1,9.130000114440918,5.980000019073486,10.49939250946045,5.406886100769043,1.4844847917556763,5.937939167022705,0.38117948174476624,1.7100000381469727,1.350000023841858,70.9000015258789,2.1129558086395264,1.5574089288711548,-38.345577239990234,0.0945945945945946,predicted_ellipse_input64,16,,,left_only
348068,4638,test,48,left,session_2_0_1,201,saccade_fixation,1658487328017734,4805,200.6992805755396,98.9841726618705,32.87191806163083,26.96505400835133,26.407137401392333,10.068191432435674,Fixation,1,9.130000114440918,5.980000019073486,9.53248119354248,5.619020938873291,0.5406448841094971,2.1625795364379883,0.32594695687294006,1.7100000381469727,1.350000023841858,70.9000015258789,1.803873062133789,1.6303468942642212,-71.95610046386719,0.47368421052631576,predicted_ellipse_input64,16,,,left_only
348069,4639,test,48,left,session_2_0_1,201,saccade_fixation,1658487328057734,4806,200.7840112201964,99.21458625525946,33.21661731834017,27.368619292843988,30.02456954439728,71.89106964631043,Fixation,1,9.130000114440918,5.980000019073486,9.5575590133667,6.515481472015381,0.6852350234985352,2.7409400939941406,0.3776416480541229,1.7100000381469727,1.350000023841858,70.9000015258789,1.5791852474212646,1.7969225645065308,-68.68023681640625,0.45,predicted_ellipse_input64,16,,,left_only
348070,4640,test,48,left,session_2_0_1,201,saccade_fixation,1658487328097734,4807,199.0583446404342,99.57937584803256,33.96053491018248,27.66553110789941,20.493303125370943,87.983168573922,Fixation,1,9.09000015258789,6.039999961853027,9.474191665649414,5.705416679382324,0.5094596147537231,2.0378384590148926,0.33345624804496765,1.690000057220459,1.4600000381469727,72.37000274658203,1.617659568786621,1.6406916379928589,-79.52890014648438,0.4230769230769231,predicted_ellipse_input64,16,,,left_only
348071,4641,test,48,left,session_2_0_1,201,saccade_fixation,1658487328137734,4808,190.06194690265488,103.40960809102404,33.418491140407696,30.184153400474216,15.988800769471425,88.40605754179687,Fixation,1,8.649999618530273,6.28000020980835,8.550631523132324,6.283321857452393,0.0994236022233963,0.3976944088935852,0.5507186651229858,1.7999999523162842,1.5299999713897705,74.87999725341797,2.0573654174804688,1.6373810768127441,-82.01653289794922,0.6896551724137931,predicted_ellipse_input64,16,,,left_only
348072,4642,test,48,left,session_2_0_1,201,saccade_fixation,1658487328177734,4809,187.88409371146733,104.81011097410604,33.60705058709252,30.769717420285264,16.204952765728194,77.23012846873215,Fixation,1,8.550000190734863,6.389999866485596,7.6930742263793945,6.511269569396973,0.8654642701148987,3.4618570804595947,0.5023812055587769,1.909999966621399,1.4900000095367432,88.16000366210938,2.3714489936828613,1.5023034811019897,-22.672447204589844,0.3974358974358974,predicted_ellipse_input64,16,,,left_only
348073,4643,test,48,left,session_2_0_1,201,saccade_fixation,1658487328217734,4810,187.7890243902439,104.80121951219512,33.794841673116004,30.93625851526276,13.161668250765588,16.064559293395515,Fixation,1,8.550000190734863,6.389999866485596,7.542421817779541,6.453096389770508,1.009552001953125,4.0382080078125,0.5689185261726379,1.909999966621399,1.4900000095367432,88.16000366210938,2.059377908706665,1.5302648544311523,-40.64735412597656,0.21518987341772153,predicted_ellipse_input64,16,,,left_only
348074,4644,test,48,left,session_2_0_1,201,saccade_fixation,1658487328257734,4811,187.80703883495147,104.6881067961165,33.781420542189004,31.088401161215856,15.989583767922824,1.1308522770560248,Fixation,1,8.5600004196167,6.380000114440918,7.614418983459473,6.540043354034424,0.9590297937393188,3.8361191749572754,0.49466848373413086,1.9800000190734863,1.4500000476837158,90.0,2.060817003250122,1.5655087232589722,-19.7514705657959,0.24050632911392406,predicted_ellipse_input64,16,,,left_only
348075,4645,test,48,left,session_2_0_1,201,saccade_fixation,1658487328297734,4812,187.81907090464549,104.66503667481662,33.6615706365185,30.983120777998472,14.838700759451116,2.41420906303866,Fixation,1,8.550000190734863,6.360000133514404,8.35704517364502,6.447386264801025,0.21182061731815338,0.8472824692726135,0.4946465492248535,1.909999966621399,1.4900000095367432,-88.16000366210938,2.0265543460845947,1.7746318578720093,-72.25044250488281,0.6470588235294118,predicted_ellipse_input64,16,,,left_only
348076,4646,test,48,left,session_2_0_1,201,saccade_fixation,1658487328337734,4813,187.7181705809641,104.7379480840544,33.444495944968295,30.8573164817691,11.669790172770403,1.768669741318884,Fixation,1,8.550000190734863,6.389999866485596,8.5398588180542,6.584328651428223,0.19459323585033417,0.7783729434013367,0.4567055106163025,1.909999966621399,1.4900000095367432,88.16000366210938,2.0609240531921387,1.6528884172439575,-56.596866607666016,0.9019607843137255,predicted_ellipse_input64,16,,,left_only
348077,4647,test,48,left,session_2_0_1,201,saccade_fixation,1658487328377734,4814,187.4250645994832,104.671834625323,32.40993151902932,30.46530542900007,8.980513181321726,3.459028398940593,Fixation,1,8.550000190734863,6.380000114440918,9.344537734985352,6.429022312164307,0.7960484027862549,3.1841936111450195,0.37214359641075134,1.850000023841858,1.5199999809265137,90.0,1.6410179138183594,1.822743535041809,-72.5412826538086,0.35714285714285715,predicted_ellipse_input64,16,,,left_only
348078,4648,test,48,left,session_2_0_1,201,saccade_fixation,1658487328417734,4815,187.553664921466,104.81413612565446,32.29453672760514,30.182051608346608,6.918642798327994,3.4751106238503846,Fixation,1,8.550000190734863,6.380000114440918,9.559961318969727,5.6379218101501465,1.2532763481140137,5.013105392456055,0.3333394229412079,1.850000023841858,1.5199999809265137,90.0,1.8549950122833252,1.634898066520691,-53.59734344482422,0.16455696202531644,predicted_ellipse_input64,16,,,left_only
348079,4649,test,48,left,session_2_0_1,201,saccade_fixation,1658487328457734,4816,187.26577181208052,104.65234899328858,31.80289929054396,29.893730991486823,4.964391091345874,1.4104811567447135,Fixation,1,8.569999694824219,6.349999904632568,9.488189697265625,5.562069416046143,1.2099204063415527,4.839681625366211,0.3290538191795349,1.7999999523162842,1.5099999904632568,81.9800033569336,1.9851653575897217,1.5909377336502075,-50.39152908325195,0.14634146341463414,predicted_ellipse_input64,16,,,left_only
348080,4650,test,48,left,session_2_0_1,201,saccade_fixation,1658487328497734,4817,187.22664835164835,104.47802197802196,31.516465387341597,29.46805534527073,9.253819666064146,3.1886516388662334,Fixation,1,8.569999694824219,6.349999904632568,9.473491668701172,6.3230109214782715,0.9038950204849243,3.6155800819396973,0.3290681838989258,1.7999999523162842,1.5099999904632568,81.9800033569336,2.0785515308380127,1.7043384313583374,-75.81902313232422,0.1927710843373494,predicted_ellipse_input64,16,,,left_only
348081,4651,test,48,left,session_2_0_1,201,saccade_fixation,1658487328537734,4818,187.28294036061027,104.49653259361996,31.13338674037836,29.54673445795852,6.767677226617366,1.9589079283169697,Fixation,1,8.539999961853027,6.329999923706055,9.418295860290527,6.29954195022583,0.8788238763809204,3.5152955055236816,0.3940391540527344,1.7999999523162842,1.4299999475479126,-85.68000030517578,2.130038022994995,1.6687045097351074,-64.74728393554688,0.19047619047619047,predicted_ellipse_input64,16,,,left_only
348082,4652,test,48,left,session_2_0_1,201,saccade_fixation,1658487328577734,4819,187.1864640883978,104.45994475138122,31.292990955095856,29.52760491132568,10.163844287135705,1.2728719431773854,Fixation,1,8.539999961853027,6.329999923706055,9.282852172851562,6.4259772300720215,0.7490267157554626,2.9961068630218506,0.42387962341308594,1.7999999523162842,1.4299999475479126,-85.68000030517578,2.0611026287078857,2.2807092666625977,-63.8492317199707,0.3804347826086957,predicted_ellipse_input64,16,,,left_only
348083,4653,test,48,left,session_2_0_1,201,saccade_fixation,1658487328617734,4820,187.14032697547685,104.3651226158038,31.406601761921973,29.83360105364042,7.198524607592049,3.067842655919344,Fixation,1,8.5600004196167,6.320000171661377,9.342357635498047,6.416165351867676,0.7882452607154846,3.1529810428619385,0.4325181245803833,1.8300000429153442,1.3700000047683716,-88.66000366210938,2.076824426651001,1.7578085660934448,-46.19716262817383,0.35802469135802467,predicted_ellipse_input64,16,,,left_only
