sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
259070,2774,test,45,left,session_2_0_2,202,smooth,1658818454125653,2806,128.92613636363637,121.89015151515152,30.50871994731054,22.144116355782,89.80006478317917,1,5.880000114440918,7.380000114440918,6.2806715965271,7.591995716094971,0.4532987664640189,1.813195065856076,,,,,,,,,,,left_only
259071,2775,test,45,left,session_2_0_2,202,smooth,1658818454165653,2807,128.92015209125475,121.86311787072243,30.221915420524223,22.25872323066081,89.59024701050836,1,5.880000114440918,7.380000114440918,6.252922058105469,7.526636600494385,0.4007156536855716,1.6028626147422864,,,,,,,,,,,left_only
259072,2776,test,45,left,session_2_0_2,202,smooth,1658818454205653,2808,129.13747645951037,121.6195856873823,30.7620265488714,22.07654118512778,89.76762625926662,1,5.880000114440918,7.380000114440918,6.640084266662598,7.978179931640625,0.9672367921887712,3.868947168755085,,,,,,,,,,,left_only
259073,2777,test,45,left,session_2_0_2,202,smooth,1658818454245653,2809,129.18421052631578,121.57330827067668,30.78668169331237,22.098263806756407,88.78525144032524,1,5.880000114440918,7.380000114440918,5.815962791442871,7.23976469039917,0.1541646940545242,0.6166587762180971,,,,,,,,,,,left_only
259074,2778,test,45,left,session_2_0_2,202,smooth,1658818454285653,2810,129.08174904942965,121.70532319391636,30.670864969895028,21.936120891019765,89.76608945243505,1,5.880000114440918,7.380000114440918,5.915872097015381,7.182457447052002,0.2007732665793692,0.803093066317477,,,,,,,,,,,left_only
259075,2779,test,45,left,session_2_0_2,202,smooth,1658818454325653,2811,129.09751434034416,121.91013384321224,30.30894596319632,22.070987745143405,89.51421143609515,1,5.880000114440918,7.380000114440918,5.6717610359191895,7.167251586914063,0.2977002683714339,1.1908010734857355,,,,,,,,,,,left_only
259076,2780,test,45,left,session_2_0_2,202,smooth,1658818454365653,2812,129.0096153846154,121.98846153846154,30.375209347883207,21.89390434812425,89.7372994764122,1,5.880000114440918,7.380000114440918,6.5544939041137695,7.434903144836426,0.6767246227630963,2.706898491052385,,,,,,,,,,,left_only
259077,2781,test,45,left,session_2_0_2,202,smooth,1658818454405654,2813,128.93295019157088,122.01724137931036,30.246920368194683,22.068970486484123,89.51723624849039,1,5.880000114440918,7.380000114440918,8.726156234741211,7.659788131713867,2.859875171354922,11.439500685419688,,,,,,,,,,,left_only
259078,2782,test,45,left,session_2_0_2,202,smooth,1658818454445654,2814,128.95357833655706,122.00773694390716,30.38838126644477,21.74994643037983,89.49531323982247,1,5.880000114440918,7.380000114440918,7.311875820159912,8.083944320678711,1.595558047243667,6.382232188974668,,,,,,,,,,,left_only
259079,2783,test,45,left,session_2_0_2,202,smooth,1658818454485654,2815,129.04597701149424,122.01532567049809,30.367673438963248,21.97605302015457,89.20573230023055,1,5.880000114440918,7.380000114440918,7.512666702270508,8.006152153015137,1.7486184725164509,6.9944738900658034,,,,,,,,,,,left_only
263827,4747,test,45,right,session_1_0_1,101,saccade_fixation,1658817944997255,4846,121.3527397260274,134.19520547945206,36.31659413919734,30.801210169318068,-73.65103979559247,1,5.510000228881836,8.199999809265137,5.536948204040527,8.18807315826416,0.0294692783972146,0.1178771135888587,,,,,,,,,,,left_only
263828,4748,test,45,right,session_1_0_1,101,saccade_fixation,1658817945037255,4847,121.4920814479638,134.1153846153846,36.278564115479526,31.11757298412763,-74.36317810376399,1,5.510000228881836,8.1899995803833,5.560054779052734,8.173110961914062,0.0528269195260379,0.2113076781041516,,,,,,,,,,,left_only
263829,4749,test,45,right,session_1_0_1,101,saccade_fixation,1658817945077256,4848,121.46945701357464,134.11877828054298,36.03690387620354,31.346212904432623,-71.6085945823138,1,5.510000228881836,8.1899995803833,5.577005386352539,8.178327560424805,0.0680141689472513,0.2720566757890055,,,,,,,,,,,left_only
263830,4750,test,45,right,session_1_0_1,101,saccade_fixation,1658817945117256,4849,121.38169642857144,134.16964285714286,36.42167817093689,31.43346437404787,-72.31119448269949,1,5.539999961853027,8.15999984741211,5.591479301452637,8.17138385772705,0.0527230319354132,0.2108921277416529,,,,,,,,,,,left_only
263831,4751,test,45,right,session_1_0_1,101,saccade_fixation,1658817945157256,4850,121.37403740374036,134.16721672167216,36.41122659920266,31.87287193339331,-73.92333559114246,1,5.539999961853027,8.1899995803833,5.606306076049805,8.188549041748047,0.0663219785757967,0.265287914303187,,,,,,,,,,,left_only
263832,4752,test,45,right,session_1_0_1,101,saccade_fixation,1658817945197256,4851,121.57064622124864,133.8039430449069,36.69384005874227,31.725682529330367,-76.10103282401218,1,5.53000020980835,8.15999984741211,5.611690521240234,8.199531555175781,0.0907527569859488,0.3630110279437952,,,,,,,,,,,left_only
263833,4753,test,45,right,session_1_0_1,101,saccade_fixation,1658817945237256,4852,121.54594594594596,133.53297297297297,36.93010803022629,31.93424414207242,-76.59917221709578,1,5.539999961853027,8.149999618530273,5.576698780059815,8.209207534790039,0.0696590310411954,0.2786361241647817,,,,,,,,,,,left_only
263834,4754,test,45,right,session_1_0_1,101,saccade_fixation,1658817945277256,4853,121.42038216560508,133.73779193205945,37.48276113131033,32.04002205384953,-78.41384122628638,1,5.53000020980835,8.149999618530273,5.545760631561279,8.18669605255127,0.0399376910159756,0.1597507640639024,,,,,,,,,,,left_only
263835,4755,test,45,right,session_1_0_1,101,saccade_fixation,1658817945317256,4854,121.42887473460722,133.55095541401275,37.5009925259953,32.01762712934281,-77.23126056536455,1,5.539999961853027,8.149999618530273,5.551726341247559,8.19791316986084,0.049327643110241,0.1973105724409641,,,,,,,,,,,left_only
263836,4756,test,45,right,session_1_0_1,101,saccade_fixation,1658817945357256,4855,121.47887323943662,133.31202600216685,36.88746589973525,31.893634301149085,-75.51068574792056,1,5.53000020980835,8.100000381469727,5.516767501831055,8.253046989440918,0.1536176056703785,0.6144704226815141,,,,,,,,,,,left_only
263837,4757,test,45,right,session_1_0_1,101,saccade_fixation,1658817945397256,4856,121.42735042735043,133.22008547008548,37.340145194431166,31.948667507883112,-75.83295982863088,1,5.5,8.100000381469727,5.485107898712158,8.247093200683594,0.1478447569075439,0.5913790276301757,,,,,,,,,,,left_only
263838,4758,test,45,right,session_1_0_1,101,saccade_fixation,1658817945437256,4857,121.46878306878308,133.34603174603174,37.69813760289738,31.94877639004978,-78.64493023610281,1,5.53000020980835,8.119999885559082,5.46653938293457,8.241334915161133,0.1369286893095611,0.5477147572382446,,,,,,,,,,,left_only
263839,4759,test,45,right,session_1_0_1,101,saccade_fixation,1658817945477256,4858,121.57569296375266,133.60554371002132,37.4138091986555,31.958476627050988,-78.03970814966324,1,5.539999961853027,8.149999618530273,5.465959548950195,8.29459285736084,0.1624474913882485,0.6497899655529941,,,,,,,,,,,left_only
263840,4760,test,45,right,session_1_0_1,101,saccade_fixation,1658817945517256,4859,121.5844017094017,133.60470085470087,37.31314105563136,31.974682184852547,-77.67404858290658,1,5.539999961853027,8.149999618530273,5.4598493576049805,8.316850662231445,0.1851037280702293,0.7404149122809173,,,,,,,,,,,left_only
263841,4761,test,45,right,session_1_0_1,101,saccade_fixation,1658817945557256,4860,125.37012987012989,133.03679653679654,37.01743362419673,31.84863942186374,-68.62977151813423,1,5.670000076293945,8.119999885559082,5.496871471405029,8.304999351501465,0.2533738665090566,1.0134954660362263,,,,,,,,,,,left_only
263842,4762,test,45,right,session_1_0_1,101,saccade_fixation,1658817945597256,4861,151.9317738791423,128.91520467836258,36.39788677733903,35.97045611405681,63.40377717562996,1,6.930000305175781,7.850000381469727,7.026055812835693,7.823258876800537,0.0997084180186192,0.398833672074477,,,,,,,,,,,left_only
263843,4763,test,45,right,session_1_0_1,101,saccade_fixation,1658817945637256,4862,170.92123629112663,127.03988035892324,37.4317674230679,34.18777388979515,21.3535208788056,1,7.789999961853027,7.719999313354492,7.832604885101318,7.711976528167725,0.0433537145714849,0.1734148582859397,,,,,,,,,,,left_only
263844,4764,test,45,right,session_1_0_1,101,saccade_fixation,1658817945677256,4863,171.13360739979444,127.23843782117164,37.178722714492814,33.4041332523797,62.70148642475101,1,7.819999694824219,7.75,7.77626371383667,7.637506008148193,0.1206968692042075,0.48278747681683,,,,,,,,,,,left_only
263845,4765,test,45,right,session_1_0_1,101,saccade_fixation,1658817945717256,4864,170.56907216494847,126.95773195876288,37.10437980790225,33.3648570579564,62.66220305881053,1,7.780000686645508,7.739999771118164,7.746467113494873,7.5952372550964355,0.14859571519122,0.5943828607648801,,,,,,,,,,,left_only
263846,4766,test,45,right,session_1_0_1,101,saccade_fixation,1658817945757256,4865,170.453807106599,126.7969543147208,37.053520625004815,33.91107639200849,62.87583643351232,1,7.780000686645508,7.719999313354492,7.710160732269287,7.546414375305176,0.1871078564487809,0.7484314257951237,,,,,,,,,,,left_only
263847,4767,test,45,right,session_1_0_1,101,saccade_fixation,1658817945797256,4866,170.20385395537525,126.82961460446248,36.95047895494905,34.06626470184971,61.523404970665226,1,7.780000686645508,7.699999809265137,7.676836013793945,7.485309600830078,0.2381907540658512,0.9527630162634048,,,,,,,,,,,left_only
263848,4768,test,45,right,session_1_0_1,101,saccade_fixation,1658817945837256,4867,169.96996245306633,129.83854818523153,34.394545251838345,29.84956901039105,9.16630700287206,1,7.719999313354492,7.889999389648437,7.520260810852051,7.340281009674072,0.5848809850418788,2.339523940167515,,,,,,,,,,,left_only
263849,4769,test,45,right,session_1_0_1,101,saccade_fixation,1658817945997256,4871,169.49507389162562,131.2536945812808,28.078558335496936,18.52977538520524,1.553279839117124,1,7.75,8.0,7.665690898895264,8.035331726074219,0.0914131029802198,0.3656524119208794,,,,,,,,,,,left_only
263850,4770,test,45,right,session_1_0_1,101,saccade_fixation,1658817946037256,4872,169.6766917293233,126.79849624060152,34.49234968838725,24.733969248011164,5.952544493241561,1,7.75,7.739999771118164,7.885148048400879,7.7017107009887695,0.1404672484173446,0.5618689936693784,,,,,,,,,,,left_only
263851,4771,test,45,right,session_1_0_1,101,saccade_fixation,1658817946077256,4873,169.56234413965086,124.43017456359102,34.66018938375994,29.60197138129527,16.14096373764818,1,7.780000686645508,7.590000152587891,7.643158435821533,7.210115432739258,0.4037798929925137,1.6151195719700548,,,,,,,,,,,left_only
263852,4772,test,45,right,session_1_0_1,101,saccade_fixation,1658817946117256,4874,169.77537058152794,123.42531356898516,34.33801130516343,32.62327477114737,49.09060531449326,1,7.719999313354492,7.469999313354492,7.832016944885254,7.493050098419189,0.1143647168748315,0.457458867499326,,,,,,,,,,,left_only
263853,4773,test,45,right,session_1_0_1,101,saccade_fixation,1658817946157256,4875,169.86423841059602,123.05849889624724,35.02698920300651,33.08736343568741,71.2780208064259,1,7.719999313354492,7.469999313354492,7.712789058685303,7.372966766357422,0.0973000665422857,0.3892002661691428,,,,,,,,,,,left_only
263854,4774,test,45,right,session_1_0_1,101,saccade_fixation,1658817946197256,4876,169.79135135135135,123.1091891891892,35.25146016047898,33.51575197322364,73.2125855474752,1,7.719999313354492,7.469999313354492,7.682289600372314,7.415206909179687,0.0665148856155776,0.2660595424623105,,,,,,,,,,,left_only
263855,4775,test,45,right,session_1_0_1,101,saccade_fixation,1658817946237256,4877,169.3145589798087,123.25611052072264,35.9252766696857,33.458590001404936,73.27465505418272,1,7.690000534057617,7.5,7.534611225128174,7.45934534072876,0.1606195462888331,0.6424781851553327,,,,,,,,,,,left_only
263856,4776,test,45,right,session_1_0_1,101,saccade_fixation,1658817946277256,4878,169.21684210526317,123.36631578947367,35.838532146814686,33.86078736593345,75.02128985831054,1,7.690000534057617,7.5,7.587539196014404,7.696121215820312,0.2212732633836341,0.8850930535345367,,,,,,,,,,,left_only
263857,4777,test,45,right,session_1_0_1,101,saccade_fixation,1658817946317257,4879,169.2683937823834,123.32538860103628,36.05678509879485,34.19505893285453,65.97103395387153,1,7.690000534057617,7.489999771118164,7.542498588562012,7.643337726593018,0.2127659571317665,0.8510638285270662,,,,,,,,,,,left_only
263858,4778,test,45,right,session_1_0_1,101,saccade_fixation,1658817946357257,4880,169.11530612244897,123.36326530612244,36.43709131719464,34.34408685940922,65.4819853846421,1,7.690000534057617,7.489999771118164,7.5923004150390625,7.617415428161621,0.1605617106163721,0.6422468424654884,,,,,,,,,,,left_only
263859,4779,test,45,right,session_1_0_1,101,saccade_fixation,1658817946397257,4881,168.96978851963746,123.42195367573012,36.62847390270834,34.60435472408236,66.12715643634407,1,7.690000534057617,7.489999771118164,7.6143083572387695,7.7055230140686035,0.2284284874604081,0.9137139498416328,,,,,,,,,,,left_only
263860,4780,test,45,right,session_1_0_1,101,saccade_fixation,1658817946437257,4882,169.04895104895104,123.30969030969032,36.82475528369184,34.69471387639764,67.92031091971299,1,7.690000534057617,7.489999771118164,7.645092010498047,7.7397918701171875,0.2537969034693654,1.0151876138774618,,,,,,,,,,,left_only
263861,4781,test,45,right,session_1_0_1,101,saccade_fixation,1658817946477257,4883,168.9970472440945,123.25492125984252,36.938773170390576,35.106571914032614,73.5638904323291,1,7.659999847412109,7.460000038146973,7.668790340423584,7.747535705566406,0.2876700067885491,1.1506800271541966,,,,,,,,,,,left_only
263862,4782,test,45,right,session_1_0_1,101,saccade_fixation,1658817946517257,4884,170.3320079522863,123.9145129224652,36.71233103852085,34.96027421035881,64.40089083802548,1,7.75,7.510000228881836,7.901823043823242,7.611140727996826,0.1824270736403548,0.7297082945614195,,,,,,,,,,,left_only
263863,4783,test,45,right,session_1_0_1,101,saccade_fixation,1658817946557257,4885,170.42011834319527,124.18934911242604,37.04382619746372,34.90751803417643,72.09863797091496,1,7.770000457763672,7.579999923706055,7.907279968261719,7.581902027130127,0.1372926873508535,0.5491707494034143,,,,,,,,,,,left_only
263864,4784,test,45,right,session_1_0_1,101,saccade_fixation,1658817946597257,4886,170.38369781312127,124.26739562624256,36.85217040690867,34.822704212578365,69.22778668853684,1,7.739999771118164,7.550000190734863,7.902858257293701,7.592866897583008,0.1684055850480986,0.6736223401923944,,,,,,,,,,,left_only
263865,4785,test,45,right,session_1_0_1,101,saccade_fixation,1658817946637257,4887,170.287,124.406,36.793437354672896,34.68024924402592,72.21562895557432,1,7.770000457763672,7.579999923706055,7.968907833099365,7.621340751647949,0.2031580862723798,0.8126323450895193,,,,,,,,,,,left_only
263866,4786,test,45,right,session_1_0_1,101,saccade_fixation,1658817946677257,4888,170.0421263791374,124.69408224674022,37.07885981210014,34.37899414937854,67.38165472407104,1,7.710000038146973,7.569999694824219,8.03502368927002,7.571185111999512,0.3250258128260516,1.3001032513042066,,,,,,,,,,,left_only
263867,4787,test,45,right,session_1_0_1,101,saccade_fixation,1658817946717257,4889,170.22030456852792,124.751269035533,36.74466097952751,34.26297995275803,66.50812055135766,1,7.739999771118164,7.630000114440918,8.073660850524902,7.585278511047363,0.3366448242895769,1.3465792971583077,,,,,,,,,,,left_only
263868,4788,test,45,right,session_1_0_1,101,saccade_fixation,1658817946757257,4890,170.3279515640767,124.51463168516648,36.51013063566951,34.63470208228229,69.83031580348252,1,7.739999771118164,7.600000381469727,8.068291664123535,7.606559753417969,0.3283574155907026,1.3134296623628106,,,,,,,,,,,left_only
263869,4789,test,45,right,session_1_0_1,101,saccade_fixation,1658817946797257,4891,170.2834008097166,124.52226720647774,36.51595729851243,34.53256941999963,70.24733427216583,1,7.739999771118164,7.600000381469727,8.074835777282715,7.577292442321777,0.3356051273812336,1.3424205095249346,,,,,,,,,,,left_only
263870,4790,test,45,right,session_1_0_1,101,saccade_fixation,1658817946837257,4892,170.23697650663942,124.74157303370788,36.74605668127359,34.070606185708215,65.81227291927445,1,7.739999771118164,7.600000381469727,8.077957153320312,7.594404220581055,0.3380037118163363,1.3520148472653453,,,,,,,,,,,left_only
263871,4791,test,45,right,session_1_0_1,101,saccade_fixation,1658817946877257,4893,170.27766393442624,124.7407786885246,36.84889526146448,33.87219568709447,65.49680776486723,1,7.780000686645508,7.579999923706055,8.077860832214355,7.55895471572876,0.2986026910412944,1.1944107641651776,,,,,,,,,,,left_only
263872,4792,test,45,right,session_1_0_1,101,saccade_fixation,1658817946917257,4894,170.11088504577822,124.8585961342828,36.755430418363815,34.20114067917258,69.92170601389024,1,7.729999542236328,7.569999694824219,8.05506706237793,7.578433036804199,0.3251768963317686,1.3007075853270746,,,,,,,,,,,left_only
263873,4793,test,45,right,session_1_0_1,101,saccade_fixation,1658817946957257,4895,170.1551724137931,124.9574036511156,36.8189967192272,34.23584727129202,69.9851912795372,1,7.75,7.610000610351562,8.04216194152832,7.563302516937256,0.2958704311115407,1.1834817244461628,,,,,,,,,,,left_only
263874,4794,test,45,right,session_1_0_1,101,saccade_fixation,1658817946997257,4896,170.1765893037336,124.90312815338042,36.84639941683653,34.34940250176129,67.880278000483,1,7.739999771118164,7.630000114440918,7.976753234863281,7.491128921508789,0.274476612522275,1.0979064500891,,,,,,,,,,,left_only
263875,4795,test,45,right,session_1_0_1,101,saccade_fixation,1658817947037257,4897,170.08980827447024,125.01311806256308,36.83734915197524,34.35230314154596,65.58728709799762,1,7.710000038146973,7.600000381469727,7.889388084411621,7.352036476135254,0.3060492925843335,1.224197170337334,,,,,,,,,,,left_only
263876,4796,test,45,right,session_1_0_1,101,saccade_fixation,1658817947077257,4898,174.07996051332674,128.8736426456071,38.46754428493544,33.62543889152922,63.245130857193445,1,7.949999809265137,7.840000152587891,7.8773369789123535,7.897299766540527,0.0925371961645615,0.3701487846582463,,,,,,,,,,,left_only
263877,4797,test,45,right,session_1_0_1,101,saccade_fixation,1658817947117257,4899,183.53626149131767,139.36159346271705,37.40360344153954,33.42054759086913,80.30885781532878,1,8.40999984741211,8.470000267028809,8.21178913116455,8.446331024169922,0.1996189397148556,0.7984757588594223,,,,,,,,,,,left_only
263878,4798,test,45,right,session_1_0_1,101,saccade_fixation,1658817947157257,4900,183.7553299492386,140.24162436548224,37.365034659850174,33.65764964295631,88.00050367723203,1,8.399999618530273,8.569999694824219,8.25415325164795,8.470632553100586,0.1764794367259201,0.7059177469036805,,,,,,,,,,,left_only
263879,4799,test,45,right,session_1_0_1,101,saccade_fixation,1658817947197257,4901,183.62462760675277,139.90367428003972,38.281103694153394,33.55091063850173,-85.78258847230816,1,8.399999618530273,8.569999694824219,8.267536163330078,8.473418235778809,0.1639345759591746,0.6557383038366984,,,,,,,,,,,left_only
263880,4800,test,45,right,session_1_0_1,101,saccade_fixation,1658817947237257,4902,184.76732673267327,140.309900990099,38.54568901432425,33.407435606664194,-88.53574176534339,1,8.4399995803833,8.539999961853027,8.149053573608398,8.515511512756348,0.2919747643160658,1.1678990572642634,,,,,,,,,,,left_only
263881,4801,test,45,right,session_1_0_1,101,saccade_fixation,1658817947277257,4903,187.34937238493723,141.27196652719664,37.84523693408689,32.25550358156049,-87.4494869583642,1,8.510000228881836,8.600000381469727,8.574494361877441,8.619525909423828,0.0673850089614986,0.2695400358459944,,,,,,,,,,,left_only
263882,4802,test,45,right,session_1_0_1,101,saccade_fixation,1658817947317257,4904,187.38291139240508,141.38396624472574,37.65244724746314,32.1418565956582,-87.03695471537927,1,8.510000228881836,8.600000381469727,8.565703392028809,8.602283477783203,0.055749931958298,0.2229997278331922,,,,,,,,,,,left_only
263883,4803,test,45,right,session_1_0_1,101,saccade_fixation,1658817947357257,4905,187.39895833333333,141.18958333333333,38.092012704846006,32.17131457196453,-86.14900196642313,1,8.510000228881836,8.600000381469727,8.566132545471191,8.590335845947266,0.0569582321754506,0.2278329287018025,,,,,,,,,,,left_only
263884,4804,test,45,right,session_1_0_1,101,saccade_fixation,1658817947397257,4906,187.4702868852459,140.8032786885246,38.90719647429674,32.03926935808816,-85.15833731779395,1,8.520000457763672,8.579999923706055,8.545219421386719,8.565406799316406,0.0291368393219359,0.1165473572877438,,,,,,,,,,,left_only
263885,4805,test,45,right,session_1_0_1,101,saccade_fixation,1658817947437257,4907,187.4892307692308,140.72410256410257,38.96366215015057,31.959749273074348,-85.19359377966958,1,8.520000457763672,8.579999923706055,8.55099105834961,8.523550987243652,0.0643964265500302,0.2575857062001211,,,,,,,,,,,left_only
263886,4806,test,45,right,session_1_0_1,101,saccade_fixation,1658817947477257,4908,189.04508196721312,140.75614754098362,38.59559668433578,32.2985952137246,-85.45678381898273,1,8.649999618530273,8.569999694824219,8.655254364013672,8.520332336425781,0.0499445576652165,0.199778230660866,,,,,,,,,,,left_only
263887,4807,test,45,right,session_1_0_1,101,saccade_fixation,1658817947517257,4909,189.06981519507187,140.72484599589322,38.45551866629836,32.359358694042555,-85.20889747251626,1,8.649999618530273,8.569999694824219,8.65091323852539,8.474279403686523,0.0957246511457766,0.3828986045831064,,,,,,,,,,,left_only
263888,4808,test,45,right,session_1_0_1,101,saccade_fixation,1658817947557258,4910,189.01017293997967,140.7263479145473,38.43944855198804,32.668444760498495,-83.6944603317768,1,8.649999618530273,8.569999694824219,8.64664077758789,8.45896053314209,0.1110899511186596,0.4443598044746386,,,,,,,,,,,left_only
263889,4809,test,45,right,session_1_0_1,101,saccade_fixation,1658817947597258,4911,188.9211324570273,140.7077856420627,38.16914361022292,33.102539605786184,-84.21131998769917,1,8.649999618530273,8.569999694824219,8.702737808227539,8.446670532226562,0.1341320207839422,0.5365280831357688,,,,,,,,,,,left_only
263890,4810,test,45,right,session_1_0_1,101,saccade_fixation,1658817947637258,4912,188.90763052208837,140.7640562248996,38.47212353603959,33.07835730818826,-85.42362789681519,1,8.649999618530273,8.569999694824219,8.676835060119629,8.46916675567627,0.1043428126058989,0.4173712504235957,,,,,,,,,,,left_only
263891,4811,test,45,right,session_1_0_1,101,saccade_fixation,1658817947677258,4913,188.8875502008032,140.8222891566265,38.44659700971654,33.10217470789399,-83.39723256834843,1,8.619999885559082,8.609999656677246,8.63253116607666,8.425209045410156,0.1852150183000151,0.7408600732000605,,,,,,,,,,,left_only
263892,4812,test,45,right,session_1_0_1,101,saccade_fixation,1658817947717258,4914,188.83416583416584,140.92007992007993,38.56775076248356,33.15983717806294,-81.67842727919246,1,8.619999885559082,8.609999656677246,8.623716354370117,8.443512916564941,0.1665282161486319,0.6661128645945278,,,,,,,,,,,left_only
263893,4813,test,45,right,session_1_0_1,101,saccade_fixation,1658817947757258,4915,188.73520561685052,140.82547642928787,38.3014862628095,33.25547438006381,-83.5145910081374,1,8.619999885559082,8.539999961853027,8.621516227722168,8.494891166687012,0.0451342740595781,0.1805370962383125,,,,,,,,,,,left_only
263894,4814,test,45,right,session_1_0_1,101,saccade_fixation,1658817947797258,4916,188.75875875875877,140.8858858858859,38.48557345139589,33.16430726529827,-81.80533846632402,1,8.619999885559082,8.609999656677246,8.61704158782959,8.485795974731445,0.1242389074901657,0.4969556299606629,,,,,,,,,,,left_only
263895,4815,test,45,right,session_1_0_1,101,saccade_fixation,1658817947837258,4917,188.76464746772592,140.8927507447865,38.345182024700605,33.59748833659949,-83.28501000628384,1,8.600000381469727,8.569999694824219,8.614555358886719,8.480299949645996,0.0908729423571572,0.3634917694286291,,,,,,,,,,,left_only
263896,4816,test,45,right,session_1_0_1,101,saccade_fixation,1658817947877258,4918,188.7624254473161,141.11232604373757,38.27903390616007,33.63155951249241,-83.97565976364875,1,8.609999656677246,8.619999885559082,8.635307312011719,8.46645450592041,0.1556170332158801,0.6224681328635204,,,,,,,,,,,left_only
263897,4817,test,45,right,session_1_0_1,101,saccade_fixation,1658817947917258,4919,188.7260138476756,141.01483679525222,38.43934030964794,33.65528747842537,-82.2531649577915,1,8.619999885559082,8.609999656677246,8.635972023010254,8.457630157470703,0.1532043519721676,0.6128174078886706,,,,,,,,,,,left_only
263898,4818,test,45,right,session_1_0_1,101,saccade_fixation,1658817947957258,4920,188.75568743818,140.96142433234422,38.52139469970299,33.56894494722001,-83.26480928017239,1,8.600000381469727,8.569999694824219,8.625749588012695,8.462445259094238,0.1105937533624163,0.4423750134496652,,,,,,,,,,,left_only
263899,4819,test,45,right,session_1_0_1,101,saccade_fixation,1658817947997258,4921,188.77656405163853,141.06752730883812,38.40583622518807,33.5315714356517,-80.50988124413956,1,8.649999618530273,8.579999923706055,8.621213912963867,8.451881408691406,0.1313124926825872,0.525249970730349,,,,,,,,,,,left_only
263900,4820,test,45,right,session_1_0_1,101,saccade_fixation,1658817948037258,4922,188.74752475247524,140.86831683168316,38.427822460421424,33.639103318121926,-84.08895631706105,1,8.619999885559082,8.539999961853027,8.620410919189453,8.445959091186523,0.0940417689346569,0.3761670757386278,,,,,,,,,,,left_only
263901,4821,test,45,right,session_1_0_1,101,saccade_fixation,1658817948077258,4923,188.88582677165357,140.75688976377953,38.23389335669656,33.97902653253103,-81.75453116083169,1,8.649999618530273,8.569999694824219,8.700692176818848,8.461392402648926,0.1198552434376149,0.4794209737504599,,,,,,,,,,,left_only
263902,4822,test,45,right,session_1_0_1,101,saccade_fixation,1658817948117258,4924,188.82411067193675,140.67490118577075,38.23591253965808,33.85394867824131,-82.95559201704883,1,8.619999885559082,8.539999961853027,8.697981834411621,8.458052635192871,0.1131218311979892,0.4524873247919569,,,,,,,,,,,left_only
263903,4823,test,45,right,session_1_0_1,101,saccade_fixation,1658817948157258,4925,188.7005928853755,140.76482213438734,38.405625217575874,33.740479026880315,-81.68493065445433,1,8.619999885559082,8.609999656677246,8.69328498840332,8.457544326782227,0.1691547631971675,0.6766190527886701,,,,,,,,,,,left_only
263904,4824,test,45,right,session_1_0_1,101,saccade_fixation,1658817948197258,4926,188.76666666666668,140.7421568627451,38.28664451917653,34.08147635628585,-81.20211579642448,1,8.649999618530273,8.569999694824219,8.694429397583008,8.45716381072998,0.1212680584737925,0.4850722338951702,,,,,,,,,,,left_only
263905,4825,test,45,right,session_1_0_1,101,saccade_fixation,1658817948237258,4927,188.792599805258,140.72151898734177,38.48447259193183,34.16803293289385,-79.52900595381227,1,8.600000381469727,8.550000190734863,8.69103717803955,8.45547103881836,0.1312381761978923,0.5249527047915693,,,,,,,,,,,left_only
263906,4826,test,45,right,session_1_0_1,101,saccade_fixation,1658817948277258,4928,188.60682926829267,140.6009756097561,38.51489430149968,34.06329272971638,-79.05365495952422,1,8.619999885559082,8.539999961853027,8.686243057250977,8.474206924438477,0.0933642413777046,0.3734569655108186,,,,,,,,,,,left_only
263907,4827,test,45,right,session_1_0_1,101,saccade_fixation,1658817948317258,4929,188.6737247353224,140.84600577478344,38.52297696887341,34.501642883652394,-80.28355522872788,1,8.640000343322754,8.579999923706055,8.696977615356445,8.462652206420898,0.1304488262899986,0.5217953051599944,,,,,,,,,,,left_only
263908,4828,test,45,right,session_1_0_1,101,saccade_fixation,1658817948357258,4930,188.73825503355704,140.8648130393097,38.553161042781824,34.63598683403143,-80.90223669806166,1,8.579999923706055,8.579999923706055,8.682193756103516,8.447807312011719,0.1670881981668658,0.6683527926674633,,,,,,,,,,,left_only
263909,4829,test,45,right,session_1_0_1,101,saccade_fixation,1658817948397258,4931,188.5451923076923,141.09326923076924,38.18142063726935,34.88342597940651,-78.94010993957382,1,8.609999656677246,8.619999885559082,8.702421188354492,8.494943618774414,0.1555017986381066,0.6220071945524264,,,,,,,,,,,left_only
263910,4830,test,45,right,session_1_0_1,101,saccade_fixation,1658817948437258,4932,188.5114722753346,141.0841300191205,38.11932539194319,35.13702428354944,-78.80145696840653,1,8.569999694824219,8.579999923706055,8.651315689086914,8.369524955749512,0.2256368831978462,0.9025475327913848,,,,,,,,,,,left_only
